,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300766.SZ,20250418,34.9,36.12,34.42,34.92,34.65,0.2700000000000031,0.78,312248.0,1095478.828
1,300766.SZ,20250417,34.74,35.86,34.5,34.65,34.52,0.12999999999999545,0.38,305245.0,1070498.006
2,300766.SZ,20250416,35.9,36.09,34.05,34.52,35.93,-1.4099999999999966,-3.92,316570.0,1102854.085
3,300766.SZ,20250415,36.2,37.1,35.33,35.93,36.01,-0.0799999999999983,-0.22,359884.0,1300139.712
4,300766.SZ,20250414,36.35,36.87,35.68,36.01,35.73,0.28000000000000114,0.78,314996.78,1141235.503
5,300766.SZ,20250411,35.37,36.27,35.1,35.73,35.59,0.13999999999999346,0.39,388794.99,1386606.71
6,300766.SZ,20250410,35.68,37.12,34.98,35.59,34.97,0.6200000000000045,1.77,570829.23,2059576.909
7,300766.SZ,20250409,33.33,35.64,30.93,34.97,33.5,1.4699999999999989,4.39,605594.17,2050085.252
8,300766.SZ,20250408,33.0,34.0,31.92,33.5,31.71,1.7899999999999991,5.64,563785.98,1868814.759
9,300766.SZ,20250407,37.15,37.6,31.71,31.71,39.64,-7.93,-20.01,585582.99,1983354.841
10,300766.SZ,20250403,40.33,40.88,39.2,39.64,40.73,-1.0899999999999963,-2.68,316408.0,1263108.055
11,300766.SZ,20250402,40.17,41.35,40.02,40.73,40.41,0.3200000000000003,0.79,278153.0,1127055.532
12,300766.SZ,20250401,41.66,41.77,40.28,40.41,41.42,-1.0100000000000051,-2.44,378789.54,1541310.524
13,300766.SZ,20250331,40.1,41.82,39.51,41.42,40.76,0.6600000000000037,1.62,540491.94,2210601.571
14,300766.SZ,20250328,41.2,42.2,40.75,40.76,41.41,-0.6499999999999986,-1.57,333333.0,1377303.825
15,300766.SZ,20250327,43.39,43.89,41.11,41.41,43.24,-1.8300000000000054,-4.23,474210.0,1983813.116
16,300766.SZ,20250326,43.2,44.4,42.46,43.24,42.78,0.46000000000000085,1.08,500846.55,2159482.699
17,300766.SZ,20250325,46.62,47.14,42.25,42.78,45.55,-2.769999999999996,-6.08,754422.01,3347785.049
18,300766.SZ,20250324,49.32,49.88,44.84,45.55,49.01,-3.460000000000001,-7.06,862921.51,3999853.432
19,300766.SZ,20250321,49.39,52.5,48.0,49.01,52.15,-3.1400000000000006,-6.02,1151776.54,5754811.031
20,300766.SZ,20250320,44.33,53.21,44.17,52.15,44.34,7.809999999999995,17.61,1664472.23,8421584.247
21,300766.SZ,20250319,45.3,45.6,44.3,44.34,45.49,-1.1499999999999986,-2.53,368134.98,1651595.338
22,300766.SZ,20250318,45.97,46.3,44.9,45.49,45.7,-0.21000000000000085,-0.46,424056.48,1932562.089
23,300766.SZ,20250317,46.07,46.48,45.59,45.7,46.03,-0.3299999999999983,-0.72,350758.11,1610517.973
24,300766.SZ,20250314,45.69,46.5,45.09,46.03,45.38,0.6499999999999986,1.43,467046.16,2145348.919
25,300766.SZ,20250313,48.51,48.75,45.33,45.38,49.38,-4.0,-8.1,710900.44,3308440.748
26,300766.SZ,20250312,49.74,51.29,49.31,49.38,49.73,-0.3499999999999943,-0.7,613429.59,3071955.687
27,300766.SZ,20250311,48.9,50.5,48.52,49.73,49.82,-0.09000000000000341,-0.18,456049.95,2259304.714
28,300766.SZ,20250310,49.88,51.14,49.21,49.82,50.5,-0.6799999999999997,-1.35,489127.98,2437849.81
29,300766.SZ,20250307,53.2,55.69,50.01,50.5,54.29,-3.789999999999999,-6.98,925581.23,4905146.589
30,300766.SZ,20250306,52.85,58.09,52.5,54.29,53.9,0.39000000000000057,0.72,1228389.71,6764988.634
31,300766.SZ,20250305,50.2,54.78,46.43,53.9,49.85,4.049999999999997,8.12,1153146.28,5842924.574
32,300766.SZ,20250304,50.9,51.95,48.26,49.85,52.71,-2.8599999999999994,-5.43,723783.74,3607539.309
33,300766.SZ,20250303,54.75,56.45,50.41,52.71,53.33,-0.6199999999999974,-1.16,847713.12,4502424.226
34,300766.SZ,20250228,51.51,56.66,51.03,53.33,52.3,1.0300000000000011,1.97,1044615.64,5691268.849
35,300766.SZ,20250227,52.0,53.29,51.08,52.3,52.0,0.29999999999999716,0.58,670503.29,3510075.095
36,300766.SZ,20250226,52.57,53.99,51.07,52.0,52.65,-0.6499999999999986,-1.23,777568.6,4065488.652
37,300766.SZ,20250225,50.14,54.71,49.56,52.65,51.4,1.25,2.43,927555.78,4867247.241
38,300766.SZ,20250224,55.51,57.5,50.6,51.4,60.48,-9.079999999999998,-15.01,1211740.06,6433730.86
39,300766.SZ,20250221,61.8,64.2,58.5,60.48,61.51,-1.0300000000000011,-1.67,1257252.72,7697424.946
40,300766.SZ,20250220,64.5,68.5,60.89,61.51,69.38,-7.869999999999997,-11.34,1470323.63,9513533.416
41,300766.SZ,20250219,57.6,70.5,56.0,69.38,58.9,10.479999999999997,17.79,1651523.64,10236741.377
42,300766.SZ,20250218,51.99,62.22,50.99,58.9,53.8,5.100000000000001,9.48,1627019.88,9112473.184
43,300766.SZ,20250217,50.47,55.17,50.47,53.8,51.01,2.789999999999999,5.47,1254251.69,6621629.18
44,300766.SZ,20250214,53.99,57.55,50.71,51.01,55.72,-4.710000000000001,-8.45,1467911.9,8046357.073
45,300766.SZ,20250213,52.78,62.62,50.71,55.72,55.0,0.7199999999999989,1.31,1651997.51,9044852.722
46,300766.SZ,20250212,50.7,57.13,49.53,55.0,52.07,2.9299999999999997,5.63,1553976.05,8400933.877
47,300766.SZ,20250211,50.48,57.52,47.91,52.07,47.93,4.140000000000001,8.64,1771704.53,9471847.077
48,300766.SZ,20250210,41.01,47.93,41.0,47.93,39.94,7.990000000000002,20.01,1251341.0,5503022.307
49,300766.SZ,20250207,36.39,41.6,35.85,39.94,34.7,5.239999999999995,15.1,1863297.57,7230998.748
50,300766.SZ,20250206,34.7,34.7,34.11,34.7,28.92,5.780000000000001,19.99,780545.61,2707778.615
51,300766.SZ,20250205,28.92,28.92,28.92,28.92,24.1,4.82,20.0,39621.75,114586.101
52,300766.SZ,20250127,24.1,24.1,24.1,24.1,20.08,4.020000000000003,20.02,202135.02,487145.398
53,300766.SZ,20250124,19.01,20.5,18.8,20.08,19.3,0.7799999999999976,4.04,872764.0,1713787.994
54,300766.SZ,20250123,18.18,19.99,18.18,19.3,17.88,1.4200000000000017,7.94,963461.0,1837447.983
55,300766.SZ,20250122,17.18,19.48,17.01,17.88,17.45,0.4299999999999997,2.46,780968.61,1431652.089
56,300766.SZ,20250121,17.38,18.49,17.28,17.45,16.91,0.5399999999999991,3.19,546130.47,965426.64
57,300766.SZ,20250120,17.17,17.9,16.78,16.91,16.79,0.120000000000001,0.71,417598.47,718185.599
58,300766.SZ,20250117,17.34,17.49,16.61,16.79,17.5,-0.7100000000000009,-4.06,474261.61,801511.69
59,300766.SZ,20250116,18.0,18.51,17.25,17.5,17.37,0.129999999999999,0.75,664483.47,1187176.733
60,300766.SZ,20250115,17.5,18.2,17.2,17.37,17.21,0.16000000000000014,0.93,763048.74,1347399.544
61,300766.SZ,20250114,16.0,17.3,15.8,17.21,16.04,1.1700000000000017,7.29,633136.92,1054414.252
62,300766.SZ,20250113,15.06,16.68,14.6,16.04,15.54,0.5,3.22,516112.4,803177.226
63,300766.SZ,20250110,17.01,17.18,15.51,15.54,17.1,-1.5600000000000023,-9.12,629007.73,1020566.755
64,300766.SZ,20250109,17.73,18.24,17.05,17.1,18.15,-1.0499999999999972,-5.79,699434.84,1217503.432
65,300766.SZ,20250108,17.13,18.17,16.88,18.15,17.34,0.8099999999999987,4.67,984815.71,1732620.173
66,300766.SZ,20250107,16.6,17.44,16.28,17.34,17.08,0.26000000000000156,1.52,930830.4,1563348.237
67,300766.SZ,20250106,14.51,17.65,14.46,17.08,14.71,2.3699999999999974,16.11,1226521.18,2093507.299
68,300766.SZ,20250103,16.19,16.4,14.68,14.71,16.63,-1.9199999999999982,-11.55,831483.9,1280673.978
69,300766.SZ,20250102,14.9,17.53,14.76,16.63,14.61,2.0199999999999996,13.83,1114094.47,1868799.618
70,300766.SZ,20241231,15.6,16.1,14.54,14.61,15.65,-1.040000000000001,-6.65,346080.53,524826.69
71,300766.SZ,20241230,16.5,16.8,15.61,15.65,15.51,0.14000000000000057,0.9,483172.27,783147.817
72,300766.SZ,20241227,14.89,16.15,14.56,15.51,14.69,0.8200000000000003,5.58,393346.32,599825.796
73,300766.SZ,20241226,14.64,15.26,14.51,14.69,14.49,0.1999999999999993,1.38,203332.0,303402.008
74,300766.SZ,20241225,14.97,15.07,14.25,14.49,15.08,-0.5899999999999999,-3.91,170568.0,247722.824
75,300766.SZ,20241224,14.9,15.24,14.52,15.08,14.99,0.08999999999999986,0.6,208818.4,311150.157
76,300766.SZ,20241223,16.35,16.37,14.95,14.99,16.38,-1.3899999999999988,-8.49,292309.0,450495.03
