,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,834058.BJ,20250418,35.96,36.6,34.2,34.99,36.65,-1.6599999999999966,-4.53,19137.28,67655.392
1,834058.BJ,20250417,31.9,38.5,31.19,36.65,31.85,4.799999999999997,15.07,33046.16,115600.691
2,834058.BJ,20250416,31.53,33.5,31.35,31.85,32.09,-0.240000000000002,-0.75,12437.39,40389.549
3,834058.BJ,20250415,31.0,32.35,30.78,32.09,32.61,-0.519999999999996,-1.59,16192.87,50838.004
4,834058.BJ,20250414,30.9,35.0,30.62,32.61,29.31,3.3000000000000007,11.26,21440.68,70486.061
5,834058.BJ,20250411,29.5,30.0,28.45,29.31,29.56,-0.25,-0.85,10358.89,30489.004
6,834058.BJ,20250410,28.5,30.36,28.2,29.56,27.69,1.8699999999999974,6.75,12217.03,35983.309
7,834058.BJ,20250409,24.5,27.74,23.5,27.69,25.02,2.6700000000000017,10.67,14384.31,37773.66
8,834058.BJ,20250408,24.13,25.29,24.13,25.02,23.91,1.1099999999999994,4.64,7093.59,17544.511
9,834058.BJ,20250407,28.19,28.19,22.44,23.91,30.74,-6.829999999999998,-22.22,13244.06,33855.406
10,834058.BJ,20250403,31.47,31.78,30.63,30.74,31.52,-0.7800000000000011,-2.47,7901.49,24452.893
11,834058.BJ,20250402,31.2,33.21,31.01,31.52,31.13,0.39000000000000057,1.25,6096.35,19433.281
12,834058.BJ,20250401,31.52,31.85,31.1,31.13,31.52,-0.39000000000000057,-1.24,5232.64,16468.943
13,834058.BJ,20250331,30.97,31.58,29.59,31.52,30.6,0.9199999999999982,3.01,7720.2,23572.232
14,834058.BJ,20250328,32.31,32.77,30.57,30.6,33.12,-2.519999999999996,-7.61,10716.7,33993.437
15,834058.BJ,20250327,33.14,34.12,32.61,33.12,32.6,0.519999999999996,1.6,10208.03,34144.379
16,834058.BJ,20250326,33.24,33.8,32.52,32.6,33.07,-0.46999999999999886,-1.42,8215.41,27130.121
17,834058.BJ,20250325,32.41,33.4,32.15,33.07,32.22,0.8500000000000014,2.64,12226.65,40199.147
18,834058.BJ,20250324,30.65,32.22,29.81,32.22,30.65,1.5700000000000003,5.12,10748.92,33256.06
19,834058.BJ,20250321,31.6,32.39,30.6,30.65,32.41,-1.759999999999998,-5.43,12564.36,39207.107
20,834058.BJ,20250320,34.58,34.99,32.41,32.41,34.65,-2.240000000000002,-6.46,16394.7,55120.469
21,834058.BJ,20250319,37.0,37.2,34.5,34.65,37.31,-2.6600000000000037,-7.13,16943.17,60228.24
22,834058.BJ,20250318,37.95,38.39,36.18,37.31,37.94,-0.6299999999999955,-1.66,20072.41,74394.043
23,834058.BJ,20250317,37.11,38.69,35.5,37.94,37.0,0.9399999999999977,2.54,24474.99,91746.682
24,834058.BJ,20250314,34.2,37.98,33.45,37.0,34.72,2.280000000000001,6.57,29641.85,107467.247
25,834058.BJ,20250313,34.6,36.87,33.88,34.72,33.65,1.0700000000000003,3.18,28775.44,101364.338
26,834058.BJ,20250312,34.75,34.78,33.27,33.65,34.23,-0.5799999999999983,-1.69,19368.03,65423.966
27,834058.BJ,20250311,32.11,34.56,32.1,34.23,32.99,1.2399999999999949,3.76,23725.93,79503.463
28,834058.BJ,20250310,32.04,33.1,31.51,32.99,31.83,1.1600000000000037,3.64,18593.64,60561.739
29,834058.BJ,20250307,31.45,32.3,31.02,31.83,31.51,0.31999999999999673,1.02,16746.6,53128.028
30,834058.BJ,20250306,32.98,34.59,31.5,31.51,32.8,-1.2899999999999956,-3.93,27067.76,87602.136
31,834058.BJ,20250305,32.23,33.16,31.32,32.8,32.63,0.1699999999999946,0.52,24357.52,78418.62
32,834058.BJ,20250304,30.2,32.88,30.2,32.63,31.06,1.5700000000000038,5.05,26447.28,84728.672
33,834058.BJ,20250303,29.9,31.5,29.84,31.06,29.99,1.0700000000000003,3.57,22469.94,69118.608
34,834058.BJ,20250228,29.97,31.76,29.6,29.99,30.6,-0.610000000000003,-1.99,25824.42,79061.645
35,834058.BJ,20250227,29.42,30.74,29.15,30.6,29.03,1.5700000000000003,5.41,24292.21,73260.542
36,834058.BJ,20250226,28.65,29.65,28.65,29.03,28.64,0.39000000000000057,1.36,9252.31,27017.117
37,834058.BJ,20250225,29.34,29.34,28.33,28.64,29.55,-0.9100000000000001,-3.08,7508.86,21617.873
38,834058.BJ,20250224,29.96,30.3,29.33,29.55,30.19,-0.6400000000000006,-2.12,11113.25,33005.97
39,834058.BJ,20250221,29.8,30.8,29.18,30.19,29.94,0.25,0.84,13579.03,40649.66
40,834058.BJ,20250220,29.49,29.99,29.1,29.94,29.4,0.5400000000000027,1.84,14105.4,41898.787
41,834058.BJ,20250219,28.96,29.5,28.11,29.4,28.79,0.6099999999999994,2.12,11241.38,32621.501
42,834058.BJ,20250218,29.84,30.18,28.5,28.79,29.72,-0.9299999999999997,-3.13,10961.66,32262.207
43,834058.BJ,20250217,28.65,29.95,28.46,29.72,28.71,1.009999999999998,3.52,10814.41,31775.327
44,834058.BJ,20250214,28.98,29.48,28.64,28.71,28.98,-0.2699999999999996,-0.93,10374.95,30033.252
45,834058.BJ,20250213,31.32,31.32,28.91,28.98,30.85,-1.870000000000001,-6.06,17109.84,51450.699
46,834058.BJ,20250212,29.8,31.5,29.78,30.85,30.48,0.370000000000001,1.21,18816.31,57719.988
47,834058.BJ,20250211,30.18,31.35,29.2,30.48,29.87,0.6099999999999994,2.04,30846.27,93401.631
48,834058.BJ,20250210,29.1,29.87,28.65,29.87,29.59,0.28000000000000114,0.95,20555.53,60048.973
49,834058.BJ,20250207,29.78,30.6,29.13,29.59,30.35,-0.7600000000000016,-2.5,35195.96,104927.21
50,834058.BJ,20250206,25.9,30.98,25.27,30.35,25.91,4.440000000000001,17.14,25695.69,71613.627
51,834058.BJ,20250205,27.58,27.99,25.8,25.91,27.71,-1.8000000000000007,-6.5,10959.92,28930.589
52,834058.BJ,20250127,28.98,29.0,27.69,27.71,28.82,-1.1099999999999994,-3.85,7779.45,22003.074
53,834058.BJ,20250124,27.5,28.9,27.2,28.82,27.7,1.120000000000001,4.04,12141.95,34107.351
54,834058.BJ,20250123,28.5,29.3,27.32,27.7,28.18,-0.4800000000000004,-1.7,10238.67,29093.322
55,834058.BJ,20250122,27.85,28.18,27.31,28.18,27.8,0.379999999999999,1.37,7884.87,21820.251
56,834058.BJ,20250121,27.94,28.33,27.52,27.8,27.7,0.10000000000000142,0.36,5948.65,16542.955
57,834058.BJ,20250120,28.28,28.44,27.54,27.7,27.88,-0.17999999999999972,-0.65,8380.16,23430.852
58,834058.BJ,20250117,28.86,29.23,27.5,27.88,28.92,-1.0400000000000027,-3.6,19030.46,54023.768
59,834058.BJ,20250116,28.65,29.92,27.89,28.92,28.41,0.5100000000000016,1.8,29165.03,83669.98
60,834058.BJ,20250115,26.48,28.5,26.03,28.41,26.56,1.8500000000000014,6.97,27750.6,76725.257
61,834058.BJ,20250114,24.58,26.65,24.58,26.56,24.09,2.469999999999999,10.25,15055.68,38555.421
62,834058.BJ,20250113,24.49,24.8,23.67,24.09,24.97,-0.879999999999999,-3.52,5668.01,13743.172
63,834058.BJ,20250110,26.75,26.75,24.97,24.97,26.88,-1.9100000000000001,-7.11,9128.49,23686.201
64,834058.BJ,20250109,26.18,26.88,25.51,26.88,26.17,0.7099999999999973,2.71,11715.63,30987.964
65,834058.BJ,20250108,25.16,26.28,24.58,26.17,25.33,0.8400000000000034,3.32,8273.88,21008.821
66,834058.BJ,20250107,25.17,25.54,24.18,25.33,24.93,0.3999999999999986,1.6,9213.18,22929.456
67,834058.BJ,20250106,25.95,26.21,24.8,24.93,26.14,-1.2100000000000009,-4.63,10280.89,26192.298
68,834058.BJ,20250103,27.16,27.43,26.01,26.14,26.72,-0.5799999999999983,-2.17,8854.51,23540.852
69,834058.BJ,20250102,26.0,27.69,25.4,26.72,26.24,0.4800000000000004,1.83,12549.58,33745.277
70,834058.BJ,20241231,26.29,27.75,26.08,26.24,26.09,0.14999999999999858,0.57,13764.56,36959.156
71,834058.BJ,20241230,28.4,28.4,26.0,26.09,28.32,-2.2300000000000004,-7.87,15723.55,42231.149
72,834058.BJ,20241227,28.49,29.05,28.0,28.32,28.68,-0.35999999999999943,-1.26,10960.75,31264.922
73,834058.BJ,20241226,29.02,29.56,28.62,28.68,28.9,-0.21999999999999886,-0.76,11926.04,34753.409
74,834058.BJ,20241225,30.54,30.54,28.48,28.9,30.38,-1.4800000000000004,-4.87,16974.6,49701.172
75,834058.BJ,20241224,28.94,30.43,28.18,30.38,28.58,1.8000000000000007,6.3,20417.17,59789.891
76,834058.BJ,20241223,29.77,29.83,28.36,28.58,29.87,-1.2900000000000027,-4.32,17183.27,49632.096
77,834058.BJ,20241220,30.65,31.09,29.4,29.87,31.22,-1.3499999999999979,-4.32,30271.95,91482.413
78,834058.BJ,20241219,29.29,31.5,28.3,31.22,30.1,1.1199999999999974,3.72,37411.78,112034.269
79,834058.BJ,20241218,31.3,31.94,29.93,30.1,31.65,-1.5499999999999972,-4.9,35410.15,108772.005
80,834058.BJ,20241217,35.0,35.47,31.5,31.65,36.51,-4.859999999999999,-13.31,54193.92,180445.8
81,834058.BJ,20241216,40.0,45.44,35.0,36.51,38.58,-2.0700000000000003,-5.37,82109.32,338274.582
82,834058.BJ,20241213,29.94,38.58,29.69,38.58,29.68,8.899999999999999,29.99,78014.76,284326.166
83,834058.BJ,20241212,28.53,30.0,27.8,29.68,28.32,1.3599999999999994,4.8,9783.4,27962.93
84,834058.BJ,20241211,28.62,29.22,28.26,28.32,29.29,-0.9699999999999989,-3.31,6667.44,19125.786
85,834058.BJ,20241210,31.5,31.5,28.66,29.29,29.28,0.00999999999999801,0.03,10885.52,32805.726
86,834058.BJ,20241209,31.73,31.73,29.1,29.28,31.5,-2.219999999999999,-7.05,14100.59,42142.004
87,834058.BJ,20241206,32.2,33.0,31.45,31.5,32.02,-0.5200000000000031,-1.62,12499.96,40008.358
88,834058.BJ,20241205,32.07,32.49,31.19,32.02,32.07,-0.04999999999999716,-0.16,12955.3,41100.67
89,834058.BJ,20241204,32.75,33.25,31.78,32.07,33.34,-1.2700000000000031,-3.81,17438.18,56429.573
90,834058.BJ,20241203,34.33,36.0,32.91,33.34,35.82,-2.479999999999997,-6.92,31581.81,107858.349
91,834058.BJ,20241202,35.0,40.6,34.0,35.82,32.89,2.9299999999999997,8.91,43040.3,160298.734
92,834058.BJ,20241129,32.36,34.8,31.15,32.89,31.68,1.2100000000000009,3.82,34040.31,111417.38
93,834058.BJ,20241128,28.77,34.96,28.69,31.68,28.7,2.9800000000000004,10.38,38975.51,124590.024
94,834058.BJ,20241127,27.7,28.98,25.77,28.7,27.85,0.8499999999999979,3.05,13839.35,37448.689
95,834058.BJ,20241126,29.2,30.27,27.85,27.85,29.25,-1.3999999999999986,-4.79,9088.01,26505.621
96,834058.BJ,20241125,30.0,30.25,27.28,29.25,29.53,-0.28000000000000114,-0.95,10225.86,29324.705
97,834058.BJ,20241122,29.91,32.08,29.33,29.53,30.28,-0.75,-2.48,23701.54,73445.23
98,834058.BJ,20241121,28.86,30.28,27.87,30.28,28.3,1.9800000000000004,7.0,19467.23,57510.213
99,834058.BJ,20241120,26.91,28.49,26.5,28.3,27.17,1.129999999999999,4.16,11681.52,32414.439
