,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,833427.BJ,20250429,12.27,12.6,12.12,12.35,12.32,0.02999999999999936,0.24,15064.4,18724.727
1,833427.BJ,20250428,12.52,13.13,12.3,12.32,13.32,-1.0,-7.51,31951.44,40254.527
2,833427.BJ,20250425,13.45,13.94,13.3,13.32,13.32,0.0,0.0,31844.27,43373.302
3,833427.BJ,20250424,13.81,14.34,13.31,13.32,13.89,-0.5700000000000003,-4.1,33972.01,46950.961
4,833427.BJ,20250423,14.24,14.27,13.8,13.89,14.16,-0.2699999999999996,-1.91,38097.3,53382.064
5,833427.BJ,20250422,14.53,15.1,14.13,14.16,14.7,-0.5399999999999991,-3.67,61355.38,89158.936
6,833427.BJ,20250421,14.68,14.87,14.3,14.7,15.4,-0.7000000000000011,-4.55,69502.47,101105.318
7,833427.BJ,20250418,13.82,16.0,13.62,15.4,14.09,1.3100000000000005,9.3,94493.35,139746.399
8,833427.BJ,20250417,13.61,15.4,13.55,14.09,13.9,0.1899999999999995,1.37,65536.45,95282.954
9,833427.BJ,20250416,13.31,13.98,13.01,13.9,13.7,0.20000000000000107,1.46,32495.0,44165.833
10,833427.BJ,20250415,14.18,14.38,13.56,13.7,14.04,-0.33999999999999986,-2.42,30486.26,42170.093
11,833427.BJ,20250414,13.95,14.4,13.7,14.04,14.36,-0.3200000000000003,-2.23,62298.89,87455.669
12,833427.BJ,20250411,13.21,15.74,12.91,14.36,13.37,0.9900000000000002,7.4,92307.45,132139.808
13,833427.BJ,20250410,12.61,14.39,12.4,13.37,12.91,0.4599999999999991,3.56,70197.45,94495.859
14,833427.BJ,20250409,10.84,13.1,10.5,12.91,11.4,1.5099999999999998,13.25,60649.63,72735.864
15,833427.BJ,20250408,10.48,12.4,10.3,11.4,10.21,1.1899999999999995,11.66,43135.69,48354.483
16,833427.BJ,20250407,12.29,12.83,9.8,10.21,13.44,-3.2299999999999986,-24.03,38869.91,42965.146
17,833427.BJ,20250403,13.77,13.8,13.24,13.44,13.61,-0.16999999999999993,-1.25,22530.7,30389.539
18,833427.BJ,20250402,13.61,13.95,13.5,13.61,13.57,0.03999999999999915,0.29,19321.39,26500.044
19,833427.BJ,20250401,13.6,13.95,13.37,13.57,13.36,0.21000000000000085,1.57,19269.86,26280.595
20,833427.BJ,20250331,13.41,13.61,12.86,13.36,13.64,-0.28000000000000114,-2.05,23526.87,30985.013
21,833427.BJ,20250328,14.34,14.41,13.55,13.64,14.18,-0.5399999999999991,-3.81,32271.28,44603.972
22,833427.BJ,20250327,14.24,14.48,13.91,14.18,14.41,-0.23000000000000043,-1.6,31734.07,45067.103
23,833427.BJ,20250326,14.92,15.12,14.41,14.41,14.88,-0.47000000000000064,-3.16,34080.58,50391.234
24,833427.BJ,20250325,14.92,15.18,14.38,14.88,15.2,-0.3199999999999985,-2.11,49530.07,73179.101
25,833427.BJ,20250324,15.4,15.5,14.21,15.2,16.18,-0.9800000000000004,-6.06,65145.92,97290.238
26,833427.BJ,20250321,15.88,16.18,15.33,16.18,15.31,0.8699999999999992,5.68,83337.08,131962.053
27,833427.BJ,20250320,15.49,16.45,14.8,15.31,15.1,0.21000000000000085,1.39,68715.75,107235.184
28,833427.BJ,20250319,16.4,16.68,15.1,15.1,17.1,-2.0000000000000018,-11.7,55502.71,88118.038
29,833427.BJ,20250318,16.23,17.18,15.5,17.1,16.2,0.9000000000000021,5.56,87443.08,143431.749
30,833427.BJ,20250317,16.25,16.6,15.96,16.2,16.07,0.129999999999999,0.81,47902.26,77892.026
31,833427.BJ,20250314,16.19,16.36,15.6,16.07,16.05,0.019999999999999574,0.12,57030.44,91377.342
32,833427.BJ,20250313,17.01,17.18,15.6,16.05,17.34,-1.2899999999999991,-7.44,86752.05,141036.485
33,833427.BJ,20250312,16.74,17.75,16.3,17.34,16.74,0.6000000000000014,3.58,113707.26,192922.131
34,833427.BJ,20250311,18.5,18.99,16.64,16.74,19.56,-2.8200000000000003,-14.42,140595.52,247874.074
35,833427.BJ,20250310,14.64,19.56,14.51,19.56,15.05,4.509999999999998,29.97,150714.19,274898.85
36,833427.BJ,20250307,14.37,16.97,14.36,15.05,13.97,1.08,7.73,96419.65,148468.267
37,833427.BJ,20250306,13.76,14.38,13.6,13.97,13.76,0.21000000000000085,1.53,51300.99,71961.003
38,833427.BJ,20250305,13.63,14.34,13.58,13.76,13.52,0.2400000000000002,1.78,50706.66,70538.834
39,833427.BJ,20250304,12.62,13.7,12.62,13.52,12.87,0.6500000000000004,5.05,35685.56,47754.353
40,833427.BJ,20250303,12.1,12.94,12.1,12.87,12.73,0.1399999999999988,1.1,16252.12,20515.6
41,833427.BJ,20250228,13.03,13.37,12.71,12.73,13.15,-0.41999999999999993,-3.19,18250.95,23956.06
42,833427.BJ,20250227,13.34,13.59,12.9,13.15,13.37,-0.21999999999999886,-1.65,21774.55,28704.306
43,833427.BJ,20250226,13.29,13.73,13.2,13.37,13.4,-0.030000000000001137,-0.22,23174.91,31111.725
44,833427.BJ,20250225,13.96,14.1,13.36,13.4,14.12,-0.7199999999999989,-5.1,39232.21,53275.875
45,833427.BJ,20250224,13.2,14.39,13.13,14.12,13.26,0.8599999999999994,6.49,53247.81,72907.103
46,833427.BJ,20250221,13.29,13.33,12.9,13.26,13.25,0.009999999999999787,0.08,22446.3,29579.509
47,833427.BJ,20250220,13.08,13.47,13.03,13.25,13.26,-0.009999999999999787,-0.08,24611.12,32618.491
48,833427.BJ,20250219,12.8,13.35,12.79,13.26,13.14,0.11999999999999922,0.91,30820.03,40373.798
49,833427.BJ,20250218,13.68,14.3,13.0,13.14,13.68,-0.5399999999999991,-3.95,35786.38,49122.926
50,833427.BJ,20250217,13.62,13.97,13.35,13.68,13.69,-0.009999999999999787,-0.07,28310.63,38601.991
51,833427.BJ,20250214,14.01,14.39,13.46,13.69,14.28,-0.5899999999999999,-4.13,47642.8,65704.052
52,833427.BJ,20250213,13.47,14.85,13.08,14.28,13.6,0.6799999999999997,5.0,73330.11,102373.535
53,833427.BJ,20250212,13.38,13.87,13.22,13.6,13.57,0.02999999999999936,0.22,38206.67,51625.45
54,833427.BJ,20250211,13.5,13.99,13.24,13.57,13.6,-0.02999999999999936,-0.22,56161.85,76610.344
55,833427.BJ,20250210,12.91,13.6,12.6,13.6,13.26,0.33999999999999986,2.56,60714.57,79832.135
56,833427.BJ,20250207,12.93,13.68,12.7,13.26,13.19,0.07000000000000028,0.53,64726.0,85120.217
57,833427.BJ,20250206,11.85,13.67,11.85,13.19,12.43,0.7599999999999998,6.11,67062.6,86964.607
58,833427.BJ,20250205,11.48,12.88,11.47,12.43,11.5,0.9299999999999997,8.09,46065.59,56621.972
59,833427.BJ,20250127,11.88,11.89,11.1,11.5,11.76,-0.2599999999999998,-2.21,18908.55,21673.423
60,833427.BJ,20250124,11.88,12.37,11.6,11.76,12.2,-0.4399999999999995,-3.61,27703.56,32651.032
61,833427.BJ,20250123,12.7,12.99,12.03,12.2,12.4,-0.20000000000000107,-1.61,27821.04,35234.487
62,833427.BJ,20250122,13.3,13.35,12.2,12.4,13.41,-1.0099999999999998,-7.53,35890.14,45338.598
63,833427.BJ,20250121,13.45,13.55,13.13,13.41,13.28,0.13000000000000078,0.98,29006.01,38680.439
64,833427.BJ,20250120,13.58,13.81,13.09,13.28,13.79,-0.5099999999999998,-3.7,50560.64,67479.328
65,833427.BJ,20250117,13.36,14.1,13.18,13.79,13.14,0.6499999999999986,4.95,90023.7,123267.915
66,833427.BJ,20250116,13.15,13.8,12.96,13.14,13.4,-0.2599999999999998,-1.94,54392.21,72685.942
67,833427.BJ,20250115,13.85,14.43,13.18,13.4,14.0,-0.5999999999999996,-4.29,66175.12,90493.321
68,833427.BJ,20250114,13.0,14.3,12.88,14.0,12.82,1.1799999999999997,9.2,73522.55,100092.198
69,833427.BJ,20250113,13.39,14.14,12.67,12.82,14.2,-1.379999999999999,-9.72,74904.39,99116.596
70,833427.BJ,20250110,14.79,15.5,13.94,14.2,16.0,-1.8000000000000007,-11.25,110962.23,162922.362
71,833427.BJ,20250109,14.3,18.59,14.01,16.0,14.3,1.6999999999999993,11.89,127888.96,216319.376
72,833427.BJ,20250108,13.33,14.3,12.97,14.3,11.0,3.3000000000000007,30.0,87679.09,122728.631
73,833427.BJ,20250107,10.89,11.06,10.72,11.0,10.96,0.03999999999999915,0.36,5998.39,6523.88
