,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301021.SZ,20250418,28.64,28.64,27.61,27.78,28.34,-0.5599999999999987,-1.98,26612.53,74367.663
1,301021.SZ,20250417,27.73,29.12,27.73,28.34,27.93,0.41000000000000014,1.47,43308.53,123919.522
2,301021.SZ,20250416,28.57,29.13,27.56,27.93,28.82,-0.8900000000000006,-3.09,44774.0,126379.674
3,301021.SZ,20250415,29.22,29.48,28.45,28.82,29.03,-0.21000000000000085,-0.72,43408.0,125436.765
4,301021.SZ,20250414,28.28,29.5,28.28,29.03,27.88,1.1500000000000021,4.12,66890.53,193457.557
5,301021.SZ,20250411,26.72,28.5,26.53,27.88,27.06,0.8200000000000003,3.03,66278.53,184662.71
6,301021.SZ,20250410,26.82,27.88,26.82,27.06,26.2,0.8599999999999994,3.28,57231.53,156691.797
7,301021.SZ,20250409,24.2,26.5,22.3,26.2,25.46,0.7399999999999984,2.91,74677.29,185797.993
8,301021.SZ,20250408,26.15,26.7,24.34,25.46,24.82,0.6400000000000006,2.58,67843.41,172945.958
9,301021.SZ,20250407,28.1,29.04,24.82,24.82,31.03,-6.210000000000001,-20.01,74940.98,198786.33
10,301021.SZ,20250403,31.47,32.19,30.28,31.03,32.04,-1.009999999999998,-3.15,57872.0,180667.026
11,301021.SZ,20250402,32.9,33.45,31.95,32.04,32.69,-0.6499999999999986,-1.99,66876.2,217259.37
12,301021.SZ,20250401,30.66,33.13,30.45,32.69,30.82,1.8699999999999974,6.07,99527.99,320796.934
13,301021.SZ,20250331,31.42,33.19,30.71,30.82,32.31,-1.490000000000002,-4.61,82578.19,263801.706
14,301021.SZ,20250328,32.8,34.07,32.28,32.31,32.33,-0.01999999999999602,-0.06,110122.55,365089.115
15,301021.SZ,20250327,30.8,33.31,30.51,32.33,31.0,1.3299999999999983,4.29,100049.35,321229.034
16,301021.SZ,20250326,30.27,31.38,30.1,31.0,30.51,0.48999999999999844,1.61,51210.11,158205.661
17,301021.SZ,20250325,30.8,31.58,30.28,30.51,30.72,-0.2099999999999973,-0.68,51014.4,158011.933
18,301021.SZ,20250324,31.3,32.07,29.55,30.72,31.32,-0.6000000000000014,-1.92,67422.86,208009.586
19,301021.SZ,20250321,31.2,31.86,30.9,31.32,31.78,-0.46000000000000085,-1.45,59156.0,184860.113
20,301021.SZ,20250320,32.66,33.1,31.68,31.78,32.93,-1.1499999999999986,-3.49,76010.82,245692.559
21,301021.SZ,20250319,34.38,34.38,32.7,32.93,34.86,-1.9299999999999997,-5.54,98745.38,329154.622
22,301021.SZ,20250318,33.86,35.25,33.6,34.86,33.86,1.0,2.95,131259.02,453824.391
23,301021.SZ,20250317,33.0,34.36,32.51,33.86,33.14,0.7199999999999989,2.17,110326.57,369203.371
24,301021.SZ,20250314,32.41,33.35,32.12,33.14,32.59,0.5499999999999972,1.69,93096.11,306172.492
25,301021.SZ,20250313,33.36,34.41,32.11,32.59,33.68,-1.0899999999999963,-3.24,136300.36,455279.799
26,301021.SZ,20250312,33.8,34.5,33.4,33.68,33.8,-0.11999999999999744,-0.36,169380.91,573488.954
27,301021.SZ,20250311,35.43,35.43,33.36,33.8,36.11,-2.3100000000000023,-6.4,238020.14,809722.899
28,301021.SZ,20250310,33.0,36.11,32.59,36.11,30.09,6.02,20.01,233997.44,819608.679
29,301021.SZ,20250307,29.88,30.71,29.51,30.09,30.0,0.08999999999999986,0.3,84996.98,255969.785
30,301021.SZ,20250306,29.23,30.34,29.01,30.0,29.09,0.9100000000000001,3.13,66077.0,197299.254
31,301021.SZ,20250305,29.21,29.88,28.66,29.09,29.12,-0.030000000000001137,-0.1,47014.85,137395.015
32,301021.SZ,20250304,28.12,29.5,28.03,29.12,28.32,0.8000000000000007,2.82,48631.85,139877.985
33,301021.SZ,20250303,27.81,29.08,26.92,28.32,27.56,0.7600000000000016,2.76,62311.0,176327.342
34,301021.SZ,20250228,29.6,29.78,27.4,27.56,29.8,-2.240000000000002,-7.52,59071.99,167414.403
35,301021.SZ,20250227,30.56,30.7,29.1,29.8,30.77,-0.9699999999999989,-3.15,62927.0,187738.561
36,301021.SZ,20250226,30.71,31.05,30.01,30.77,30.5,0.2699999999999996,0.89,88291.52,269678.624
37,301021.SZ,20250225,28.65,31.59,28.53,30.5,29.15,1.3500000000000014,4.63,134035.48,406300.325
38,301021.SZ,20250224,29.48,29.69,28.64,29.15,29.21,-0.060000000000002274,-0.21,50899.04,148323.401
39,301021.SZ,20250221,28.8,29.32,28.4,29.21,28.9,0.3100000000000023,1.07,57186.01,165556.405
40,301021.SZ,20250220,28.68,29.1,28.38,28.9,28.46,0.4399999999999977,1.55,48817.0,140958.931
41,301021.SZ,20250219,27.46,28.57,27.46,28.46,27.47,0.990000000000002,3.6,38487.51,108611.01
42,301021.SZ,20250218,28.18,28.5,27.35,27.47,28.35,-0.8800000000000026,-3.1,36854.0,102973.082
43,301021.SZ,20250217,28.02,28.68,27.96,28.35,28.02,0.33000000000000185,1.18,36887.01,104470.119
44,301021.SZ,20250214,28.2,28.85,27.91,28.02,28.6,-0.5800000000000018,-2.03,45905.87,129488.426
45,301021.SZ,20250213,29.64,29.73,28.5,28.6,30.0,-1.3999999999999986,-4.67,62103.57,180669.019
46,301021.SZ,20250212,29.21,30.8,28.8,30.0,29.77,0.23000000000000043,0.77,87242.69,257768.61
47,301021.SZ,20250211,28.47,29.96,28.47,29.77,28.8,0.9699999999999989,3.37,96847.73,286041.774
48,301021.SZ,20250210,28.35,29.25,28.0,28.8,28.51,0.28999999999999915,1.02,65004.39,186318.097
49,301021.SZ,20250207,28.63,29.12,28.0,28.51,28.64,-0.129999999999999,-0.45,77482.39,222524.72
50,301021.SZ,20250206,27.8,28.67,27.72,28.64,28.04,0.6000000000000014,2.14,72867.2,206731.522
51,301021.SZ,20250205,27.3,28.11,26.89,28.04,26.82,1.2199999999999989,4.55,76819.39,211304.408
52,301021.SZ,20250127,28.18,28.71,26.81,26.82,28.88,-2.0599999999999987,-7.13,83870.83,229946.172
53,301021.SZ,20250124,26.21,29.11,26.21,28.88,26.18,2.6999999999999993,10.31,127043.83,352622.635
54,301021.SZ,20250123,26.71,27.19,26.18,26.18,25.44,0.7399999999999984,2.91,71306.0,190608.291
55,301021.SZ,20250122,25.85,26.16,25.29,25.44,26.17,-0.7300000000000004,-2.79,30733.0,78942.035
56,301021.SZ,20250121,26.02,26.25,25.59,26.17,26.09,0.08000000000000185,0.31,29708.0,77151.992
57,301021.SZ,20250120,26.9,27.09,25.95,26.09,26.51,-0.4200000000000017,-1.58,43282.19,113653.527
58,301021.SZ,20250117,25.3,27.84,25.3,26.51,25.67,0.8399999999999999,3.27,66273.58,176134.441
59,301021.SZ,20250116,26.01,26.44,25.45,25.67,25.88,-0.2099999999999973,-0.81,34673.08,89983.436
60,301021.SZ,20250115,26.51,26.51,25.7,25.88,26.64,-0.7600000000000016,-2.85,45118.16,117453.086
61,301021.SZ,20250114,25.55,26.77,25.3,26.64,25.57,1.0700000000000003,4.18,69214.28,180792.47
62,301021.SZ,20250113,24.18,25.99,23.77,25.57,24.77,0.8000000000000007,3.23,63017.84,158375.064
63,301021.SZ,20250110,25.58,26.02,24.77,24.77,25.9,-1.129999999999999,-4.36,58271.83,148755.015
64,301021.SZ,20250109,24.35,27.48,24.28,25.9,24.28,1.6199999999999974,6.67,94603.05,245298.086
65,301021.SZ,20250108,24.5,24.67,23.32,24.28,24.63,-0.34999999999999787,-1.42,35223.92,85031.639
66,301021.SZ,20250107,23.9,24.63,23.7,24.63,23.75,0.879999999999999,3.71,30852.79,74434.356
67,301021.SZ,20250106,23.95,24.19,23.0,23.75,24.05,-0.3000000000000007,-1.25,30446.48,72148.063
68,301021.SZ,20250103,25.05,25.64,23.96,24.05,25.29,-1.2399999999999984,-4.9,42852.0,105643.922
69,301021.SZ,20250102,26.28,26.4,24.75,25.29,25.89,-0.6000000000000014,-2.32,37908.0,96672.097
70,301021.SZ,20241231,26.78,27.74,25.88,25.89,26.67,-0.7800000000000011,-2.92,39801.1,106606.215
71,301021.SZ,20241230,27.33,27.33,26.28,26.67,27.31,-0.639999999999997,-2.34,30906.99,82828.414
72,301021.SZ,20241227,27.28,28.18,27.03,27.31,27.42,-0.11000000000000298,-0.4,35759.0,98788.35
73,301021.SZ,20241226,26.8,27.86,26.5,27.42,26.89,0.5300000000000011,1.97,39288.0,107241.643
74,301021.SZ,20241225,28.35,28.37,26.85,26.89,29.05,-2.16,-7.44,62342.0,171844.262
