,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300284.SZ,20250429,8.5,8.64,8.48,8.59,8.52,0.07000000000000028,0.82,98117.26,84175.063
1,300284.SZ,20250428,8.68,8.73,8.5,8.52,8.73,-0.21000000000000085,-2.41,151028.65,129511.646
2,300284.SZ,20250425,8.69,8.91,8.66,8.73,8.72,0.009999999999999787,0.11,169866.85,148870.76
3,300284.SZ,20250424,8.94,9.02,8.68,8.72,8.93,-0.20999999999999908,-2.35,240568.47,211564.941
4,300284.SZ,20250423,8.73,9.07,8.71,8.93,8.68,0.25,2.88,340002.12,302515.954
5,300284.SZ,20250422,8.73,8.78,8.65,8.68,8.8,-0.120000000000001,-1.36,118053.07,102782.494
6,300284.SZ,20250421,8.62,8.83,8.52,8.8,8.6,0.20000000000000107,2.33,157586.68,137404.473
7,300284.SZ,20250418,8.55,8.64,8.44,8.6,8.55,0.049999999999998934,0.58,116894.22,99744.466
8,300284.SZ,20250417,8.56,8.7,8.52,8.55,8.57,-0.019999999999999574,-0.23,114685.04,98842.983
9,300284.SZ,20250416,8.69,8.76,8.46,8.57,8.75,-0.17999999999999972,-2.06,135178.4,116101.755
10,300284.SZ,20250415,8.8,8.82,8.66,8.75,8.77,-0.019999999999999574,-0.23,134224.77,117199.308
11,300284.SZ,20250414,8.87,8.97,8.75,8.77,8.76,0.009999999999999787,0.11,163076.28,144135.068
12,300284.SZ,20250411,8.7,8.9,8.63,8.76,8.76,0.0,0.0,179165.0,157379.507
13,300284.SZ,20250410,8.88,8.99,8.71,8.76,8.62,0.14000000000000057,1.62,250394.66,221545.327
14,300284.SZ,20250409,8.3,8.7,7.88,8.62,8.37,0.25,2.99,330936.12,276020.874
15,300284.SZ,20250408,7.94,8.52,7.94,8.37,7.76,0.6099999999999994,7.86,499256.19,415397.163
16,300284.SZ,20250407,9.01,9.39,7.75,7.76,9.69,-1.9299999999999997,-19.92,435515.99,361091.096
17,300284.SZ,20250403,9.59,9.78,9.54,9.69,9.69,0.0,0.0,91853.26,88875.964
18,300284.SZ,20250402,9.71,9.8,9.67,9.69,9.74,-0.05000000000000071,-0.51,92987.43,90455.858
19,300284.SZ,20250401,9.77,9.92,9.71,9.74,9.77,-0.02999999999999936,-0.31,118653.3,116688.223
20,300284.SZ,20250331,9.83,9.94,9.6,9.77,9.74,0.02999999999999936,0.31,155153.27,151511.727
21,300284.SZ,20250328,9.95,9.98,9.7,9.74,9.92,-0.17999999999999972,-1.81,134066.59,131180.104
22,300284.SZ,20250327,9.91,10.04,9.76,9.92,9.95,-0.02999999999999936,-0.3,120004.55,118969.893
23,300284.SZ,20250326,9.88,10.06,9.88,9.95,9.93,0.019999999999999574,0.2,112665.55,112505.538
24,300284.SZ,20250325,9.99,10.11,9.87,9.93,9.96,-0.030000000000001137,-0.3,145671.34,145444.448
25,300284.SZ,20250324,10.36,10.38,9.73,9.96,10.31,-0.34999999999999964,-3.39,270688.49,270231.449
26,300284.SZ,20250321,10.67,10.72,10.25,10.31,10.69,-0.379999999999999,-3.55,258188.56,268845.201
27,300284.SZ,20250320,10.72,10.89,10.66,10.69,10.7,-0.009999999999999787,-0.09,168509.47,181324.99
28,300284.SZ,20250319,10.87,10.89,10.64,10.7,10.98,-0.28000000000000114,-2.55,212150.15,228082.637
29,300284.SZ,20250318,10.76,11.08,10.74,10.98,10.75,0.23000000000000043,2.14,301303.22,329318.242
30,300284.SZ,20250317,10.86,10.9,10.72,10.75,10.79,-0.03999999999999915,-0.37,175204.96,188982.657
31,300284.SZ,20250314,10.67,10.83,10.57,10.79,10.68,0.10999999999999943,1.03,213858.93,229822.492
32,300284.SZ,20250313,11.11,11.15,10.53,10.68,10.95,-0.2699999999999996,-2.47,315102.05,338199.287
33,300284.SZ,20250312,11.05,11.09,10.92,10.95,10.95,0.0,0.0,243694.25,267914.968
34,300284.SZ,20250311,10.9,11.15,10.78,10.95,11.02,-0.07000000000000028,-0.64,257918.88,280560.233
35,300284.SZ,20250310,10.93,11.25,10.9,11.02,10.92,0.09999999999999964,0.92,268157.82,297233.258
36,300284.SZ,20250307,11.19,11.32,10.85,10.92,11.27,-0.34999999999999964,-3.11,399834.94,443312.721
37,300284.SZ,20250306,11.18,11.39,11.09,11.27,11.1,0.16999999999999993,1.53,374073.26,421148.244
38,300284.SZ,20250305,11.36,11.46,11.0,11.1,11.36,-0.2599999999999998,-2.29,378264.44,422415.673
39,300284.SZ,20250304,11.35,11.56,11.3,11.36,11.54,-0.17999999999999972,-1.56,338037.2,385192.503
40,300284.SZ,20250303,11.32,11.88,11.11,11.54,11.52,0.019999999999999574,0.17,582807.77,669772.541
41,300284.SZ,20250228,11.66,11.89,11.32,11.52,11.82,-0.3000000000000007,-2.54,577812.05,670435.789
42,300284.SZ,20250227,11.91,12.04,11.58,11.82,11.97,-0.15000000000000036,-1.25,550184.63,648519.22
43,300284.SZ,20250226,12.25,12.27,11.7,11.97,12.01,-0.03999999999999915,-0.33,682711.55,812053.884
44,300284.SZ,20250225,11.53,12.35,11.49,12.01,11.78,0.23000000000000043,1.95,1021240.61,1227351.433
45,300284.SZ,20250224,11.3,12.25,11.22,11.78,11.2,0.5800000000000001,5.18,1012820.31,1193610.851
46,300284.SZ,20250221,11.01,11.28,10.99,11.2,11.12,0.08000000000000007,0.72,415754.89,463339.772
47,300284.SZ,20250220,11.01,11.26,10.83,11.12,11.08,0.03999999999999915,0.36,404954.6,448780.347
48,300284.SZ,20250219,11.02,11.28,11.01,11.08,10.95,0.13000000000000078,1.19,402203.0,446613.403
49,300284.SZ,20250218,11.56,11.65,10.91,10.95,11.7,-0.75,-6.41,548849.17,616552.024
50,300284.SZ,20250217,11.3,11.75,11.19,11.7,11.47,0.22999999999999865,2.01,826129.54,955728.942
51,300284.SZ,20250214,11.03,11.49,10.75,11.47,11.07,0.40000000000000036,3.61,759792.05,841695.271
52,300284.SZ,20250213,11.6,11.65,11.06,11.07,11.2,-0.129999999999999,-1.16,706900.75,799174.864
53,300284.SZ,20250212,10.71,11.33,10.71,11.2,10.81,0.3899999999999988,3.61,619054.26,689359.017
54,300284.SZ,20250211,10.93,11.14,10.67,10.81,10.98,-0.16999999999999993,-1.55,429902.52,465550.326
55,300284.SZ,20250210,10.66,11.1,10.66,10.98,10.74,0.2400000000000002,2.23,524224.75,573114.844
56,300284.SZ,20250207,10.55,11.02,10.54,10.74,10.69,0.05000000000000071,0.47,627656.29,678239.1
57,300284.SZ,20250206,10.1,10.74,9.93,10.69,10.1,0.5899999999999999,5.84,601593.6,627638.088
58,300284.SZ,20250205,9.6,10.42,9.54,10.1,9.48,0.6199999999999992,6.54,497146.27,497425.486
59,300284.SZ,20250127,9.8,9.84,9.48,9.48,9.68,-0.1999999999999993,-2.07,182643.8,175781.851
60,300284.SZ,20250124,9.56,9.79,9.51,9.68,9.57,0.10999999999999943,1.15,221364.98,214602.31
61,300284.SZ,20250123,9.8,10.15,9.55,9.57,9.68,-0.10999999999999943,-1.14,369529.32,366192.857
62,300284.SZ,20250122,9.71,9.81,9.59,9.68,9.8,-0.120000000000001,-1.22,182786.28,176941.907
63,300284.SZ,20250121,9.78,9.89,9.58,9.8,9.7,0.10000000000000142,1.03,224665.0,218742.409
64,300284.SZ,20250120,9.77,9.86,9.66,9.7,9.65,0.049999999999998934,0.52,178976.96,174685.619
65,300284.SZ,20250117,9.69,9.77,9.59,9.65,9.71,-0.0600000000000005,-0.62,178558.0,172938.543
66,300284.SZ,20250116,9.84,10.04,9.61,9.71,9.79,-0.0799999999999983,-0.82,251140.86,246528.212
67,300284.SZ,20250115,9.9,10.07,9.75,9.79,9.9,-0.11000000000000121,-1.11,253419.0,250307.326
68,300284.SZ,20250114,9.37,9.92,9.36,9.9,9.32,0.5800000000000001,6.22,306592.4,297399.392
69,300284.SZ,20250113,9.09,9.43,8.99,9.32,9.22,0.09999999999999964,1.08,194665.6,179825.31
70,300284.SZ,20250110,9.49,9.68,9.22,9.22,9.49,-0.2699999999999996,-2.85,261911.32,247611.693
71,300284.SZ,20250109,9.4,9.63,9.35,9.49,9.48,0.009999999999999787,0.11,218016.54,208260.882
72,300284.SZ,20250108,9.5,9.64,9.14,9.48,9.6,-0.11999999999999922,-1.25,231328.8,217491.877
73,300284.SZ,20250107,9.52,9.63,9.42,9.6,9.46,0.1399999999999988,1.48,166335.6,158557.459
74,300284.SZ,20250106,9.39,9.59,9.23,9.46,9.38,0.08000000000000007,0.85,224921.32,212773.813
75,300284.SZ,20250103,9.9,9.99,9.36,9.38,9.89,-0.5099999999999998,-5.16,281395.35,269815.304
76,300284.SZ,20250102,10.11,10.22,9.75,9.89,10.15,-0.2599999999999998,-2.56,285954.25,286075.544
77,300284.SZ,20241231,10.77,10.86,10.11,10.15,10.88,-0.7300000000000004,-6.71,334742.4,350025.537
78,300284.SZ,20241230,10.86,11.05,10.7,10.88,10.78,0.10000000000000142,0.93,304358.69,331960.032
79,300284.SZ,20241227,10.9,11.08,10.73,10.78,10.79,-0.009999999999999787,-0.09,349910.09,382286.426
80,300284.SZ,20241226,10.9,11.07,10.75,10.79,10.91,-0.120000000000001,-1.1,437827.06,476479.962
81,300284.SZ,20241225,10.41,11.3,10.19,10.91,10.5,0.41000000000000014,3.9,732607.12,788459.435
82,300284.SZ,20241224,10.61,10.87,10.34,10.5,10.4,0.09999999999999964,0.96,321019.58,340788.525
83,300284.SZ,20241223,10.7,10.81,10.34,10.4,10.7,-0.29999999999999893,-2.8,247877.53,261210.934
84,300284.SZ,20241220,10.6,10.9,10.57,10.7,10.61,0.08999999999999986,0.85,282561.62,304146.824
85,300284.SZ,20241219,10.3,10.68,10.22,10.61,10.59,0.019999999999999574,0.19,222952.94,234879.013
86,300284.SZ,20241218,10.5,10.75,10.43,10.59,10.6,-0.009999999999999787,-0.09,238359.36,253035.044
87,300284.SZ,20241217,11.01,11.1,10.55,10.6,11.12,-0.5199999999999996,-4.68,405336.16,435616.391
88,300284.SZ,20241216,11.36,11.67,11.06,11.12,11.47,-0.3500000000000014,-3.05,431771.92,490396.565
