,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603799.SH,20250422,33.65,33.88,33.4,33.43,33.82,-0.39000000000000057,-1.15,351016.42,1179259.741
1,603799.SH,20250421,32.95,33.97,32.33,33.82,31.88,1.9400000000000013,6.09,605126.79,2017703.131
2,603799.SH,20250418,30.81,32.39,30.6,31.88,30.9,0.9800000000000004,3.17,406638.52,1287133.794
3,603799.SH,20250417,30.56,31.03,30.51,30.9,30.8,0.09999999999999787,0.32,175341.02,540886.285
4,603799.SH,20250416,31.02,31.02,30.15,30.8,31.02,-0.21999999999999886,-0.71,231362.49,705452.1
5,603799.SH,20250415,31.16,31.21,30.74,31.02,31.16,-0.14000000000000057,-0.45,182042.5,563267.326
6,603799.SH,20250414,31.15,31.65,30.97,31.16,30.73,0.4299999999999997,1.4,286798.35,896595.284
7,603799.SH,20250411,30.15,31.0,30.01,30.73,30.36,0.370000000000001,1.22,311999.1,954686.665
8,603799.SH,20250410,30.6,30.63,29.87,30.36,29.37,0.9899999999999984,3.37,491530.64,1489852.553
9,603799.SH,20250409,28.2,29.37,27.37,29.37,28.93,0.4400000000000013,1.52,553326.01,1580283.583
10,603799.SH,20250408,29.36,29.87,28.28,28.93,29.91,-0.9800000000000004,-3.28,681945.44,1960392.738
11,603799.SH,20250407,30.0,31.33,29.91,29.91,33.23,-3.3199999999999967,-9.99,401688.16,1208075.605
12,603799.SH,20250403,33.6,33.93,33.18,33.23,33.95,-0.720000000000006,-2.12,241254.84,807255.828
13,603799.SH,20250402,33.81,34.24,33.72,33.95,33.79,0.1600000000000037,0.47,170152.54,578479.902
14,603799.SH,20250401,34.1,34.29,33.67,33.79,34.07,-0.28000000000000114,-0.82,227976.97,773673.892
15,603799.SH,20250331,34.35,34.84,33.78,34.07,34.78,-0.7100000000000009,-2.04,309727.24,1058110.831
16,603799.SH,20250328,35.2,35.29,34.68,34.78,35.12,-0.3399999999999963,-0.97,208216.58,725277.605
17,603799.SH,20250327,35.31,35.44,34.7,35.12,35.6,-0.480000000000004,-1.35,269921.63,946663.561
18,603799.SH,20250326,35.58,36.75,35.55,35.6,35.45,0.14999999999999858,0.42,418237.19,1508127.233
19,603799.SH,20250325,36.31,36.48,35.26,35.45,36.06,-0.6099999999999994,-1.69,329927.67,1178522.018
20,603799.SH,20250324,35.33,36.22,35.18,36.06,35.11,0.9500000000000028,2.71,554433.44,1982993.558
21,603799.SH,20250321,36.2,36.74,34.92,35.11,36.2,-1.0900000000000034,-3.01,572284.88,2044819.548
22,603799.SH,20250320,36.98,37.15,36.14,36.2,36.87,-0.6699999999999946,-1.82,435681.24,1587557.26
23,603799.SH,20250319,37.0,37.25,36.39,36.87,36.92,-0.05000000000000426,-0.14,527611.35,1942902.267
24,603799.SH,20250318,37.2,37.99,36.89,36.92,37.25,-0.3299999999999983,-0.89,638195.89,2381751.698
25,603799.SH,20250317,38.77,38.77,37.2,37.25,39.12,-1.8699999999999974,-4.78,823706.4,3100005.968
26,603799.SH,20250314,39.95,40.13,38.62,39.12,38.93,0.18999999999999773,0.49,742639.72,2914710.818
27,603799.SH,20250313,38.05,40.09,37.78,38.93,37.72,1.2100000000000009,3.21,919393.51,3561163.819
28,603799.SH,20250312,38.82,39.16,37.49,37.72,38.6,-0.8800000000000026,-2.28,672911.0,2554602.153
29,603799.SH,20250311,37.58,39.18,37.56,38.6,38.44,0.1600000000000037,0.42,920991.89,3537058.059
30,603799.SH,20250310,37.97,38.97,36.82,38.44,36.3,2.1400000000000006,5.9,1088328.75,4120352.479
31,603799.SH,20250307,36.0,37.67,35.9,36.3,35.98,0.3200000000000003,0.89,1003957.27,3697618.686
32,603799.SH,20250306,34.8,36.36,34.64,35.98,34.38,1.5999999999999943,4.65,877780.3,3111199.278
33,603799.SH,20250305,35.39,35.39,33.91,34.38,35.14,-0.759999999999998,-2.16,522793.34,1796266.14
34,603799.SH,20250304,34.6,35.55,33.77,35.14,34.98,0.1600000000000037,0.46,760916.42,2627629.2
35,603799.SH,20250303,33.98,35.4,33.96,34.98,33.0,1.9799999999999969,6.0,1103219.78,3853438.254
36,603799.SH,20250228,33.19,33.96,32.4,33.0,33.18,-0.17999999999999972,-0.54,849262.15,2826533.71
37,603799.SH,20250227,31.95,33.48,31.95,33.18,31.95,1.2300000000000004,3.85,906068.26,2974908.644
38,603799.SH,20250226,31.52,32.29,31.48,31.95,32.08,-0.129999999999999,-0.41,532985.09,1695889.435
39,603799.SH,20250225,31.52,33.08,31.41,32.08,30.7,1.379999999999999,4.5,1065522.97,3437322.109
40,603799.SH,20250224,31.17,31.2,30.41,30.7,30.87,-0.1700000000000017,-0.55,317568.65,977900.838
41,603799.SH,20250221,30.27,31.12,30.27,30.87,30.25,0.620000000000001,2.05,473247.67,1458344.321
42,603799.SH,20250220,30.35,30.45,29.94,30.25,30.34,-0.08999999999999986,-0.3,244460.42,737579.734
43,603799.SH,20250219,29.99,30.49,29.88,30.34,29.98,0.35999999999999943,1.2,286283.84,866269.611
44,603799.SH,20250218,30.7,30.76,29.87,29.98,30.4,-0.41999999999999815,-1.38,324753.9,985640.873
45,603799.SH,20250217,31.11,31.21,30.3,30.4,31.19,-0.7900000000000027,-2.53,423234.49,1295221.783
46,603799.SH,20250214,31.03,31.93,31.03,31.19,30.46,0.7300000000000004,2.4,511323.36,1606056.827
47,603799.SH,20250213,30.39,31.4,30.36,30.46,30.56,-0.09999999999999787,-0.33,370672.51,1145051.838
48,603799.SH,20250212,29.88,30.92,29.66,30.56,29.91,0.6499999999999986,2.17,413735.07,1253118.344
49,603799.SH,20250211,30.2,30.28,29.77,29.91,30.31,-0.3999999999999986,-1.32,224896.85,672307.801
50,603799.SH,20250210,30.66,30.7,30.1,30.31,30.63,-0.3200000000000003,-1.04,286390.78,867056.364
51,603799.SH,20250207,30.3,30.85,30.04,30.63,30.27,0.35999999999999943,1.19,367812.38,1123204.584
52,603799.SH,20250206,29.65,30.27,29.43,30.27,29.66,0.6099999999999994,2.06,318668.5,957123.457
53,603799.SH,20250205,29.51,29.78,29.12,29.66,29.22,0.4400000000000013,1.51,267882.68,790929.511
54,603799.SH,20250127,28.95,29.41,28.95,29.22,28.95,0.2699999999999996,0.93,223276.22,652960.309
55,603799.SH,20250124,28.7,29.07,28.6,28.95,28.88,0.07000000000000028,0.24,227524.76,656615.895
56,603799.SH,20250123,29.6,29.86,28.87,28.88,29.27,-0.39000000000000057,-1.33,210922.3,618900.567
57,603799.SH,20250122,29.3,29.36,29.02,29.27,29.38,-0.10999999999999943,-0.37,134199.18,391955.885
58,603799.SH,20250121,30.0,30.05,29.25,29.38,29.75,-0.370000000000001,-1.24,180723.2,532098.803
59,603799.SH,20250120,29.8,30.12,29.6,29.75,29.61,0.14000000000000057,0.47,219916.8,655913.558
60,603799.SH,20250117,29.7,29.94,29.44,29.61,29.7,-0.08999999999999986,-0.3,184295.04,546784.563
61,603799.SH,20250116,29.85,30.3,29.23,29.7,29.45,0.25,0.85,261183.82,776644.862
62,603799.SH,20250115,29.42,29.81,29.36,29.45,29.65,-0.1999999999999993,-0.67,242088.9,715598.576
63,603799.SH,20250114,28.55,29.71,28.43,29.65,28.52,1.129999999999999,3.96,345390.91,1008661.97
64,603799.SH,20250113,27.64,28.85,27.51,28.52,27.87,0.6499999999999986,2.33,269030.98,765148.399
65,603799.SH,20250110,28.2,28.54,27.87,27.87,28.31,-0.4399999999999977,-1.55,163685.38,460857.373
66,603799.SH,20250109,28.06,28.38,28.05,28.31,28.25,0.05999999999999872,0.21,154410.43,436859.197
67,603799.SH,20250108,28.36,28.51,27.69,28.25,28.51,-0.26000000000000156,-0.91,224812.69,632670.121
68,603799.SH,20250107,28.02,28.64,27.98,28.51,28.25,0.26000000000000156,0.92,203289.09,576033.209
69,603799.SH,20250106,28.03,28.58,27.8,28.25,27.74,0.5100000000000016,1.84,297705.27,839548.164
70,603799.SH,20250103,28.4,28.7,27.6,27.74,28.41,-0.6700000000000017,-2.36,266620.15,750670.488
71,603799.SH,20250102,29.2,29.2,28.06,28.41,29.26,-0.8500000000000014,-2.9,317824.04,911993.919
72,603799.SH,20241231,30.18,30.25,29.17,29.26,30.16,-0.8999999999999986,-2.98,278387.11,823812.954
73,603799.SH,20241230,29.98,30.41,29.8,30.16,30.07,0.08999999999999986,0.3,182098.09,548330.513
74,603799.SH,20241227,29.9,30.56,29.76,30.07,29.93,0.14000000000000057,0.47,219376.58,661620.071
75,603799.SH,20241226,29.73,30.1,29.71,29.93,29.71,0.21999999999999886,0.74,169245.2,506560.119
76,603799.SH,20241225,30.26,30.35,29.68,29.71,30.3,-0.5899999999999999,-1.95,230620.24,689382.129
77,603799.SH,20241224,29.88,30.52,29.88,30.3,29.88,0.4200000000000017,1.41,245736.28,743177.124
78,603799.SH,20241223,30.58,30.99,29.81,29.88,30.35,-0.4700000000000024,-1.55,343300.42,1043562.628
