,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301618.SZ,20250418,85.28,86.06,80.21,81.62,86.29,-4.670000000000002,-5.41,30748.83,252896.692
1,301618.SZ,20250417,85.65,91.67,85.65,86.29,84.14,2.1500000000000057,2.56,52562.38,465057.967
2,301618.SZ,20250416,71.34,84.14,71.16,84.14,70.12,14.019999999999996,19.99,31468.17,250445.232
3,301618.SZ,20250415,71.0,71.39,69.54,70.12,71.18,-1.0600000000000023,-1.49,4559.0,32087.967
4,301618.SZ,20250414,70.01,71.6,70.01,71.18,69.35,1.8300000000000125,2.64,5934.0,42020.212
5,301618.SZ,20250411,69.01,70.32,68.85,69.35,69.79,-0.44000000000001194,-0.63,6041.1,42162.351
6,301618.SZ,20250410,68.9,70.47,68.86,69.79,67.47,2.3200000000000074,3.44,9315.0,65080.856
7,301618.SZ,20250409,65.03,68.0,61.0,67.47,65.97,1.5,2.27,11467.0,74906.687
8,301618.SZ,20250408,64.5,67.67,64.5,65.97,64.21,1.7600000000000051,2.74,8910.9,58905.044
9,301618.SZ,20250407,76.0,76.0,64.21,64.21,80.26,-16.05000000000001,-20.0,12772.0,87527.247
10,301618.SZ,20250403,79.6,80.67,78.9,80.26,80.19,0.07000000000000739,0.09,4560.0,36399.685
11,301618.SZ,20250402,80.5,80.75,79.9,80.19,80.62,-0.4300000000000068,-0.53,3057.0,24551.814
12,301618.SZ,20250401,80.01,81.04,79.68,80.62,79.68,0.9399999999999977,1.18,4250.0,34229.779
13,301618.SZ,20250331,79.52,80.0,78.1,79.68,79.37,0.3100000000000023,0.39,4907.15,38905.006
14,301618.SZ,20250328,82.04,82.41,78.9,79.37,82.05,-2.6799999999999926,-3.27,6549.06,52766.62
15,301618.SZ,20250327,81.49,82.74,80.2,82.05,81.67,0.37999999999999545,0.47,5732.0,46853.457
16,301618.SZ,20250326,82.58,82.58,81.57,81.67,82.0,-0.3299999999999983,-0.4,3536.23,28941.019
17,301618.SZ,20250325,81.3,82.3,81.0,82.0,81.44,0.5600000000000023,0.69,4626.23,37772.84
18,301618.SZ,20250324,84.09,84.22,79.8,81.44,84.09,-2.6500000000000057,-3.15,7924.46,65150.584
19,301618.SZ,20250321,83.54,84.19,83.22,84.09,83.83,0.2600000000000051,0.31,5853.79,49069.141
20,301618.SZ,20250320,84.73,85.2,83.81,83.83,84.67,-0.8400000000000034,-0.99,7312.08,61625.045
21,301618.SZ,20250319,86.48,86.48,84.55,84.67,86.48,-1.8100000000000023,-2.09,9170.0,78213.028
22,301618.SZ,20250318,88.07,88.07,86.04,86.48,87.63,-1.1499999999999915,-1.31,9589.0,83126.87
23,301618.SZ,20250317,86.5,88.8,86.06,87.63,86.51,1.1199999999999903,1.29,13040.45,114361.789
24,301618.SZ,20250314,86.59,86.8,84.61,86.51,86.57,-0.05999999999998806,-0.07,12428.0,106614.738
25,301618.SZ,20250313,84.99,88.88,84.7,86.57,85.06,1.509999999999991,1.78,20385.68,177473.045
26,301618.SZ,20250312,84.8,86.6,84.32,85.06,84.95,0.10999999999999943,0.13,9605.36,82070.799
