,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,872392.BJ,20250418,22.49,22.49,21.77,21.95,22.31,-0.35999999999999943,-1.61,17210.16,37921.6
1,872392.BJ,20250417,21.88,22.55,21.4,22.31,22.12,0.18999999999999773,0.86,22624.74,49908.881
2,872392.BJ,20250416,23.0,23.85,21.6,22.12,23.96,-1.8399999999999999,-7.68,33505.72,74529.057
3,872392.BJ,20250415,23.4,27.17,22.62,23.96,24.5,-0.5399999999999991,-2.2,50618.26,126381.671
4,872392.BJ,20250414,23.56,24.69,22.22,24.5,22.59,1.9100000000000001,8.46,40161.85,93942.898
5,872392.BJ,20250411,20.34,23.35,20.31,22.59,20.83,1.7600000000000016,8.45,34396.95,76032.776
6,872392.BJ,20250410,19.1,22.47,19.1,20.83,19.15,1.6799999999999997,8.77,27237.21,57564.431
7,872392.BJ,20250409,17.32,19.55,16.51,19.15,17.32,1.8299999999999983,10.57,17032.33,31118.349
8,872392.BJ,20250408,16.92,17.42,16.2,17.32,16.13,1.1900000000000013,7.38,12095.52,20280.18
9,872392.BJ,20250407,18.54,19.19,15.08,16.13,20.8,-4.670000000000002,-22.45,16258.31,28247.707
10,872392.BJ,20250403,20.22,20.97,19.71,20.8,20.35,0.4499999999999993,2.21,5919.18,12101.281
11,872392.BJ,20250402,20.53,20.75,20.18,20.35,20.3,0.05000000000000071,0.25,5665.9,11598.237
12,872392.BJ,20250401,20.39,20.6,20.0,20.3,19.93,0.370000000000001,1.86,6929.55,14074.712
13,872392.BJ,20250331,20.8,20.87,19.7,19.93,21.07,-1.1400000000000006,-5.41,7882.47,15805.939
14,872392.BJ,20250328,22.55,22.78,20.77,21.07,22.47,-1.3999999999999986,-6.23,11395.87,24633.431
15,872392.BJ,20250327,22.49,22.78,21.5,22.47,22.31,0.16000000000000014,0.72,8362.33,18646.922
16,872392.BJ,20250326,22.8,23.35,22.25,22.31,22.97,-0.6600000000000001,-2.87,10045.78,22698.115
