,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002488.SZ,20250429,13.69,13.94,13.55,13.76,13.69,0.07000000000000028,0.51,95072.5,130338.899
1,002488.SZ,20250428,13.5,13.79,13.24,13.69,13.9,-0.21000000000000085,-1.51,164327.14,222376.953
2,002488.SZ,20250425,13.36,13.95,13.16,13.9,13.29,0.6100000000000012,4.59,190184.89,259150.256
3,002488.SZ,20250424,12.91,13.35,12.8,13.29,12.91,0.379999999999999,2.94,141911.5,185634.307
4,002488.SZ,20250423,12.97,13.06,12.75,12.91,12.87,0.040000000000000924,0.31,92731.37,119103.84
5,002488.SZ,20250422,12.74,12.98,12.6,12.87,12.44,0.4299999999999997,3.46,142821.11,182584.288
6,002488.SZ,20250421,12.22,12.55,12.1,12.44,12.19,0.25,2.05,105210.36,130759.513
7,002488.SZ,20250418,12.27,12.36,12.03,12.19,12.27,-0.08000000000000007,-0.65,68001.0,82744.719
8,002488.SZ,20250417,11.99,12.45,11.98,12.27,11.98,0.28999999999999915,2.42,99740.25,122550.54
9,002488.SZ,20250416,12.09,12.09,11.79,11.98,12.1,-0.11999999999999922,-0.99,84128.23,100375.146
10,002488.SZ,20250415,12.07,12.13,11.85,12.1,12.02,0.08000000000000007,0.67,97603.88,117081.239
11,002488.SZ,20250414,11.95,12.05,11.83,12.02,11.83,0.1899999999999995,1.61,85474.5,102256.71
12,002488.SZ,20250411,11.5,11.94,11.41,11.83,11.55,0.27999999999999936,2.42,118115.99,138957.505
13,002488.SZ,20250410,11.65,11.9,11.38,11.55,11.4,0.15000000000000036,1.32,126766.0,147495.06
14,002488.SZ,20250409,11.0,11.54,10.51,11.4,11.3,0.09999999999999964,0.88,123399.5,136358.019
15,002488.SZ,20250408,11.28,11.58,10.74,11.3,11.26,0.040000000000000924,0.36,206800.5,230478.954
16,002488.SZ,20250407,11.93,11.93,11.25,11.26,12.5,-1.2400000000000002,-9.92,164843.99,187215.819
17,002488.SZ,20250403,12.39,12.67,12.37,12.5,12.5,0.0,0.0,83207.5,104126.61
18,002488.SZ,20250402,12.45,12.62,12.38,12.5,12.47,0.02999999999999936,0.24,74465.05,93100.735
19,002488.SZ,20250401,12.47,12.64,12.27,12.47,12.48,-0.009999999999999787,-0.08,99750.5,124123.259
20,002488.SZ,20250331,13.13,13.38,12.35,12.48,13.05,-0.5700000000000003,-4.37,166754.5,210313.252
21,002488.SZ,20250328,13.25,13.33,13.04,13.05,13.22,-0.16999999999999993,-1.29,80657.88,105804.662
22,002488.SZ,20250327,13.24,13.36,12.98,13.22,13.2,0.02000000000000135,0.15,114406.99,150622.682
23,002488.SZ,20250326,13.1,13.52,13.04,13.2,13.11,0.08999999999999986,0.69,129136.0,171673.987
24,002488.SZ,20250325,13.64,13.78,13.01,13.11,13.63,-0.5200000000000014,-3.82,234489.61,312297.944
25,002488.SZ,20250324,14.6,14.75,13.29,13.63,14.77,-1.1399999999999988,-7.72,407169.42,561858.898
26,002488.SZ,20250321,15.03,15.25,14.6,14.77,14.87,-0.09999999999999964,-0.67,304207.97,452463.878
27,002488.SZ,20250320,14.68,15.17,14.5,14.87,14.73,0.1399999999999988,0.95,412719.75,611949.308
28,002488.SZ,20250319,13.69,14.89,13.5,14.73,13.63,1.0999999999999996,8.07,523587.53,745491.413
29,002488.SZ,20250318,13.89,13.89,13.56,13.63,13.86,-0.22999999999999865,-1.66,140630.88,192385.04
30,002488.SZ,20250317,13.82,14.21,13.56,13.86,13.83,0.02999999999999936,0.22,238076.25,329950.286
31,002488.SZ,20250314,13.69,13.99,13.5,13.83,13.65,0.17999999999999972,1.32,241032.76,331730.291
32,002488.SZ,20250313,13.47,13.7,13.2,13.65,13.56,0.08999999999999986,0.66,170118.63,229922.042
33,002488.SZ,20250312,13.9,14.38,13.46,13.56,13.8,-0.2400000000000002,-1.74,283149.52,390791.88
34,002488.SZ,20250311,13.22,13.9,13.22,13.8,13.73,0.07000000000000028,0.51,250887.62,342235.373
35,002488.SZ,20250310,13.63,13.95,13.27,13.73,13.37,0.3600000000000012,2.69,278910.92,380178.432
36,002488.SZ,20250307,12.89,13.6,12.87,13.37,13.03,0.33999999999999986,2.61,256861.82,339928.189
37,002488.SZ,20250306,13.62,13.74,13.02,13.03,13.74,-0.7100000000000009,-5.17,337746.82,450143.531
38,002488.SZ,20250305,13.6,13.98,13.46,13.74,13.72,0.019999999999999574,0.15,298912.04,410118.513
39,002488.SZ,20250304,13.09,13.88,13.02,13.72,13.44,0.28000000000000114,2.08,306284.21,413388.458
40,002488.SZ,20250303,13.05,13.88,12.77,13.44,13.19,0.25,1.9,398064.68,523605.536
41,002488.SZ,20250228,12.9,13.88,12.5,13.19,12.76,0.4299999999999997,3.37,521218.15,676268.225
42,002488.SZ,20250227,11.79,12.76,11.67,12.76,11.6,1.1600000000000001,10.0,471275.14,575352.564
43,002488.SZ,20250226,11.58,12.04,11.4,11.6,11.48,0.11999999999999922,1.05,251371.74,294156.821
44,002488.SZ,20250225,11.69,11.88,11.42,11.48,11.87,-0.3899999999999988,-3.29,214031.75,248848.485
45,002488.SZ,20250224,11.36,12.18,11.1,11.87,11.26,0.6099999999999994,5.42,349129.71,410709.289
46,002488.SZ,20250221,11.14,11.35,11.01,11.26,11.14,0.11999999999999922,1.08,136081.47,152399.628
47,002488.SZ,20250220,11.13,11.4,10.95,11.14,11.02,0.120000000000001,1.09,175270.17,195490.364
48,002488.SZ,20250219,10.82,11.09,10.68,11.02,10.82,0.1999999999999993,1.85,177612.72,193635.824
49,002488.SZ,20250218,10.7,10.95,10.5,10.82,10.68,0.14000000000000057,1.31,189203.63,202111.253
50,002488.SZ,20250217,10.7,10.78,10.52,10.68,10.69,-0.009999999999999787,-0.09,92627.63,98544.479
51,002488.SZ,20250214,10.77,10.83,10.62,10.69,10.75,-0.0600000000000005,-0.56,85948.88,92183.046
52,002488.SZ,20250213,11.0,11.03,10.72,10.75,11.03,-0.27999999999999936,-2.54,126261.2,136488.367
53,002488.SZ,20250212,11.2,11.2,10.93,11.03,11.14,-0.11000000000000121,-0.99,113349.3,124732.551
54,002488.SZ,20250211,10.91,11.28,10.81,11.14,10.96,0.17999999999999972,1.64,150712.05,167096.766
55,002488.SZ,20250210,11.03,11.22,10.92,10.96,11.07,-0.10999999999999943,-0.99,126493.52,139577.313
56,002488.SZ,20250207,11.05,11.21,10.93,11.07,11.06,0.009999999999999787,0.09,117827.48,130473.709
57,002488.SZ,20250206,10.91,11.08,10.85,11.06,11.02,0.040000000000000924,0.36,110154.5,121412.58
58,002488.SZ,20250205,11.45,11.53,10.89,11.02,11.4,-0.3800000000000008,-3.33,153939.0,171171.927
59,002488.SZ,20250127,11.58,11.67,11.35,11.4,11.5,-0.09999999999999964,-0.87,80187.0,92242.846
60,002488.SZ,20250124,11.4,11.64,11.28,11.5,11.5,0.0,0.0,139340.6,159960.401
61,002488.SZ,20250123,11.5,11.98,11.37,11.5,11.48,0.019999999999999574,0.17,197432.19,230195.552
62,002488.SZ,20250122,11.56,11.63,11.29,11.48,11.56,-0.08000000000000007,-0.69,157948.53,180568.143
63,002488.SZ,20250121,11.45,11.65,11.31,11.56,11.45,0.11000000000000121,0.96,179123.57,205745.648
64,002488.SZ,20250120,11.31,11.5,11.16,11.45,11.22,0.22999999999999865,2.05,163246.04,185468.329
65,002488.SZ,20250117,11.06,11.45,11.0,11.22,11.06,0.16000000000000014,1.45,178862.46,201246.161
66,002488.SZ,20250116,11.18,11.43,11.03,11.06,11.08,-0.019999999999999574,-0.18,161616.73,181734.319
67,002488.SZ,20250115,11.18,11.18,10.94,11.08,11.14,-0.0600000000000005,-0.54,105684.5,116689.127
68,002488.SZ,20250114,10.69,11.15,10.64,11.14,10.68,0.46000000000000085,4.31,180333.0,197852.653
69,002488.SZ,20250113,10.68,10.84,10.52,10.68,10.76,-0.08000000000000007,-0.74,116929.0,124727.575
70,002488.SZ,20250110,10.9,11.12,10.71,10.76,10.95,-0.1899999999999995,-1.74,145183.0,158126.174
71,002488.SZ,20250109,10.97,11.14,10.82,10.95,11.0,-0.05000000000000071,-0.45,213338.12,234317.354
72,002488.SZ,20250108,10.44,11.04,10.02,11.0,10.47,0.5299999999999994,5.06,368549.63,387806.217
73,002488.SZ,20250107,10.27,10.52,10.24,10.47,10.35,0.120000000000001,1.16,129121.61,134349.456
74,002488.SZ,20250106,10.26,10.48,10.11,10.35,10.41,-0.0600000000000005,-0.58,85664.61,88044.723
75,002488.SZ,20250103,10.67,10.72,10.17,10.41,10.67,-0.2599999999999998,-2.44,208251.8,217074.816
76,002488.SZ,20250102,10.44,10.95,10.28,10.67,10.44,0.23000000000000043,2.2,295365.3,316078.843
77,002488.SZ,20241231,10.4,10.73,10.31,10.44,10.39,0.049999999999998934,0.48,182388.03,191820.556
78,002488.SZ,20241230,10.22,10.52,10.07,10.39,10.25,0.14000000000000057,1.37,119243.5,123688.799
79,002488.SZ,20241227,10.35,10.53,10.22,10.25,10.35,-0.09999999999999964,-0.97,100823.5,104667.308
80,002488.SZ,20241226,10.43,10.57,10.31,10.35,10.48,-0.13000000000000078,-1.24,99889.5,104020.391
81,002488.SZ,20241225,10.44,10.53,9.9,10.48,10.66,-0.17999999999999972,-1.69,206621.38,210329.518
82,002488.SZ,20241224,10.27,10.84,10.27,10.66,10.34,0.3200000000000003,3.09,194852.74,207381.464
83,002488.SZ,20241223,10.6,10.95,10.17,10.34,10.56,-0.22000000000000064,-2.08,183147.7,191123.451
84,002488.SZ,20241220,10.47,10.69,10.47,10.56,10.49,0.07000000000000028,0.67,76325.83,80781.694
85,002488.SZ,20241219,10.48,10.68,10.39,10.49,10.58,-0.08999999999999986,-0.85,101979.89,106993.9
86,002488.SZ,20241218,10.41,10.72,10.26,10.58,10.48,0.09999999999999964,0.95,99050.11,103874.711
87,002488.SZ,20241217,10.93,11.14,10.4,10.48,10.83,-0.34999999999999964,-3.23,163687.73,175047.229
88,002488.SZ,20241216,10.95,11.0,10.74,10.83,11.04,-0.20999999999999908,-1.9,118472.63,128263.226
89,002488.SZ,20241213,11.39,11.43,10.99,11.04,11.45,-0.41000000000000014,-3.58,142405.9,159185.439
90,002488.SZ,20241212,11.35,11.66,11.26,11.45,11.4,0.049999999999998934,0.44,141156.61,161072.454
91,002488.SZ,20241211,11.2,11.48,11.15,11.4,11.24,0.16000000000000014,1.42,176129.5,199729.132
92,002488.SZ,20241210,11.25,11.55,11.1,11.24,10.93,0.3100000000000005,2.84,310409.13,351850.71
93,002488.SZ,20241209,10.84,11.1,10.73,10.93,10.83,0.09999999999999964,0.92,179833.0,196474.717
94,002488.SZ,20241206,11.1,11.2,10.8,10.83,11.06,-0.23000000000000043,-2.08,210497.75,229656.93
95,002488.SZ,20241205,10.68,11.12,10.57,11.06,10.75,0.3100000000000005,2.88,239403.86,262010.349
96,002488.SZ,20241204,10.76,11.02,10.63,10.75,10.87,-0.11999999999999922,-1.1,175355.5,189035.385
97,002488.SZ,20241203,11.03,11.07,10.63,10.87,11.03,-0.16000000000000014,-1.45,221718.5,239666.037
98,002488.SZ,20241202,10.92,11.25,10.58,11.03,10.68,0.34999999999999964,3.28,311098.63,340481.651
99,002488.SZ,20241129,10.15,10.9,10.07,10.68,10.05,0.629999999999999,6.27,378501.77,400165.58
100,002488.SZ,20241128,10.13,10.21,9.96,10.05,10.02,0.030000000000001137,0.3,137107.0,138354.795
101,002488.SZ,20241127,9.86,10.04,9.52,10.02,9.9,0.11999999999999922,1.21,146212.85,142381.415
102,002488.SZ,20241126,10.01,10.37,9.85,9.9,10.05,-0.15000000000000036,-1.49,154486.0,156026.294
103,002488.SZ,20241125,10.35,10.42,9.88,10.05,10.45,-0.3999999999999986,-3.83,217957.5,219824.43
104,002488.SZ,20241122,10.72,10.88,10.21,10.45,10.71,-0.26000000000000156,-2.43,337239.02,354280.145
105,002488.SZ,20241121,10.34,10.73,10.23,10.71,10.35,0.3600000000000012,3.48,346987.6,366696.679
106,002488.SZ,20241120,9.98,10.44,9.86,10.35,10.12,0.23000000000000043,2.27,369981.12,379365.834
107,002488.SZ,20241119,9.55,10.14,9.55,10.12,9.54,0.5800000000000001,6.08,437285.48,434314.472
108,002488.SZ,20241118,9.49,9.65,9.36,9.54,9.33,0.20999999999999908,2.25,278646.5,265132.199
109,002488.SZ,20241115,9.69,9.78,9.31,9.33,9.84,-0.5099999999999998,-5.18,297469.25,283582.439
