,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300328.SZ,20250422,9.95,9.95,9.5,9.56,9.95,-0.3899999999999988,-3.92,408322.0,394078.237
1,300328.SZ,20250421,9.46,10.03,9.4,9.95,9.45,0.5,5.29,478839.5,466536.143
2,300328.SZ,20250418,8.96,9.65,8.92,9.45,8.94,0.5099999999999998,5.7,589023.41,548258.945
3,300328.SZ,20250417,9.02,9.19,8.92,8.94,9.1,-0.16000000000000014,-1.76,228421.5,207005.925
4,300328.SZ,20250416,9.43,9.52,8.95,9.1,9.54,-0.4399999999999995,-4.61,342301.52,313700.78
5,300328.SZ,20250415,9.75,9.88,9.48,9.54,9.76,-0.22000000000000064,-2.25,304770.14,293437.671
6,300328.SZ,20250414,10.0,10.35,9.7,9.76,9.67,0.08999999999999986,0.93,478011.13,475577.954
7,300328.SZ,20250411,9.49,9.97,9.28,9.67,9.49,0.17999999999999972,1.9,537231.9,517674.099
8,300328.SZ,20250410,10.1,10.25,9.46,9.49,8.94,0.5500000000000007,6.15,762641.42,749670.327
9,300328.SZ,20250409,8.27,9.04,7.54,8.94,8.69,0.25,2.88,687437.62,578831.943
10,300328.SZ,20250408,8.83,9.28,8.3,8.69,8.89,-0.20000000000000107,-2.25,667596.19,586194.249
11,300328.SZ,20250407,9.9,10.18,8.89,8.89,11.11,-2.219999999999999,-19.98,707276.83,659311.117
12,300328.SZ,20250403,11.58,11.79,10.9,11.11,11.77,-0.6600000000000001,-5.61,741749.26,836371.648
13,300328.SZ,20250402,10.86,12.35,10.85,11.77,10.96,0.8099999999999987,7.39,1061328.15,1243004.384
14,300328.SZ,20250401,10.95,11.4,10.89,10.96,10.85,0.11000000000000121,1.01,412442.02,458640.705
15,300328.SZ,20250331,10.75,11.0,10.4,10.85,10.79,0.0600000000000005,0.56,404589.12,431786.279
16,300328.SZ,20250328,11.15,11.26,10.79,10.79,11.22,-0.4300000000000015,-3.83,429483.05,472134.867
17,300328.SZ,20250327,11.11,11.65,10.94,11.22,11.24,-0.019999999999999574,-0.18,522060.61,589987.48
18,300328.SZ,20250326,10.94,11.59,10.94,11.24,11.01,0.23000000000000043,2.09,485650.19,549355.16
19,300328.SZ,20250325,11.16,11.53,10.92,11.01,10.95,0.0600000000000005,0.55,608628.81,681801.675
20,300328.SZ,20250324,11.38,11.54,10.71,10.95,11.37,-0.41999999999999993,-3.69,689563.69,753675.294
21,300328.SZ,20250321,12.03,12.2,10.85,11.37,12.33,-0.9600000000000009,-7.79,1300367.01,1481388.959
22,300328.SZ,20250320,12.58,13.14,12.31,12.33,12.61,-0.27999999999999936,-2.22,739233.61,935096.547
23,300328.SZ,20250319,12.92,13.23,12.4,12.61,13.22,-0.6100000000000012,-4.61,688514.21,876614.438
24,300328.SZ,20250318,13.01,13.5,12.5,13.22,12.98,0.2400000000000002,1.85,1051998.24,1369017.015
25,300328.SZ,20250317,12.55,13.08,12.42,12.98,12.52,0.46000000000000085,3.67,921226.63,1174937.375
26,300328.SZ,20250314,12.12,12.62,11.79,12.52,11.99,0.5299999999999994,4.42,914747.09,1116687.767
27,300328.SZ,20250313,13.31,13.7,11.88,11.99,13.71,-1.7200000000000006,-12.55,1290083.69,1623729.592
28,300328.SZ,20250312,13.47,14.95,13.47,13.71,13.23,0.4800000000000004,3.63,1279489.95,1801114.868
29,300328.SZ,20250311,13.39,13.57,12.67,13.23,13.5,-0.2699999999999996,-2.0,816244.21,1072440.667
30,300328.SZ,20250310,13.68,14.07,12.93,13.5,13.88,-0.3800000000000008,-2.74,971045.93,1298945.403
31,300328.SZ,20250307,13.4,14.41,13.14,13.88,13.4,0.4800000000000004,3.58,1328593.59,1816795.839
32,300328.SZ,20250306,13.01,13.86,12.75,13.4,13.14,0.2599999999999998,1.98,1707981.64,2253611.493
33,300328.SZ,20250305,10.84,13.14,10.84,13.14,10.95,2.1900000000000013,20.0,1429262.23,1773301.666
34,300328.SZ,20250304,10.47,11.14,10.47,10.95,10.7,0.25,2.34,783977.02,853446.28
35,300328.SZ,20250303,10.5,11.53,10.15,10.7,10.5,0.1999999999999993,1.9,963154.6,1046664.863
36,300328.SZ,20250228,11.27,11.55,10.43,10.5,11.15,-0.6500000000000004,-5.83,1105389.9,1212048.104
37,300328.SZ,20250227,11.45,11.6,10.83,11.15,11.45,-0.29999999999999893,-2.62,1155982.58,1289282.158
38,300328.SZ,20250226,10.98,12.3,10.64,11.45,10.42,1.0299999999999994,9.88,1966993.24,2243175.284
39,300328.SZ,20250225,9.15,10.8,8.97,10.42,9.0,1.42,15.78,1892960.9,1906288.818
40,300328.SZ,20250224,8.49,9.01,8.36,9.0,8.54,0.46000000000000085,5.39,663480.37,581440.054
41,300328.SZ,20250221,8.6,8.63,8.43,8.54,8.6,-0.0600000000000005,-0.7,296383.32,252335.552
42,300328.SZ,20250220,8.4,8.72,8.4,8.6,8.31,0.28999999999999915,3.49,498801.7,428144.024
43,300328.SZ,20250219,7.91,8.31,7.88,8.31,7.9,0.41000000000000014,5.19,306203.1,250374.781
44,300328.SZ,20250218,8.27,8.3,7.87,7.9,8.32,-0.41999999999999993,-5.05,262315.32,211794.604
45,300328.SZ,20250217,8.16,8.49,8.12,8.32,8.16,0.16000000000000014,1.96,275066.6,227977.429
46,300328.SZ,20250214,8.45,8.5,8.12,8.16,8.35,-0.1899999999999995,-2.28,260445.2,214545.226
47,300328.SZ,20250213,8.35,8.49,8.15,8.35,8.4,-0.05000000000000071,-0.6,294731.58,245279.881
48,300328.SZ,20250212,8.21,8.43,8.11,8.4,8.22,0.17999999999999972,2.19,324661.44,269192.629
49,300328.SZ,20250211,8.28,8.29,8.09,8.22,8.24,-0.019999999999999574,-0.24,265661.7,217063.39
50,300328.SZ,20250210,8.36,8.4,8.2,8.24,8.36,-0.11999999999999922,-1.44,292770.72,242515.771
51,300328.SZ,20250207,8.25,8.52,8.19,8.36,8.2,0.16000000000000014,1.95,327559.56,274692.557
52,300328.SZ,20250206,7.85,8.21,7.83,8.2,7.87,0.3299999999999992,4.19,246148.88,199545.899
53,300328.SZ,20250205,7.77,7.97,7.72,7.87,7.66,0.20999999999999996,2.74,197943.82,155887.555
54,300328.SZ,20250127,8.1,8.1,7.66,7.66,8.0,-0.33999999999999986,-4.25,213928.0,167044.136
55,300328.SZ,20250124,8.11,8.13,7.85,8.0,8.25,-0.25,-3.03,328902.85,262125.338
56,300328.SZ,20250123,8.07,8.45,8.07,8.25,7.99,0.2599999999999998,3.25,404404.71,334773.8
57,300328.SZ,20250122,8.19,8.23,7.97,7.99,8.17,-0.17999999999999972,-2.2,220369.0,178196.576
58,300328.SZ,20250121,8.23,8.3,8.05,8.17,8.23,-0.0600000000000005,-0.73,239746.01,195608.326
59,300328.SZ,20250120,8.08,8.35,7.92,8.23,7.93,0.3000000000000007,3.78,319735.51,261017.622
60,300328.SZ,20250117,8.08,8.29,7.93,7.93,8.15,-0.22000000000000064,-2.7,295271.38,239597.8
61,300328.SZ,20250116,8.29,8.43,8.1,8.15,8.25,-0.09999999999999964,-1.21,324854.47,267173.583
62,300328.SZ,20250115,8.41,8.57,8.1,8.25,8.43,-0.17999999999999972,-2.14,423054.41,350717.518
63,300328.SZ,20250114,7.88,8.48,7.81,8.43,7.72,0.71,9.2,512666.6,419004.462
64,300328.SZ,20250113,7.89,8.2,7.68,7.72,8.38,-0.660000000000001,-7.88,506371.17,399085.44
65,300328.SZ,20250110,8.17,8.9,8.17,8.38,8.17,0.21000000000000085,2.57,705775.42,600545.02
66,300328.SZ,20250109,8.48,9.15,8.1,8.17,8.01,0.16000000000000014,2.0,765384.28,660919.4
67,300328.SZ,20250108,7.76,8.65,7.39,8.01,7.22,0.79,10.94,658491.09,528509.124
68,300328.SZ,20250107,6.97,7.22,6.96,7.22,6.94,0.27999999999999936,4.03,132077.06,94097.798
69,300328.SZ,20250106,6.84,7.01,6.71,6.94,6.93,0.010000000000000675,0.14,120920.5,83390.785
70,300328.SZ,20250103,7.26,7.36,6.88,6.93,7.26,-0.33000000000000007,-4.55,151023.5,107045.823
71,300328.SZ,20250102,7.34,7.47,7.15,7.26,7.36,-0.10000000000000053,-1.36,137734.74,100581.705
72,300328.SZ,20241231,7.72,7.79,7.34,7.36,7.73,-0.3700000000000001,-4.79,148566.34,111643.961
73,300328.SZ,20241230,7.82,7.84,7.52,7.73,7.83,-0.09999999999999964,-1.28,114042.4,88090.764
74,300328.SZ,20241227,7.85,8.09,7.8,7.83,7.87,-0.040000000000000036,-0.51,120711.0,95740.409
75,300328.SZ,20241226,7.71,7.97,7.71,7.87,7.78,0.08999999999999986,1.16,110820.0,87509.567
76,300328.SZ,20241225,8.12,8.21,7.7,7.78,8.16,-0.3799999999999999,-4.66,198765.5,156139.361
77,300328.SZ,20241224,7.98,8.3,7.98,8.16,7.99,0.16999999999999993,2.13,159055.86,129451.68
78,300328.SZ,20241223,8.43,8.55,7.97,7.99,8.53,-0.5399999999999991,-6.33,228680.23,187880.129
79,300328.SZ,20241220,8.16,8.83,8.1,8.53,8.15,0.379999999999999,4.66,273007.31,231259.645
80,300328.SZ,20241219,8.03,8.24,8.02,8.15,8.2,-0.049999999999998934,-0.61,138872.65,112679.019
81,300328.SZ,20241218,8.18,8.4,7.98,8.2,8.13,0.06999999999999851,0.86,174653.6,143666.674
82,300328.SZ,20241217,8.5,8.5,8.1,8.13,8.5,-0.3699999999999992,-4.35,191415.41,158218.218
83,300328.SZ,20241216,8.84,8.88,8.42,8.5,8.83,-0.33000000000000007,-3.74,211885.0,182049.926
84,300328.SZ,20241213,8.75,9.02,8.63,8.83,8.83,0.0,0.0,294222.46,259368.383
85,300328.SZ,20241212,8.81,8.95,8.64,8.83,8.86,-0.02999999999999936,-0.34,272732.71,239828.43
86,300328.SZ,20241211,8.98,9.05,8.73,8.86,9.07,-0.21000000000000085,-2.32,311775.71,276762.96
87,300328.SZ,20241210,9.3,9.46,8.94,9.07,9.16,-0.08999999999999986,-0.98,450268.73,414120.58
88,300328.SZ,20241209,8.71,9.25,8.65,9.16,8.84,0.3200000000000003,3.62,454965.17,409879.601
89,300328.SZ,20241206,8.94,9.24,8.71,8.84,8.86,-0.019999999999999574,-0.23,471761.85,423100.291
90,300328.SZ,20241205,8.46,8.87,8.32,8.86,8.27,0.5899999999999999,7.13,431875.59,372091.683
91,300328.SZ,20241204,8.25,8.55,8.18,8.27,8.23,0.03999999999999915,0.49,323767.33,271541.349
92,300328.SZ,20241203,8.29,8.36,8.18,8.23,8.31,-0.08000000000000007,-0.96,205381.0,169616.047
93,300328.SZ,20241202,7.88,8.32,7.86,8.31,7.89,0.4200000000000008,5.32,294830.39,240729.542
94,300328.SZ,20241129,7.78,7.97,7.6,7.89,7.78,0.10999999999999943,1.41,195579.0,152971.104
95,300328.SZ,20241128,7.87,7.96,7.77,7.78,7.87,-0.08999999999999986,-1.14,192032.7,151288.706
96,300328.SZ,20241127,7.6,7.88,7.41,7.87,7.66,0.20999999999999996,2.74,199796.0,152573.869
97,300328.SZ,20241126,7.9,8.02,7.66,7.66,7.91,-0.25,-3.16,177558.0,138872.813
98,300328.SZ,20241125,7.8,7.92,7.6,7.91,7.8,0.11000000000000032,1.41,227235.89,176714.368
99,300328.SZ,20241122,8.03,8.22,7.8,7.8,8.05,-0.2500000000000009,-3.11,298918.5,240814.643
