,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603978.SH,20250429,12.85,13.3,12.85,13.25,12.86,0.39000000000000057,3.03,42735.0,56366.254
1,603978.SH,20250428,12.82,13.19,12.77,12.86,12.9,-0.040000000000000924,-0.31,41068.0,53237.774
2,603978.SH,20250425,12.74,12.93,12.65,12.9,12.59,0.3100000000000005,2.46,37535.0,48146.288
3,603978.SH,20250424,12.88,13.07,12.55,12.59,12.74,-0.15000000000000036,-1.18,35644.0,45642.653
4,603978.SH,20250423,12.96,12.96,12.66,12.74,12.66,0.08000000000000007,0.63,20044.0,25593.077
5,603978.SH,20250422,12.58,12.74,12.5,12.66,12.58,0.08000000000000007,0.64,24476.0,30868.317
6,603978.SH,20250421,12.24,12.6,12.12,12.58,12.23,0.34999999999999964,2.86,30590.76,38087.961
7,603978.SH,20250418,12.17,12.4,12.0,12.23,12.12,0.11000000000000121,0.91,23393.0,28457.255
8,603978.SH,20250417,12.4,12.4,12.12,12.12,12.16,-0.040000000000000924,-0.33,26886.83,32854.915
9,603978.SH,20250416,12.5,12.6,11.96,12.16,12.5,-0.33999999999999986,-2.72,34524.0,42144.802
10,603978.SH,20250415,13.0,13.0,12.32,12.5,12.43,0.07000000000000028,0.56,36281.0,45530.07
11,603978.SH,20250414,12.15,12.52,12.15,12.43,12.06,0.3699999999999992,3.07,29176.0,36221.478
12,603978.SH,20250411,12.2,12.31,11.8,12.06,11.79,0.27000000000000135,2.29,37937.83,45899.675
13,603978.SH,20250410,11.98,11.99,11.73,11.79,11.54,0.25,2.17,39738.83,47240.474
14,603978.SH,20250409,11.25,11.7,10.28,11.54,11.4,0.1399999999999988,1.23,60067.4,66403.464
15,603978.SH,20250408,11.3,12.11,11.0,11.4,12.08,-0.6799999999999997,-5.63,58168.0,66245.209
16,603978.SH,20250407,12.81,12.81,12.08,12.08,13.42,-1.3399999999999999,-9.99,28176.0,34333.036
17,603978.SH,20250403,13.32,13.57,13.2,13.42,13.37,0.05000000000000071,0.37,21388.0,28648.396
18,603978.SH,20250402,13.57,13.57,13.34,13.37,13.47,-0.10000000000000142,-0.74,15273.24,20504.746
19,603978.SH,20250401,13.54,13.66,13.35,13.47,13.3,0.16999999999999993,1.28,22739.0,30721.065
20,603978.SH,20250331,13.46,13.49,13.08,13.3,13.5,-0.1999999999999993,-1.48,27212.0,36083.403
21,603978.SH,20250328,14.0,14.0,13.5,13.5,13.91,-0.41000000000000014,-2.95,32520.0,44387.427
22,603978.SH,20250327,14.43,14.44,13.8,13.91,14.44,-0.5299999999999994,-3.67,46603.0,65190.264
23,603978.SH,20250326,14.21,14.49,14.06,14.44,14.1,0.33999999999999986,2.41,36254.41,52064.173
24,603978.SH,20250325,14.19,14.36,14.0,14.1,14.21,-0.11000000000000121,-0.77,25172.0,35620.653
25,603978.SH,20250324,14.38,14.66,14.0,14.21,14.45,-0.23999999999999844,-1.66,45527.0,65043.644
26,603978.SH,20250321,14.47,14.57,14.23,14.45,14.46,-0.010000000000001563,-0.07,44035.0,63437.28
27,603978.SH,20250320,14.5,14.67,14.3,14.46,14.5,-0.03999999999999915,-0.28,40519.0,58664.777
28,603978.SH,20250319,14.69,14.76,14.43,14.5,14.78,-0.27999999999999936,-1.89,45507.98,66137.682
29,603978.SH,20250318,14.69,15.15,14.66,14.78,14.76,0.019999999999999574,0.14,48671.0,72560.081
30,603978.SH,20250317,14.81,14.83,14.58,14.76,14.69,0.07000000000000028,0.48,41019.19,60291.594
31,603978.SH,20250314,14.71,14.86,14.42,14.69,14.66,0.02999999999999936,0.2,57231.98,83452.88
32,603978.SH,20250313,15.02,15.02,14.46,14.66,14.96,-0.3000000000000007,-2.01,78355.0,115001.452
33,603978.SH,20250312,15.24,15.54,14.95,14.96,15.23,-0.2699999999999996,-1.77,102475.77,154980.321
34,603978.SH,20250311,14.61,15.7,14.45,15.23,14.75,0.4800000000000004,3.25,157898.53,238326.603
35,603978.SH,20250310,14.36,14.75,14.21,14.75,14.42,0.33000000000000007,2.29,105491.0,153702.803
36,603978.SH,20250307,14.08,14.7,14.06,14.42,14.02,0.40000000000000036,2.85,140945.0,203447.06
37,603978.SH,20250306,13.98,14.1,13.81,14.02,13.98,0.03999999999999915,0.29,88378.0,123722.098
38,603978.SH,20250305,14.0,14.03,13.61,13.98,14.04,-0.05999999999999872,-0.43,90350.0,124843.71
39,603978.SH,20250304,14.4,14.4,13.75,14.04,14.1,-0.0600000000000005,-0.43,152450.92,212908.74
40,603978.SH,20250303,12.82,14.1,12.82,14.1,12.82,1.2799999999999994,9.98,74977.85,102728.239
41,603978.SH,20250228,13.18,13.23,12.81,12.82,13.12,-0.29999999999999893,-2.29,43229.0,56178.406
42,603978.SH,20250227,13.26,13.35,12.91,13.12,13.26,-0.14000000000000057,-1.06,49228.0,64362.767
43,603978.SH,20250226,13.15,13.4,13.1,13.26,13.15,0.10999999999999943,0.84,47864.09,63475.7
44,603978.SH,20250225,13.19,13.4,13.05,13.15,13.33,-0.17999999999999972,-1.35,41848.0,55445.488
45,603978.SH,20250224,13.37,13.52,13.2,13.33,13.46,-0.13000000000000078,-0.97,48753.0,65005.904
46,603978.SH,20250221,13.85,13.85,13.21,13.46,13.66,-0.1999999999999993,-1.46,72385.0,97179.375
47,603978.SH,20250220,12.98,13.8,12.85,13.66,13.04,0.620000000000001,4.75,134004.6,179902.339
48,603978.SH,20250219,13.4,13.42,12.78,13.04,13.2,-0.16000000000000014,-1.21,105556.0,137254.386
49,603978.SH,20250218,13.6,13.75,13.12,13.2,13.59,-0.39000000000000057,-2.87,78855.0,105297.277
