,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300124.SZ,20250418,62.5,62.94,61.8,62.8,62.8,0.0,0.0,111527.72,695142.947
1,300124.SZ,20250417,62.49,63.56,62.35,62.8,62.69,0.10999999999999943,0.18,117609.89,740694.702
2,300124.SZ,20250416,62.79,63.1,61.77,62.69,62.79,-0.10000000000000142,-0.16,160570.6,1000343.934
3,300124.SZ,20250415,63.88,64.2,62.05,62.79,63.88,-1.0900000000000034,-1.71,199032.92,1246382.626
4,300124.SZ,20250414,65.0,65.3,63.7,63.88,64.35,-0.46999999999999176,-0.73,199049.62,1280685.444
5,300124.SZ,20250411,64.0,65.1,63.0,64.35,64.75,-0.4000000000000057,-0.62,269232.43,1725375.719
6,300124.SZ,20250410,64.08,65.49,62.85,64.75,62.55,2.200000000000003,3.52,348087.79,2243163.377
7,300124.SZ,20250409,62.1,63.92,61.2,62.55,62.4,0.14999999999999858,0.24,363984.42,2276933.401
8,300124.SZ,20250408,62.22,64.17,61.34,62.4,62.0,0.3999999999999986,0.65,385156.41,2406499.312
9,300124.SZ,20250407,64.5,66.87,60.3,62.0,69.8,-7.799999999999997,-11.17,571169.73,3652621.425
10,300124.SZ,20250403,69.28,70.88,68.69,69.8,68.69,1.1099999999999994,1.62,309201.22,2159072.123
11,300124.SZ,20250402,67.55,68.99,67.4,68.69,67.71,0.980000000000004,1.45,147605.83,1005886.321
12,300124.SZ,20250401,68.18,68.4,67.21,67.71,68.17,-0.46000000000000796,-0.67,132416.88,896360.761
13,300124.SZ,20250331,68.29,68.45,67.03,68.17,68.47,-0.29999999999999716,-0.44,165286.92,1117473.629
14,300124.SZ,20250328,68.6,69.26,68.31,68.47,68.75,-0.28000000000000114,-0.41,97269.03,667637.8
15,300124.SZ,20250327,68.3,69.89,68.0,68.75,68.57,0.18000000000000682,0.26,150261.69,1036281.999
16,300124.SZ,20250326,68.6,69.67,68.5,68.57,68.65,-0.0800000000000125,-0.12,142860.64,985239.406
17,300124.SZ,20250325,69.76,70.08,68.36,68.65,69.94,-1.289999999999992,-1.84,153130.61,1057631.853
18,300124.SZ,20250324,69.43,70.27,68.7,69.94,69.43,0.5099999999999909,0.73,207460.51,1436519.339
