,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,836260.BJ,20250418,12.47,12.93,12.47,12.86,12.53,0.33000000000000007,2.63,26711.0,34032.871
1,836260.BJ,20250417,12.25,12.59,12.16,12.53,12.3,0.22999999999999865,1.87,19230.18,24071.167
2,836260.BJ,20250416,12.3,12.5,11.94,12.3,12.42,-0.11999999999999922,-0.97,11428.81,13991.013
3,836260.BJ,20250415,12.52,12.58,12.17,12.42,12.48,-0.0600000000000005,-0.48,14060.55,17393.226
4,836260.BJ,20250414,12.32,12.74,12.32,12.48,12.25,0.23000000000000043,1.88,18662.64,23315.113
5,836260.BJ,20250411,12.02,12.41,11.9,12.25,12.05,0.1999999999999993,1.66,24492.38,29975.83
6,836260.BJ,20250410,11.63,12.44,11.63,12.05,11.53,0.5200000000000014,4.51,32965.35,39937.219
7,836260.BJ,20250409,10.72,11.74,10.39,11.53,10.82,0.7099999999999991,6.56,28971.82,32893.908
8,836260.BJ,20250408,10.44,10.95,10.44,10.82,10.36,0.46000000000000085,4.44,18508.36,19788.01
9,836260.BJ,20250407,11.54,11.79,9.8,10.36,12.45,-2.09,-16.79,23852.17,26052.354
10,836260.BJ,20250403,12.03,12.48,11.85,12.45,12.17,0.27999999999999936,2.3,15809.69,19443.762
11,836260.BJ,20250402,12.01,12.2,12.01,12.17,12.08,0.08999999999999986,0.75,7313.03,8862.839
12,836260.BJ,20250401,11.95,12.31,11.89,12.08,11.84,0.2400000000000002,2.03,15065.5,18201.463
13,836260.BJ,20250331,12.51,12.51,11.68,11.84,12.6,-0.7599999999999998,-6.03,20360.55,24262.205
14,836260.BJ,20250328,13.35,13.46,12.23,12.6,13.46,-0.8600000000000012,-6.39,26929.12,34499.652
15,836260.BJ,20250327,13.2,13.53,12.95,13.46,13.36,0.10000000000000142,0.75,22399.47,29863.044
16,836260.BJ,20250326,13.3,13.57,13.21,13.36,13.66,-0.3000000000000007,-2.2,27925.1,37391.894
17,836260.BJ,20250325,12.65,13.93,12.58,13.66,12.7,0.9600000000000009,7.56,45663.72,61040.48
18,836260.BJ,20250324,12.6,12.7,12.01,12.7,12.48,0.21999999999999886,1.76,20359.86,25134.472
19,836260.BJ,20250321,13.06,13.1,12.13,12.48,13.0,-0.5199999999999996,-4.0,30378.29,38062.765
20,836260.BJ,20250320,13.5,13.65,12.82,13.0,13.65,-0.6500000000000004,-4.76,40438.43,53626.184
21,836260.BJ,20250319,14.7,14.88,13.31,13.65,15.23,-1.58,-10.37,65545.89,92621.241
22,836260.BJ,20250318,15.9,16.5,14.8,15.23,14.9,0.33000000000000007,2.21,75925.42,117770.912
23,836260.BJ,20250317,14.61,15.47,14.4,14.9,14.4,0.5,3.47,60405.3,89678.972
24,836260.BJ,20250314,13.82,14.56,13.71,14.4,13.89,0.5099999999999998,3.67,46530.38,66129.665
25,836260.BJ,20250313,13.72,13.94,13.13,13.89,13.68,0.21000000000000085,1.54,46244.41,63075.135
26,836260.BJ,20250312,13.4,13.87,13.17,13.68,13.3,0.379999999999999,2.86,36190.0,48992.627
27,836260.BJ,20250311,13.0,13.33,12.91,13.3,13.3,0.0,0.0,23747.43,31190.773
28,836260.BJ,20250310,12.9,13.54,12.87,13.3,12.84,0.46000000000000085,3.58,39057.22,51561.245
29,836260.BJ,20250307,12.73,13.03,12.59,12.84,12.77,0.07000000000000028,0.55,29686.08,38145.818
30,836260.BJ,20250306,12.87,13.08,12.27,12.77,12.87,-0.09999999999999964,-0.78,40826.19,51868.195
31,836260.BJ,20250305,12.66,13.21,12.41,12.87,12.48,0.3899999999999988,3.12,51212.51,65514.429
32,836260.BJ,20250304,11.87,12.48,11.85,12.48,11.98,0.5,4.17,34211.9,42081.689
33,836260.BJ,20250303,11.79,12.24,11.47,11.98,11.68,0.3000000000000007,2.57,31136.8,37152.732
34,836260.BJ,20250228,11.83,12.05,11.56,11.68,11.66,0.019999999999999574,0.17,33555.42,39669.433
35,836260.BJ,20250227,11.49,11.7,11.36,11.66,11.45,0.21000000000000085,1.83,15814.26,18214.08
36,836260.BJ,20250226,11.5,11.66,11.31,11.45,11.4,0.049999999999998934,0.44,19237.55,22016.188
37,836260.BJ,20250225,11.51,11.67,11.3,11.4,11.75,-0.34999999999999964,-2.98,13147.8,15097.318
38,836260.BJ,20250224,11.77,11.88,11.58,11.75,11.79,-0.03999999999999915,-0.34,16202.87,19004.657
39,836260.BJ,20250221,11.74,11.85,11.51,11.79,11.8,-0.010000000000001563,-0.08,16653.37,19444.358
40,836260.BJ,20250220,11.39,11.8,11.21,11.8,11.4,0.40000000000000036,3.51,27775.99,32139.85
41,836260.BJ,20250219,11.23,11.4,11.12,11.4,11.24,0.16000000000000014,1.42,13986.53,15830.262
42,836260.BJ,20250218,11.56,11.72,11.04,11.24,11.55,-0.3100000000000005,-2.68,16000.13,18172.828
43,836260.BJ,20250217,11.52,11.77,11.35,11.55,11.17,0.3800000000000008,3.4,26334.15,30367.798
44,836260.BJ,20250214,11.01,11.22,10.76,11.17,11.13,0.03999999999999915,0.36,12749.72,13966.081
45,836260.BJ,20250213,11.31,11.65,10.93,11.13,11.39,-0.2599999999999998,-2.28,22197.51,25068.686
46,836260.BJ,20250212,11.21,11.49,11.15,11.39,11.29,0.10000000000000142,0.89,18832.59,21334.909
