,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600906.SH,20250429,6.35,6.45,6.32,6.41,6.35,0.0600000000000005,0.94,125016.12,80117.875
1,600906.SH,20250428,6.45,6.45,6.31,6.35,6.44,-0.09000000000000075,-1.4,132041.0,83934.529
2,600906.SH,20250425,6.39,6.47,6.37,6.44,6.36,0.08000000000000007,1.26,164519.89,105909.55
3,600906.SH,20250424,6.4,6.44,6.34,6.36,6.41,-0.04999999999999982,-0.78,130206.13,83175.792
4,600906.SH,20250423,6.41,6.46,6.39,6.41,6.39,0.020000000000000462,0.31,111880.0,71772.196
5,600906.SH,20250422,6.38,6.43,6.36,6.39,6.39,0.0,0.0,117910.6,75475.144
6,600906.SH,20250421,6.35,6.43,6.33,6.39,6.38,0.009999999999999787,0.16,101119.0,64612.711
7,600906.SH,20250418,6.33,6.39,6.29,6.38,6.32,0.05999999999999961,0.95,111313.0,70586.21
8,600906.SH,20250417,6.3,6.36,6.28,6.32,6.32,0.0,0.0,92896.76,58803.1
9,600906.SH,20250416,6.35,6.37,6.23,6.32,6.37,-0.04999999999999982,-0.78,126526.38,79702.476
10,600906.SH,20250415,6.39,6.39,6.34,6.37,6.4,-0.03000000000000025,-0.47,112826.72,71753.4
11,600906.SH,20250414,6.39,6.42,6.33,6.4,6.36,0.040000000000000036,0.63,199667.88,127405.841
12,600906.SH,20250411,6.36,6.44,6.34,6.36,6.41,-0.04999999999999982,-0.78,178660.0,113997.266
13,600906.SH,20250410,6.33,6.48,6.33,6.41,6.3,0.11000000000000032,1.75,263044.9,168882.365
14,600906.SH,20250409,6.1,6.36,5.95,6.3,6.15,0.14999999999999947,2.44,322014.06,199373.067
15,600906.SH,20250408,6.16,6.24,6.09,6.15,6.11,0.040000000000000036,0.65,278620.97,171332.926
16,600906.SH,20250407,6.54,6.65,6.11,6.11,6.79,-0.6799999999999997,-10.01,431807.54,270761.025
17,600906.SH,20250403,6.69,6.94,6.67,6.79,6.74,0.04999999999999982,0.74,233500.89,159284.928
18,600906.SH,20250402,6.68,6.75,6.66,6.74,6.68,0.0600000000000005,0.9,136732.24,91940.75
19,600906.SH,20250401,6.68,6.73,6.65,6.68,6.64,0.040000000000000036,0.6,120911.62,80796.19
20,600906.SH,20250331,6.77,6.84,6.62,6.64,6.8,-0.16000000000000014,-2.35,213377.0,142923.249
21,600906.SH,20250328,6.82,6.83,6.75,6.8,6.8,0.0,0.0,177929.66,120960.408
22,600906.SH,20250327,6.78,6.87,6.7,6.8,6.8,0.0,0.0,201401.0,136953.713
23,600906.SH,20250326,6.76,6.83,6.76,6.8,6.79,0.009999999999999787,0.15,155730.66,105862.991
24,600906.SH,20250325,6.77,6.82,6.72,6.79,6.77,0.020000000000000462,0.3,164542.87,111329.045
25,600906.SH,20250324,6.8,6.83,6.68,6.77,6.83,-0.0600000000000005,-0.88,254164.0,171372.114
26,600906.SH,20250321,6.94,7.02,6.8,6.83,7.03,-0.20000000000000018,-2.84,416489.01,287459.1
27,600906.SH,20250320,6.9,7.22,6.87,7.03,6.89,0.14000000000000057,2.03,671021.12,472733.831
28,600906.SH,20250319,6.86,6.92,6.85,6.89,6.89,0.0,0.0,142807.56,98231.363
29,600906.SH,20250318,6.89,6.9,6.83,6.89,6.85,0.040000000000000036,0.58,151953.34,104356.406
30,600906.SH,20250317,6.95,6.95,6.85,6.85,6.92,-0.07000000000000028,-1.01,215572.97,148271.202
31,600906.SH,20250314,6.74,6.97,6.69,6.92,6.71,0.20999999999999996,3.13,402983.53,276666.486
32,600906.SH,20250313,6.73,6.79,6.65,6.71,6.73,-0.020000000000000462,-0.3,144190.72,96694.61
33,600906.SH,20250312,6.69,6.81,6.68,6.73,6.69,0.040000000000000036,0.6,192737.11,129913.217
34,600906.SH,20250311,6.6,6.69,6.6,6.69,6.66,0.03000000000000025,0.45,141632.85,94200.9
35,600906.SH,20250310,6.71,6.72,6.63,6.66,6.72,-0.05999999999999961,-0.89,167078.85,111301.294
36,600906.SH,20250307,6.82,6.83,6.69,6.72,6.85,-0.1299999999999999,-1.9,195154.14,131877.958
37,600906.SH,20250306,6.75,6.88,6.73,6.85,6.72,0.1299999999999999,1.93,245933.24,167764.624
38,600906.SH,20250305,6.72,6.76,6.65,6.72,6.75,-0.03000000000000025,-0.44,149553.01,100191.911
39,600906.SH,20250304,6.66,6.76,6.63,6.75,6.68,0.07000000000000028,1.05,150876.0,101304.866
40,600906.SH,20250303,6.73,6.78,6.65,6.68,6.72,-0.040000000000000036,-0.6,194779.0,130969.404
41,600906.SH,20250228,6.87,6.99,6.7,6.72,6.93,-0.20999999999999996,-3.03,263834.0,180087.181
42,600906.SH,20250227,6.9,7.01,6.8,6.93,6.96,-0.03000000000000025,-0.43,297470.91,205269.254
43,600906.SH,20250226,6.85,6.97,6.82,6.96,6.83,0.1299999999999999,1.9,281309.9,193621.424
44,600906.SH,20250225,6.89,6.91,6.82,6.83,6.93,-0.09999999999999964,-1.44,155470.69,106659.508
45,600906.SH,20250224,7.0,7.01,6.89,6.93,7.02,-0.08999999999999986,-1.28,226780.0,157432.377
46,600906.SH,20250221,6.87,7.05,6.8,7.02,6.84,0.17999999999999972,2.63,379656.84,263890.305
47,600906.SH,20250220,6.87,6.88,6.81,6.84,6.88,-0.040000000000000036,-0.58,150059.11,102724.465
48,600906.SH,20250219,6.79,6.89,6.78,6.88,6.79,0.08999999999999986,1.33,174917.21,119777.867
49,600906.SH,20250218,6.93,6.98,6.77,6.79,6.98,-0.1900000000000004,-2.72,200512.56,137886.69
50,600906.SH,20250217,7.01,7.05,6.94,6.98,6.95,0.03000000000000025,0.43,235930.74,164766.442
51,600906.SH,20250214,6.96,7.01,6.92,6.95,6.94,0.009999999999999787,0.14,162454.0,113087.246
52,600906.SH,20250213,6.96,7.05,6.93,6.94,7.01,-0.0699999999999994,-1.0,229324.85,159849.61
53,600906.SH,20250212,6.88,7.01,6.87,7.01,6.91,0.09999999999999964,1.45,226405.96,157019.904
54,600906.SH,20250211,6.93,6.97,6.83,6.91,6.95,-0.040000000000000036,-0.58,171606.16,118174.334
55,600906.SH,20250210,6.93,6.98,6.91,6.95,6.93,0.020000000000000462,0.29,185688.41,128953.309
56,600906.SH,20250207,6.78,7.02,6.78,6.93,6.8,0.1299999999999999,1.91,299787.47,207324.898
57,600906.SH,20250206,6.65,6.8,6.65,6.8,6.68,0.1200000000000001,1.8,174692.85,117839.983
58,600906.SH,20250205,6.66,6.7,6.62,6.68,6.62,0.05999999999999961,0.91,122671.76,81856.543
59,600906.SH,20250127,6.78,6.81,6.62,6.62,6.76,-0.13999999999999968,-2.07,167407.08,112105.474
60,600906.SH,20250124,6.73,6.8,6.7,6.76,6.73,0.02999999999999936,0.45,155203.88,104865.911
61,600906.SH,20250123,6.82,6.94,6.73,6.73,6.69,0.040000000000000036,0.6,235773.62,161151.248
62,600906.SH,20250122,6.68,6.72,6.64,6.69,6.71,-0.019999999999999574,-0.3,121441.78,81125.965
63,600906.SH,20250121,6.76,6.78,6.66,6.71,6.72,-0.009999999999999787,-0.15,120906.93,81049.353
64,600906.SH,20250120,6.73,6.79,6.67,6.72,6.67,0.04999999999999982,0.75,156168.75,105206.991
65,600906.SH,20250117,6.64,6.71,6.6,6.67,6.65,0.019999999999999574,0.3,128963.69,85988.824
66,600906.SH,20250116,6.68,6.79,6.61,6.65,6.66,-0.009999999999999787,-0.15,177780.83,118979.957
67,600906.SH,20250115,6.64,6.69,6.6,6.66,6.69,-0.03000000000000025,-0.45,173393.76,115258.329
68,600906.SH,20250114,6.47,6.7,6.47,6.69,6.47,0.22000000000000064,3.4,293393.0,193948.765
69,600906.SH,20250113,6.38,6.48,6.33,6.47,6.43,0.040000000000000036,0.62,129836.91,83383.404
70,600906.SH,20250110,6.58,6.63,6.43,6.43,6.58,-0.15000000000000036,-2.28,160078.0,104728.968
71,600906.SH,20250109,6.57,6.62,6.55,6.58,6.57,0.009999999999999787,0.15,125303.0,82587.134
72,600906.SH,20250108,6.67,6.67,6.44,6.57,6.67,-0.09999999999999964,-1.5,240841.71,157693.851
73,600906.SH,20250107,6.65,6.69,6.58,6.67,6.65,0.019999999999999574,0.3,171991.9,114291.119
74,600906.SH,20250106,6.62,6.68,6.57,6.65,6.63,0.020000000000000462,0.3,183142.76,121233.785
75,600906.SH,20250103,6.83,6.85,6.61,6.63,6.81,-0.17999999999999972,-2.64,282442.99,189763.385
76,600906.SH,20250102,7.11,7.14,6.74,6.81,7.1,-0.29000000000000004,-4.08,384049.12,266667.601
77,600906.SH,20241231,7.52,7.53,7.1,7.1,7.52,-0.41999999999999993,-5.59,408931.69,297923.968
78,600906.SH,20241230,7.48,7.54,7.43,7.52,7.5,0.019999999999999574,0.27,170015.23,127259.527
79,600906.SH,20241227,7.47,7.63,7.45,7.5,7.47,0.03000000000000025,0.4,258740.11,195074.363
80,600906.SH,20241226,7.42,7.49,7.38,7.47,7.42,0.04999999999999982,0.67,154161.0,114791.781
81,600906.SH,20241225,7.5,7.54,7.34,7.42,7.5,-0.08000000000000007,-1.07,225480.6,167458.807
82,600906.SH,20241224,7.36,7.51,7.36,7.5,7.36,0.13999999999999968,1.9,192485.84,143270.706
83,600906.SH,20241223,7.51,7.59,7.35,7.36,7.55,-0.1899999999999995,-2.52,248564.96,185444.098
84,600906.SH,20241220,7.51,7.59,7.49,7.55,7.52,0.03000000000000025,0.4,178250.15,134457.454
85,600906.SH,20241219,7.44,7.54,7.37,7.52,7.51,0.009999999999999787,0.13,227321.44,169358.845
86,600906.SH,20241218,7.58,7.6,7.48,7.51,7.55,-0.040000000000000036,-0.53,176083.39,132807.059
87,600906.SH,20241217,7.68,7.69,7.51,7.55,7.65,-0.10000000000000053,-1.31,260349.87,197655.137
88,600906.SH,20241216,7.72,7.73,7.6,7.65,7.71,-0.05999999999999961,-0.78,240138.0,184053.12
89,600906.SH,20241213,7.84,7.91,7.71,7.71,7.91,-0.20000000000000018,-2.53,424005.83,329506.796
90,600906.SH,20241212,7.82,8.0,7.77,7.91,7.77,0.14000000000000057,1.8,593089.0,468130.856
91,600906.SH,20241211,7.73,7.83,7.71,7.77,7.75,0.019999999999999574,0.26,320914.0,248950.05
92,600906.SH,20241210,8.11,8.14,7.73,7.75,7.75,0.0,0.0,645683.0,509622.099
93,600906.SH,20241209,7.79,7.85,7.65,7.75,7.83,-0.08000000000000007,-1.02,328852.37,254585.984
94,600906.SH,20241206,7.8,7.93,7.68,7.83,7.8,0.03000000000000025,0.38,462706.0,362320.156
95,600906.SH,20241205,7.6,7.83,7.56,7.8,7.59,0.20999999999999996,2.77,519497.97,403034.665
96,600906.SH,20241204,7.69,7.74,7.54,7.59,7.74,-0.15000000000000036,-1.94,307644.03,235512.555
97,600906.SH,20241203,7.76,7.82,7.63,7.74,7.77,-0.02999999999999936,-0.39,381737.0,294074.545
98,600906.SH,20241202,7.54,7.99,7.51,7.77,7.56,0.20999999999999996,2.78,568257.21,441854.249
99,600906.SH,20241129,7.43,7.74,7.39,7.56,7.43,0.1299999999999999,1.75,474723.1,359333.879
100,600906.SH,20241128,7.48,7.54,7.39,7.43,7.48,-0.05000000000000071,-0.67,312688.1,233154.481
101,600906.SH,20241127,7.38,7.48,7.26,7.48,7.38,0.10000000000000053,1.36,341328.5,251875.638
102,600906.SH,20241126,7.28,7.49,7.25,7.38,7.28,0.09999999999999964,1.37,372031.54,274480.891
103,600906.SH,20241125,7.3,7.31,7.15,7.28,7.23,0.04999999999999982,0.69,274004.54,197977.127
104,600906.SH,20241122,7.6,7.66,7.22,7.23,7.61,-0.3799999999999999,-4.99,432578.72,322322.62
105,600906.SH,20241121,7.51,7.65,7.48,7.61,7.55,0.0600000000000005,0.79,393379.91,297944.903
106,600906.SH,20241120,7.43,7.71,7.38,7.55,7.49,0.05999999999999961,0.8,416277.0,314485.411
107,600906.SH,20241119,7.38,7.53,7.32,7.49,7.3,0.1900000000000004,2.6,418420.97,311201.933
108,600906.SH,20241118,7.49,7.53,7.24,7.3,7.49,-0.1900000000000004,-2.54,453015.4,334599.566
109,600906.SH,20241115,7.85,7.92,7.48,7.49,7.85,-0.35999999999999943,-4.59,618256.03,474434.806
110,600906.SH,20241114,8.03,8.3,7.82,7.85,8.12,-0.2699999999999996,-3.33,860603.55,688984.679
111,600906.SH,20241113,7.69,8.17,7.69,8.12,7.74,0.379999999999999,4.91,1302049.62,1037730.942
112,600906.SH,20241112,7.95,8.0,7.66,7.74,7.91,-0.16999999999999993,-2.15,555759.41,434925.288
113,600906.SH,20241111,7.8,7.96,7.78,7.91,7.92,-0.009999999999999787,-0.13,536022.48,421886.413
114,600906.SH,20241108,8.43,8.43,7.89,7.92,8.27,-0.34999999999999964,-4.23,1092056.25,881496.538
115,600906.SH,20241107,7.65,8.3,7.63,8.27,7.78,0.4899999999999993,6.3,1257381.74,1004550.896
116,600906.SH,20241106,7.89,8.18,7.72,7.78,7.9,-0.1200000000000001,-1.52,1102663.56,874957.937
117,600906.SH,20241105,7.57,7.98,7.46,7.9,7.56,0.34000000000000075,4.5,1145528.35,887681.449
118,600906.SH,20241104,7.28,7.56,7.26,7.56,7.25,0.3099999999999996,4.28,606270.0,450608.482
119,600906.SH,20241101,7.41,7.51,7.24,7.25,7.45,-0.20000000000000018,-2.68,612306.0,451887.364
120,600906.SH,20241031,7.18,7.72,7.15,7.45,7.2,0.25,3.47,867565.48,645566.668
121,600906.SH,20241030,7.21,7.31,7.12,7.2,7.26,-0.05999999999999961,-0.83,436870.9,314959.766
122,600906.SH,20241029,7.43,7.53,7.25,7.26,7.42,-0.16000000000000014,-2.16,483332.01,356994.486
123,600906.SH,20241028,7.4,7.45,7.35,7.42,7.43,-0.009999999999999787,-0.13,445210.0,329151.614
124,600906.SH,20241025,7.27,7.55,7.22,7.43,7.25,0.17999999999999972,2.48,749821.4,553548.03
125,600906.SH,20241024,7.17,7.28,7.15,7.25,7.22,0.03000000000000025,0.42,382446.0,276061.617
126,600906.SH,20241023,7.21,7.4,7.15,7.22,7.21,0.009999999999999787,0.14,598078.0,435172.245
127,600906.SH,20241022,7.17,7.25,7.13,7.21,7.16,0.04999999999999982,0.7,395242.0,283658.622
128,600906.SH,20241021,7.21,7.29,7.13,7.16,7.32,-0.16000000000000014,-2.19,633819.19,455669.47
129,600906.SH,20241018,7.0,7.61,6.96,7.32,7.0,0.3200000000000003,4.57,932198.11,677005.949
130,600906.SH,20241017,7.18,7.25,6.97,7.0,7.13,-0.1299999999999999,-1.82,455648.17,323991.054
131,600906.SH,20241016,6.96,7.28,6.91,7.13,7.07,0.05999999999999961,0.85,458134.49,326779.772
132,600906.SH,20241015,7.23,7.34,7.06,7.07,7.32,-0.25,-3.42,443478.88,319754.872
133,600906.SH,20241014,7.28,7.35,6.95,7.32,7.18,0.14000000000000057,1.95,714027.17,511503.871
134,600906.SH,20241011,7.35,7.5,7.1,7.18,7.42,-0.2400000000000002,-3.23,735904.73,536086.409
135,600906.SH,20241010,7.97,8.08,7.19,7.42,7.95,-0.5300000000000002,-6.67,1151726.23,866989.629
