,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002429.SZ,20250429,4.29,4.33,4.26,4.28,4.3,-0.019999999999999574,-0.47,267955.14,115125.334
1,002429.SZ,20250428,4.39,4.41,4.29,4.3,4.4,-0.10000000000000053,-2.27,447605.19,194015.639
2,002429.SZ,20250425,4.39,4.43,4.34,4.4,4.42,-0.019999999999999574,-0.45,464174.0,203598.503
3,002429.SZ,20250424,4.48,4.49,4.41,4.42,4.48,-0.0600000000000005,-1.34,342896.0,152465.208
4,002429.SZ,20250423,4.46,4.5,4.44,4.48,4.43,0.05000000000000071,1.13,429261.02,192121.486
5,002429.SZ,20250422,4.46,4.5,4.42,4.43,4.47,-0.040000000000000036,-0.89,345306.25,153233.423
6,002429.SZ,20250421,4.41,4.47,4.39,4.47,4.43,0.040000000000000036,0.9,321959.05,142938.519
7,002429.SZ,20250418,4.4,4.43,4.35,4.43,4.39,0.040000000000000036,0.91,341626.25,149928.137
8,002429.SZ,20250417,4.42,4.48,4.39,4.39,4.47,-0.08000000000000007,-1.79,389535.18,172861.938
9,002429.SZ,20250416,4.52,4.53,4.41,4.47,4.55,-0.08000000000000007,-1.76,315879.5,141186.776
10,002429.SZ,20250415,4.54,4.57,4.5,4.55,4.56,-0.009999999999999787,-0.22,297008.71,134663.384
11,002429.SZ,20250414,4.63,4.66,4.54,4.56,4.51,0.04999999999999982,1.11,500616.0,229555.474
12,002429.SZ,20250411,4.4,4.57,4.39,4.51,4.43,0.08000000000000007,1.81,553593.55,248979.926
13,002429.SZ,20250410,4.55,4.59,4.43,4.43,4.31,0.1200000000000001,2.78,687873.46,308790.96
14,002429.SZ,20250409,4.23,4.35,4.08,4.31,4.32,-0.010000000000000675,-0.23,806933.97,343191.707
15,002429.SZ,20250408,4.55,4.56,4.23,4.32,4.63,-0.3099999999999996,-6.7,1156950.82,503515.364
16,002429.SZ,20250407,4.7,4.82,4.63,4.63,5.14,-0.5099999999999998,-9.92,568068.0,264921.797
17,002429.SZ,20250403,5.15,5.22,5.11,5.14,5.23,-0.09000000000000075,-1.72,484731.83,250032.365
18,002429.SZ,20250402,5.23,5.28,5.21,5.23,5.23,0.0,0.0,272214.77,142545.937
19,002429.SZ,20250401,5.21,5.28,5.19,5.23,5.2,0.03000000000000025,0.58,367306.5,192469.378
20,002429.SZ,20250331,5.25,5.27,5.14,5.2,5.27,-0.0699999999999994,-1.33,463101.5,240598.118
21,002429.SZ,20250328,5.34,5.37,5.27,5.27,5.35,-0.08000000000000007,-1.5,404869.32,214651.132
22,002429.SZ,20250327,5.36,5.39,5.29,5.35,5.37,-0.020000000000000462,-0.37,397535.0,212422.695
23,002429.SZ,20250326,5.36,5.4,5.35,5.37,5.37,0.0,0.0,350733.28,188689.476
24,002429.SZ,20250325,5.39,5.41,5.35,5.37,5.38,-0.009999999999999787,-0.19,475109.0,255475.127
25,002429.SZ,20250324,5.42,5.47,5.29,5.38,5.44,-0.0600000000000005,-1.1,617708.0,331657.967
