,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002414.SZ,20250422,7.61,7.68,7.51,7.58,7.61,-0.03000000000000025,-0.39,182823.3,138585.017
1,002414.SZ,20250421,7.43,7.65,7.39,7.61,7.39,0.22000000000000064,2.98,200819.29,151894.116
2,002414.SZ,20250418,7.37,7.43,7.31,7.39,7.38,0.009999999999999787,0.14,146050.55,107506.845
3,002414.SZ,20250417,7.39,7.53,7.37,7.38,7.45,-0.07000000000000028,-0.94,184202.25,137237.197
4,002414.SZ,20250416,7.55,7.59,7.31,7.45,7.55,-0.09999999999999964,-1.32,202707.43,150706.151
5,002414.SZ,20250415,7.84,7.85,7.5,7.55,7.79,-0.2400000000000002,-3.08,285320.48,216802.502
6,002414.SZ,20250414,7.76,7.91,7.73,7.79,7.7,0.08999999999999986,1.17,277293.66,216896.928
7,002414.SZ,20250411,7.48,7.78,7.46,7.7,7.52,0.1800000000000006,2.39,307183.74,235312.675
8,002414.SZ,20250410,7.56,7.68,7.45,7.52,7.44,0.07999999999999918,1.08,398901.54,302455.626
9,002414.SZ,20250409,6.93,7.5,6.75,7.44,7.0,0.4400000000000004,6.29,598551.04,433077.03
10,002414.SZ,20250408,7.0,7.21,6.86,7.0,7.1,-0.09999999999999964,-1.41,470585.23,328593.845
11,002414.SZ,20250407,7.45,7.58,7.1,7.1,7.89,-0.79,-10.01,487469.91,354711.626
12,002414.SZ,20250403,7.98,8.05,7.85,7.89,8.05,-0.16000000000000103,-1.99,228388.82,180993.121
13,002414.SZ,20250402,8.08,8.16,7.99,8.05,8.05,0.0,0.0,225915.73,181746.071
14,002414.SZ,20250401,8.0,8.2,7.92,8.05,7.95,0.10000000000000053,1.26,370465.43,299418.687
15,002414.SZ,20250331,7.97,7.98,7.74,7.95,8.01,-0.05999999999999961,-0.75,266177.51,209277.352
16,002414.SZ,20250328,7.98,8.14,7.96,8.01,7.99,0.019999999999999574,0.25,245626.57,197331.621
17,002414.SZ,20250327,7.89,8.03,7.75,7.99,7.91,0.08000000000000007,1.01,283434.21,224519.796
18,002414.SZ,20250326,7.93,8.01,7.87,7.91,7.95,-0.040000000000000036,-0.5,249513.78,197870.105
19,002414.SZ,20250325,8.06,8.16,7.94,7.95,8.06,-0.11000000000000032,-1.36,307691.62,247291.857
20,002414.SZ,20250324,8.24,8.27,7.9,8.06,8.24,-0.17999999999999972,-2.18,319511.72,257361.552
