,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300736.SZ,20250418,8.33,8.38,8.09,8.25,8.33,-0.08000000000000007,-0.96,52683.0,43271.346
1,300736.SZ,20250417,8.28,8.42,8.12,8.33,8.22,0.10999999999999943,1.34,33821.0,28176.135
2,300736.SZ,20250416,8.27,8.37,7.98,8.22,8.32,-0.09999999999999964,-1.2,52313.0,42861.779
3,300736.SZ,20250415,8.34,8.4,8.21,8.32,8.33,-0.009999999999999787,-0.12,38043.0,31559.148
4,300736.SZ,20250414,8.31,8.5,8.28,8.33,8.12,0.21000000000000085,2.59,55775.51,46751.571
5,300736.SZ,20250411,8.09,8.33,8.05,8.12,8.18,-0.0600000000000005,-0.73,59719.0,49039.303
6,300736.SZ,20250410,8.2,8.49,8.14,8.18,8.13,0.049999999999998934,0.62,109585.8,91096.934
7,300736.SZ,20250409,7.35,8.27,7.11,8.13,7.59,0.5400000000000009,7.11,122458.13,95238.457
8,300736.SZ,20250408,7.2,7.61,7.19,7.59,7.02,0.5700000000000003,8.12,94635.39,69851.972
9,300736.SZ,20250407,8.1,8.15,6.9,7.02,8.62,-1.5999999999999996,-18.56,102209.99,75349.529
10,300736.SZ,20250403,8.6,8.75,8.45,8.62,8.66,-0.040000000000000924,-0.46,41500.6,35651.726
11,300736.SZ,20250402,8.72,8.81,8.6,8.66,8.65,0.009999999999999787,0.12,27409.0,23825.739
12,300736.SZ,20250401,8.59,8.87,8.59,8.65,8.58,0.07000000000000028,0.82,42159.6,36823.59
13,300736.SZ,20250331,8.6,8.65,8.41,8.58,8.71,-0.13000000000000078,-1.49,53030.0,45177.839
14,300736.SZ,20250328,8.91,8.98,8.64,8.71,8.92,-0.20999999999999908,-2.35,44424.56,38928.778
15,300736.SZ,20250327,9.1,9.13,8.85,8.92,9.12,-0.1999999999999993,-2.19,55053.0,49349.784
16,300736.SZ,20250326,8.87,9.34,8.81,9.12,8.87,0.25,2.82,72226.55,66025.309
17,300736.SZ,20250325,8.79,9.01,8.62,8.87,8.79,0.08000000000000007,0.91,58728.6,51522.986
18,300736.SZ,20250324,9.37,9.4,8.61,8.79,9.34,-0.5500000000000007,-5.89,90742.91,81013.421
19,300736.SZ,20250321,9.88,9.88,9.34,9.34,9.79,-0.4499999999999993,-4.6,67091.4,63784.095
20,300736.SZ,20250320,9.9,9.96,9.75,9.79,9.85,-0.0600000000000005,-0.61,37603.91,37031.773
21,300736.SZ,20250319,10.0,10.15,9.8,9.85,10.07,-0.22000000000000064,-2.18,45234.0,44851.969
22,300736.SZ,20250318,9.89,10.1,9.88,10.07,9.95,0.120000000000001,1.21,52193.39,52163.35
23,300736.SZ,20250317,9.77,9.98,9.71,9.95,10.07,-0.120000000000001,-1.19,68879.52,67805.322
24,300736.SZ,20250314,9.55,10.1,9.46,10.07,9.56,0.5099999999999998,5.33,100704.12,99305.485
25,300736.SZ,20250313,9.8,9.8,9.37,9.56,9.76,-0.1999999999999993,-2.05,52471.0,49949.118
26,300736.SZ,20250312,9.74,9.89,9.65,9.76,9.67,0.08999999999999986,0.93,46682.0,45643.825
27,300736.SZ,20250311,9.61,9.71,9.5,9.67,9.7,-0.02999999999999936,-0.31,50509.2,48585.408
28,300736.SZ,20250310,9.68,9.8,9.57,9.7,9.68,0.019999999999999574,0.21,43448.0,42062.297
29,300736.SZ,20250307,9.91,9.97,9.63,9.68,9.95,-0.2699999999999996,-2.71,51007.0,49942.964
30,300736.SZ,20250306,9.84,10.05,9.79,9.95,9.82,0.129999999999999,1.32,54691.0,54371.993
