,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300131.SZ,20250422,6.94,6.94,6.82,6.86,6.94,-0.08000000000000007,-1.15,165052.0,113345.388
1,300131.SZ,20250421,6.82,6.94,6.78,6.94,6.82,0.1200000000000001,1.76,158416.0,109043.431
2,300131.SZ,20250418,6.73,6.88,6.73,6.82,6.76,0.0600000000000005,0.89,165671.99,112634.344
3,300131.SZ,20250417,6.71,6.89,6.71,6.76,6.78,-0.020000000000000462,-0.29,184053.01,125407.521
4,300131.SZ,20250416,6.87,6.96,6.67,6.78,6.93,-0.14999999999999947,-2.16,219553.0,149557.409
5,300131.SZ,20250415,6.99,7.03,6.84,6.93,6.99,-0.0600000000000005,-0.86,233063.89,161000.424
6,300131.SZ,20250414,7.2,7.23,6.94,6.99,6.85,0.14000000000000057,2.04,469333.0,331597.619
7,300131.SZ,20250411,6.48,7.03,6.45,6.85,6.61,0.23999999999999932,3.63,573429.9,389255.051
8,300131.SZ,20250410,6.65,6.86,6.61,6.61,6.48,0.1299999999999999,2.01,512858.0,345112.11
9,300131.SZ,20250409,6.01,6.52,5.64,6.48,6.3,0.1800000000000006,2.86,607692.95,373656.57
10,300131.SZ,20250408,6.3,6.55,6.12,6.3,6.22,0.08000000000000007,1.29,482634.1,304829.759
11,300131.SZ,20250407,7.1,7.2,6.22,6.22,7.77,-1.5499999999999998,-19.95,627975.1,414007.71
12,300131.SZ,20250403,7.8,7.92,7.76,7.77,7.9,-0.13000000000000078,-1.65,183402.13,143517.3
13,300131.SZ,20250402,7.85,8.04,7.85,7.9,7.88,0.020000000000000462,0.25,177497.37,141235.026
14,300131.SZ,20250401,7.85,7.95,7.83,7.88,7.85,0.03000000000000025,0.38,165394.01,130581.289
15,300131.SZ,20250331,7.87,7.91,7.73,7.85,7.99,-0.14000000000000057,-1.75,235751.01,183663.008
16,300131.SZ,20250328,7.92,8.14,7.9,7.99,7.91,0.08000000000000007,1.01,403406.13,323919.905
17,300131.SZ,20250327,7.81,7.96,7.66,7.91,7.87,0.040000000000000036,0.51,312622.0,244998.056
18,300131.SZ,20250326,7.86,7.96,7.84,7.87,7.86,0.009999999999999787,0.13,200563.0,158127.036
19,300131.SZ,20250325,7.99,8.01,7.82,7.86,7.97,-0.10999999999999943,-1.38,241385.0,190746.208
20,300131.SZ,20250324,8.05,8.12,7.74,7.97,8.07,-0.10000000000000053,-1.24,385416.35,305316.617
21,300131.SZ,20250321,8.31,8.38,8.01,8.07,8.36,-0.28999999999999915,-3.47,511602.1,417369.326
22,300131.SZ,20250320,8.37,8.45,8.33,8.36,8.39,-0.030000000000001137,-0.36,288574.35,242353.68
23,300131.SZ,20250319,8.48,8.48,8.32,8.39,8.51,-0.11999999999999922,-1.41,451974.35,379246.119
24,300131.SZ,20250318,8.59,8.66,8.47,8.51,8.57,-0.0600000000000005,-0.7,435326.08,372063.13
25,300131.SZ,20250317,8.61,8.77,8.55,8.57,8.61,-0.03999999999999915,-0.46,481544.0,415663.367
26,300131.SZ,20250314,8.46,8.62,8.34,8.61,8.51,0.09999999999999964,1.18,572382.77,486969.771
27,300131.SZ,20250313,8.81,8.87,8.37,8.51,8.89,-0.3800000000000008,-4.27,1048970.79,897693.38
28,300131.SZ,20250312,8.69,9.3,8.69,8.89,8.46,0.4299999999999997,5.08,1716084.27,1547375.597
29,300131.SZ,20250311,8.27,8.6,8.24,8.46,8.47,-0.009999999999999787,-0.12,447294.46,375717.239
30,300131.SZ,20250310,8.55,8.64,8.41,8.47,8.55,-0.08000000000000007,-0.94,502518.03,426230.676
31,300131.SZ,20250307,8.9,8.93,8.52,8.55,9.01,-0.4599999999999991,-5.11,1068242.0,931249.583
32,300131.SZ,20250306,8.9,9.12,8.82,9.01,8.86,0.15000000000000036,1.69,1191690.02,1073318.195
33,300131.SZ,20250305,8.9,9.05,8.63,8.86,8.94,-0.08000000000000007,-0.89,850705.09,749326.592
34,300131.SZ,20250304,8.84,9.15,8.76,8.94,8.93,0.009999999999999787,0.11,1124810.08,1001778.238
35,300131.SZ,20250303,8.4,8.99,8.14,8.93,8.52,0.41000000000000014,4.81,1227156.01,1063087.654
36,300131.SZ,20250228,8.72,9.07,8.5,8.52,8.64,-0.120000000000001,-1.39,1474231.38,1303157.562
37,300131.SZ,20250227,8.8,8.88,8.4,8.64,8.82,-0.17999999999999972,-2.04,776405.07,668673.543
38,300131.SZ,20250226,8.67,8.88,8.56,8.82,8.7,0.120000000000001,1.38,868657.8,758089.397
39,300131.SZ,20250225,8.55,8.87,8.51,8.7,8.77,-0.07000000000000028,-0.8,651000.0,566958.98
40,300131.SZ,20250224,8.76,8.88,8.67,8.77,8.86,-0.08999999999999986,-1.02,793214.04,694566.41
41,300131.SZ,20250221,8.8,8.97,8.61,8.86,8.75,0.10999999999999943,1.26,1114301.58,982514.384
42,300131.SZ,20250220,8.59,8.92,8.56,8.75,8.55,0.1999999999999993,2.34,1334398.41,1171403.582
43,300131.SZ,20250219,7.95,8.58,7.94,8.55,7.95,0.6000000000000005,7.55,1054902.66,878671.775
44,300131.SZ,20250218,8.3,8.38,7.92,7.95,8.38,-0.4300000000000006,-5.13,646373.0,524875.643
45,300131.SZ,20250217,8.38,8.49,8.28,8.38,8.37,0.010000000000001563,0.12,486206.0,407110.598
46,300131.SZ,20250214,8.38,8.47,8.28,8.37,8.39,-0.02000000000000135,-0.24,489316.72,409234.553
47,300131.SZ,20250213,8.63,8.64,8.38,8.39,8.7,-0.3099999999999987,-3.56,684601.1,579531.219
48,300131.SZ,20250212,8.52,8.7,8.48,8.7,8.51,0.1899999999999995,2.23,868363.99,746888.22
49,300131.SZ,20250211,8.5,8.64,8.32,8.51,8.52,-0.009999999999999787,-0.12,705458.0,596979.436
50,300131.SZ,20250210,8.43,8.54,8.34,8.52,8.46,0.05999999999999872,0.71,678052.73,572987.852
