,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,605299.SH,20250429,8.06,8.24,8.01,8.2,8.1,0.09999999999999964,1.23,32046.0,26217.572
1,605299.SH,20250428,8.16,8.19,7.99,8.1,8.16,-0.0600000000000005,-0.74,33612.01,27196.335
2,605299.SH,20250425,8.3,8.34,8.09,8.16,8.37,-0.20999999999999908,-2.51,57490.96,47127.813
3,605299.SH,20250424,8.42,8.47,8.3,8.37,8.5,-0.13000000000000078,-1.53,30001.98,25154.254
4,605299.SH,20250423,8.5,8.6,8.45,8.5,8.48,0.019999999999999574,0.24,42311.0,36023.931
5,605299.SH,20250422,8.36,8.53,8.36,8.48,8.41,0.07000000000000028,0.83,41400.0,35017.673
6,605299.SH,20250421,8.35,8.44,8.28,8.41,8.39,0.019999999999999574,0.24,37882.0,31730.639
7,605299.SH,20250418,8.49,8.67,8.38,8.39,8.58,-0.1899999999999995,-2.21,50501.0,42835.81
8,605299.SH,20250417,8.42,8.75,8.32,8.58,8.37,0.21000000000000085,2.51,78009.04,66585.967
9,605299.SH,20250416,8.57,8.58,8.28,8.37,8.66,-0.2900000000000009,-3.35,90080.0,75889.639
10,605299.SH,20250415,8.86,9.2,8.58,8.66,8.86,-0.1999999999999993,-2.26,163739.0,144579.358
11,605299.SH,20250414,8.5,8.86,8.37,8.86,8.05,0.8099999999999987,10.06,57307.0,50036.616
12,605299.SH,20250411,7.86,8.25,7.83,8.05,7.95,0.10000000000000053,1.26,54038.0,43648.516
13,605299.SH,20250410,7.98,8.22,7.9,7.95,7.68,0.27000000000000046,3.52,76895.0,61700.288
14,605299.SH,20250409,7.34,7.73,7.07,7.68,7.49,0.1899999999999995,2.54,57244.0,42624.894
15,605299.SH,20250408,7.75,7.8,7.29,7.49,7.76,-0.2699999999999996,-3.48,68233.0,51217.0
16,605299.SH,20250407,8.08,8.15,7.76,7.76,8.62,-0.8599999999999994,-9.98,50448.0,39558.479
17,605299.SH,20250403,8.5,8.65,8.45,8.62,8.57,0.049999999999998934,0.58,32941.0,28281.28
18,605299.SH,20250402,8.54,8.64,8.49,8.57,8.5,0.07000000000000028,0.82,24290.0,20827.208
19,605299.SH,20250401,8.47,8.59,8.45,8.5,8.5,0.0,0.0,28801.0,24582.845
20,605299.SH,20250331,8.6,8.61,8.33,8.5,8.6,-0.09999999999999964,-1.16,44157.0,37263.231
21,605299.SH,20250328,8.78,8.83,8.59,8.6,8.83,-0.23000000000000043,-2.6,52101.0,45324.464
22,605299.SH,20250327,8.96,9.0,8.8,8.83,8.96,-0.13000000000000078,-1.45,41073.0,36373.831
23,605299.SH,20250326,8.9,9.0,8.89,8.96,8.94,0.02000000000000135,0.22,33263.0,29818.072
24,605299.SH,20250325,9.03,9.04,8.88,8.94,9.08,-0.14000000000000057,-1.54,42805.0,38237.807
25,605299.SH,20250324,8.94,9.13,8.88,9.08,8.91,0.16999999999999993,1.91,81739.0,73711.636
26,605299.SH,20250321,9.0,9.05,8.85,8.91,9.04,-0.129999999999999,-1.44,56384.0,50403.382
27,605299.SH,20250320,9.04,9.12,8.98,9.04,9.04,0.0,0.0,56366.0,51042.938
