,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,601568.SH,20250429,4.16,4.26,4.16,4.19,4.18,0.010000000000000675,0.24,171499.5,72237.638
1,601568.SH,20250428,4.16,4.19,4.11,4.18,4.16,0.019999999999999574,0.48,192233.2,80055.687
2,601568.SH,20250425,4.1,4.2,4.09,4.16,4.09,0.07000000000000028,1.71,276702.1,115060.754
3,601568.SH,20250424,4.08,4.12,4.05,4.09,4.08,0.009999999999999787,0.25,211065.49,86189.265
4,601568.SH,20250423,4.05,4.09,4.04,4.08,4.05,0.03000000000000025,0.74,156713.53,63677.472
5,601568.SH,20250422,3.96,4.06,3.95,4.05,3.96,0.08999999999999986,2.27,203328.56,81678.707
6,601568.SH,20250421,3.92,3.97,3.91,3.96,3.92,0.040000000000000036,1.02,134632.5,53248.556
7,601568.SH,20250418,3.92,3.94,3.89,3.92,3.92,0.0,0.0,122806.9,48080.217
8,601568.SH,20250417,3.9,3.94,3.89,3.92,3.92,0.0,0.0,127071.4,49834.12
9,601568.SH,20250416,3.93,3.97,3.87,3.92,3.93,-0.010000000000000231,-0.25,182938.0,71589.427
10,601568.SH,20250415,3.93,3.95,3.91,3.93,3.92,0.010000000000000231,0.26,209519.18,82291.377
11,601568.SH,20250414,3.91,3.94,3.89,3.92,3.92,0.0,0.0,312469.4,122335.448
12,601568.SH,20250411,4.0,4.12,3.91,3.92,3.81,0.10999999999999988,2.89,419335.17,167215.335
13,601568.SH,20250410,3.84,3.86,3.81,3.81,3.8,0.010000000000000231,0.26,171372.6,65617.875
14,601568.SH,20250409,3.79,3.82,3.69,3.8,3.81,-0.010000000000000231,-0.26,216865.74,81489.976
15,601568.SH,20250408,3.69,3.84,3.68,3.81,3.69,0.1200000000000001,3.25,267196.69,101306.737
16,601568.SH,20250407,3.96,3.96,3.65,3.69,4.05,-0.3599999999999999,-8.89,342919.64,129658.846
17,601568.SH,20250403,4.01,4.07,4.0,4.05,4.03,0.019999999999999574,0.5,132269.28,53459.397
18,601568.SH,20250402,4.05,4.08,4.02,4.03,4.05,-0.019999999999999574,-0.49,121253.49,49056.788
19,601568.SH,20250401,4.01,4.07,4.0,4.05,4.01,0.040000000000000036,1.0,170124.04,68746.235
20,601568.SH,20250331,4.05,4.07,3.99,4.01,4.05,-0.040000000000000036,-0.99,175324.88,70507.934
21,601568.SH,20250328,4.15,4.17,4.04,4.05,4.17,-0.1200000000000001,-2.88,216739.53,88640.143
22,601568.SH,20250327,4.13,4.18,4.11,4.17,4.13,0.040000000000000036,0.97,170984.94,71096.264
23,601568.SH,20250326,4.1,4.14,4.09,4.13,4.12,0.009999999999999787,0.24,156809.35,64668.483
24,601568.SH,20250325,4.05,4.12,4.02,4.12,4.04,0.08000000000000007,1.98,242933.77,99262.964
25,601568.SH,20250324,4.06,4.08,4.0,4.04,4.06,-0.019999999999999574,-0.49,138519.22,55838.82
26,601568.SH,20250321,4.08,4.12,4.05,4.06,4.07,-0.010000000000000675,-0.25,143176.1,58432.042
27,601568.SH,20250320,4.09,4.11,4.06,4.07,4.09,-0.019999999999999574,-0.49,105521.58,43112.883
28,601568.SH,20250319,4.12,4.13,4.07,4.09,4.12,-0.03000000000000025,-0.73,95566.18,39124.436
29,601568.SH,20250318,4.14,4.14,4.1,4.12,4.12,0.0,0.0,87870.61,36227.756
30,601568.SH,20250317,4.11,4.15,4.11,4.12,4.12,0.0,0.0,140428.88,58057.296
31,601568.SH,20250314,4.07,4.13,4.05,4.12,4.07,0.04999999999999982,1.23,185257.4,75970.872
32,601568.SH,20250313,4.08,4.08,4.03,4.07,4.07,0.0,0.0,161065.6,65244.202
33,601568.SH,20250312,4.1,4.12,4.06,4.07,4.1,-0.02999999999999936,-0.73,109652.42,44780.689
34,601568.SH,20250311,4.04,4.1,4.03,4.1,4.06,0.040000000000000036,0.99,153981.3,62653.64
35,601568.SH,20250310,4.05,4.08,4.04,4.06,4.05,0.009999999999999787,0.25,118915.0,48291.544
36,601568.SH,20250307,4.05,4.07,4.01,4.05,4.05,0.0,0.0,161933.82,65421.277
37,601568.SH,20250306,4.08,4.08,4.03,4.05,4.07,-0.020000000000000462,-0.49,163210.1,66083.941
38,601568.SH,20250305,4.13,4.13,4.04,4.07,4.13,-0.05999999999999961,-1.45,136230.6,55302.908
39,601568.SH,20250304,4.11,4.14,4.08,4.13,4.12,0.009999999999999787,0.24,138554.84,56857.976
40,601568.SH,20250303,4.08,4.13,4.05,4.12,4.07,0.04999999999999982,1.23,198032.52,81483.333
41,601568.SH,20250228,4.09,4.13,4.05,4.07,4.11,-0.040000000000000036,-0.97,136726.3,55940.941
42,601568.SH,20250227,4.1,4.12,4.06,4.11,4.1,0.010000000000000675,0.24,114334.5,46737.289
43,601568.SH,20250226,4.07,4.12,4.06,4.1,4.05,0.04999999999999982,1.23,132429.62,54230.236
44,601568.SH,20250225,4.06,4.1,4.03,4.05,4.07,-0.020000000000000462,-0.49,93674.96,38158.117
45,601568.SH,20250224,4.06,4.11,4.06,4.07,4.07,0.0,0.0,131029.82,53471.821
46,601568.SH,20250221,4.09,4.12,4.05,4.07,4.09,-0.019999999999999574,-0.49,120983.6,49271.487
47,601568.SH,20250220,4.09,4.12,4.07,4.09,4.09,0.0,0.0,92256.31,37733.623
48,601568.SH,20250219,4.08,4.12,4.07,4.09,4.09,0.0,0.0,84477.1,34604.249
49,601568.SH,20250218,4.1,4.14,4.07,4.09,4.11,-0.020000000000000462,-0.49,97296.83,39929.352
50,601568.SH,20250217,4.13,4.14,4.09,4.11,4.13,-0.019999999999999574,-0.48,90157.93,37004.968
51,601568.SH,20250214,4.12,4.14,4.08,4.13,4.12,0.009999999999999787,0.24,96771.53,39752.711
52,601568.SH,20250213,4.15,4.18,4.11,4.12,4.16,-0.040000000000000036,-0.96,87666.5,36306.358
53,601568.SH,20250212,4.14,4.19,4.11,4.16,4.14,0.020000000000000462,0.48,92413.9,38340.086
54,601568.SH,20250211,4.13,4.24,4.11,4.14,4.13,0.009999999999999787,0.24,197673.8,82230.991
55,601568.SH,20250210,4.03,4.14,4.02,4.13,4.03,0.09999999999999964,2.48,219649.79,89787.725
56,601568.SH,20250207,3.99,4.05,3.96,4.03,3.99,0.040000000000000036,1.0,151701.42,60948.366
57,601568.SH,20250206,3.95,3.99,3.92,3.99,3.95,0.040000000000000036,1.01,101318.84,40155.641
58,601568.SH,20250205,4.02,4.02,3.93,3.95,3.99,-0.040000000000000036,-1.0,163624.13,64883.42
59,601568.SH,20250127,3.99,4.08,3.99,3.99,3.99,0.0,0.0,153387.07,61817.002
60,601568.SH,20250124,4.0,4.03,3.98,3.99,4.0,-0.009999999999999787,-0.25,125901.41,50315.17
61,601568.SH,20250123,4.03,4.08,3.99,4.0,4.01,-0.009999999999999787,-0.25,119720.0,48346.494
62,601568.SH,20250122,4.01,4.03,3.97,4.01,4.02,-0.009999999999999787,-0.25,78794.76,31531.234
63,601568.SH,20250121,4.02,4.03,3.99,4.02,4.01,0.009999999999999787,0.25,94146.06,37738.609
64,601568.SH,20250120,4.07,4.11,3.98,4.01,4.07,-0.0600000000000005,-1.47,145088.02,58316.819
65,601568.SH,20250117,4.03,4.07,3.98,4.07,4.02,0.05000000000000071,1.24,122240.7,49430.22
66,601568.SH,20250116,3.95,4.06,3.95,4.02,3.94,0.07999999999999963,2.03,177180.97,71267.637
67,601568.SH,20250115,4.02,4.04,3.92,3.94,4.07,-0.13000000000000034,-3.19,209757.9,83041.765
68,601568.SH,20250114,4.01,4.08,4.01,4.07,4.02,0.05000000000000071,1.24,144060.9,58392.924
69,601568.SH,20250113,3.96,4.03,3.94,4.02,3.98,0.03999999999999959,1.01,111512.74,44471.411
70,601568.SH,20250110,4.02,4.04,3.97,3.98,4.0,-0.020000000000000018,-0.5,108726.1,43530.515
71,601568.SH,20250109,4.02,4.05,4.0,4.0,4.04,-0.040000000000000036,-0.99,72520.3,29180.474
72,601568.SH,20250108,4.08,4.1,3.97,4.04,4.09,-0.04999999999999982,-1.22,131957.1,53190.557
73,601568.SH,20250107,4.15,4.16,4.06,4.09,4.16,-0.07000000000000028,-1.68,129764.42,53102.105
74,601568.SH,20250106,4.05,4.17,4.03,4.16,4.06,0.10000000000000053,2.46,165338.66,68118.777
75,601568.SH,20250103,4.14,4.17,4.05,4.06,4.12,-0.0600000000000005,-1.46,149156.23,61333.02
76,601568.SH,20250102,4.21,4.24,4.09,4.12,4.2,-0.08000000000000007,-1.9,156021.8,65023.934
77,601568.SH,20241231,4.25,4.29,4.2,4.2,4.26,-0.05999999999999961,-1.41,151289.4,64210.57
78,601568.SH,20241230,4.27,4.31,4.23,4.26,4.28,-0.020000000000000462,-0.47,121566.35,51726.379
79,601568.SH,20241227,4.27,4.32,4.24,4.28,4.25,0.03000000000000025,0.71,109803.15,47028.313
80,601568.SH,20241226,4.29,4.31,4.25,4.25,4.28,-0.03000000000000025,-0.7,82456.4,35269.689
81,601568.SH,20241225,4.34,4.34,4.25,4.28,4.34,-0.05999999999999961,-1.38,106416.4,45530.583
82,601568.SH,20241224,4.3,4.34,4.28,4.34,4.3,0.040000000000000036,0.93,100457.9,43342.211
83,601568.SH,20241223,4.38,4.38,4.29,4.3,4.38,-0.08000000000000007,-1.83,138012.35,59753.939
84,601568.SH,20241220,4.39,4.41,4.36,4.38,4.39,-0.009999999999999787,-0.23,84643.2,37088.299
85,601568.SH,20241219,4.39,4.42,4.33,4.39,4.43,-0.040000000000000036,-0.9,129185.97,56491.232
86,601568.SH,20241218,4.43,4.48,4.42,4.43,4.44,-0.010000000000000675,-0.23,94011.76,41874.52
87,601568.SH,20241217,4.5,4.54,4.43,4.44,4.53,-0.08999999999999986,-1.99,146725.47,65653.466
88,601568.SH,20241216,4.48,4.55,4.47,4.53,4.47,0.0600000000000005,1.34,232146.5,104933.88
89,601568.SH,20241213,4.58,4.58,4.46,4.47,4.58,-0.11000000000000032,-2.4,431184.82,194011.11
90,601568.SH,20241212,4.57,4.64,4.51,4.58,4.57,0.009999999999999787,0.22,338775.4,155869.604
91,601568.SH,20241211,4.48,4.6,4.47,4.57,4.48,0.08999999999999986,2.01,320809.4,146193.278
92,601568.SH,20241210,4.6,4.62,4.46,4.48,4.52,-0.03999999999999915,-0.88,256143.4,115850.39
93,601568.SH,20241209,4.56,4.58,4.5,4.52,4.56,-0.040000000000000036,-0.88,180167.9,81894.119
94,601568.SH,20241206,4.48,4.56,4.48,4.56,4.49,0.0699999999999994,1.56,190968.47,86668.05
95,601568.SH,20241205,4.48,4.5,4.46,4.49,4.48,0.009999999999999787,0.22,117211.2,52492.945
96,601568.SH,20241204,4.55,4.56,4.46,4.48,4.52,-0.03999999999999915,-0.88,167670.0,75644.803
97,601568.SH,20241203,4.52,4.54,4.47,4.52,4.52,0.0,0.0,164879.1,74324.297
98,601568.SH,20241202,4.41,4.53,4.4,4.52,4.41,0.10999999999999943,2.49,257342.8,115307.47
99,601568.SH,20241129,4.39,4.43,4.36,4.41,4.37,0.040000000000000036,0.92,150791.5,66400.258
100,601568.SH,20241128,4.33,4.41,4.31,4.37,4.34,0.03000000000000025,0.69,167369.73,73305.164
101,601568.SH,20241127,4.34,4.34,4.22,4.34,4.34,0.0,0.0,145231.5,62106.452
102,601568.SH,20241126,4.35,4.38,4.31,4.34,4.36,-0.020000000000000462,-0.46,128587.33,55867.876
103,601568.SH,20241125,4.32,4.39,4.31,4.36,4.33,0.03000000000000025,0.69,143126.9,62409.807
104,601568.SH,20241122,4.44,4.46,4.31,4.33,4.45,-0.1200000000000001,-2.7,158641.84,69635.97
105,601568.SH,20241121,4.42,4.47,4.41,4.45,4.44,0.009999999999999787,0.23,104849.4,46481.965
106,601568.SH,20241120,4.37,4.45,4.37,4.44,4.39,0.05000000000000071,1.14,176473.7,77958.151
107,601568.SH,20241119,4.32,4.39,4.31,4.39,4.3,0.08999999999999986,2.09,172871.46,75245.244
108,601568.SH,20241118,4.29,4.37,4.27,4.3,4.27,0.03000000000000025,0.7,183646.7,79624.331
109,601568.SH,20241115,4.29,4.34,4.26,4.27,4.3,-0.03000000000000025,-0.7,153029.05,65799.1
110,601568.SH,20241114,4.41,4.41,4.29,4.3,4.41,-0.11000000000000032,-2.49,172284.7,74786.85
111,601568.SH,20241113,4.37,4.42,4.36,4.41,4.38,0.03000000000000025,0.68,193531.29,84964.104
112,601568.SH,20241112,4.41,4.44,4.33,4.38,4.39,-0.009999999999999787,-0.23,222446.31,97735.28
113,601568.SH,20241111,4.39,4.44,4.36,4.39,4.41,-0.020000000000000462,-0.45,207863.82,91231.236
114,601568.SH,20241108,4.45,4.48,4.37,4.41,4.43,-0.019999999999999574,-0.45,241319.63,106547.865
115,601568.SH,20241107,4.33,4.43,4.31,4.43,4.34,0.08999999999999986,2.07,196346.16,86465.899
116,601568.SH,20241106,4.33,4.38,4.3,4.34,4.34,0.0,0.0,189057.0,82117.762
117,601568.SH,20241105,4.25,4.34,4.23,4.34,4.26,0.08000000000000007,1.88,234627.6,100927.545
118,601568.SH,20241104,4.23,4.26,4.21,4.26,4.23,0.02999999999999936,0.71,159655.57,67607.605
119,601568.SH,20241101,4.23,4.3,4.21,4.23,4.26,-0.02999999999999936,-0.7,212582.2,90525.927
120,601568.SH,20241031,4.24,4.27,4.2,4.26,4.23,0.02999999999999936,0.71,193430.42,82209.756
121,601568.SH,20241030,4.2,4.27,4.18,4.23,4.21,0.020000000000000462,0.48,173746.67,73436.27
122,601568.SH,20241029,4.31,4.33,4.19,4.21,4.31,-0.09999999999999964,-2.32,203150.73,86149.601
123,601568.SH,20241028,4.25,4.32,4.22,4.31,4.24,0.0699999999999994,1.65,199174.6,85405.817
124,601568.SH,20241025,4.14,4.24,4.12,4.24,4.14,0.10000000000000053,2.42,197311.22,82930.581
125,601568.SH,20241024,4.13,4.18,4.11,4.14,4.15,-0.010000000000000675,-0.24,124670.3,51517.18
126,601568.SH,20241023,4.08,4.16,4.07,4.15,4.08,0.07000000000000028,1.72,203838.88,84214.245
127,601568.SH,20241022,4.03,4.09,4.02,4.08,4.04,0.040000000000000036,0.99,156415.31,63394.479
128,601568.SH,20241021,4.08,4.08,4.01,4.04,4.06,-0.019999999999999574,-0.49,260996.59,105386.305
129,601568.SH,20241018,3.98,4.12,3.94,4.06,3.98,0.07999999999999963,2.01,276036.27,111032.912
130,601568.SH,20241017,4.09,4.1,3.97,3.98,4.06,-0.07999999999999963,-1.97,195699.6,78702.545
131,601568.SH,20241016,4.01,4.12,4.0,4.06,4.04,0.019999999999999574,0.5,179353.49,72908.657
132,601568.SH,20241015,4.07,4.13,4.03,4.04,4.08,-0.040000000000000036,-0.98,224287.35,91563.904
133,601568.SH,20241014,4.07,4.1,4.0,4.08,4.07,0.009999999999999787,0.25,258991.8,105096.982
134,601568.SH,20241011,4.15,4.19,4.04,4.07,4.15,-0.08000000000000007,-1.93,270894.8,111343.678
135,601568.SH,20241010,4.2,4.27,4.08,4.15,4.19,-0.040000000000000036,-0.95,348810.99,145877.558
136,601568.SH,20241009,4.41,4.42,4.16,4.19,4.47,-0.27999999999999936,-6.26,515913.19,221188.191
137,601568.SH,20241008,4.84,4.84,4.37,4.47,4.41,0.05999999999999961,1.36,828307.88,378435.823
138,601568.SH,20240930,4.25,4.47,4.21,4.41,4.15,0.2599999999999998,6.27,587680.6,255599.348
139,601568.SH,20240927,4.05,4.15,4.05,4.15,4.04,0.11000000000000032,2.72,139364.0,57213.748
140,601568.SH,20240926,3.94,4.05,3.91,4.04,3.94,0.10000000000000009,2.54,200566.46,79911.29
141,601568.SH,20240925,3.93,4.0,3.9,3.94,3.89,0.04999999999999982,1.29,203847.5,80708.639
142,601568.SH,20240924,3.73,3.9,3.72,3.89,3.71,0.18000000000000016,4.85,170496.24,65421.365
143,601568.SH,20240923,3.72,3.75,3.69,3.71,3.73,-0.020000000000000018,-0.54,60317.8,22405.347
144,601568.SH,20240920,3.78,3.78,3.7,3.73,3.76,-0.029999999999999805,-0.8,61838.44,23061.295
145,601568.SH,20240919,3.67,3.78,3.67,3.76,3.66,0.09999999999999964,2.73,97329.12,36293.627
146,601568.SH,20240918,3.65,3.67,3.6,3.66,3.66,0.0,0.0,68480.72,24864.81
147,601568.SH,20240913,3.7,3.73,3.65,3.66,3.68,-0.020000000000000018,-0.54,56348.6,20703.991
148,601568.SH,20240912,3.69,3.75,3.67,3.68,3.68,0.0,0.0,58554.0,21684.206
149,601568.SH,20240911,3.7,3.73,3.66,3.68,3.7,-0.020000000000000018,-0.54,55882.19,20632.393
150,601568.SH,20240910,3.74,3.75,3.64,3.7,3.73,-0.029999999999999805,-0.8,86592.9,31875.333
151,601568.SH,20240909,3.74,3.77,3.72,3.73,3.75,-0.020000000000000018,-0.53,86636.65,32439.694
152,601568.SH,20240906,3.77,3.82,3.74,3.75,3.79,-0.040000000000000036,-1.06,82078.0,31059.723
153,601568.SH,20240905,3.76,3.8,3.73,3.79,3.76,0.03000000000000025,0.8,89343.8,33592.986
154,601568.SH,20240904,3.75,3.8,3.73,3.76,3.78,-0.020000000000000018,-0.53,81486.5,30705.349
155,601568.SH,20240903,3.78,3.83,3.76,3.78,3.77,0.009999999999999787,0.27,96495.5,36549.897
