,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300192.SZ,20250429,15.02,15.52,15.01,15.25,15.14,0.10999999999999943,0.73,100687.42,154319.518
1,300192.SZ,20250428,15.58,15.76,15.13,15.14,15.63,-0.4900000000000002,-3.13,120042.4,183571.035
2,300192.SZ,20250425,15.38,15.99,15.28,15.63,15.53,0.10000000000000142,0.64,152884.0,239481.643
3,300192.SZ,20250424,15.7,15.77,15.29,15.53,15.7,-0.16999999999999993,-1.08,123186.0,191143.712
4,300192.SZ,20250423,15.88,16.03,15.63,15.7,15.97,-0.27000000000000135,-1.69,148037.5,233542.77
5,300192.SZ,20250422,15.78,16.42,15.78,15.97,15.94,0.030000000000001137,0.19,199536.5,320330.164
6,300192.SZ,20250421,14.94,16.18,14.94,15.94,15.09,0.8499999999999996,5.63,285147.67,449775.974
7,300192.SZ,20250418,15.67,15.94,15.04,15.09,15.01,0.08000000000000007,0.53,170373.5,260861.467
8,300192.SZ,20250417,14.93,15.36,14.85,15.01,15.09,-0.08000000000000007,-0.53,152280.0,230277.6
9,300192.SZ,20250416,15.03,15.64,14.91,15.09,15.05,0.03999999999999915,0.27,195028.26,297280.948
10,300192.SZ,20250415,15.22,15.42,14.9,15.05,15.12,-0.06999999999999851,-0.46,97208.0,146433.505
11,300192.SZ,20250414,15.2,15.4,15.0,15.12,15.08,0.03999999999999915,0.27,159369.0,242744.519
12,300192.SZ,20250411,15.0,15.68,15.0,15.08,15.13,-0.05000000000000071,-0.33,234946.0,359047.994
13,300192.SZ,20250410,14.8,15.55,14.7,15.13,14.42,0.7100000000000009,4.92,244642.58,370545.331
14,300192.SZ,20250409,13.5,14.5,12.44,14.42,13.67,0.75,5.49,221054.0,302612.919
15,300192.SZ,20250408,13.35,14.25,13.16,13.67,13.13,0.5399999999999991,4.11,206322.0,282880.779
16,300192.SZ,20250407,15.03,15.34,12.97,13.13,16.21,-3.08,-19.0,223264.27,309774.203
17,300192.SZ,20250403,16.1,16.47,15.97,16.21,16.39,-0.17999999999999972,-1.1,84805.0,137682.869
18,300192.SZ,20250402,16.26,16.73,16.26,16.39,16.29,0.10000000000000142,0.61,95987.58,158334.405
19,300192.SZ,20250401,16.35,16.63,16.29,16.29,16.25,0.03999999999999915,0.25,85171.01,139986.099
20,300192.SZ,20250331,16.36,16.4,15.83,16.25,16.45,-0.1999999999999993,-1.22,110850.0,177983.759
21,300192.SZ,20250328,16.6,16.84,16.41,16.45,16.65,-0.1999999999999993,-1.2,88693.0,147181.031
22,300192.SZ,20250327,16.69,16.89,16.44,16.65,16.79,-0.14000000000000057,-0.83,83567.0,139449.719
23,300192.SZ,20250326,16.59,16.85,16.59,16.79,16.71,0.0799999999999983,0.48,72751.0,121959.484
24,300192.SZ,20250325,16.91,16.98,16.5,16.71,16.9,-0.18999999999999773,-1.12,101509.0,170188.724
25,300192.SZ,20250324,17.41,17.59,16.31,16.9,17.46,-0.5600000000000023,-3.21,154868.0,262189.418
26,300192.SZ,20250321,17.96,17.97,17.4,17.46,18.03,-0.5700000000000003,-3.16,142880.49,251612.871
27,300192.SZ,20250320,18.02,18.44,17.88,18.03,18.16,-0.129999999999999,-0.72,131685.14,239066.712
28,300192.SZ,20250319,18.36,18.93,18.07,18.16,18.48,-0.3200000000000003,-1.73,178050.16,327645.092
29,300192.SZ,20250318,18.37,19.15,18.37,18.48,18.29,0.19000000000000128,1.04,203673.0,380125.712
30,300192.SZ,20250317,18.28,18.75,18.24,18.29,18.41,-0.120000000000001,-0.65,146553.0,271110.176
31,300192.SZ,20250314,17.88,18.45,17.72,18.41,17.99,0.4200000000000017,2.33,146438.0,265845.648
32,300192.SZ,20250313,18.58,18.58,17.7,17.99,18.54,-0.5500000000000007,-2.97,168182.66,302933.848
33,300192.SZ,20250312,18.64,18.87,18.5,18.54,18.59,-0.05000000000000071,-0.27,142393.0,266439.346
34,300192.SZ,20250311,18.5,18.71,18.27,18.59,18.86,-0.2699999999999996,-1.43,146287.82,270611.661
35,300192.SZ,20250310,19.22,19.36,18.65,18.86,19.21,-0.3500000000000014,-1.82,169159.0,319899.857
36,300192.SZ,20250307,19.36,20.0,19.0,19.21,19.53,-0.3200000000000003,-1.64,240719.0,468961.15
37,300192.SZ,20250306,19.0,19.8,19.0,19.53,18.91,0.620000000000001,3.28,273174.01,531920.909
38,300192.SZ,20250305,18.68,19.8,18.57,18.91,18.7,0.21000000000000085,1.12,240500.01,456622.673
39,300192.SZ,20250304,17.73,19.17,17.73,18.7,18.11,0.5899999999999999,3.26,210269.09,388537.538
40,300192.SZ,20250303,18.1,18.5,17.75,18.11,17.9,0.21000000000000085,1.17,174270.03,316979.897
41,300192.SZ,20250228,19.53,19.54,17.75,17.9,19.6,-1.7000000000000028,-8.67,314152.16,582261.548
42,300192.SZ,20250227,19.92,20.63,19.05,19.6,19.84,-0.23999999999999844,-1.21,305119.01,603838.04
43,300192.SZ,20250226,19.6,20.37,19.46,19.84,19.4,0.4400000000000013,2.27,307372.3,610055.133
44,300192.SZ,20250225,19.0,19.78,18.9,19.4,19.67,-0.2700000000000031,-1.37,248421.0,480600.719
45,300192.SZ,20250224,20.37,20.4,19.47,19.67,20.77,-1.0999999999999979,-5.3,361527.0,717783.192
46,300192.SZ,20250221,20.09,20.96,19.71,20.77,19.69,1.0799999999999983,5.49,433190.23,882663.953
47,300192.SZ,20250220,19.7,20.16,19.37,19.69,19.71,-0.019999999999999574,-0.1,299803.0,592455.746
48,300192.SZ,20250219,19.63,19.95,19.31,19.71,19.31,0.40000000000000213,2.07,269864.1,529750.555
49,300192.SZ,20250218,20.61,20.9,19.21,19.31,21.09,-1.7800000000000011,-8.44,505316.07,1017000.526
50,300192.SZ,20250217,21.45,22.8,20.95,21.09,21.19,-0.10000000000000142,-0.47,609203.23,1334430.924
51,300192.SZ,20250214,20.4,21.44,19.63,21.19,20.6,0.5899999999999999,2.86,543426.73,1113777.974
52,300192.SZ,20250213,20.79,21.78,20.36,20.6,20.67,-0.07000000000000028,-0.34,558769.09,1173305.729
53,300192.SZ,20250212,20.8,21.4,20.01,20.67,20.8,-0.129999999999999,-0.62,678812.92,1411050.644
54,300192.SZ,20250211,18.34,22.43,18.03,20.8,18.69,2.1099999999999994,11.29,844648.5,1738299.785
55,300192.SZ,20250210,18.14,18.94,17.99,18.69,17.68,1.0100000000000016,5.71,537392.03,991199.303
56,300192.SZ,20250207,17.9,18.15,17.27,17.68,17.99,-0.3099999999999987,-1.72,421593.2,749930.78
57,300192.SZ,20250206,17.48,18.33,17.17,17.99,17.64,0.34999999999999787,1.98,444450.01,796356.786
58,300192.SZ,20250205,16.2,18.83,16.13,17.64,15.8,1.8399999999999999,11.65,497363.0,858079.938
59,300192.SZ,20250127,16.68,16.99,15.8,15.8,16.56,-0.759999999999998,-4.59,228851.1,369207.266
60,300192.SZ,20250124,15.87,16.65,15.87,16.56,16.05,0.509999999999998,3.18,297718.3,488124.279
61,300192.SZ,20250123,15.99,16.65,15.78,16.05,15.84,0.21000000000000085,1.33,347087.1,565100.062
62,300192.SZ,20250122,15.9,16.15,15.68,15.84,15.84,0.0,0.0,232928.2,371321.225
