,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688561.SH,20250418,29.9,29.9,28.92,29.38,29.69,-0.3100000000000023,-1.04,50853.24,148843.751
1,688561.SH,20250417,29.9,30.59,29.69,29.69,30.04,-0.34999999999999787,-1.17,53345.29,160599.322
2,688561.SH,20250416,30.43,30.68,29.51,30.04,30.56,-0.5199999999999996,-1.7,49180.54,147731.538
3,688561.SH,20250415,30.72,30.88,30.05,30.56,30.77,-0.21000000000000085,-0.68,54332.74,165183.048
4,688561.SH,20250414,31.27,31.49,30.66,30.77,30.81,-0.03999999999999915,-0.13,53125.57,165006.008
5,688561.SH,20250411,30.2,31.45,30.17,30.81,30.5,0.3099999999999987,1.02,61141.28,188664.542
6,688561.SH,20250410,30.88,31.4,30.35,30.5,30.13,0.370000000000001,1.23,74432.28,229752.487
7,688561.SH,20250409,28.7,30.8,27.95,30.13,29.3,0.8299999999999983,2.83,109494.94,326403.405
8,688561.SH,20250408,28.5,29.96,28.11,29.3,28.1,1.1999999999999993,4.27,102609.39,299520.926
9,688561.SH,20250407,31.74,32.31,27.02,28.1,33.54,-5.439999999999998,-16.22,126869.65,377303.079
10,688561.SH,20250403,33.41,34.28,33.4,33.54,33.74,-0.20000000000000284,-0.59,36890.78,124472.395
11,688561.SH,20250402,33.44,34.08,33.44,33.74,33.48,0.2600000000000051,0.78,38803.58,131183.589
12,688561.SH,20250401,34.22,34.49,33.3,33.48,34.23,-0.75,-2.19,64867.44,219437.144
13,688561.SH,20250331,34.1,34.39,33.54,34.23,34.34,-0.11000000000000654,-0.32,48477.17,164574.458
14,688561.SH,20250328,34.6,34.92,34.29,34.34,34.54,-0.19999999999999574,-0.58,42486.63,146990.001
15,688561.SH,20250327,34.29,35.17,33.8,34.54,34.25,0.28999999999999915,0.85,60446.16,209267.559
16,688561.SH,20250326,34.51,34.95,34.12,34.25,34.5,-0.25,-0.72,39932.06,137612.906
17,688561.SH,20250325,34.7,35.23,34.3,34.5,34.79,-0.28999999999999915,-0.83,45085.8,156531.13
18,688561.SH,20250324,35.35,35.59,34.1,34.79,35.36,-0.5700000000000003,-1.61,74289.35,258355.679
19,688561.SH,20250321,36.53,36.95,35.35,35.36,36.72,-1.3599999999999994,-3.7,82156.23,295712.231
20,688561.SH,20250320,36.68,37.58,36.3,36.72,36.55,0.1700000000000017,0.47,75626.09,280400.146
21,688561.SH,20250319,36.8,37.12,36.43,36.55,37.12,-0.5700000000000003,-1.54,63072.38,231469.341
22,688561.SH,20250318,37.2,38.08,36.85,37.12,36.56,0.5599999999999952,1.53,102411.56,382421.93
23,688561.SH,20250317,36.88,37.07,36.27,36.56,36.85,-0.28999999999999915,-0.79,63123.23,231534.904
24,688561.SH,20250314,35.95,37.04,35.74,36.85,36.22,0.6300000000000026,1.74,81738.83,298872.286
25,688561.SH,20250313,37.34,37.5,35.83,36.22,37.5,-1.2800000000000011,-3.41,128503.0,467839.759
26,688561.SH,20250312,38.37,38.47,37.48,37.5,38.03,-0.5300000000000011,-1.39,87994.13,334317.408
27,688561.SH,20250311,38.01,38.67,37.2,38.03,38.67,-0.6400000000000006,-1.66,125113.55,472997.746
28,688561.SH,20250310,39.09,39.52,38.0,38.67,39.64,-0.9699999999999989,-2.45,124341.63,478871.583
29,688561.SH,20250307,40.44,41.25,39.21,39.64,40.95,-1.3100000000000023,-3.2,143499.46,576173.174
30,688561.SH,20250306,40.3,42.07,39.86,40.95,39.85,1.1000000000000014,2.76,205549.1,847645.504
