,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600739.SH,20250429,9.64,9.71,9.62,9.69,9.65,0.03999999999999915,0.41,75694.0,73222.174
1,600739.SH,20250428,9.7,9.8,9.56,9.65,9.98,-0.33000000000000007,-3.31,206756.72,199707.151
2,600739.SH,20250425,9.85,10.02,9.85,9.98,9.84,0.14000000000000057,1.42,93292.0,92964.981
3,600739.SH,20250424,9.89,9.96,9.8,9.84,9.89,-0.05000000000000071,-0.51,80195.08,79151.984
4,600739.SH,20250423,9.92,9.99,9.84,9.89,9.9,-0.009999999999999787,-0.1,86731.36,85807.684
5,600739.SH,20250422,9.8,9.95,9.79,9.9,9.82,0.08000000000000007,0.81,87266.47,86076.552
6,600739.SH,20250421,9.74,9.83,9.63,9.82,9.72,0.09999999999999964,1.03,91440.25,89365.531
7,600739.SH,20250418,9.68,9.73,9.63,9.72,9.67,0.05000000000000071,0.52,66876.0,64781.485
8,600739.SH,20250417,9.63,9.72,9.6,9.67,9.66,0.009999999999999787,0.1,65362.05,63302.516
9,600739.SH,20250416,9.73,9.76,9.5,9.66,9.76,-0.09999999999999964,-1.02,102292.0,98522.03
10,600739.SH,20250415,9.82,9.83,9.73,9.76,9.83,-0.07000000000000028,-0.71,70909.62,69248.66
11,600739.SH,20250414,9.85,9.91,9.79,9.83,9.79,0.040000000000000924,0.41,103972.51,102405.713
12,600739.SH,20250411,9.88,9.94,9.77,9.79,9.94,-0.15000000000000036,-1.51,115928.5,114077.406
13,600739.SH,20250410,10.0,10.11,9.91,9.94,9.63,0.3099999999999987,3.22,203454.35,203636.711
14,600739.SH,20250409,9.35,9.68,9.12,9.63,9.48,0.15000000000000036,1.58,188788.45,178457.844
15,600739.SH,20250408,9.56,9.62,9.34,9.48,9.54,-0.05999999999999872,-0.63,197095.54,186540.409
16,600739.SH,20250407,10.04,10.1,9.54,9.54,10.6,-1.0600000000000005,-10.0,231916.5,225455.709
17,600739.SH,20250403,10.53,10.69,10.52,10.6,10.62,-0.019999999999999574,-0.19,79492.17,84305.117
18,600739.SH,20250402,10.65,10.72,10.6,10.62,10.69,-0.07000000000000028,-0.65,78261.15,83362.026
19,600739.SH,20250401,10.48,10.73,10.48,10.69,10.44,0.25,2.39,123496.17,131566.01
20,600739.SH,20250331,10.61,10.67,10.34,10.44,10.68,-0.2400000000000002,-2.25,127418.52,133541.519
21,600739.SH,20250328,10.73,10.81,10.66,10.68,10.74,-0.0600000000000005,-0.56,88647.68,95167.767
22,600739.SH,20250327,10.69,10.78,10.58,10.74,10.71,0.02999999999999936,0.28,83282.98,89156.821
23,600739.SH,20250326,10.69,10.78,10.68,10.71,10.71,0.0,0.0,71950.82,77136.116
24,600739.SH,20250325,10.64,10.74,10.58,10.71,10.65,0.0600000000000005,0.56,74800.74,79893.596
25,600739.SH,20250324,10.68,10.73,10.54,10.65,10.68,-0.02999999999999936,-0.28,116702.35,123941.488
26,600739.SH,20250321,10.81,10.88,10.67,10.68,10.83,-0.15000000000000036,-1.39,116224.24,125194.493
27,600739.SH,20250320,10.88,10.92,10.82,10.83,10.89,-0.0600000000000005,-0.55,84910.5,92259.237
28,600739.SH,20250319,10.96,10.98,10.88,10.89,10.97,-0.08000000000000007,-0.73,110651.93,120748.959
29,600739.SH,20250318,10.98,11.03,10.92,10.97,10.94,0.030000000000001137,0.27,115643.0,126790.374
30,600739.SH,20250317,11.08,11.1,10.94,10.94,11.05,-0.11000000000000121,-1.0,142904.99,157146.243
31,600739.SH,20250314,10.74,11.13,10.72,11.05,10.76,0.2900000000000009,2.7,253315.37,277788.328
32,600739.SH,20250313,10.81,10.89,10.63,10.76,10.84,-0.08000000000000007,-0.74,123492.93,132358.165
33,600739.SH,20250312,10.7,10.97,10.68,10.84,10.66,0.17999999999999972,1.69,176806.0,191443.779
