,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,831039.BJ,20250422,10.4,11.01,10.29,10.79,10.52,0.2699999999999996,2.57,64819.17,69548.846
1,831039.BJ,20250421,10.5,10.68,10.27,10.52,10.77,-0.25,-2.32,44079.78,45982.241
2,831039.BJ,20250418,9.96,10.88,9.9,10.77,10.04,0.7300000000000004,7.27,68643.88,71939.728
3,831039.BJ,20250417,9.57,10.28,9.48,10.04,9.63,0.40999999999999837,4.26,31962.66,31921.245
4,831039.BJ,20250416,9.75,9.85,9.33,9.63,9.85,-0.21999999999999886,-2.23,16775.05,16093.489
5,831039.BJ,20250415,10.2,10.2,9.68,9.85,10.18,-0.33000000000000007,-3.24,24630.86,24249.074
6,831039.BJ,20250414,10.05,10.27,9.96,10.18,10.0,0.17999999999999972,1.8,32061.45,32482.509
7,831039.BJ,20250411,9.79,10.24,9.7,10.0,9.96,0.03999999999999915,0.4,43559.81,43674.767
8,831039.BJ,20250410,9.9,10.82,9.6,9.96,9.56,0.40000000000000036,4.18,63778.55,65393.475
9,831039.BJ,20250409,8.52,9.69,8.32,9.56,8.6,0.9600000000000009,11.16,50180.38,46257.239
10,831039.BJ,20250408,8.05,8.6,8.05,8.6,7.97,0.6299999999999999,7.9,20533.76,17118.209
11,831039.BJ,20250407,9.06,9.3,7.6,7.97,9.72,-1.7500000000000009,-18.0,25827.98,21899.236
12,831039.BJ,20250403,9.39,9.88,9.3,9.72,9.41,0.3100000000000005,3.29,15928.01,15359.787
13,831039.BJ,20250402,9.37,9.51,9.34,9.41,9.4,0.009999999999999787,0.11,9688.1,9125.02
14,831039.BJ,20250401,9.2,9.56,9.2,9.4,9.25,0.15000000000000036,1.62,10373.11,9764.205
15,831039.BJ,20250331,9.58,9.58,9.13,9.25,9.5,-0.25,-2.63,9280.68,8586.278
16,831039.BJ,20250328,9.99,9.99,9.5,9.5,9.85,-0.34999999999999964,-3.55,11332.6,11009.536
17,831039.BJ,20250327,9.65,10.06,9.55,9.85,9.7,0.15000000000000036,1.55,18320.43,18000.065
18,831039.BJ,20250326,9.64,9.85,9.6,9.7,9.69,0.009999999999999787,0.1,18359.44,17860.86
19,831039.BJ,20250325,9.34,9.75,9.29,9.69,9.36,0.33000000000000007,3.53,21234.5,20227.535
20,831039.BJ,20250324,9.21,9.36,8.91,9.36,9.18,0.17999999999999972,1.96,18618.41,16941.496
21,831039.BJ,20250321,9.71,9.93,9.18,9.18,9.79,-0.6099999999999994,-6.23,21706.92,20471.885
22,831039.BJ,20250320,10.14,10.34,9.72,9.79,10.15,-0.3600000000000012,-3.55,22086.91,22140.243
23,831039.BJ,20250319,10.98,10.98,10.0,10.15,11.05,-0.9000000000000004,-8.14,36130.03,37873.613
24,831039.BJ,20250318,11.16,11.31,10.82,11.05,11.16,-0.10999999999999943,-0.99,32673.74,35949.231
25,831039.BJ,20250317,11.03,11.36,11.01,11.16,11.0,0.16000000000000014,1.45,33828.05,37784.983
26,831039.BJ,20250314,10.67,11.15,10.45,11.0,10.54,0.46000000000000085,4.36,43472.58,46928.369
27,831039.BJ,20250313,10.73,11.18,10.29,10.54,10.69,-0.15000000000000036,-1.4,33254.31,35439.843
28,831039.BJ,20250312,10.48,10.81,10.1,10.69,10.38,0.3099999999999987,2.99,42640.32,45101.182
29,831039.BJ,20250311,10.25,10.5,10.08,10.38,10.49,-0.10999999999999943,-1.05,28047.98,28853.601
30,831039.BJ,20250310,9.9,10.76,9.9,10.49,9.83,0.6600000000000001,6.71,44837.84,46163.023
31,831039.BJ,20250307,9.95,10.14,9.76,9.83,9.95,-0.11999999999999922,-1.21,20275.39,20173.816
32,831039.BJ,20250306,10.2,10.3,9.84,9.95,10.21,-0.26000000000000156,-2.55,33138.61,33139.402
33,831039.BJ,20250305,9.9,10.49,9.86,10.21,10.38,-0.16999999999999993,-1.64,56123.7,56818.323
34,831039.BJ,20250304,9.9,11.4,9.67,10.38,9.6,0.7800000000000011,8.13,80214.56,83131.338
35,831039.BJ,20250303,8.98,9.82,8.77,9.6,8.91,0.6899999999999995,7.74,39470.36,37190.5
36,831039.BJ,20250228,9.1,9.28,8.85,8.91,9.15,-0.2400000000000002,-2.62,13910.86,12653.273
37,831039.BJ,20250227,9.07,9.21,8.98,9.15,9.06,0.08999999999999986,0.99,12951.19,11788.432
38,831039.BJ,20250226,8.96,9.14,8.92,9.06,8.96,0.09999999999999964,1.12,13257.7,12006.559
39,831039.BJ,20250225,9.01,9.2,8.83,8.96,9.34,-0.379999999999999,-4.07,28444.47,25585.906
40,831039.BJ,20250224,9.32,9.46,9.25,9.34,9.33,0.009999999999999787,0.11,20125.74,18809.749
41,831039.BJ,20250221,9.45,9.45,9.22,9.33,9.42,-0.08999999999999986,-0.96,21552.67,20131.395
42,831039.BJ,20250220,9.33,9.6,9.25,9.42,9.36,0.0600000000000005,0.64,18174.27,17143.866
43,831039.BJ,20250219,9.22,9.38,9.11,9.36,9.2,0.16000000000000014,1.74,14852.92,13718.989
44,831039.BJ,20250218,9.61,9.66,9.13,9.2,9.65,-0.45000000000000107,-4.66,20004.35,18697.011
45,831039.BJ,20250217,9.33,9.81,9.33,9.65,9.6,0.05000000000000071,0.52,32891.82,31386.831
46,831039.BJ,20250214,9.4,10.5,9.3,9.6,9.18,0.41999999999999993,4.58,49910.45,49635.32
47,831039.BJ,20250213,9.45,9.51,9.04,9.18,9.48,-0.3000000000000007,-3.16,25155.74,23512.023
48,831039.BJ,20250212,9.22,9.57,9.11,9.48,9.23,0.25,2.71,39508.52,37109.915
49,831039.BJ,20250211,9.22,9.65,9.01,9.23,9.27,-0.03999999999999915,-0.43,45312.0,42169.384
50,831039.BJ,20250210,8.83,9.43,8.63,9.27,8.72,0.5499999999999989,6.31,38717.84,35179.979
51,831039.BJ,20250207,8.78,9.15,8.66,8.72,8.7,0.02000000000000135,0.23,42885.0,38049.746
52,831039.BJ,20250206,8.55,8.95,8.3,8.7,8.54,0.16000000000000014,1.87,32586.74,28064.959
53,831039.BJ,20250205,7.89,8.55,7.65,8.54,7.75,0.7899999999999991,10.19,34481.05,28008.303
54,831039.BJ,20250127,7.81,7.87,7.63,7.75,7.78,-0.03000000000000025,-0.39,5665.13,4389.528
55,831039.BJ,20250124,7.64,7.79,7.47,7.78,7.67,0.11000000000000032,1.43,10035.73,7715.948
56,831039.BJ,20250123,7.79,7.95,7.65,7.67,7.68,-0.009999999999999787,-0.13,8999.07,7037.357
57,831039.BJ,20250122,7.81,7.81,7.6,7.68,7.86,-0.1800000000000006,-2.29,8161.44,6272.96
58,831039.BJ,20250121,8.09,8.09,7.8,7.86,8.01,-0.14999999999999947,-1.87,8578.7,6764.383
59,831039.BJ,20250120,8.08,8.16,7.9,8.01,8.01,0.0,0.0,8759.02,7026.269
60,831039.BJ,20250117,8.05,8.08,7.85,8.01,8.0,0.009999999999999787,0.12,9663.84,7717.844
61,831039.BJ,20250116,8.05,8.2,7.9,8.0,7.96,0.040000000000000036,0.5,13003.93,10488.492
62,831039.BJ,20250115,7.77,8.25,7.76,7.96,7.92,0.040000000000000036,0.51,17762.94,14231.365
63,831039.BJ,20250114,7.37,7.95,7.32,7.92,7.34,0.5800000000000001,7.9,16126.85,12421.784
64,831039.BJ,20250113,7.45,7.59,7.3,7.34,7.6,-0.2599999999999998,-3.42,7097.19,5267.086
65,831039.BJ,20250110,8.0,8.03,7.6,7.6,8.02,-0.41999999999999993,-5.24,9385.73,7343.729
66,831039.BJ,20250109,7.82,8.14,7.73,8.02,7.88,0.13999999999999968,1.78,14038.75,11216.853
67,831039.BJ,20250108,7.68,7.91,7.42,7.88,7.7,0.17999999999999972,2.34,13877.94,10761.457
68,831039.BJ,20250107,7.52,7.7,7.36,7.7,7.48,0.21999999999999975,2.94,9751.14,7340.525
69,831039.BJ,20250106,7.41,7.59,7.34,7.48,7.49,-0.009999999999999787,-0.13,5588.5,4174.901
70,831039.BJ,20250103,7.59,7.81,7.49,7.49,7.63,-0.13999999999999968,-1.83,8836.47,6769.736
71,831039.BJ,20250102,7.61,7.72,7.47,7.63,7.6,0.03000000000000025,0.39,12205.86,9261.352
