,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600689.SH,20250422,11.13,11.54,11.13,11.34,11.15,0.1899999999999995,1.7,56010.0,63695.338
1,600689.SH,20250421,11.15,11.25,10.97,11.15,11.14,0.009999999999999787,0.09,38348.0,42529.088
2,600689.SH,20250418,10.9,11.35,10.9,11.14,10.97,0.16999999999999993,1.55,56656.06,63349.023
3,600689.SH,20250417,10.88,11.09,10.85,10.97,10.9,0.07000000000000028,0.64,31035.0,34154.861
4,600689.SH,20250416,11.33,11.35,10.65,10.9,11.22,-0.3200000000000003,-2.85,60050.4,65829.986
5,600689.SH,20250415,11.12,11.37,11.01,11.22,11.12,0.10000000000000142,0.9,55697.0,62277.477
6,600689.SH,20250414,10.65,11.42,10.62,11.12,10.51,0.6099999999999994,5.8,69562.01,77235.908
7,600689.SH,20250411,10.37,10.8,10.33,10.51,10.57,-0.0600000000000005,-0.57,55795.01,59187.553
8,600689.SH,20250410,10.16,10.68,10.1,10.57,9.98,0.5899999999999999,5.91,75418.01,78924.672
9,600689.SH,20250409,9.5,10.16,8.69,9.98,9.66,0.3200000000000003,3.31,97704.07,90828.617
10,600689.SH,20250408,9.6,10.22,9.5,9.66,10.55,-0.8900000000000006,-8.44,108729.86,105941.468
11,600689.SH,20250407,10.88,11.01,10.55,10.55,11.72,-1.17,-9.98,25076.0,26696.613
12,600689.SH,20250403,11.53,11.85,11.42,11.72,11.61,0.11000000000000121,0.95,55606.1,64806.706
13,600689.SH,20250402,11.48,11.79,11.31,11.61,11.43,0.17999999999999972,1.57,53969.41,62541.935
14,600689.SH,20250401,11.08,11.62,11.08,11.43,11.08,0.34999999999999964,3.16,56865.89,64707.428
15,600689.SH,20250331,11.12,11.45,10.87,11.08,11.71,-0.6300000000000008,-5.38,82713.0,91966.573
16,600689.SH,20250328,13.02,13.02,11.71,11.71,13.01,-1.299999999999999,-9.99,146596.3,177463.251
17,600689.SH,20250327,13.61,13.65,12.73,13.01,13.77,-0.7599999999999998,-5.52,155018.29,203717.304
