,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000678.SZ,20250422,11.32,11.48,10.76,10.76,11.32,-0.5600000000000005,-4.95,436763.53,478915.859
1,000678.SZ,20250421,11.12,11.32,10.86,11.32,11.12,0.20000000000000107,1.8,444245.01,493532.255
2,000678.SZ,20250418,11.08,11.32,10.92,11.12,11.05,0.06999999999999851,0.63,366280.05,408123.22
3,000678.SZ,20250417,11.15,11.55,11.04,11.05,11.32,-0.2699999999999996,-2.39,412912.43,464483.724
4,000678.SZ,20250416,11.66,11.93,11.21,11.32,11.9,-0.5800000000000001,-4.87,466432.6,537510.512
5,000678.SZ,20250415,11.75,12.24,11.32,11.9,11.86,0.040000000000000924,0.34,730852.26,860848.709
6,000678.SZ,20250414,11.78,12.16,11.61,11.86,11.79,0.07000000000000028,0.59,657711.63,778419.096
7,000678.SZ,20250411,11.3,12.17,11.22,11.79,11.37,0.41999999999999993,3.69,821569.74,967318.088
8,000678.SZ,20250410,11.4,12.0,11.17,11.37,11.47,-0.10000000000000142,-0.87,995829.46,1157755.657
9,000678.SZ,20250409,10.11,11.51,9.7,11.47,10.46,1.0099999999999998,9.66,914391.23,995717.608
10,000678.SZ,20250408,10.4,10.55,9.86,10.46,10.24,0.22000000000000064,2.15,609038.38,625131.353
11,000678.SZ,20250407,10.66,10.86,10.24,10.24,11.38,-1.1400000000000006,-10.02,485812.44,510518.811
12,000678.SZ,20250403,11.76,11.99,10.99,11.38,11.95,-0.5699999999999985,-4.77,631788.97,722309.274
13,000678.SZ,20250402,12.07,12.16,11.75,11.95,11.89,0.05999999999999872,0.5,497837.44,595399.914
14,000678.SZ,20250401,12.01,12.22,11.81,11.89,12.11,-0.21999999999999886,-1.82,611143.43,735607.328
15,000678.SZ,20250331,12.04,12.15,11.39,12.11,11.9,0.20999999999999908,1.76,720003.74,848940.392
16,000678.SZ,20250328,12.44,12.62,11.74,11.9,12.44,-0.5399999999999991,-4.34,886608.6,1072385.987
17,000678.SZ,20250327,13.13,13.54,12.38,12.44,13.14,-0.7000000000000011,-5.33,1027941.12,1332740.174
18,000678.SZ,20250326,12.92,13.8,12.86,13.14,13.8,-0.6600000000000001,-4.78,1125165.94,1495941.311
19,000678.SZ,20250325,13.78,15.31,13.78,13.8,15.31,-1.5099999999999998,-9.86,1593956.8,2256149.257
20,000678.SZ,20250324,15.31,15.31,15.31,15.31,17.01,-1.700000000000001,-9.99,70839.0,108454.509
21,000678.SZ,20250321,18.87,18.9,17.01,17.01,18.9,-1.889999999999997,-10.0,1009594.8,1771710.431
22,000678.SZ,20250320,17.5,18.9,17.28,18.9,17.18,1.7199999999999989,10.01,1056185.35,1959762.809
23,000678.SZ,20250319,15.55,17.18,15.5,17.18,15.62,1.5600000000000005,9.99,1001042.93,1654530.08
24,000678.SZ,20250318,14.4,15.62,14.2,15.62,14.2,1.42,10.0,1617669.74,2478305.155
25,000678.SZ,20250317,13.08,14.2,12.27,14.2,12.91,1.2899999999999991,9.99,1031438.6,1409127.713
26,000678.SZ,20250314,12.49,14.5,12.46,12.91,13.84,-0.9299999999999997,-6.72,1495964.41,1962057.731
27,000678.SZ,20250313,12.93,13.84,12.85,13.84,12.58,1.2599999999999998,10.02,1634933.63,2219708.657
28,000678.SZ,20250312,11.94,12.58,11.2,12.58,11.44,1.1400000000000006,9.97,833535.16,1009532.143
29,000678.SZ,20250311,10.52,11.44,10.52,11.44,10.4,1.0399999999999991,10.0,1147058.98,1268261.766
30,000678.SZ,20250310,9.2,10.4,9.12,10.4,9.45,0.9500000000000011,10.05,853869.51,850131.981
31,000678.SZ,20250307,8.95,10.11,8.65,9.45,9.19,0.2599999999999998,2.83,1035794.72,968425.156
32,000678.SZ,20250306,8.67,9.5,8.51,9.19,8.89,0.29999999999999893,3.37,982206.86,890135.359
33,000678.SZ,20250305,8.7,9.54,8.57,8.89,8.67,0.22000000000000064,2.54,1264992.96,1145514.986
34,000678.SZ,20250304,7.43,8.67,7.43,8.67,7.88,0.79,10.03,808067.57,669945.524
35,000678.SZ,20250303,8.6,8.77,7.82,7.88,8.69,-0.8099999999999996,-9.32,935453.91,762258.812
36,000678.SZ,20250228,7.85,8.69,7.55,8.69,7.9,0.7899999999999991,10.0,571765.86,481299.058
37,000678.SZ,20250227,7.45,8.1,7.45,7.9,7.6,0.3000000000000007,3.95,566700.42,445537.714
38,000678.SZ,20250226,7.3,8.1,7.28,7.6,7.36,0.23999999999999932,3.26,551575.42,423374.039
39,000678.SZ,20250225,7.01,7.43,6.95,7.36,7.19,0.16999999999999993,2.36,370186.13,267601.382
40,000678.SZ,20250224,7.35,7.38,7.08,7.19,7.45,-0.2599999999999998,-3.49,388936.0,280466.069
41,000678.SZ,20250221,7.5,7.61,7.33,7.45,7.63,-0.17999999999999972,-2.36,503734.81,373596.745
42,000678.SZ,20250220,7.28,7.83,7.13,7.63,7.32,0.3099999999999996,4.23,676220.81,506457.37
43,000678.SZ,20250219,7.0,7.76,6.91,7.32,7.05,0.27000000000000046,3.83,725687.02,533335.751
44,000678.SZ,20250218,6.75,7.1,6.67,7.05,6.81,0.2400000000000002,3.52,407990.3,281403.427
45,000678.SZ,20250217,6.57,6.81,6.57,6.81,6.58,0.22999999999999954,3.5,176506.23,118551.192
46,000678.SZ,20250214,6.68,6.74,6.52,6.58,6.67,-0.08999999999999986,-1.35,123582.23,81800.382
47,000678.SZ,20250213,6.85,6.88,6.66,6.67,6.84,-0.16999999999999993,-2.49,148375.0,99992.805
48,000678.SZ,20250212,6.75,6.87,6.71,6.84,6.79,0.04999999999999982,0.74,181567.06,123613.069
49,000678.SZ,20250211,6.92,6.94,6.74,6.79,6.92,-0.1299999999999999,-1.88,182949.0,124694.374
50,000678.SZ,20250210,6.83,6.97,6.77,6.92,6.83,0.08999999999999986,1.32,258610.0,177329.429
51,000678.SZ,20250207,6.79,6.93,6.7,6.83,6.84,-0.009999999999999787,-0.15,387765.0,263897.228
52,000678.SZ,20250206,6.5,6.85,6.46,6.84,6.44,0.39999999999999947,6.21,451437.13,302050.556
53,000678.SZ,20250205,6.2,6.73,6.19,6.44,6.12,0.3200000000000003,5.23,383954.85,251363.289
54,000678.SZ,20250127,6.47,6.49,6.11,6.12,6.49,-0.3700000000000001,-5.7,207621.0,129330.248
55,000678.SZ,20250124,6.24,6.55,6.18,6.49,6.41,0.08000000000000007,1.25,375026.98,238707.152
56,000678.SZ,20250123,6.27,6.79,6.21,6.41,6.17,0.2400000000000002,3.89,472933.29,311520.043
57,000678.SZ,20250122,6.28,6.42,6.17,6.17,6.4,-0.23000000000000043,-3.59,145615.93,91170.96
58,000678.SZ,20250121,6.37,6.45,6.2,6.4,6.28,0.1200000000000001,1.91,192999.99,122734.405
59,000678.SZ,20250120,6.26,6.4,6.11,6.28,6.2,0.08000000000000007,1.29,152134.0,95038.477
60,000678.SZ,20250117,6.28,6.44,6.15,6.2,6.32,-0.1200000000000001,-1.9,142577.0,89612.333
61,000678.SZ,20250116,6.3,6.46,6.25,6.32,6.29,0.03000000000000025,0.48,156010.0,99078.454
62,000678.SZ,20250115,6.27,6.37,6.21,6.29,6.25,0.040000000000000036,0.64,205349.35,129212.177
63,000678.SZ,20250114,5.85,6.26,5.82,6.25,5.85,0.40000000000000036,6.84,289520.84,176735.672
64,000678.SZ,20250113,5.66,6.1,5.51,5.85,5.78,0.0699999999999994,1.21,195752.0,113903.647
65,000678.SZ,20250110,5.97,6.42,5.74,5.78,5.88,-0.09999999999999964,-1.7,256910.8,154627.008
66,000678.SZ,20250109,5.86,5.98,5.82,5.88,5.91,-0.03000000000000025,-0.51,161236.0,95216.399
67,000678.SZ,20250108,5.82,5.99,5.63,5.91,5.83,0.08000000000000007,1.37,220347.0,128430.446
68,000678.SZ,20250107,5.65,5.88,5.55,5.83,5.87,-0.040000000000000036,-0.68,255106.26,145747.892
69,000678.SZ,20250106,6.3,6.31,5.87,5.87,6.52,-0.6499999999999995,-9.97,275882.0,163340.807
70,000678.SZ,20250103,6.89,6.93,6.42,6.52,6.93,-0.41000000000000014,-5.92,470171.73,313451.251
71,000678.SZ,20250102,6.5,7.16,6.37,6.93,6.51,0.41999999999999993,6.45,617436.72,433279.06
72,000678.SZ,20241231,6.89,6.99,6.45,6.51,6.96,-0.4500000000000002,-6.47,244075.0,162811.078
73,000678.SZ,20241230,6.98,7.29,6.8,6.96,7.08,-0.1200000000000001,-1.69,284072.8,198344.624
74,000678.SZ,20241227,6.65,7.1,6.65,7.08,6.75,0.33000000000000007,4.89,445365.45,309690.9
75,000678.SZ,20241226,6.33,6.96,6.28,6.75,6.36,0.3899999999999997,6.13,420474.87,281188.283
76,000678.SZ,20241225,6.62,6.65,6.25,6.36,6.72,-0.35999999999999943,-5.36,343868.51,220642.592
77,000678.SZ,20241224,6.42,6.72,6.31,6.72,6.11,0.6099999999999994,9.98,222203.51,146695.097
78,000678.SZ,20241223,6.6,6.63,6.08,6.11,6.65,-0.54,-8.12,205492.01,128918.36
79,000678.SZ,20241220,6.55,6.71,6.52,6.65,6.53,0.1200000000000001,1.84,134705.71,89277.696
80,000678.SZ,20241219,6.58,6.7,6.45,6.53,6.75,-0.21999999999999975,-3.26,156105.0,102178.057
81,000678.SZ,20241218,6.72,6.84,6.58,6.75,6.68,0.07000000000000028,1.05,151575.45,102052.102
82,000678.SZ,20241217,7.09,7.09,6.64,6.68,7.09,-0.41000000000000014,-5.78,245870.0,167644.267
83,000678.SZ,20241216,7.11,7.23,7.03,7.09,7.21,-0.1200000000000001,-1.66,246018.0,174642.172
84,000678.SZ,20241213,7.29,7.4,7.18,7.21,7.33,-0.1200000000000001,-1.64,340867.27,247253.969
85,000678.SZ,20241212,7.48,7.6,7.15,7.33,7.67,-0.33999999999999986,-4.43,550546.24,403749.005
86,000678.SZ,20241211,7.45,8.17,7.4,7.67,7.79,-0.1200000000000001,-1.54,858771.64,661310.445
87,000678.SZ,20241210,7.08,7.79,6.91,7.79,7.08,0.71,10.03,438275.23,327969.5
88,000678.SZ,20241209,6.6,7.45,6.59,7.08,6.77,0.3100000000000005,4.58,602797.05,421374.069
89,000678.SZ,20241206,6.55,7.26,6.41,6.77,6.6,0.16999999999999993,2.58,660413.05,459664.47
90,000678.SZ,20241205,6.5,6.65,6.39,6.6,6.4,0.1999999999999993,3.12,271223.14,177251.333
91,000678.SZ,20241204,6.33,6.61,6.27,6.4,6.36,0.040000000000000036,0.63,229322.0,148165.877
92,000678.SZ,20241203,6.24,6.55,6.19,6.36,6.27,0.09000000000000075,1.44,213391.36,135732.825
93,000678.SZ,20241202,6.0,6.27,5.95,6.27,5.99,0.27999999999999936,4.67,209285.03,129444.234
94,000678.SZ,20241129,5.75,6.09,5.74,5.99,5.77,0.22000000000000064,3.81,170397.55,101141.467
95,000678.SZ,20241128,5.74,5.84,5.73,5.77,5.77,0.0,0.0,69885.0,40467.541
96,000678.SZ,20241127,5.77,5.78,5.52,5.77,5.8,-0.03000000000000025,-0.52,104660.0,59092.557
97,000678.SZ,20241126,5.88,5.93,5.78,5.8,5.9,-0.10000000000000053,-1.69,70756.23,41310.128
98,000678.SZ,20241125,5.81,5.92,5.75,5.9,5.82,0.08000000000000007,1.37,94317.0,55040.876
99,000678.SZ,20241122,6.11,6.14,5.79,5.82,6.13,-0.3099999999999996,-5.06,123163.0,73580.735
100,000678.SZ,20241121,6.1,6.2,6.06,6.13,6.15,-0.020000000000000462,-0.33,107488.0,65825.344
101,000678.SZ,20241120,5.92,6.19,5.9,6.15,5.95,0.20000000000000018,3.36,142340.06,86589.277
102,000678.SZ,20241119,5.79,5.95,5.71,5.95,5.76,0.1900000000000004,3.3,127105.31,74333.701
103,000678.SZ,20241118,6.1,6.14,5.69,5.76,6.03,-0.27000000000000046,-4.48,171109.02,100207.723
104,000678.SZ,20241115,6.13,6.2,6.02,6.03,6.14,-0.10999999999999943,-1.79,128012.0,78168.505
105,000678.SZ,20241114,6.31,6.36,6.1,6.14,6.36,-0.22000000000000064,-3.46,135873.0,84564.237
106,000678.SZ,20241113,6.38,6.45,6.16,6.36,6.38,-0.019999999999999574,-0.31,166826.0,105327.958
107,000678.SZ,20241112,6.79,6.79,6.32,6.38,6.75,-0.3700000000000001,-5.48,288912.01,188721.211
108,000678.SZ,20241111,6.67,6.92,6.47,6.75,6.67,0.08000000000000007,1.2,346161.01,232657.868
109,000678.SZ,20241108,6.56,6.74,6.47,6.67,6.6,0.07000000000000028,1.06,310863.17,204848.128
110,000678.SZ,20241107,6.44,6.79,6.3,6.6,6.48,0.11999999999999922,1.85,411635.85,271608.996
111,000678.SZ,20241106,6.61,6.95,6.44,6.48,6.73,-0.25,-3.71,649332.41,431451.034
112,000678.SZ,20241105,6.1,6.73,5.98,6.73,6.12,0.6100000000000003,9.97,655881.79,420430.379
113,000678.SZ,20241104,5.85,6.19,5.66,6.12,5.8,0.3200000000000003,5.52,479754.29,289576.117
114,000678.SZ,20241101,5.61,5.98,5.49,5.8,5.64,0.16000000000000014,2.84,378532.89,217302.343
115,000678.SZ,20241031,5.72,5.72,5.6,5.64,5.63,0.009999999999999787,0.18,202491.0,114548.947
116,000678.SZ,20241030,5.6,5.72,5.55,5.63,5.68,-0.04999999999999982,-0.88,184968.0,104041.926
117,000678.SZ,20241029,5.91,5.98,5.65,5.68,5.92,-0.2400000000000002,-4.05,320866.88,184826.493
118,000678.SZ,20241028,5.73,6.06,5.65,5.92,5.88,0.040000000000000036,0.68,447435.19,261995.717
119,000678.SZ,20241025,5.5,6.07,5.46,5.88,5.52,0.3600000000000003,6.52,662342.23,384857.939
120,000678.SZ,20241024,5.32,5.79,5.26,5.52,5.32,0.1999999999999993,3.76,378296.0,208215.634
121,000678.SZ,20241023,5.37,5.45,5.26,5.32,5.37,-0.04999999999999982,-0.93,252333.16,134589.548
122,000678.SZ,20241022,5.08,5.49,5.06,5.37,5.09,0.28000000000000025,5.5,336933.12,178217.348
123,000678.SZ,20241021,5.13,5.18,5.01,5.09,5.16,-0.07000000000000028,-1.36,224874.7,114554.075
124,000678.SZ,20241018,5.09,5.23,4.95,5.16,5.07,0.08999999999999986,1.78,211480.47,107897.026
125,000678.SZ,20241017,5.26,5.28,5.06,5.07,5.21,-0.13999999999999968,-2.69,176565.84,91240.893
126,000678.SZ,20241016,5.18,5.31,5.12,5.21,5.26,-0.04999999999999982,-0.95,175159.46,91221.715
127,000678.SZ,20241015,5.47,5.51,5.26,5.26,5.59,-0.33000000000000007,-5.9,277760.3,150214.42
128,000678.SZ,20241014,5.35,5.59,5.2,5.59,5.36,0.22999999999999954,4.29,335462.95,183663.041
129,000678.SZ,20241011,5.11,5.48,5.07,5.36,5.16,0.20000000000000018,3.88,300670.32,159349.64
130,000678.SZ,20241010,5.27,5.35,5.01,5.16,5.31,-0.14999999999999947,-2.82,251385.86,130104.28
131,000678.SZ,20241009,5.74,5.74,5.31,5.31,5.9,-0.5900000000000007,-10.0,373705.24,202969.831
132,000678.SZ,20241008,6.28,6.28,5.55,5.9,5.75,0.15000000000000036,2.61,691263.67,410293.284
133,000678.SZ,20240930,5.26,5.75,5.14,5.75,5.23,0.5199999999999996,9.94,731399.77,398990.975
