,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688376.SH,20250422,37.7,40.28,36.9,39.46,37.75,1.7100000000000009,4.53,22867.9,89085.635
1,688376.SH,20250421,37.79,37.96,37.33,37.75,37.71,0.03999999999999915,0.11,5636.1,21191.698
2,688376.SH,20250418,38.35,38.44,37.43,37.71,38.35,-0.6400000000000006,-1.67,5802.77,21933.812
3,688376.SH,20250417,37.92,39.27,37.73,38.35,38.48,-0.12999999999999545,-0.34,10030.75,38652.458
4,688376.SH,20250416,36.11,38.68,36.1,38.48,36.49,1.9899999999999949,5.45,22609.96,85393.275
5,688376.SH,20250415,36.75,36.89,35.71,36.49,36.63,-0.14000000000000057,-0.38,6008.08,21681.066
6,688376.SH,20250414,37.78,37.78,36.42,36.63,36.98,-0.3499999999999943,-0.95,6958.96,25533.25
7,688376.SH,20250411,33.76,37.64,33.66,36.98,33.91,3.0700000000000003,9.05,24871.96,90257.805
8,688376.SH,20250410,34.66,35.48,33.91,33.91,34.07,-0.1600000000000037,-0.47,14014.28,48672.041
9,688376.SH,20250409,32.54,34.6,31.36,34.07,33.29,0.7800000000000011,2.34,11469.05,38324.281
10,688376.SH,20250408,32.88,34.4,32.58,33.29,32.99,0.29999999999999716,0.91,9033.69,30152.317
11,688376.SH,20250407,35.8,35.8,31.0,32.99,37.01,-4.019999999999996,-10.86,17288.99,58282.96
12,688376.SH,20250403,37.17,38.09,36.88,37.01,37.84,-0.8300000000000054,-2.19,8011.9,29864.095
13,688376.SH,20250402,38.41,38.96,37.64,37.84,38.53,-0.6899999999999977,-1.79,8469.87,32386.23
14,688376.SH,20250401,38.08,38.69,38.02,38.53,38.14,0.39000000000000057,1.02,8911.96,34218.496
15,688376.SH,20250331,37.03,38.6,36.82,38.14,37.65,0.490000000000002,1.3,11989.12,45509.418
16,688376.SH,20250328,38.58,39.49,37.6,37.65,38.15,-0.5,-1.31,15555.81,60148.636
17,688376.SH,20250327,37.3,38.5,36.75,38.15,37.36,0.7899999999999991,2.11,12758.95,48539.454
18,688376.SH,20250326,37.03,37.5,36.71,37.36,37.03,0.3299999999999983,0.89,3425.96,12767.799
