,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300536.SZ,20250418,9.18,9.46,9.16,9.2,9.18,0.019999999999999574,0.22,54316.4,50328.556
1,300536.SZ,20250417,9.15,9.42,9.14,9.18,9.36,-0.17999999999999972,-1.92,77895.0,72089.113
2,300536.SZ,20250416,9.13,9.47,8.79,9.36,9.12,0.2400000000000002,2.63,125862.75,116055.793
3,300536.SZ,20250415,9.8,10.0,8.98,9.12,9.49,-0.370000000000001,-3.9,211268.6,199456.839
4,300536.SZ,20250414,10.02,11.16,9.37,9.49,10.0,-0.5099999999999998,-5.1,262047.0,263375.625
5,300536.SZ,20250411,8.4,10.1,8.3,10.0,8.42,1.58,18.76,205309.62,192148.783
6,300536.SZ,20250410,8.5,8.65,8.38,8.42,8.23,0.1899999999999995,2.31,75798.07,64531.196
7,300536.SZ,20250409,7.94,8.36,7.62,8.23,7.99,0.2400000000000002,3.0,73103.0,58892.152
8,300536.SZ,20250408,7.75,8.27,7.75,7.99,7.75,0.2400000000000002,3.1,64625.0,51783.205
9,300536.SZ,20250407,8.01,8.48,7.68,7.75,8.64,-0.8900000000000006,-10.3,101867.5,82160.801
10,300536.SZ,20250403,8.62,8.71,8.31,8.64,8.64,0.0,0.0,66084.0,56263.525
11,300536.SZ,20250402,8.9,9.08,8.58,8.64,8.94,-0.29999999999999893,-3.36,64708.0,57175.371
12,300536.SZ,20250401,8.73,9.08,8.63,8.94,8.63,0.3099999999999987,3.59,82425.21,73401.374
13,300536.SZ,20250331,8.21,8.65,8.1,8.63,8.32,0.3100000000000005,3.73,59932.53,50298.479
14,300536.SZ,20250328,8.33,8.6,8.22,8.32,8.42,-0.09999999999999964,-1.19,42767.0,35819.155
15,300536.SZ,20250327,8.81,8.89,8.29,8.42,8.81,-0.39000000000000057,-4.43,70036.0,60091.446
16,300536.SZ,20250326,8.85,8.94,8.71,8.81,8.85,-0.03999999999999915,-0.45,42199.48,37069.957
17,300536.SZ,20250325,8.6,8.88,8.44,8.85,8.61,0.2400000000000002,2.79,62478.75,54373.546
18,300536.SZ,20250324,8.83,9.18,8.23,8.61,8.83,-0.22000000000000064,-2.49,111855.0,97223.927
19,300536.SZ,20250321,8.9,9.02,8.58,8.83,8.51,0.3200000000000003,3.76,126822.31,111652.285
20,300536.SZ,20250320,8.2,8.56,8.2,8.51,8.27,0.2400000000000002,2.9,89643.75,75594.263
21,300536.SZ,20250319,8.28,8.49,8.15,8.27,8.21,0.05999999999999872,0.73,98626.31,81904.75
22,300536.SZ,20250318,8.5,9.03,8.19,8.21,8.32,-0.10999999999999943,-1.32,196763.05,167736.07
23,300536.SZ,20250317,7.7,8.6,7.58,8.32,7.53,0.79,10.49,174186.16,142492.187
24,300536.SZ,20250314,7.3,7.57,7.3,7.53,7.3,0.23000000000000043,3.15,102518.05,76704.233
25,300536.SZ,20250313,7.12,7.39,7.11,7.3,7.18,0.1200000000000001,1.67,86094.2,62427.725
26,300536.SZ,20250312,6.84,7.28,6.82,7.18,6.85,0.33000000000000007,4.82,89121.75,63788.253
27,300536.SZ,20250311,6.74,6.88,6.65,6.85,6.79,0.05999999999999961,0.88,44529.0,30059.524
28,300536.SZ,20250310,6.79,6.92,6.72,6.79,6.82,-0.03000000000000025,-0.44,46712.0,31885.552
29,300536.SZ,20250307,7.19,7.19,6.78,6.82,7.16,-0.33999999999999986,-4.75,102748.85,71443.441
30,300536.SZ,20250306,7.02,7.21,7.0,7.16,7.02,0.14000000000000057,1.99,78032.19,55760.046
