,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,873122.BJ,20250418,46.0,46.5,45.22,46.02,45.82,0.20000000000000284,0.44,8586.74,39471.621
1,873122.BJ,20250417,45.67,46.99,45.54,45.82,46.2,-0.38000000000000256,-0.82,7678.09,35489.124
2,873122.BJ,20250416,47.22,47.48,45.05,46.2,47.34,-1.1400000000000006,-2.41,9869.65,45600.614
3,873122.BJ,20250415,49.36,49.36,47.08,47.34,49.99,-2.6499999999999986,-5.3,15936.97,76503.016
4,873122.BJ,20250414,48.8,50.29,47.4,49.99,47.5,2.490000000000002,5.24,26227.07,127675.588
5,873122.BJ,20250411,47.93,49.89,46.9,47.5,49.31,-1.8100000000000023,-3.67,22297.16,106980.562
6,873122.BJ,20250410,46.35,51.11,46.35,49.31,48.98,0.3300000000000054,0.67,36523.9,179588.551
7,873122.BJ,20250409,46.0,50.2,45.0,48.98,46.01,2.969999999999999,6.46,40389.41,196488.215
8,873122.BJ,20250408,40.99,47.69,38.76,46.01,37.63,8.379999999999995,22.27,32546.98,144351.541
9,873122.BJ,20250407,44.74,45.88,36.12,37.63,48.69,-11.059999999999995,-22.72,15074.99,61126.594
10,873122.BJ,20250403,48.49,49.36,48.16,48.69,48.49,0.19999999999999574,0.41,7862.41,38496.955
11,873122.BJ,20250402,49.2,49.2,47.83,48.49,48.33,0.1600000000000037,0.33,7977.62,38831.23
12,873122.BJ,20250401,47.11,49.29,47.11,48.33,47.69,0.6400000000000006,1.34,8669.54,42090.869
13,873122.BJ,20250331,49.45,49.46,47.2,47.69,48.95,-1.2600000000000051,-2.57,7246.35,34673.741
14,873122.BJ,20250328,50.01,50.66,48.94,48.95,50.41,-1.4599999999999937,-2.9,8017.53,39815.93
15,873122.BJ,20250327,51.83,51.83,50.31,50.41,50.79,-0.38000000000000256,-0.75,8285.64,42237.476
16,873122.BJ,20250326,50.52,51.99,50.25,50.79,51.44,-0.6499999999999986,-1.26,11584.8,58964.009
17,873122.BJ,20250325,49.78,54.25,49.15,51.44,49.37,2.0700000000000003,4.19,17260.48,88051.594
18,873122.BJ,20250324,49.03,49.78,47.52,49.37,49.13,0.23999999999999488,0.49,8363.48,40677.884
19,873122.BJ,20250321,49.39,50.49,49.11,49.13,49.67,-0.5399999999999991,-1.09,11159.61,55374.138
20,873122.BJ,20250320,52.63,53.08,49.62,49.67,52.22,-2.549999999999997,-4.88,14581.16,74719.793
21,873122.BJ,20250319,54.39,54.39,51.7,52.22,54.16,-1.9399999999999977,-3.58,12109.63,63936.545
22,873122.BJ,20250318,54.1,55.35,53.73,54.16,54.88,-0.720000000000006,-1.31,12948.85,70136.872
23,873122.BJ,20250317,55.8,55.8,54.31,54.88,54.88,0.0,0.0,19153.04,105265.439
24,873122.BJ,20250314,52.35,55.33,51.42,54.88,51.85,3.030000000000001,5.84,25059.53,134930.756
25,873122.BJ,20250313,53.96,54.47,51.33,51.85,53.96,-2.1099999999999994,-3.91,14482.34,76052.57
26,873122.BJ,20250312,54.54,54.97,53.52,53.96,55.09,-1.1300000000000026,-2.05,15787.38,85691.167
27,873122.BJ,20250311,53.11,55.4,52.69,55.09,54.42,0.6700000000000017,1.23,22139.07,119524.941
28,873122.BJ,20250310,51.33,55.0,51.09,54.42,52.08,2.3400000000000034,4.49,27245.2,146084.503
29,873122.BJ,20250307,51.42,53.88,51.0,52.08,51.42,0.6599999999999966,1.28,21830.13,114656.207
30,873122.BJ,20250306,52.0,52.7,50.9,51.42,51.96,-0.5399999999999991,-1.04,16677.25,85990.772
31,873122.BJ,20250305,51.5,52.92,51.0,51.96,51.82,0.14000000000000057,0.27,21694.85,113052.555
32,873122.BJ,20250304,49.91,51.84,49.13,51.82,49.88,1.9399999999999977,3.89,18718.94,95243.901
33,873122.BJ,20250303,49.5,51.38,48.12,49.88,48.97,0.9100000000000037,1.86,11249.21,55946.383
34,873122.BJ,20250228,50.3,51.45,48.97,48.97,49.85,-0.8800000000000026,-1.77,17033.34,85968.876
35,873122.BJ,20250227,50.0,50.38,49.2,49.85,50.03,-0.17999999999999972,-0.36,9450.34,47007.203
36,873122.BJ,20250226,49.96,50.38,49.5,50.03,49.94,0.09000000000000341,0.18,11460.34,57138.247
