,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000530.SZ,20250418,5.0,5.1,4.98,5.06,5.01,0.04999999999999982,1.0,194625.41,98017.733
1,000530.SZ,20250417,4.98,5.07,4.95,5.01,5.02,-0.009999999999999787,-0.2,195426.03,98227.641
2,000530.SZ,20250416,5.13,5.2,4.95,5.02,5.19,-0.17000000000000082,-3.28,286139.0,144879.519
3,000530.SZ,20250415,5.13,5.23,5.04,5.19,5.11,0.08000000000000007,1.57,359862.4,184675.74
4,000530.SZ,20250414,5.1,5.29,5.06,5.11,4.93,0.1800000000000006,3.65,412709.2,213535.676
5,000530.SZ,20250411,4.79,5.03,4.79,4.93,4.88,0.04999999999999982,1.02,320504.2,158338.585
6,000530.SZ,20250410,4.86,4.99,4.82,4.88,4.75,0.1299999999999999,2.74,409335.76,200903.205
7,000530.SZ,20250409,4.55,4.78,4.22,4.75,4.69,0.05999999999999961,1.28,502110.98,225684.284
8,000530.SZ,20250408,4.89,4.98,4.51,4.69,5.0,-0.3099999999999996,-6.2,550859.66,259605.746
9,000530.SZ,20250407,5.1,5.24,5.0,5.0,5.55,-0.5499999999999998,-9.91,199773.0,100862.813
10,000530.SZ,20250403,5.72,5.84,5.55,5.55,5.84,-0.29000000000000004,-4.97,482974.62,273255.895
11,000530.SZ,20250402,5.8,5.99,5.67,5.84,5.75,0.08999999999999986,1.57,401702.3,235169.251
12,000530.SZ,20250401,5.72,5.9,5.59,5.75,5.8,-0.04999999999999982,-0.86,483313.99,278472.83
13,000530.SZ,20250331,6.31,6.33,5.8,5.8,6.44,-0.6400000000000006,-9.94,701955.12,418802.902
14,000530.SZ,20250328,6.22,6.57,6.21,6.44,6.35,0.09000000000000075,1.42,592960.6,380990.448
15,000530.SZ,20250327,6.64,6.9,6.33,6.35,6.7,-0.35000000000000053,-5.22,900507.83,594208.554
16,000530.SZ,20250326,6.51,6.99,6.42,6.7,6.67,0.03000000000000025,0.45,999928.85,665297.86
17,000530.SZ,20250325,6.27,6.79,6.15,6.67,6.4,0.2699999999999996,4.22,1084784.54,706732.166
18,000530.SZ,20250324,6.51,6.99,6.21,6.4,6.35,0.05000000000000071,0.79,1413168.54,936449.68
19,000530.SZ,20250321,6.09,6.41,6.09,6.35,6.09,0.2599999999999998,4.27,1067472.28,671259.022
20,000530.SZ,20250320,6.05,6.2,6.0,6.09,6.04,0.04999999999999982,0.83,532352.99,325027.656
21,000530.SZ,20250319,6.01,6.08,5.99,6.04,6.04,0.0,0.0,288976.28,174389.318
22,000530.SZ,20250318,6.0,6.07,5.96,6.04,5.99,0.04999999999999982,0.83,338054.48,203397.353
23,000530.SZ,20250317,6.04,6.08,5.98,5.99,5.98,0.009999999999999787,0.17,310342.01,186622.756
24,000530.SZ,20250314,5.86,6.0,5.78,5.98,5.87,0.11000000000000032,1.87,364757.85,216193.86
25,000530.SZ,20250313,6.0,6.0,5.8,5.87,6.02,-0.14999999999999947,-2.49,331834.2,195060.768
26,000530.SZ,20250312,5.87,6.1,5.84,6.02,5.86,0.15999999999999925,2.73,557165.41,333248.696
27,000530.SZ,20250311,5.85,5.88,5.77,5.86,5.92,-0.05999999999999961,-1.01,364646.47,212065.005
