,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002673.SZ,20250422,7.46,7.52,7.46,7.49,7.49,0.0,0.0,230132.72,172409.01
1,002673.SZ,20250421,7.44,7.54,7.43,7.49,7.43,0.0600000000000005,0.81,227025.95,170210.785
2,002673.SZ,20250418,7.39,7.47,7.36,7.43,7.38,0.04999999999999982,0.68,207629.22,153770.623
3,002673.SZ,20250417,7.34,7.43,7.34,7.38,7.37,0.009999999999999787,0.14,199631.85,147698.347
4,002673.SZ,20250416,7.37,7.39,7.26,7.37,7.4,-0.03000000000000025,-0.41,259554.86,190457.95
5,002673.SZ,20250415,7.42,7.43,7.35,7.4,7.42,-0.019999999999999574,-0.27,195656.34,144347.627
6,002673.SZ,20250414,7.45,7.45,7.38,7.42,7.38,0.040000000000000036,0.54,257847.06,191418.587
7,002673.SZ,20250411,7.36,7.46,7.33,7.38,7.4,-0.020000000000000462,-0.27,281262.48,207756.503
8,002673.SZ,20250410,7.37,7.51,7.32,7.4,7.28,0.1200000000000001,1.65,483940.8,360139.682
9,002673.SZ,20250409,7.08,7.35,6.95,7.28,7.15,0.1299999999999999,1.82,614566.76,441132.648
10,002673.SZ,20250408,7.13,7.22,7.07,7.15,7.1,0.05000000000000071,0.7,553276.96,394662.346
11,002673.SZ,20250407,7.5,7.57,7.1,7.1,7.89,-0.79,-10.01,803631.84,583593.758
12,002673.SZ,20250403,7.82,7.91,7.8,7.89,7.87,0.019999999999999574,0.25,242278.52,190804.095
13,002673.SZ,20250402,7.81,7.9,7.8,7.87,7.83,0.040000000000000036,0.51,215442.53,169432.682
14,002673.SZ,20250401,7.81,7.87,7.79,7.83,7.8,0.03000000000000025,0.38,217479.46,170391.233
15,002673.SZ,20250331,7.88,7.92,7.72,7.8,7.91,-0.11000000000000032,-1.39,372367.01,290906.149
16,002673.SZ,20250328,7.94,7.95,7.88,7.91,7.92,-0.009999999999999787,-0.13,273838.92,216933.999
17,002673.SZ,20250327,7.93,8.0,7.86,7.92,7.94,-0.020000000000000462,-0.25,289966.5,229862.459
18,002673.SZ,20250326,7.97,8.02,7.94,7.94,7.97,-0.02999999999999936,-0.38,262177.96,209060.713
19,002673.SZ,20250325,7.96,8.02,7.92,7.97,7.98,-0.010000000000000675,-0.13,234413.54,186654.262
20,002673.SZ,20250324,7.98,8.0,7.85,7.98,7.99,-0.009999999999999787,-0.13,414215.95,328915.658
21,002673.SZ,20250321,8.13,8.17,7.98,7.99,8.15,-0.16000000000000014,-1.96,505048.99,407166.355
22,002673.SZ,20250320,8.2,8.22,8.14,8.15,8.21,-0.0600000000000005,-0.73,352420.07,288190.138
23,002673.SZ,20250319,8.22,8.27,8.17,8.21,8.24,-0.02999999999999936,-0.36,401432.95,329888.004
24,002673.SZ,20250318,8.27,8.29,8.2,8.24,8.23,0.009999999999999787,0.12,357066.7,293828.958
25,002673.SZ,20250317,8.28,8.3,8.21,8.23,8.28,-0.049999999999998934,-0.6,508467.29,418731.994
26,002673.SZ,20250314,8.09,8.38,8.07,8.28,8.1,0.17999999999999972,2.22,1060975.15,876548.138
27,002673.SZ,20250313,8.13,8.22,8.02,8.1,8.15,-0.05000000000000071,-0.61,468930.61,379916.451
28,002673.SZ,20250312,8.13,8.26,8.09,8.15,8.11,0.040000000000000924,0.49,675711.03,551890.737
29,002673.SZ,20250311,8.01,8.12,7.98,8.11,8.09,0.019999999999999574,0.25,429544.93,346271.361
30,002673.SZ,20250310,8.07,8.1,8.02,8.09,8.08,0.009999999999999787,0.12,346323.02,278702.132
31,002673.SZ,20250307,8.17,8.18,8.05,8.08,8.23,-0.15000000000000036,-1.82,600761.87,487254.684
32,002673.SZ,20250306,8.1,8.26,8.07,8.23,8.06,0.16999999999999993,2.11,875232.69,716688.656
33,002673.SZ,20250305,8.06,8.09,7.96,8.06,8.08,-0.019999999999999574,-0.25,563206.61,451911.15
34,002673.SZ,20250304,8.02,8.1,7.99,8.08,8.07,0.009999999999999787,0.12,492353.51,396814.02
35,002673.SZ,20250303,8.16,8.24,8.01,8.07,8.17,-0.09999999999999964,-1.22,868125.3,704865.39
36,002673.SZ,20250228,8.29,8.6,8.15,8.17,8.32,-0.15000000000000036,-1.8,1484187.14,1242545.069
37,002673.SZ,20250227,8.26,8.39,8.16,8.32,8.54,-0.21999999999999886,-2.58,1770802.28,1463068.089
38,002673.SZ,20250226,7.99,8.68,7.99,8.54,7.89,0.6499999999999995,8.24,2372916.7,1979071.809
39,002673.SZ,20250225,7.96,7.98,7.88,7.89,8.03,-0.13999999999999968,-1.74,408902.76,324231.517
40,002673.SZ,20250224,8.07,8.11,7.98,8.03,8.1,-0.07000000000000028,-0.86,479445.58,385812.162
41,002673.SZ,20250221,7.96,8.12,7.9,8.1,7.94,0.15999999999999925,2.02,677062.34,544658.884
42,002673.SZ,20250220,7.92,7.96,7.86,7.94,7.94,0.0,0.0,352529.96,279280.422
