,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688060.SH,20250422,33.4,33.78,33.11,33.13,33.17,-0.03999999999999915,-0.12,3192.85,10640.448
1,688060.SH,20250421,32.22,33.47,32.22,33.17,32.61,0.5600000000000023,1.72,2331.72,7707.516
2,688060.SH,20250418,32.37,32.85,31.7,32.61,32.43,0.17999999999999972,0.56,3264.13,10571.522
3,688060.SH,20250417,31.23,32.82,31.23,32.43,31.78,0.6499999999999986,2.05,2530.2,8223.379
4,688060.SH,20250416,32.68,33.22,31.4,31.78,33.12,-1.3399999999999963,-4.05,3568.06,11485.375
5,688060.SH,20250415,32.78,33.38,32.48,33.12,33.04,0.0799999999999983,0.24,2351.19,7725.012
6,688060.SH,20250414,32.68,33.66,32.68,33.04,32.68,0.35999999999999943,1.1,2724.63,9082.38
7,688060.SH,20250411,32.5,33.31,32.18,32.68,32.84,-0.1600000000000037,-0.49,2920.87,9600.301
8,688060.SH,20250410,32.84,33.59,32.05,32.84,32.28,0.5600000000000023,1.73,3883.63,12876.174
9,688060.SH,20250409,29.81,32.45,28.51,32.28,30.7,1.5800000000000018,5.15,4631.7,14127.113
10,688060.SH,20250408,31.15,31.47,30.0,30.7,29.95,0.75,2.5,3760.41,11551.214
11,688060.SH,20250407,33.0,33.0,28.86,29.95,34.02,-4.070000000000004,-11.96,5639.89,17275.614
12,688060.SH,20250403,34.0,34.63,33.5,34.02,34.45,-0.4299999999999997,-1.25,2603.44,8851.609
13,688060.SH,20250402,34.13,34.83,34.08,34.45,34.13,0.3200000000000003,0.94,2459.54,8484.01
14,688060.SH,20250401,33.48,34.54,33.48,34.13,33.68,0.45000000000000284,1.34,2596.88,8885.136
15,688060.SH,20250331,33.6,33.76,32.81,33.68,33.62,0.060000000000002274,0.18,2911.31,9693.345
16,688060.SH,20250328,34.5,34.7,33.62,33.62,34.34,-0.720000000000006,-2.1,2642.85,8985.39
17,688060.SH,20250327,34.32,34.75,33.66,34.34,34.64,-0.29999999999999716,-0.87,2907.0,9965.263
18,688060.SH,20250326,34.21,34.87,33.9,34.64,34.02,0.6199999999999974,1.82,3089.23,10679.586
19,688060.SH,20250325,34.99,34.99,33.9,34.02,34.81,-0.7899999999999991,-2.27,3790.86,12994.737
20,688060.SH,20250324,36.67,36.67,34.02,34.81,36.23,-1.4199999999999946,-3.92,6300.92,22066.846
21,688060.SH,20250321,37.0,37.57,36.17,36.23,37.16,-0.9299999999999997,-2.5,2852.54,10459.189
22,688060.SH,20250320,38.15,38.15,37.08,37.16,37.64,-0.480000000000004,-1.28,2865.2,10720.75
