,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002382.SZ,20250422,4.6,4.65,4.6,4.63,4.6,0.03000000000000025,0.65,50904.79,23553.671
1,002382.SZ,20250421,4.55,4.6,4.53,4.6,4.57,0.02999999999999936,0.66,39589.41,18140.934
2,002382.SZ,20250418,4.57,4.6,4.53,4.57,4.58,-0.009999999999999787,-0.22,41258.12,18834.654
3,002382.SZ,20250417,4.52,4.62,4.51,4.58,4.52,0.0600000000000005,1.33,61735.67,28296.349
4,002382.SZ,20250416,4.63,4.63,4.47,4.52,4.63,-0.11000000000000032,-2.38,75355.94,34162.518
5,002382.SZ,20250415,4.67,4.68,4.61,4.63,4.68,-0.04999999999999982,-1.07,47590.91,22062.224
6,002382.SZ,20250414,4.59,4.68,4.58,4.68,4.56,0.1200000000000001,2.63,75082.22,34870.725
7,002382.SZ,20250411,4.56,4.62,4.54,4.56,4.59,-0.03000000000000025,-0.65,67921.07,31097.771
8,002382.SZ,20250410,4.57,4.65,4.56,4.59,4.52,0.07000000000000028,1.55,126542.65,58328.848
9,002382.SZ,20250409,4.43,4.55,4.26,4.52,4.49,0.02999999999999936,0.67,119471.85,52712.696
10,002382.SZ,20250408,4.54,4.63,4.38,4.49,4.55,-0.05999999999999961,-1.32,147289.51,66296.572
11,002382.SZ,20250407,4.89,4.89,4.55,4.55,5.05,-0.5,-9.9,169131.03,78337.575
12,002382.SZ,20250403,5.03,5.13,5.01,5.05,5.08,-0.03000000000000025,-0.59,83538.14,42322.29
13,002382.SZ,20250402,5.1,5.12,5.06,5.08,5.12,-0.040000000000000036,-0.78,48829.54,24854.071
14,002382.SZ,20250401,4.95,5.16,4.95,5.12,4.95,0.16999999999999993,3.43,117792.37,60183.303
15,002382.SZ,20250331,5.06,5.07,4.92,4.95,5.07,-0.1200000000000001,-2.37,81513.66,40609.452
16,002382.SZ,20250328,5.13,5.14,5.06,5.07,5.13,-0.05999999999999961,-1.17,56751.92,28898.722
17,002382.SZ,20250327,5.15,5.16,5.06,5.13,5.15,-0.020000000000000462,-0.39,69776.96,35726.049
18,002382.SZ,20250326,5.09,5.16,5.08,5.15,5.09,0.0600000000000005,1.18,73870.28,37965.108
19,002382.SZ,20250325,5.05,5.11,5.03,5.09,5.05,0.040000000000000036,0.79,58274.44,29556.883
20,002382.SZ,20250324,5.13,5.15,5.0,5.05,5.14,-0.08999999999999986,-1.75,106749.19,54112.05
21,002382.SZ,20250321,5.2,5.22,5.13,5.14,5.21,-0.07000000000000028,-1.34,87323.48,45196.888
22,002382.SZ,20250320,5.22,5.24,5.19,5.21,5.23,-0.020000000000000462,-0.38,61456.74,32067.94
23,002382.SZ,20250319,5.25,5.3,5.22,5.23,5.25,-0.019999999999999574,-0.38,88454.9,46496.246
24,002382.SZ,20250318,5.23,5.26,5.21,5.25,5.22,0.03000000000000025,0.57,93186.08,48892.078
25,002382.SZ,20250317,5.23,5.24,5.2,5.22,5.23,-0.010000000000000675,-0.19,86495.98,45129.876
26,002382.SZ,20250314,5.18,5.23,5.16,5.23,5.19,0.040000000000000036,0.77,117211.85,61058.245
27,002382.SZ,20250313,5.23,5.24,5.12,5.19,5.24,-0.04999999999999982,-0.95,118727.59,61414.179
28,002382.SZ,20250312,5.24,5.25,5.2,5.24,5.24,0.0,0.0,96862.97,50614.049
29,002382.SZ,20250311,5.26,5.27,5.19,5.24,5.33,-0.08999999999999986,-1.69,136351.89,71205.012
30,002382.SZ,20250310,5.29,5.38,5.29,5.33,5.24,0.08999999999999986,1.72,207215.36,110580.081
31,002382.SZ,20250307,5.27,5.32,5.2,5.24,5.28,-0.040000000000000036,-0.76,153399.99,80484.485
32,002382.SZ,20250306,5.29,5.29,5.22,5.28,5.25,0.03000000000000025,0.57,172609.26,90646.676
33,002382.SZ,20250305,5.32,5.39,5.22,5.25,5.31,-0.05999999999999961,-1.13,195826.07,103137.49
34,002382.SZ,20250304,5.35,5.36,5.26,5.31,5.38,-0.07000000000000028,-1.3,234915.62,124445.238
35,002382.SZ,20250303,5.49,5.5,5.3,5.38,5.51,-0.1299999999999999,-2.36,524099.25,282690.009
36,002382.SZ,20250228,5.1,5.51,5.1,5.51,5.01,0.5,9.98,432001.13,233517.976
37,002382.SZ,20250227,5.02,5.05,4.94,5.01,5.02,-0.009999999999999787,-0.2,83597.85,41742.811
38,002382.SZ,20250226,5.03,5.07,4.98,5.02,5.02,0.0,0.0,75151.54,37694.179
39,002382.SZ,20250225,5.06,5.08,5.0,5.02,5.09,-0.07000000000000028,-1.38,64196.97,32359.947
40,002382.SZ,20250224,5.06,5.13,5.05,5.09,5.09,0.0,0.0,74997.92,38195.848
41,002382.SZ,20250221,5.11,5.19,5.06,5.09,5.15,-0.0600000000000005,-1.17,79616.34,40598.548
42,002382.SZ,20250220,5.08,5.2,5.05,5.15,5.06,0.09000000000000075,1.78,87442.8,45034.535
43,002382.SZ,20250219,5.02,5.12,4.97,5.06,5.01,0.04999999999999982,1.0,77689.73,39233.092
44,002382.SZ,20250218,5.18,5.18,4.99,5.01,5.18,-0.16999999999999993,-3.28,90549.59,45901.526
45,002382.SZ,20250217,5.15,5.23,5.13,5.18,5.12,0.05999999999999961,1.17,105495.45,54700.548
46,002382.SZ,20250214,5.04,5.14,5.02,5.12,5.03,0.08999999999999986,1.79,96724.31,49331.317
47,002382.SZ,20250213,5.0,5.05,4.99,5.03,5.01,0.020000000000000462,0.4,59068.77,29657.838
48,002382.SZ,20250212,4.99,5.02,4.96,5.01,4.97,0.040000000000000036,0.8,73212.05,36530.726
49,002382.SZ,20250211,5.01,5.03,4.93,4.97,5.01,-0.040000000000000036,-0.8,65113.46,32287.955
50,002382.SZ,20250210,4.9,5.02,4.9,5.01,4.89,0.1200000000000001,2.45,95025.77,47204.399
51,002382.SZ,20250207,4.79,4.91,4.78,4.89,4.8,0.08999999999999986,1.87,96717.65,47069.595
52,002382.SZ,20250206,4.8,4.8,4.71,4.8,4.8,0.0,0.0,72970.36,34711.933
53,002382.SZ,20250205,4.77,4.83,4.76,4.8,4.76,0.040000000000000036,0.84,44601.22,21384.836
54,002382.SZ,20250127,4.76,4.83,4.74,4.76,4.76,0.0,0.0,68456.33,32778.766
55,002382.SZ,20250124,4.74,4.78,4.71,4.76,4.76,0.0,0.0,54217.56,25746.769
56,002382.SZ,20250123,4.82,4.85,4.75,4.76,4.74,0.019999999999999574,0.42,53249.93,25613.882
57,002382.SZ,20250122,4.79,4.81,4.74,4.74,4.83,-0.08999999999999986,-1.86,44282.73,21089.603
58,002382.SZ,20250121,4.88,4.91,4.81,4.83,4.88,-0.04999999999999982,-1.02,51241.21,24767.899
59,002382.SZ,20250120,4.85,4.91,4.82,4.88,4.85,0.03000000000000025,0.62,54635.1,26618.91
60,002382.SZ,20250117,4.86,4.91,4.8,4.85,4.86,-0.010000000000000675,-0.21,79096.01,38325.901
61,002382.SZ,20250116,4.85,4.92,4.82,4.86,4.82,0.040000000000000036,0.83,60874.83,29679.525
