,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000056.SZ,20250429,3.1,3.12,3.0,3.04,3.1,-0.06000000000000005,-1.94,370400.75,112925.561
1,000056.SZ,20250428,3.14,3.17,3.05,3.1,3.07,0.03000000000000025,0.98,758391.8,236537.685
2,000056.SZ,20250425,3.02,3.14,2.97,3.07,3.01,0.06000000000000005,1.99,677079.75,208896.711
3,000056.SZ,20250424,3.1,3.12,2.9,3.01,3.13,-0.1200000000000001,-3.83,879143.9,264258.936
4,000056.SZ,20250423,3.17,3.17,3.06,3.13,3.1,0.029999999999999805,0.97,545838.44,171184.737
5,000056.SZ,20250422,3.31,3.37,3.05,3.1,3.33,-0.22999999999999998,-6.91,1250995.24,394926.175
6,000056.SZ,20250421,3.33,3.36,3.28,3.33,3.34,-0.009999999999999787,-0.3,370077.0,122980.288
7,000056.SZ,20250418,3.39,3.39,3.29,3.34,3.39,-0.050000000000000266,-1.47,547660.54,182417.314
8,000056.SZ,20250417,3.37,3.49,3.32,3.39,3.39,0.0,0.0,649464.0,222683.759
9,000056.SZ,20250416,3.44,3.48,3.37,3.39,3.4,-0.009999999999999787,-0.29,757112.0,260027.312
10,000056.SZ,20250415,3.53,3.53,3.33,3.4,3.42,-0.020000000000000018,-0.58,713036.75,241731.937
11,000056.SZ,20250414,3.3,3.46,3.3,3.42,3.28,0.14000000000000012,4.27,1073464.75,365416.636
12,000056.SZ,20250411,3.16,3.45,3.02,3.28,3.17,0.10999999999999988,3.47,1050190.75,343424.021
13,000056.SZ,20250410,3.16,3.26,3.1,3.17,3.11,0.06000000000000005,1.93,876352.0,280299.067
14,000056.SZ,20250409,2.95,3.24,2.75,3.11,3.06,0.04999999999999982,1.63,1035149.75,306081.802
15,000056.SZ,20250408,2.95,3.15,2.81,3.06,3.0,0.06000000000000005,2.0,839054.0,252222.564
16,000056.SZ,20250407,3.05,3.17,3.0,3.0,3.33,-0.33000000000000007,-9.91,558827.0,169828.214
17,000056.SZ,20250403,3.32,3.4,3.28,3.33,3.37,-0.040000000000000036,-1.19,666317.0,221567.403
18,000056.SZ,20250402,3.49,3.54,3.36,3.37,3.49,-0.1200000000000001,-3.44,654629.76,223987.064
19,000056.SZ,20250401,3.6,3.65,3.45,3.49,3.75,-0.2599999999999998,-6.93,1352279.66,478853.292
20,000056.SZ,20250331,3.6,3.99,3.56,3.75,3.63,0.1200000000000001,3.31,1990910.64,766918.209
21,000056.SZ,20250328,3.38,3.78,3.14,3.63,3.49,0.13999999999999968,4.01,1906428.66,637925.496
22,000056.SZ,20250327,3.82,3.86,3.49,3.49,3.88,-0.3899999999999997,-10.05,1916488.07,697892.76
23,000056.SZ,20250326,3.79,3.98,3.78,3.88,3.74,0.13999999999999968,3.74,1248560.88,485840.325
24,000056.SZ,20250325,3.78,4.08,3.73,3.74,3.83,-0.08999999999999986,-2.35,1509187.1,587181.856
25,000056.SZ,20250324,3.59,3.96,3.58,3.83,3.6,0.22999999999999998,6.39,1966565.74,750260.846
26,000056.SZ,20250321,3.59,3.66,3.55,3.6,3.63,-0.029999999999999805,-0.83,645846.0,231347.044
27,000056.SZ,20250320,3.7,3.77,3.62,3.63,3.75,-0.1200000000000001,-3.2,887098.87,326357.998
28,000056.SZ,20250319,3.61,3.9,3.53,3.75,3.63,0.1200000000000001,3.31,1504087.06,559344.276
29,000056.SZ,20250318,3.57,3.72,3.53,3.63,3.57,0.06000000000000005,1.68,924415.83,337246.188
30,000056.SZ,20250317,3.6,3.67,3.56,3.57,3.6,-0.03000000000000025,-0.83,858450.04,309047.982
31,000056.SZ,20250314,3.48,3.85,3.45,3.6,3.52,0.08000000000000007,2.27,1385856.83,508554.979
32,000056.SZ,20250313,3.61,3.71,3.43,3.52,3.63,-0.10999999999999988,-3.03,901390.11,316521.001
33,000056.SZ,20250312,3.64,3.73,3.58,3.63,3.65,-0.020000000000000018,-0.55,1002132.42,365259.686
34,000056.SZ,20250311,3.5,3.75,3.47,3.65,3.54,0.10999999999999988,3.11,1232333.0,450677.585
35,000056.SZ,20250310,3.6,3.69,3.5,3.54,3.65,-0.10999999999999988,-3.01,1127576.28,402415.882
36,000056.SZ,20250307,3.71,4.0,3.65,3.65,3.69,-0.040000000000000036,-1.08,1760300.28,666087.873
37,000056.SZ,20250306,3.65,3.85,3.62,3.69,3.67,0.020000000000000018,0.54,1770258.82,662124.896
38,000056.SZ,20250305,3.84,3.89,3.6,3.67,3.89,-0.2200000000000002,-5.66,2070345.13,773254.1
39,000056.SZ,20250304,3.55,3.89,3.46,3.89,3.54,0.3500000000000001,9.89,2456482.63,907880.404
40,000056.SZ,20250303,3.23,3.54,3.18,3.54,3.22,0.31999999999999984,9.94,1041042.02,358553.48
41,000056.SZ,20250228,3.37,3.42,3.21,3.22,3.38,-0.1599999999999997,-4.73,891793.02,293482.328
42,000056.SZ,20250227,3.5,3.55,3.32,3.38,3.49,-0.11000000000000032,-3.15,1688688.49,575596.114
43,000056.SZ,20250226,3.23,3.49,3.21,3.49,3.17,0.3200000000000003,10.09,608308.0,207980.727
44,000056.SZ,20250225,3.19,3.3,3.1,3.17,3.22,-0.050000000000000266,-1.55,677725.66,218600.727
45,000056.SZ,20250224,3.21,3.33,3.19,3.22,3.26,-0.03999999999999959,-1.23,629181.09,204054.42
46,000056.SZ,20250221,3.3,3.32,3.17,3.26,3.3,-0.040000000000000036,-1.21,743136.0,240415.499
47,000056.SZ,20250220,3.36,3.38,3.25,3.3,3.36,-0.06000000000000005,-1.79,684495.48,225057.689
48,000056.SZ,20250219,3.36,3.43,3.31,3.36,3.34,0.020000000000000018,0.6,939901.0,315291.795
49,000056.SZ,20250218,3.6,3.6,3.32,3.34,3.48,-0.14000000000000012,-4.02,1776095.33,615417.613
50,000056.SZ,20250217,3.17,3.48,3.17,3.48,3.16,0.31999999999999984,10.13,1252490.79,421307.182
51,000056.SZ,20250214,3.18,3.29,3.12,3.16,3.19,-0.029999999999999805,-0.94,1019099.02,322346.997
52,000056.SZ,20250213,3.41,3.44,3.19,3.19,3.35,-0.16000000000000014,-4.78,1587276.04,519261.29
53,000056.SZ,20250212,3.36,3.49,3.15,3.35,3.39,-0.040000000000000036,-1.18,1952532.78,651567.589
54,000056.SZ,20250211,3.14,3.39,3.1,3.39,3.08,0.31000000000000005,10.06,1933428.82,636170.127
55,000056.SZ,20250210,2.8,3.08,2.8,3.08,2.8,0.28000000000000025,10.0,1293428.52,383391.907
56,000056.SZ,20250207,2.79,2.84,2.73,2.8,2.73,0.06999999999999984,2.56,633463.0,176918.873
57,000056.SZ,20250206,2.66,2.73,2.63,2.73,2.66,0.06999999999999984,2.63,497977.02,134114.912
58,000056.SZ,20250205,2.59,2.74,2.57,2.66,2.55,0.11000000000000032,4.31,492752.45,130703.154
59,000056.SZ,20250127,2.62,2.69,2.54,2.55,2.59,-0.040000000000000036,-1.54,348437.0,90814.38
60,000056.SZ,20250124,2.6,2.62,2.55,2.59,2.61,-0.020000000000000018,-0.77,340563.0,88044.038
61,000056.SZ,20250123,2.68,2.75,2.61,2.61,2.64,-0.03000000000000025,-1.14,428290.0,114602.117
62,000056.SZ,20250122,2.76,2.79,2.64,2.64,2.78,-0.13999999999999968,-5.04,589823.52,158175.973
63,000056.SZ,20250121,2.77,2.9,2.72,2.78,2.76,0.020000000000000018,0.72,647120.54,181254.412
64,000056.SZ,20250120,2.81,2.85,2.7,2.76,2.79,-0.03000000000000025,-1.08,588681.02,162806.528
65,000056.SZ,20250117,2.78,2.9,2.71,2.79,2.82,-0.029999999999999805,-1.06,713471.0,199303.022
66,000056.SZ,20250116,2.78,2.86,2.75,2.82,2.76,0.06000000000000005,2.17,711913.0,200187.901
67,000056.SZ,20250115,2.75,2.82,2.71,2.76,2.75,0.009999999999999787,0.36,962396.52,266217.152
68,000056.SZ,20250114,2.52,2.75,2.52,2.75,2.5,0.25,10.0,805866.52,214554.102
69,000056.SZ,20250113,2.46,2.5,2.38,2.5,2.51,-0.009999999999999787,-0.4,423163.0,103847.339
