,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300730.SZ,20250422,11.83,11.98,11.75,11.87,11.83,0.03999999999999915,0.34,54246.0,64328.107
1,300730.SZ,20250421,11.44,11.85,11.26,11.83,11.42,0.41000000000000014,3.59,63663.0,74467.154
2,300730.SZ,20250418,11.39,11.56,11.2,11.42,11.45,-0.02999999999999936,-0.26,49421.0,56376.715
3,300730.SZ,20250417,11.62,11.71,11.45,11.45,11.62,-0.16999999999999993,-1.46,59128.0,68589.582
4,300730.SZ,20250416,11.69,11.84,11.33,11.62,11.82,-0.20000000000000107,-1.69,67654.75,78560.326
5,300730.SZ,20250415,11.88,11.93,11.68,11.82,11.88,-0.0600000000000005,-0.51,52175.5,61553.48
6,300730.SZ,20250414,11.78,12.06,11.77,11.88,11.6,0.28000000000000114,2.41,68584.5,81677.954
7,300730.SZ,20250411,11.44,11.8,11.34,11.6,11.54,0.0600000000000005,0.52,64431.5,74835.509
8,300730.SZ,20250410,11.52,11.92,11.52,11.54,11.3,0.23999999999999844,2.12,84191.0,98601.441
9,300730.SZ,20250409,10.45,11.42,9.7,11.3,10.68,0.620000000000001,5.81,125859.0,136077.984
10,300730.SZ,20250408,10.8,11.14,10.29,10.68,10.46,0.21999999999999886,2.1,93932.25,100689.627
11,300730.SZ,20250407,12.22,12.41,10.46,10.46,13.08,-2.619999999999999,-20.03,123493.5,136859.549
12,300730.SZ,20250403,13.05,13.32,12.95,13.08,13.2,-0.11999999999999922,-0.91,33282.0,43743.858
13,300730.SZ,20250402,13.16,13.41,13.1,13.2,13.16,0.03999999999999915,0.3,39837.5,52836.818
14,300730.SZ,20250401,13.1,13.28,13.09,13.16,13.01,0.15000000000000036,1.15,51003.5,67221.762
15,300730.SZ,20250331,13.04,13.05,12.52,13.01,13.23,-0.22000000000000064,-1.66,86591.5,110805.68
16,300730.SZ,20250328,13.61,13.69,13.2,13.23,13.51,-0.27999999999999936,-2.07,57057.42,76344.172
17,300730.SZ,20250327,14.05,14.05,13.5,13.51,14.02,-0.5099999999999998,-3.64,73792.5,101145.064
18,300730.SZ,20250326,13.62,14.14,13.42,14.02,13.62,0.40000000000000036,2.94,112290.5,156738.27
19,300730.SZ,20250325,13.46,13.86,13.3,13.62,13.32,0.29999999999999893,2.25,102769.5,139353.564
20,300730.SZ,20250324,14.21,14.25,12.9,13.32,14.18,-0.8599999999999994,-6.06,148502.5,199825.14
21,300730.SZ,20250321,14.7,14.76,14.1,14.18,14.77,-0.5899999999999999,-3.99,153305.5,220207.603
22,300730.SZ,20250320,14.8,15.45,14.7,14.77,14.93,-0.16000000000000014,-1.07,218860.0,328726.065
23,300730.SZ,20250319,14.7,14.97,14.37,14.93,14.83,0.09999999999999964,0.67,188789.05,276872.731
24,300730.SZ,20250318,14.21,14.89,14.02,14.83,14.21,0.6199999999999992,4.36,235525.68,343581.779
25,300730.SZ,20250317,14.14,14.31,13.95,14.21,14.2,0.010000000000001563,0.07,86970.55,123048.69
26,300730.SZ,20250314,14.1,14.27,13.81,14.2,14.09,0.10999999999999943,0.78,115272.75,162581.797
27,300730.SZ,20250313,14.68,14.76,13.82,14.09,14.8,-0.7100000000000009,-4.8,187743.5,265370.05
28,300730.SZ,20250312,14.86,15.08,14.65,14.8,14.74,0.0600000000000005,0.41,175457.0,261377.114
29,300730.SZ,20250311,14.34,14.81,14.34,14.74,14.86,-0.11999999999999922,-0.81,129911.0,189170.018
30,300730.SZ,20250310,15.06,15.34,14.4,14.86,14.75,0.10999999999999943,0.75,172031.84,254527.634
31,300730.SZ,20250307,14.95,15.06,14.63,14.75,14.97,-0.22000000000000064,-1.47,208155.0,309503.087
32,300730.SZ,20250306,14.6,15.15,14.47,14.97,14.42,0.5500000000000007,3.81,277216.5,412737.841
33,300730.SZ,20250305,14.35,14.54,14.0,14.42,14.35,0.07000000000000028,0.49,192176.25,273891.28
34,300730.SZ,20250304,13.86,14.57,13.86,14.35,14.1,0.25,1.77,218670.92,312358.187
35,300730.SZ,20250303,14.6,14.75,13.88,14.1,14.55,-0.45000000000000107,-3.09,285573.5,407441.78
36,300730.SZ,20250228,15.48,15.68,14.14,14.55,16.24,-1.6899999999999977,-10.41,428296.41,639104.602
37,300730.SZ,20250227,16.83,17.47,15.63,16.24,16.6,-0.360000000000003,-2.17,677045.54,1119155.337
38,300730.SZ,20250226,13.99,16.6,13.59,16.6,13.83,2.7700000000000014,20.03,315976.31,497731.569
39,300730.SZ,20250225,13.75,14.07,13.58,13.83,14.04,-0.20999999999999908,-1.5,103913.25,143829.354
40,300730.SZ,20250224,13.95,14.3,13.8,14.04,14.18,-0.14000000000000057,-0.99,147428.48,206377.387
41,300730.SZ,20250221,13.54,14.5,13.25,14.18,13.51,0.6699999999999999,4.96,210846.05,294104.181
42,300730.SZ,20250220,13.47,13.65,13.27,13.51,13.58,-0.07000000000000028,-0.52,104083.15,140105.023
43,300730.SZ,20250219,13.37,13.7,13.21,13.58,13.46,0.11999999999999922,0.89,139497.0,188472.387
44,300730.SZ,20250218,14.21,14.6,13.35,13.46,14.35,-0.8899999999999988,-6.2,221137.0,306555.048
45,300730.SZ,20250217,13.8,14.35,13.5,14.35,13.8,0.5499999999999989,3.99,252037.85,351947.58
46,300730.SZ,20250214,13.06,14.08,13.06,13.8,13.03,0.7700000000000014,5.91,250964.59,342513.405
47,300730.SZ,20250213,13.2,13.29,12.8,13.03,13.24,-0.21000000000000085,-1.59,86397.44,112572.593
48,300730.SZ,20250212,13.15,13.39,13.11,13.24,13.16,0.08000000000000007,0.61,100341.0,132729.521
49,300730.SZ,20250211,13.64,13.64,13.15,13.16,13.6,-0.4399999999999995,-3.24,152885.5,203048.898
50,300730.SZ,20250210,12.69,13.82,12.63,13.6,12.62,0.9800000000000004,7.77,221352.75,295479.53
51,300730.SZ,20250207,12.3,12.8,12.17,12.62,12.31,0.3099999999999987,2.52,116110.5,145664.397
52,300730.SZ,20250206,12.11,12.35,12.0,12.31,12.17,0.14000000000000057,1.15,85853.0,104976.993
53,300730.SZ,20250205,12.0,12.25,11.94,12.17,11.72,0.4499999999999993,3.84,81749.0,99135.958
54,300730.SZ,20250127,12.09,12.25,11.67,11.72,11.97,-0.25,-2.09,78551.9,93212.67
55,300730.SZ,20250124,11.31,11.97,11.26,11.97,11.33,0.6400000000000006,5.65,100335.75,117543.951
56,300730.SZ,20250123,11.3,11.8,11.3,11.33,11.16,0.16999999999999993,1.52,84581.5,97690.852
57,300730.SZ,20250122,11.26,11.33,11.12,11.16,11.33,-0.16999999999999993,-1.5,31542.0,35338.893
58,300730.SZ,20250121,11.51,11.6,11.18,11.33,11.45,-0.11999999999999922,-1.05,39405.0,44599.48
59,300730.SZ,20250120,11.5,11.62,11.26,11.45,11.35,0.09999999999999964,0.88,39247.0,44866.552
60,300730.SZ,20250117,11.49,11.56,11.29,11.35,11.58,-0.23000000000000043,-1.99,46055.5,52560.097
61,300730.SZ,20250116,11.49,11.69,11.3,11.58,11.39,0.1899999999999995,1.67,61082.5,70403.445
62,300730.SZ,20250115,11.6,11.66,11.35,11.39,11.57,-0.17999999999999972,-1.56,50822.5,58410.017
63,300730.SZ,20250114,11.1,11.58,11.03,11.57,11.02,0.5500000000000007,4.99,71925.7,81906.743
64,300730.SZ,20250113,10.67,11.04,10.31,11.02,10.8,0.21999999999999886,2.04,49855.0,53524.754
