,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600681.SH,20250418,3.28,3.29,3.26,3.27,3.28,-0.009999999999999787,-0.3,34984.0,11460.547
1,600681.SH,20250417,3.25,3.29,3.25,3.28,3.27,0.009999999999999787,0.31,51853.36,16987.058
2,600681.SH,20250416,3.28,3.31,3.24,3.27,3.29,-0.020000000000000018,-0.61,68806.8,22503.774
3,600681.SH,20250415,3.26,3.29,3.25,3.29,3.26,0.03000000000000025,0.92,65488.8,21388.138
4,600681.SH,20250414,3.25,3.27,3.24,3.26,3.23,0.029999999999999805,0.93,71178.01,23139.511
5,600681.SH,20250411,3.24,3.26,3.23,3.23,3.26,-0.029999999999999805,-0.92,81776.21,26496.975
6,600681.SH,20250410,3.27,3.29,3.24,3.26,3.25,0.009999999999999787,0.31,117782.04,38486.855
7,600681.SH,20250409,3.25,3.27,3.14,3.25,3.25,0.0,0.0,151262.84,48459.721
8,600681.SH,20250408,3.16,3.28,3.16,3.25,3.15,0.10000000000000009,3.17,152457.47,49350.458
9,600681.SH,20250407,3.36,3.36,3.11,3.15,3.42,-0.27,-7.89,267299.92,86000.213
10,600681.SH,20250403,3.38,3.43,3.37,3.42,3.39,0.029999999999999805,0.88,129257.02,44112.573
11,600681.SH,20250402,3.42,3.43,3.38,3.39,3.43,-0.040000000000000036,-1.17,65502.0,22247.654
12,600681.SH,20250401,3.34,3.44,3.34,3.43,3.34,0.0900000000000003,2.69,119683.36,40735.429
13,600681.SH,20250331,3.37,3.4,3.33,3.34,3.38,-0.040000000000000036,-1.18,74564.0,25039.74
14,600681.SH,20250328,3.4,3.41,3.35,3.38,3.4,-0.020000000000000018,-0.59,76057.0,25678.875
15,600681.SH,20250327,3.43,3.45,3.39,3.4,3.44,-0.040000000000000036,-1.16,79253.0,27010.025
16,600681.SH,20250326,3.42,3.44,3.41,3.44,3.42,0.020000000000000018,0.58,92303.2,31613.151
17,600681.SH,20250325,3.4,3.43,3.38,3.42,3.41,0.009999999999999787,0.29,113634.86,38694.551
18,600681.SH,20250324,3.43,3.44,3.35,3.41,3.43,-0.020000000000000018,-0.58,108087.65,36707.683
19,600681.SH,20250321,3.41,3.45,3.4,3.43,3.42,0.010000000000000231,0.29,102679.6,35177.925
20,600681.SH,20250320,3.41,3.43,3.4,3.42,3.4,0.020000000000000018,0.59,74074.94,25321.412
21,600681.SH,20250319,3.4,3.41,3.38,3.4,3.4,0.0,0.0,74019.56,25124.823
22,600681.SH,20250318,3.42,3.42,3.38,3.4,3.41,-0.010000000000000231,-0.29,58277.95,19792.968
23,600681.SH,20250317,3.39,3.41,3.38,3.41,3.39,0.020000000000000018,0.59,76909.47,26160.759
24,600681.SH,20250314,3.41,3.42,3.36,3.39,3.39,0.0,0.0,111177.03,37569.993
25,600681.SH,20250313,3.34,3.4,3.33,3.39,3.34,0.050000000000000266,1.5,134052.25,45035.063
26,600681.SH,20250312,3.34,3.35,3.32,3.34,3.34,0.0,0.0,55942.6,18646.973
27,600681.SH,20250311,3.32,3.34,3.3,3.34,3.32,0.020000000000000018,0.6,65569.16,21804.067
28,600681.SH,20250310,3.3,3.34,3.3,3.32,3.3,0.020000000000000018,0.61,75284.36,24990.658
29,600681.SH,20250307,3.3,3.32,3.29,3.3,3.3,0.0,0.0,54965.99,18155.88
30,600681.SH,20250306,3.3,3.31,3.28,3.3,3.3,0.0,0.0,64091.31,21122.824
31,600681.SH,20250305,3.32,3.32,3.28,3.3,3.32,-0.020000000000000018,-0.6,58448.62,19248.469
32,600681.SH,20250304,3.32,3.33,3.3,3.32,3.32,0.0,0.0,43361.24,14364.115
33,600681.SH,20250303,3.32,3.35,3.31,3.32,3.32,0.0,0.0,70228.0,23394.619
34,600681.SH,20250228,3.33,3.35,3.32,3.32,3.34,-0.020000000000000018,-0.6,88162.4,29428.24
35,600681.SH,20250227,3.33,3.35,3.31,3.34,3.34,0.0,0.0,62370.2,20760.113
36,600681.SH,20250226,3.3,3.34,3.29,3.34,3.3,0.040000000000000036,1.21,77857.8,25919.985
37,600681.SH,20250225,3.3,3.32,3.29,3.3,3.32,-0.020000000000000018,-0.6,46528.48,15376.078
38,600681.SH,20250224,3.29,3.33,3.29,3.32,3.3,0.020000000000000018,0.61,60470.37,20027.573
39,600681.SH,20250221,3.3,3.31,3.28,3.3,3.31,-0.010000000000000231,-0.3,61579.52,20260.386
40,600681.SH,20250220,3.29,3.32,3.27,3.31,3.29,0.020000000000000018,0.61,61340.53,20213.596
41,600681.SH,20250219,3.29,3.3,3.28,3.29,3.29,0.0,0.0,64707.8,21279.58
42,600681.SH,20250218,3.33,3.34,3.28,3.29,3.34,-0.04999999999999982,-1.5,95595.0,31660.665
43,600681.SH,20250217,3.33,3.34,3.3,3.34,3.32,0.020000000000000018,0.6,78401.1,26080.243
44,600681.SH,20250214,3.34,3.34,3.31,3.32,3.34,-0.020000000000000018,-0.6,65819.04,21854.72
45,600681.SH,20250213,3.34,3.35,3.33,3.34,3.34,0.0,0.0,55022.4,18382.715
46,600681.SH,20250212,3.35,3.36,3.32,3.34,3.36,-0.020000000000000018,-0.6,53395.01,17805.853
47,600681.SH,20250211,3.35,3.36,3.32,3.36,3.35,0.009999999999999787,0.3,70810.2,23674.583
48,600681.SH,20250210,3.33,3.36,3.32,3.35,3.33,0.020000000000000018,0.6,92592.21,30918.664
49,600681.SH,20250207,3.31,3.34,3.3,3.33,3.31,0.020000000000000018,0.6,121187.77,40254.992
50,600681.SH,20250206,3.31,3.32,3.28,3.31,3.31,0.0,0.0,79202.2,26144.194
51,600681.SH,20250205,3.35,3.36,3.29,3.31,3.33,-0.020000000000000018,-0.6,65868.0,21856.357
52,600681.SH,20250127,3.3,3.35,3.3,3.33,3.3,0.03000000000000025,0.91,89296.12,29772.739
53,600681.SH,20250124,3.29,3.3,3.27,3.3,3.29,0.009999999999999787,0.3,52762.8,17344.671
54,600681.SH,20250123,3.28,3.32,3.28,3.29,3.27,0.020000000000000018,0.61,69711.6,23025.078
55,600681.SH,20250122,3.27,3.29,3.25,3.27,3.28,-0.009999999999999787,-0.3,47642.76,15568.85
56,600681.SH,20250121,3.29,3.3,3.26,3.28,3.29,-0.010000000000000231,-0.3,76490.2,25058.916
57,600681.SH,20250120,3.32,3.34,3.27,3.29,3.31,-0.020000000000000018,-0.6,109810.92,36255.827
58,600681.SH,20250117,3.32,3.34,3.3,3.31,3.33,-0.020000000000000018,-0.6,64346.6,21365.193
59,600681.SH,20250116,3.31,3.36,3.3,3.33,3.3,0.03000000000000025,0.91,89088.6,29718.054
60,600681.SH,20250115,3.33,3.33,3.29,3.3,3.33,-0.03000000000000025,-0.9,71586.82,23684.168
61,600681.SH,20250114,3.25,3.34,3.25,3.33,3.25,0.08000000000000007,2.46,89116.81,29442.893
62,600681.SH,20250113,3.26,3.27,3.23,3.25,3.27,-0.020000000000000018,-0.61,57691.0,18767.58
63,600681.SH,20250110,3.32,3.33,3.27,3.27,3.32,-0.04999999999999982,-1.51,55730.0,18358.41
64,600681.SH,20250109,3.32,3.34,3.31,3.32,3.34,-0.020000000000000018,-0.6,54048.8,17955.308
65,600681.SH,20250108,3.34,3.35,3.28,3.34,3.35,-0.010000000000000231,-0.3,90794.2,30111.926
66,600681.SH,20250107,3.36,3.36,3.3,3.35,3.36,-0.009999999999999787,-0.3,101403.8,33728.328
67,600681.SH,20250106,3.33,3.39,3.28,3.36,3.34,0.020000000000000018,0.6,88927.4,29734.719
68,600681.SH,20250103,3.43,3.43,3.33,3.34,3.4,-0.06000000000000005,-1.76,121940.2,41206.056
69,600681.SH,20250102,3.48,3.52,3.38,3.4,3.5,-0.10000000000000009,-2.86,166311.6,57435.476
70,600681.SH,20241231,3.52,3.57,3.48,3.5,3.5,0.0,0.0,168444.84,59419.294
71,600681.SH,20241230,3.54,3.54,3.47,3.5,3.54,-0.040000000000000036,-1.13,94883.64,33219.159
72,600681.SH,20241227,3.48,3.56,3.44,3.54,3.48,0.06000000000000005,1.72,100538.01,35414.201
73,600681.SH,20241226,3.48,3.51,3.47,3.48,3.49,-0.010000000000000231,-0.29,69572.0,24270.384
74,600681.SH,20241225,3.52,3.52,3.45,3.49,3.52,-0.029999999999999805,-0.85,73843.0,25689.538
75,600681.SH,20241224,3.5,3.54,3.49,3.52,3.5,0.020000000000000018,0.57,84954.05,29862.769
76,600681.SH,20241223,3.58,3.58,3.49,3.5,3.57,-0.06999999999999984,-1.96,114949.8,40558.564
77,600681.SH,20241220,3.58,3.61,3.56,3.57,3.57,0.0,0.0,84714.66,30332.373
78,600681.SH,20241219,3.61,3.63,3.55,3.57,3.63,-0.06000000000000005,-1.65,112362.87,40202.495
79,600681.SH,20241218,3.64,3.69,3.62,3.63,3.65,-0.020000000000000018,-0.55,92115.54,33666.011
80,600681.SH,20241217,3.76,3.76,3.62,3.65,3.76,-0.10999999999999988,-2.93,159261.56,58566.517
81,600681.SH,20241216,3.71,3.79,3.69,3.76,3.7,0.05999999999999961,1.62,126754.6,47618.741
82,600681.SH,20241213,3.82,3.82,3.69,3.7,3.82,-0.11999999999999966,-3.14,154138.5,57563.503
83,600681.SH,20241212,3.77,3.84,3.75,3.82,3.77,0.04999999999999982,1.33,166017.8,63044.581
84,600681.SH,20241211,3.7,3.77,3.7,3.77,3.72,0.04999999999999982,1.34,133521.5,50086.477
85,600681.SH,20241210,3.81,3.84,3.7,3.72,3.75,-0.029999999999999805,-0.8,205079.4,77002.092
86,600681.SH,20241209,3.75,3.78,3.71,3.75,3.75,0.0,0.0,168305.9,63123.06
87,600681.SH,20241206,3.68,3.77,3.67,3.75,3.67,0.08000000000000007,2.18,203816.32,76054.458
88,600681.SH,20241205,3.66,3.69,3.66,3.67,3.69,-0.020000000000000018,-0.54,84825.0,31160.842
89,600681.SH,20241204,3.75,3.75,3.67,3.69,3.74,-0.050000000000000266,-1.34,84313.56,31259.46
90,600681.SH,20241203,3.74,3.75,3.68,3.74,3.74,0.0,0.0,105602.96,39288.904
91,600681.SH,20241202,3.66,3.74,3.65,3.74,3.66,0.08000000000000007,2.19,148479.0,55130.136
92,600681.SH,20241129,3.65,3.69,3.62,3.66,3.65,0.010000000000000231,0.27,90886.6,33207.84
93,600681.SH,20241128,3.61,3.69,3.59,3.65,3.62,0.029999999999999805,0.83,108203.32,39560.138
94,600681.SH,20241127,3.58,3.62,3.5,3.62,3.59,0.03000000000000025,0.84,96352.8,34327.655
95,600681.SH,20241126,3.64,3.65,3.58,3.59,3.65,-0.06000000000000005,-1.64,80678.4,29153.385
96,600681.SH,20241125,3.59,3.67,3.57,3.65,3.59,0.06000000000000005,1.67,100237.2,36332.805
97,600681.SH,20241122,3.68,3.71,3.59,3.59,3.66,-0.07000000000000028,-1.91,145686.91,53356.257
98,600681.SH,20241121,3.68,3.69,3.63,3.66,3.67,-0.009999999999999787,-0.27,101166.56,37051.365
99,600681.SH,20241120,3.62,3.68,3.6,3.67,3.61,0.06000000000000005,1.66,142561.55,51901.184
100,600681.SH,20241119,3.58,3.62,3.55,3.61,3.57,0.040000000000000036,1.12,131975.82,47269.659
101,600681.SH,20241118,3.55,3.64,3.54,3.57,3.52,0.04999999999999982,1.42,166529.87,59703.311
102,600681.SH,20241115,3.53,3.62,3.51,3.52,3.54,-0.020000000000000018,-0.56,103094.4,36705.158
103,600681.SH,20241114,3.64,3.64,3.54,3.54,3.64,-0.10000000000000009,-2.75,133306.0,47663.035
104,600681.SH,20241113,3.68,3.68,3.59,3.64,3.66,-0.020000000000000018,-0.55,119231.28,43202.603
105,600681.SH,20241112,3.7,3.72,3.65,3.66,3.71,-0.04999999999999982,-1.35,147010.96,54132.884
106,600681.SH,20241111,3.67,3.74,3.65,3.71,3.71,0.0,0.0,159130.67,58726.0
107,600681.SH,20241108,3.79,3.81,3.69,3.71,3.78,-0.06999999999999984,-1.85,161808.24,60440.432
108,600681.SH,20241107,3.64,3.78,3.63,3.78,3.67,0.10999999999999988,3.0,184405.28,68884.108
109,600681.SH,20241106,3.62,3.67,3.57,3.67,3.62,0.04999999999999982,1.38,166728.04,60450.847
110,600681.SH,20241105,3.56,3.62,3.55,3.62,3.56,0.06000000000000005,1.69,132504.93,47512.245
111,600681.SH,20241104,3.52,3.56,3.49,3.56,3.51,0.050000000000000266,1.42,75927.8,26815.805
112,600681.SH,20241101,3.5,3.54,3.46,3.51,3.51,0.0,0.0,88437.68,30973.734
113,600681.SH,20241031,3.49,3.52,3.47,3.51,3.5,0.009999999999999787,0.29,78402.54,27454.955
114,600681.SH,20241030,3.46,3.5,3.45,3.5,3.49,0.009999999999999787,0.29,69777.6,24253.356
115,600681.SH,20241029,3.57,3.58,3.46,3.49,3.57,-0.07999999999999963,-2.24,108216.0,37935.343
116,600681.SH,20241028,3.48,3.57,3.46,3.57,3.48,0.08999999999999986,2.59,117233.6,41355.047
117,600681.SH,20241025,3.49,3.49,3.44,3.48,3.46,0.020000000000000018,0.58,83395.52,28925.892
