,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603520.SH,20250429,8.07,8.19,8.01,8.12,8.05,0.06999999999999851,0.87,48568.2,39477.51
1,603520.SH,20250428,8.19,8.19,7.96,8.05,8.23,-0.17999999999999972,-2.19,79953.29,64426.782
2,603520.SH,20250425,8.3,8.36,8.19,8.23,8.29,-0.05999999999999872,-0.72,79878.73,65681.521
3,603520.SH,20250424,8.34,8.44,8.29,8.29,8.35,-0.0600000000000005,-0.72,69358.89,58082.711
4,603520.SH,20250423,8.26,8.39,8.18,8.35,8.32,0.02999999999999936,0.36,84844.43,70111.364
5,603520.SH,20250422,8.27,8.42,8.23,8.32,8.27,0.05000000000000071,0.6,58732.29,48950.663
6,603520.SH,20250421,8.15,8.29,8.12,8.27,8.19,0.08000000000000007,0.98,45562.4,37466.957
7,603520.SH,20250418,8.21,8.32,8.17,8.19,8.24,-0.05000000000000071,-0.61,42382.27,34862.81
8,603520.SH,20250417,8.15,8.32,8.08,8.24,8.16,0.08000000000000007,0.98,53720.33,44328.666
9,603520.SH,20250416,8.29,8.3,8.02,8.16,8.35,-0.1899999999999995,-2.28,70886.07,57880.607
10,603520.SH,20250415,8.31,8.48,8.23,8.35,8.3,0.049999999999998934,0.6,66957.0,55929.158
11,603520.SH,20250414,8.17,8.4,8.17,8.3,8.17,0.13000000000000078,1.59,75616.75,62737.497
12,603520.SH,20250411,8.16,8.21,8.07,8.17,8.17,0.0,0.0,52241.4,42674.952
13,603520.SH,20250410,8.14,8.26,8.09,8.17,8.03,0.14000000000000057,1.74,97058.32,79480.105
14,603520.SH,20250409,8.0,8.08,7.44,8.03,8.1,-0.07000000000000028,-0.86,113762.55,89281.469
15,603520.SH,20250408,8.01,8.18,7.88,8.1,8.0,0.09999999999999964,1.25,111795.05,89396.189
16,603520.SH,20250407,8.45,8.6,8.0,8.0,8.89,-0.8900000000000006,-10.01,162960.49,134473.201
17,603520.SH,20250403,8.86,8.98,8.81,8.89,8.92,-0.02999999999999936,-0.34,81649.0,72549.515
18,603520.SH,20250402,8.88,8.97,8.76,8.92,8.89,0.02999999999999936,0.34,133359.0,118328.124
19,603520.SH,20250401,8.46,9.05,8.41,8.89,8.41,0.4800000000000004,5.71,253169.25,223941.352
20,603520.SH,20250331,8.7,8.7,8.37,8.41,8.78,-0.3699999999999992,-4.21,138257.64,117433.167
21,603520.SH,20250328,8.89,8.98,8.74,8.78,8.91,-0.13000000000000078,-1.46,158192.6,140329.298
22,603520.SH,20250327,8.69,8.93,8.59,8.91,8.69,0.22000000000000064,2.53,189948.35,167349.384
23,603520.SH,20250326,8.62,8.75,8.6,8.69,8.66,0.02999999999999936,0.35,91848.11,79699.693
