,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300354.SZ,20250422,39.6,40.12,38.95,39.34,39.84,-0.5,-1.26,22788.0,89986.398
1,300354.SZ,20250421,37.82,39.86,37.54,39.84,38.13,1.7100000000000009,4.48,34063.35,132966.612
2,300354.SZ,20250418,38.8,39.39,37.36,38.13,38.71,-0.5799999999999983,-1.5,35641.0,135883.511
3,300354.SZ,20250417,39.13,40.2,38.65,38.71,39.44,-0.7299999999999969,-1.85,35027.0,137597.817
4,300354.SZ,20250416,40.3,40.76,38.79,39.44,40.62,-1.1799999999999997,-2.9,29751.2,118049.788
5,300354.SZ,20250415,39.88,41.28,39.35,40.62,40.08,0.5399999999999991,1.35,41518.0,168325.328
6,300354.SZ,20250414,40.42,41.0,39.72,40.08,39.8,0.28000000000000114,0.7,37789.67,152320.001
7,300354.SZ,20250411,38.32,40.95,38.3,39.8,38.88,0.9199999999999946,2.37,44535.0,177311.77
8,300354.SZ,20250410,40.21,40.56,38.87,38.88,38.53,0.3500000000000014,0.91,57041.0,226887.726
9,300354.SZ,20250409,35.14,38.88,33.2,38.53,35.78,2.75,7.69,70656.0,260560.544
10,300354.SZ,20250408,35.75,36.86,34.48,35.78,34.54,1.240000000000002,3.59,57248.35,204495.157
11,300354.SZ,20250407,39.01,40.68,34.54,34.54,43.18,-8.64,-20.01,70244.34,257804.526
12,300354.SZ,20250403,43.14,44.0,42.06,43.18,43.69,-0.509999999999998,-1.17,27623.34,118706.499
13,300354.SZ,20250402,43.12,44.5,43.12,43.69,43.2,0.4899999999999949,1.13,24760.0,108671.966
14,300354.SZ,20250401,43.81,43.99,43.01,43.2,43.57,-0.36999999999999744,-0.85,27944.0,121557.878
15,300354.SZ,20250331,44.3,44.69,41.9,43.57,45.3,-1.7299999999999969,-3.82,55162.87,237271.27
16,300354.SZ,20250328,46.03,47.47,45.01,45.3,46.52,-1.220000000000006,-2.62,39448.42,181756.795
17,300354.SZ,20250327,44.96,48.0,43.9,46.52,45.51,1.0100000000000051,2.22,73405.91,339785.877
18,300354.SZ,20250326,44.75,47.26,44.58,45.51,44.8,0.7100000000000009,1.58,39721.0,183336.877
