,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002494.SZ,20250418,4.4,4.4,4.25,4.34,4.38,-0.040000000000000036,-0.91,138752.0,59800.726
1,002494.SZ,20250417,4.23,4.39,4.2,4.38,4.27,0.11000000000000032,2.58,164594.99,71393.366
2,002494.SZ,20250416,4.21,4.29,4.11,4.27,4.18,0.08999999999999986,2.15,205486.99,86677.624
3,002494.SZ,20250415,4.11,4.19,4.08,4.18,4.1,0.08000000000000007,1.95,118659.99,49034.823
4,002494.SZ,20250414,4.02,4.15,4.0,4.1,4.0,0.09999999999999964,2.5,148028.0,60454.719
5,002494.SZ,20250411,4.13,4.13,3.98,4.0,4.13,-0.1299999999999999,-3.15,225965.0,90983.087
6,002494.SZ,20250410,3.82,4.13,3.8,4.13,3.75,0.3799999999999999,10.13,202668.0,82205.905
7,002494.SZ,20250409,3.55,3.79,3.34,3.75,3.66,0.08999999999999986,2.46,162050.0,58050.455
8,002494.SZ,20250408,3.67,3.8,3.57,3.66,3.82,-0.1599999999999997,-4.19,166434.0,61101.652
9,002494.SZ,20250407,4.08,4.08,3.82,3.82,4.24,-0.4200000000000004,-9.91,87451.0,33725.445
10,002494.SZ,20250403,4.16,4.26,4.16,4.24,4.21,0.03000000000000025,0.71,80815.0,34078.532
11,002494.SZ,20250402,4.22,4.29,4.19,4.21,4.2,0.009999999999999787,0.24,72283.0,30633.778
12,002494.SZ,20250401,4.15,4.28,4.13,4.2,4.12,0.08000000000000007,1.94,99691.0,42168.397
13,002494.SZ,20250331,4.13,4.14,4.06,4.12,4.15,-0.03000000000000025,-0.72,95911.02,39271.817
14,002494.SZ,20250328,4.28,4.28,4.13,4.15,4.28,-0.1299999999999999,-3.04,99322.0,41465.672
15,002494.SZ,20250327,4.31,4.36,4.18,4.28,4.31,-0.02999999999999936,-0.7,85479.0,36319.534
16,002494.SZ,20250326,4.19,4.33,4.16,4.31,4.19,0.11999999999999922,2.86,124878.24,53588.765
17,002494.SZ,20250325,4.26,4.28,4.11,4.19,4.24,-0.04999999999999982,-1.18,128060.0,53541.598
18,002494.SZ,20250324,4.58,4.59,4.17,4.24,4.58,-0.33999999999999986,-7.42,217818.0,93825.053
19,002494.SZ,20250321,4.65,4.66,4.55,4.58,4.67,-0.08999999999999986,-1.93,87882.0,40353.3
20,002494.SZ,20250320,4.67,4.72,4.64,4.67,4.7,-0.03000000000000025,-0.64,99537.0,46487.022
21,002494.SZ,20250319,4.77,4.8,4.61,4.7,4.77,-0.0699999999999994,-1.47,146053.4,68243.614
22,002494.SZ,20250318,4.84,4.96,4.68,4.77,4.81,-0.040000000000000036,-0.83,237251.0,113171.326
23,002494.SZ,20250317,4.53,4.92,4.53,4.81,4.53,0.27999999999999936,6.18,313005.0,148880.258
