,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000822.SZ,20250429,5.54,5.6,5.38,5.4,5.69,-0.29000000000000004,-5.1,475142.61,258460.925
1,000822.SZ,20250428,6.05,6.12,5.69,5.69,6.32,-0.6299999999999999,-9.97,684072.63,397089.63
2,000822.SZ,20250425,6.35,6.56,6.29,6.32,6.36,-0.040000000000000036,-0.63,549979.01,352321.192
3,000822.SZ,20250424,6.42,6.5,6.28,6.36,6.42,-0.05999999999999961,-0.93,552677.68,352655.38
4,000822.SZ,20250423,6.45,6.53,6.36,6.42,6.43,-0.009999999999999787,-0.16,623868.67,400925.88
5,000822.SZ,20250422,6.56,6.68,6.4,6.43,6.53,-0.10000000000000053,-1.53,919668.75,598293.131
6,000822.SZ,20250421,6.0,6.53,5.95,6.53,5.94,0.5899999999999999,9.93,916272.18,582285.021
7,000822.SZ,20250418,6.1,6.18,5.94,5.94,6.24,-0.2999999999999998,-4.81,582635.25,352228.403
8,000822.SZ,20250417,5.84,6.48,5.79,6.24,5.89,0.35000000000000053,5.94,952819.43,597120.724
9,000822.SZ,20250416,6.1,6.13,5.84,5.89,6.19,-0.3000000000000007,-4.85,521282.87,309174.105
10,000822.SZ,20250415,6.18,6.35,6.06,6.19,6.26,-0.0699999999999994,-1.12,574710.04,354623.282
11,000822.SZ,20250414,6.15,6.35,6.01,6.26,6.22,0.040000000000000036,0.64,855384.47,526391.714
12,000822.SZ,20250411,6.5,6.85,6.18,6.22,6.52,-0.2999999999999998,-4.6,1041565.68,680245.23
13,000822.SZ,20250410,6.36,6.75,6.32,6.52,6.62,-0.10000000000000053,-1.51,1003304.07,654725.339
14,000822.SZ,20250409,6.3,6.63,6.16,6.62,6.3,0.3200000000000003,5.08,1302121.27,841276.315
15,000822.SZ,20250408,5.89,6.3,5.89,6.3,5.73,0.5699999999999994,9.95,386831.0,239934.744
16,000822.SZ,20250407,6.08,6.28,5.72,5.73,6.35,-0.6199999999999992,-9.76,868590.75,508146.226
17,000822.SZ,20250403,5.7,6.35,5.5,6.35,5.77,0.5800000000000001,10.05,812756.47,480750.783
18,000822.SZ,20250402,5.88,5.92,5.66,5.77,5.8,-0.03000000000000025,-0.52,306250.01,177236.037
19,000822.SZ,20250401,5.65,5.94,5.63,5.8,5.61,0.1899999999999995,3.39,465008.76,267979.044
20,000822.SZ,20250331,6.02,6.02,5.49,5.61,6.03,-0.41999999999999993,-6.97,620627.02,352029.515
21,000822.SZ,20250328,6.3,6.56,5.98,6.03,6.35,-0.3199999999999994,-5.04,927611.04,580715.946
22,000822.SZ,20250327,6.49,6.85,6.33,6.35,6.57,-0.22000000000000064,-3.35,980027.69,640499.85
23,000822.SZ,20250326,6.39,7.03,6.27,6.57,6.45,0.1200000000000001,1.86,1505346.23,1006577.367
24,000822.SZ,20250325,6.22,6.45,6.15,6.45,5.86,0.5899999999999999,10.07,1272175.47,808007.135
25,000822.SZ,20250324,5.53,5.88,5.49,5.86,5.59,0.27000000000000046,4.83,479695.06,272907.949
26,000822.SZ,20250321,5.5,5.7,5.45,5.59,5.51,0.08000000000000007,1.45,270304.4,151420.232
27,000822.SZ,20250320,5.43,5.61,5.43,5.51,5.46,0.04999999999999982,0.92,145575.0,80373.447
28,000822.SZ,20250319,5.46,5.49,5.41,5.46,5.46,0.0,0.0,90013.24,49067.804
29,000822.SZ,20250318,5.43,5.46,5.4,5.46,5.47,-0.009999999999999787,-0.18,97138.01,52794.812
30,000822.SZ,20250317,5.38,5.56,5.38,5.47,5.38,0.08999999999999986,1.67,209154.0,114243.391
31,000822.SZ,20250314,5.33,5.38,5.29,5.38,5.34,0.040000000000000036,0.75,109570.0,58650.032
32,000822.SZ,20250313,5.34,5.35,5.27,5.34,5.34,0.0,0.0,90628.1,48140.117
33,000822.SZ,20250312,5.37,5.38,5.3,5.34,5.36,-0.020000000000000462,-0.37,87752.0,46778.148
34,000822.SZ,20250311,5.25,5.37,5.21,5.36,5.28,0.08000000000000007,1.52,143728.18,76360.841
35,000822.SZ,20250310,5.24,5.28,5.22,5.28,5.23,0.04999999999999982,0.96,80255.76,42155.221
36,000822.SZ,20250307,5.19,5.28,5.16,5.23,5.19,0.040000000000000036,0.77,101610.18,53059.526
37,000822.SZ,20250306,5.17,5.2,5.14,5.19,5.17,0.020000000000000462,0.39,72974.01,37762.404
38,000822.SZ,20250305,5.22,5.25,5.14,5.17,5.25,-0.08000000000000007,-1.52,76055.6,39326.715
39,000822.SZ,20250304,5.24,5.27,5.18,5.25,5.26,-0.009999999999999787,-0.19,77763.0,40563.139
40,000822.SZ,20250303,5.2,5.32,5.19,5.26,5.19,0.0699999999999994,1.35,96566.59,50886.697
41,000822.SZ,20250228,5.29,5.34,5.18,5.19,5.29,-0.09999999999999964,-1.89,113228.52,59362.065
42,000822.SZ,20250227,5.23,5.29,5.19,5.29,5.2,0.08999999999999986,1.73,159830.81,83893.829
43,000822.SZ,20250226,5.15,5.23,5.14,5.2,5.13,0.07000000000000028,1.36,117046.03,60884.265
44,000822.SZ,20250225,5.17,5.18,5.12,5.13,5.2,-0.07000000000000028,-1.35,80243.29,41273.687
45,000822.SZ,20250224,5.08,5.27,5.08,5.2,5.08,0.1200000000000001,2.36,178459.26,92222.75
46,000822.SZ,20250221,5.15,5.15,5.05,5.08,5.13,-0.04999999999999982,-0.97,128513.74,65279.365
47,000822.SZ,20250220,5.11,5.16,5.07,5.13,5.12,0.009999999999999787,0.2,115398.0,58956.24
48,000822.SZ,20250219,5.18,5.2,5.04,5.12,5.19,-0.07000000000000028,-1.35,202576.01,103309.323
49,000822.SZ,20250218,5.31,5.32,5.16,5.19,5.31,-0.11999999999999922,-2.26,78821.01,41296.063
50,000822.SZ,20250217,5.28,5.31,5.22,5.31,5.26,0.04999999999999982,0.95,79623.29,41990.651
51,000822.SZ,20250214,5.29,5.3,5.23,5.26,5.28,-0.020000000000000462,-0.38,62295.28,32760.4
52,000822.SZ,20250213,5.28,5.33,5.25,5.28,5.28,0.0,0.0,94778.15,50170.381
53,000822.SZ,20250212,5.26,5.29,5.22,5.28,5.26,0.020000000000000462,0.38,64535.0,33907.579
54,000822.SZ,20250211,5.31,5.32,5.24,5.26,5.31,-0.04999999999999982,-0.94,68052.5,35816.611
55,000822.SZ,20250210,5.27,5.31,5.24,5.31,5.25,0.05999999999999961,1.14,81942.0,43265.829
56,000822.SZ,20250207,5.17,5.3,5.14,5.25,5.17,0.08000000000000007,1.55,152797.0,79994.989
57,000822.SZ,20250206,5.14,5.18,5.08,5.17,5.14,0.03000000000000025,0.58,96469.0,49540.392
58,000822.SZ,20250205,5.19,5.2,5.06,5.14,5.19,-0.05000000000000071,-0.96,117181.03,60025.945
59,000822.SZ,20250127,5.18,5.27,5.13,5.19,5.13,0.0600000000000005,1.17,150757.4,78573.56
60,000822.SZ,20250124,5.22,5.29,5.04,5.13,5.47,-0.33999999999999986,-6.22,267324.38,137104.773
61,000822.SZ,20250123,5.51,5.62,5.47,5.47,5.47,0.0,0.0,64412.0,35655.459
62,000822.SZ,20250122,5.51,5.52,5.45,5.47,5.51,-0.040000000000000036,-0.73,39870.05,21847.47
