,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688448.SH,20250422,27.27,27.84,27.27,27.61,27.56,0.05000000000000071,0.18,3975.45,10986.161
1,688448.SH,20250421,27.21,27.88,26.94,27.56,27.15,0.41000000000000014,1.51,4553.18,12540.443
2,688448.SH,20250418,27.27,27.74,26.88,27.15,27.52,-0.370000000000001,-1.34,7057.99,19216.798
3,688448.SH,20250417,26.96,28.17,26.75,27.52,27.1,0.41999999999999815,1.55,7891.35,21833.499
4,688448.SH,20250416,27.23,27.61,26.48,27.1,27.4,-0.29999999999999716,-1.09,6877.07,18569.903
5,688448.SH,20250415,27.65,27.85,27.23,27.4,27.66,-0.26000000000000156,-0.94,6141.21,16873.469
6,688448.SH,20250414,27.02,28.95,27.0,27.66,26.7,0.9600000000000009,3.6,12695.35,35624.226
7,688448.SH,20250411,26.78,27.68,26.46,26.7,26.61,0.08999999999999986,0.34,12199.55,33038.097
8,688448.SH,20250410,26.5,27.14,25.91,26.61,25.85,0.759999999999998,2.94,9335.77,24968.963
9,688448.SH,20250409,23.93,26.19,22.79,25.85,24.33,1.5200000000000031,6.25,13091.31,32142.941
10,688448.SH,20250408,23.44,25.49,23.44,24.33,23.56,0.7699999999999996,3.27,11053.72,26799.883
11,688448.SH,20250407,27.86,27.86,23.15,23.56,28.94,-5.380000000000003,-18.59,13228.05,33543.112
12,688448.SH,20250403,29.28,29.65,28.8,28.94,29.28,-0.33999999999999986,-1.16,5648.6,16469.641
13,688448.SH,20250402,29.18,29.81,29.04,29.28,29.37,-0.08999999999999986,-0.31,4511.75,13312.309
14,688448.SH,20250401,29.39,29.93,28.88,29.37,29.05,0.3200000000000003,1.1,7961.9,23520.724
15,688448.SH,20250331,29.84,29.84,28.71,29.05,29.84,-0.7899999999999991,-2.65,7830.45,22805.029
16,688448.SH,20250328,31.35,31.72,29.56,29.84,31.39,-1.5500000000000007,-4.94,15100.71,45994.882
17,688448.SH,20250327,30.52,32.9,29.55,31.39,30.32,1.0700000000000003,3.53,19659.67,61757.614
18,688448.SH,20250326,30.3,30.85,29.97,30.32,30.18,0.14000000000000057,0.46,7191.46,21985.216
19,688448.SH,20250325,29.9,30.52,29.61,30.18,29.83,0.3500000000000014,1.17,8099.27,24375.532
20,688448.SH,20250324,30.51,31.08,29.21,29.83,30.7,-0.870000000000001,-2.83,9958.45,29681.355
21,688448.SH,20250321,31.22,31.5,30.56,30.7,31.43,-0.7300000000000004,-2.32,9592.89,29538.822
22,688448.SH,20250320,30.85,32.31,30.74,31.43,30.85,0.5799999999999983,1.88,13965.04,44060.001
23,688448.SH,20250319,31.66,31.67,30.79,30.85,31.67,-0.8200000000000003,-2.59,10806.22,33709.016
24,688448.SH,20250318,31.87,32.28,31.45,31.67,31.64,0.030000000000001137,0.09,9809.92,31197.875
25,688448.SH,20250317,32.39,32.62,31.43,31.64,31.99,-0.34999999999999787,-1.09,8353.25,26596.194
26,688448.SH,20250314,31.52,32.18,31.23,31.99,31.52,0.46999999999999886,1.49,7067.26,22420.152
27,688448.SH,20250313,32.85,32.85,31.29,31.52,32.72,-1.1999999999999993,-3.67,13590.86,43217.364
28,688448.SH,20250312,33.52,33.52,32.65,32.72,33.1,-0.38000000000000256,-1.15,10879.8,35707.216
29,688448.SH,20250311,32.96,33.66,32.48,33.1,33.23,-0.12999999999999545,-0.39,14480.93,47861.681
30,688448.SH,20250310,31.98,33.87,31.98,33.23,32.07,1.1599999999999966,3.62,28134.34,93266.248
31,688448.SH,20250307,32.98,33.31,31.93,32.07,33.1,-1.0300000000000011,-3.11,13873.32,44910.79
32,688448.SH,20250306,32.79,33.6,31.94,33.1,31.97,1.1300000000000026,3.53,22337.2,74002.125
33,688448.SH,20250305,32.78,32.95,31.9,31.97,33.01,-1.0399999999999991,-3.15,13745.84,44252.376
34,688448.SH,20250304,31.7,33.79,31.54,33.01,32.08,0.9299999999999997,2.9,19453.49,63427.96
35,688448.SH,20250303,31.67,33.0,31.21,32.08,31.5,0.5799999999999983,1.84,14625.75,47128.48
36,688448.SH,20250228,32.0,32.19,31.07,31.5,32.28,-0.7800000000000011,-2.42,14143.24,44619.756
37,688448.SH,20250227,32.83,32.97,31.49,32.28,32.82,-0.5399999999999991,-1.65,16744.12,53587.322
38,688448.SH,20250226,33.19,33.33,32.4,32.82,32.95,-0.13000000000000256,-0.39,16089.71,52670.128
39,688448.SH,20250225,32.0,33.77,31.68,32.95,32.23,0.720000000000006,2.23,26264.5,86105.842
40,688448.SH,20250224,32.64,32.87,32.01,32.23,32.87,-0.6400000000000006,-1.95,11948.38,38592.404
41,688448.SH,20250221,32.52,33.76,31.98,32.87,32.46,0.4099999999999966,1.26,16048.06,52479.084
42,688448.SH,20250220,33.94,33.94,32.21,32.46,34.0,-1.5399999999999991,-4.53,18279.63,60113.187
43,688448.SH,20250219,32.2,34.0,31.7,34.0,33.63,0.36999999999999744,1.1,25160.87,82526.621
