,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300984.SZ,20250422,62.03,64.0,61.11,61.6,62.06,-0.46000000000000085,-0.74,23329.0,145717.531
1,300984.SZ,20250421,56.17,62.31,56.17,62.06,57.0,5.060000000000002,8.88,33818.8,204268.685
2,300984.SZ,20250418,57.94,57.94,56.53,57.0,57.28,-0.28000000000000114,-0.49,11608.43,66435.612
3,300984.SZ,20250417,59.0,59.0,56.99,57.28,58.05,-0.769999999999996,-1.33,14750.0,85445.516
4,300984.SZ,20250416,60.28,60.33,57.0,58.05,60.32,-2.270000000000003,-3.76,22231.0,130269.198
5,300984.SZ,20250415,60.0,61.2,59.01,60.32,58.88,1.4399999999999977,2.45,31753.0,191209.26
6,300984.SZ,20250414,60.16,61.5,57.8,58.88,59.1,-0.21999999999999886,-0.37,33182.43,196923.537
7,300984.SZ,20250411,55.56,60.5,55.0,59.1,55.48,3.6200000000000045,6.52,38303.0,225312.522
8,300984.SZ,20250410,55.86,60.0,55.21,55.48,52.6,2.8799999999999955,5.48,35917.6,204880.482
9,300984.SZ,20250409,50.05,53.56,45.0,52.6,51.46,1.1400000000000006,2.22,33902.4,170531.493
10,300984.SZ,20250408,53.03,54.84,48.73,51.46,53.03,-1.5700000000000003,-2.96,30363.62,154985.862
11,300984.SZ,20250407,57.11,61.01,53.03,53.03,66.29,-13.260000000000005,-20.0,25139.22,139341.175
12,300984.SZ,20250403,67.84,69.2,65.49,66.29,68.8,-2.509999999999991,-3.65,19719.92,132022.278
13,300984.SZ,20250402,67.19,70.45,66.88,68.8,67.0,1.7999999999999972,2.69,20224.2,139223.292
14,300984.SZ,20250401,68.14,70.0,65.68,67.0,68.13,-1.1299999999999955,-1.66,22206.8,149164.909
15,300984.SZ,20250331,68.67,69.31,65.35,68.13,69.6,-1.4699999999999989,-2.11,29229.9,196829.951
16,300984.SZ,20250328,71.72,72.65,69.31,69.6,72.44,-2.8400000000000034,-3.92,23326.0,165591.49
17,300984.SZ,20250327,70.92,75.8,68.89,72.44,71.15,1.289999999999992,1.81,39199.2,287522.863
18,300984.SZ,20250326,70.54,73.79,69.77,71.15,70.65,0.5,0.71,22502.47,162532.733
19,300984.SZ,20250325,70.24,72.55,69.29,70.65,69.96,0.6900000000000119,0.99,25011.0,177618.192
20,300984.SZ,20250324,69.31,70.68,68.0,69.96,70.01,-0.05000000000001137,-0.07,20621.0,142455.742
21,300984.SZ,20250321,75.28,75.28,68.28,70.01,76.04,-6.030000000000001,-7.93,41274.7,293251.102
22,300984.SZ,20250320,74.47,79.01,72.2,76.04,76.0,0.04000000000000625,0.05,39199.27,298514.788
23,300984.SZ,20250319,75.28,79.2,73.51,76.0,76.38,-0.37999999999999545,-0.5,28265.0,214657.798
24,300984.SZ,20250318,77.6,78.5,74.79,76.38,75.72,0.6599999999999966,0.87,32101.06,244580.521
25,300984.SZ,20250317,69.88,77.5,68.19,75.72,70.89,4.829999999999998,6.81,51150.19,378591.108
26,300984.SZ,20250314,67.91,72.62,65.81,70.89,68.95,1.9399999999999977,2.81,48665.32,337251.209
27,300984.SZ,20250313,74.54,74.91,66.6,68.95,75.29,-6.340000000000003,-8.42,37871.09,264480.324
28,300984.SZ,20250312,78.0,78.5,75.01,75.29,76.35,-1.059999999999988,-1.39,33672.06,257866.874
29,300984.SZ,20250311,76.44,79.8,74.25,76.35,78.0,-1.6500000000000057,-2.12,45074.72,345455.683
30,300984.SZ,20250310,80.0,83.66,77.71,78.0,77.77,0.23000000000000398,0.3,59917.46,480506.954
31,300984.SZ,20250307,72.8,82.5,72.64,77.77,72.65,5.11999999999999,7.05,70026.91,547585.679
32,300984.SZ,20250306,78.35,78.89,71.0,72.65,72.77,-0.11999999999999034,-0.16,46364.8,339516.726
33,300984.SZ,20250305,60.39,72.77,59.4,72.77,60.64,12.129999999999995,20.0,71302.16,482077.079
34,300984.SZ,20250304,59.81,61.45,58.5,60.64,58.82,1.8200000000000003,3.09,22183.93,133951.467
35,300984.SZ,20250303,60.22,62.84,58.39,58.82,59.57,-0.75,-1.26,39479.73,240318.251
36,300984.SZ,20250228,60.33,60.33,56.6,59.57,61.48,-1.9099999999999966,-3.11,45583.18,266837.66
37,300984.SZ,20250227,71.49,71.49,59.41,61.48,71.88,-10.399999999999999,-14.47,78823.73,512047.074
38,300984.SZ,20250226,71.4,78.6,71.4,71.88,70.99,0.8900000000000006,1.25,58395.04,435842.546
39,300984.SZ,20250225,69.6,72.9,68.0,70.99,70.37,0.6199999999999903,0.88,32411.81,229589.756
40,300984.SZ,20250224,68.83,72.5,66.5,70.37,68.46,1.9100000000000108,2.79,44974.17,313026.214
41,300984.SZ,20250221,71.0,71.6,67.2,68.46,71.56,-3.1000000000000085,-4.33,38110.16,260632.639
42,300984.SZ,20250220,68.0,73.0,67.53,71.56,68.36,3.200000000000003,4.68,39268.32,278525.396
43,300984.SZ,20250219,68.88,70.97,66.0,68.36,67.59,0.769999999999996,1.14,46912.67,322490.802
44,300984.SZ,20250218,73.0,74.8,66.88,67.59,72.33,-4.739999999999995,-6.55,47097.71,331960.558
45,300984.SZ,20250217,68.69,72.58,67.1,72.33,68.37,3.9599999999999937,5.79,29239.2,205655.352
46,300984.SZ,20250214,71.03,73.6,66.72,68.37,72.03,-3.6599999999999966,-5.08,37608.75,262484.881
47,300984.SZ,20250213,73.92,74.5,68.56,72.03,72.31,-0.28000000000000114,-0.39,31814.55,228059.052
48,300984.SZ,20250212,72.27,75.66,70.11,72.31,73.0,-0.6899999999999977,-0.95,35707.14,260031.144
49,300984.SZ,20250211,68.91,75.88,66.73,73.0,70.35,2.6500000000000057,3.77,42110.69,306485.736
50,300984.SZ,20250210,62.98,71.41,61.6,70.35,62.32,8.029999999999994,12.89,46628.09,307963.523
51,300984.SZ,20250207,61.0,65.58,60.2,62.32,61.61,0.7100000000000009,1.15,44279.21,278174.182
52,300984.SZ,20250206,58.8,62.68,58.27,61.61,58.96,2.6499999999999986,4.49,38692.22,234821.266
53,300984.SZ,20250205,61.3,61.3,58.58,58.96,60.9,-1.9399999999999977,-3.19,30873.04,184586.704
54,300984.SZ,20250127,62.61,62.85,59.34,60.9,63.56,-2.6600000000000037,-4.19,38062.18,231685.167
55,300984.SZ,20250124,61.9,63.7,60.66,63.56,61.8,1.7600000000000051,2.85,54457.6,339345.333
56,300984.SZ,20250123,62.69,63.78,60.38,61.8,60.7,1.0999999999999943,1.81,51768.31,321820.588
57,300984.SZ,20250122,59.48,64.36,59.1,60.7,61.3,-0.5999999999999943,-0.98,60363.78,370253.61
58,300984.SZ,20250121,58.88,63.49,57.1,61.3,58.0,3.299999999999997,5.69,88256.76,532946.408
59,300984.SZ,20250120,49.47,58.92,49.47,58.0,49.1,8.899999999999999,18.13,98420.26,535687.684
60,300984.SZ,20250117,50.03,52.2,48.8,49.1,49.73,-0.6299999999999955,-1.27,44780.17,225355.961
61,300984.SZ,20250116,49.78,51.6,48.13,49.73,49.7,0.02999999999999403,0.06,59527.73,296465.93
62,300984.SZ,20250115,50.65,51.42,48.78,49.7,49.38,0.3200000000000003,0.65,53447.03,267162.008
63,300984.SZ,20250114,45.02,50.39,44.6,49.38,45.36,4.020000000000003,8.86,66161.27,318158.917
