,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603236.SH,20250422,69.62,69.76,68.0,68.35,70.27,-1.9200000000000017,-2.73,87868.87,603813.45
1,603236.SH,20250421,68.3,70.65,67.09,70.27,67.66,2.6099999999999994,3.86,101096.84,697881.224
2,603236.SH,20250418,66.98,67.97,66.58,67.66,67.28,0.37999999999999545,0.56,63832.49,430007.928
3,603236.SH,20250417,67.07,68.5,66.88,67.28,67.1,0.18000000000000682,0.27,75439.93,511336.68
4,603236.SH,20250416,68.38,68.77,66.06,67.1,69.1,-2.0,-2.89,95474.62,642654.306
5,603236.SH,20250415,68.5,69.68,68.35,69.1,68.91,0.18999999999999773,0.28,94426.51,651674.734
6,603236.SH,20250414,70.13,71.08,68.29,68.91,68.39,0.519999999999996,0.76,150063.18,1041401.24
7,603236.SH,20250411,68.68,69.85,66.74,68.39,69.16,-0.769999999999996,-1.11,217346.14,1482778.645
8,603236.SH,20250410,69.16,69.16,67.09,69.16,62.87,6.289999999999999,10.0,184800.11,1271768.235
9,603236.SH,20250409,59.4,62.87,56.68,62.87,60.98,1.8900000000000006,3.1,204247.52,1234523.005
10,603236.SH,20250408,63.0,66.45,60.86,60.98,67.62,-6.640000000000008,-9.82,203809.24,1268447.019
11,603236.SH,20250407,67.62,67.7,67.62,67.62,75.13,-7.509999999999991,-10.0,36060.0,243867.431
12,603236.SH,20250403,81.9,82.67,75.12,75.13,83.47,-8.340000000000003,-9.99,216729.58,1689920.636
13,603236.SH,20250402,84.3,86.55,82.6,83.47,85.16,-1.6899999999999977,-1.98,107042.6,901158.531
14,603236.SH,20250401,87.0,88.0,83.39,85.16,88.48,-3.3200000000000074,-3.75,171815.75,1466617.055
15,603236.SH,20250331,83.02,88.98,83.02,88.48,84.09,4.390000000000001,5.22,160280.29,1387199.237
16,603236.SH,20250328,83.9,88.63,83.87,84.09,84.16,-0.06999999999999318,-0.08,115816.63,993156.3
17,603236.SH,20250327,82.56,86.51,82.0,84.16,83.22,0.9399999999999977,1.13,113178.83,954041.051
18,603236.SH,20250326,81.12,83.98,81.12,83.22,80.88,2.3400000000000034,2.89,99270.87,820713.571
19,603236.SH,20250325,85.42,86.08,80.62,80.88,86.11,-5.230000000000004,-6.07,131579.22,1086452.032
20,603236.SH,20250324,83.83,87.66,83.8,86.11,83.85,2.260000000000005,2.7,141291.31,1216389.435
21,603236.SH,20250321,89.97,90.2,83.83,83.85,90.39,-6.540000000000006,-7.24,171193.37,1476086.792
22,603236.SH,20250320,91.0,94.53,89.85,90.39,90.14,0.25,0.28,191346.99,1758130.237
23,603236.SH,20250319,90.84,94.88,89.5,90.14,90.49,-0.3499999999999943,-0.39,156140.43,1429596.909
24,603236.SH,20250318,88.01,94.0,87.06,90.49,87.9,2.589999999999989,2.95,199151.69,1809961.613
25,603236.SH,20250317,85.05,88.99,84.1,87.9,85.99,1.9100000000000108,2.22,154412.3,1340259.027
26,603236.SH,20250314,82.62,88.69,82.17,85.99,83.45,2.539999999999992,3.04,192701.03,1669332.519
27,603236.SH,20250313,83.0,83.79,79.42,83.45,82.58,0.8700000000000045,1.05,128754.2,1053573.011
28,603236.SH,20250312,81.25,85.02,80.66,82.58,81.09,1.4899999999999949,1.84,107472.77,891042.298
29,603236.SH,20250311,81.3,83.17,80.28,81.09,83.31,-2.219999999999999,-2.66,84704.34,688275.329
30,603236.SH,20250310,82.0,83.99,80.39,83.31,81.75,1.5600000000000023,1.91,119642.53,989318.212
31,603236.SH,20250307,83.66,84.43,81.2,81.75,84.44,-2.6899999999999977,-3.19,114153.26,943669.564
32,603236.SH,20250306,81.49,86.4,80.81,84.44,81.39,3.049999999999997,3.75,177202.53,1481471.747
33,603236.SH,20250305,80.5,81.59,79.12,81.39,80.2,1.1899999999999977,1.48,106008.51,853163.042
34,603236.SH,20250304,77.11,81.1,77.06,80.2,79.01,1.1899999999999977,1.51,95001.48,758653.338
35,603236.SH,20250303,81.03,81.4,78.1,79.01,81.45,-2.4399999999999977,-3.0,137813.48,1100112.721
36,603236.SH,20250228,83.14,83.95,80.6,81.45,84.4,-2.950000000000003,-3.5,151287.18,1242012.824
37,603236.SH,20250227,88.5,88.99,82.88,84.4,88.79,-4.390000000000001,-4.94,186140.66,1590146.31
38,603236.SH,20250226,90.12,92.13,87.26,88.79,89.93,-1.1400000000000006,-1.27,195173.21,1747638.006
39,603236.SH,20250225,81.92,92.62,81.9,89.93,84.2,5.730000000000004,6.81,318022.79,2817755.297
40,603236.SH,20250224,85.68,86.3,83.5,84.2,86.88,-2.6799999999999926,-3.08,163549.54,1384050.783
41,603236.SH,20250221,85.3,87.14,84.15,86.88,85.24,1.6400000000000006,1.92,200361.81,1724937.588
42,603236.SH,20250220,86.11,86.88,84.05,85.24,84.97,0.269999999999996,0.32,146619.38,1252779.629
43,603236.SH,20250219,81.99,84.98,81.99,84.97,81.99,2.980000000000004,3.63,133816.79,1123407.805
44,603236.SH,20250218,85.2,86.14,81.67,81.99,86.15,-4.160000000000011,-4.83,181413.08,1510720.22
45,603236.SH,20250217,84.01,87.09,83.47,86.15,85.01,1.1400000000000006,1.34,147232.7,1259382.499
46,603236.SH,20250214,85.76,86.98,83.69,85.01,86.18,-1.1700000000000017,-1.36,169643.87,1442337.737
47,603236.SH,20250213,92.69,94.4,86.01,86.18,92.6,-6.4199999999999875,-6.93,266934.16,2367845.605
48,603236.SH,20250212,89.05,95.6,89.05,92.6,90.42,2.1799999999999926,2.41,252721.2,2326156.874
49,603236.SH,20250211,88.0,94.0,87.19,90.42,87.9,2.519999999999996,2.87,276539.25,2506066.211
50,603236.SH,20250210,89.04,89.05,85.91,87.9,90.08,-2.1799999999999926,-2.42,216245.6,1889565.31
51,603236.SH,20250207,90.5,94.17,88.6,90.08,91.29,-1.210000000000008,-1.33,292863.8,2676527.268
52,603236.SH,20250206,85.4,94.55,85.4,91.29,85.95,5.340000000000003,6.21,328483.1,3004396.839
53,603236.SH,20250205,91.0,92.38,83.88,85.95,89.66,-3.7099999999999937,-4.14,318290.74,2790714.622
54,603236.SH,20250127,87.0,92.45,86.08,89.66,84.08,5.579999999999998,6.64,284279.75,2539777.914
55,603236.SH,20250124,83.0,84.28,82.01,84.08,80.9,3.1799999999999926,3.93,239717.86,1997669.858
56,603236.SH,20250123,85.0,85.99,80.08,80.9,87.8,-6.8999999999999915,-7.86,387205.12,3213456.808
57,603236.SH,20250122,89.0,90.0,85.57,87.8,90.18,-2.3800000000000097,-2.64,225410.33,1965691.092
58,603236.SH,20250121,87.0,90.18,85.6,90.18,81.98,8.200000000000003,10.0,343992.98,3034403.103
59,603236.SH,20250120,80.5,84.81,80.4,81.98,80.4,1.5799999999999983,1.97,193896.23,1591698.252
60,603236.SH,20250117,74.6,81.99,73.05,80.4,74.8,5.6000000000000085,7.49,231818.63,1790853.225
61,603236.SH,20250116,77.76,78.2,73.56,74.8,76.8,-2.0,-2.6,214181.08,1614813.168
62,603236.SH,20250115,71.55,78.2,71.2,76.8,71.09,5.709999999999994,8.03,261564.27,2004115.729
63,603236.SH,20250114,69.0,71.7,66.41,71.09,69.5,1.5900000000000034,2.29,195844.41,1359051.533
64,603236.SH,20250113,68.0,71.06,66.7,69.5,67.38,2.1200000000000045,3.15,156838.2,1084416.715
65,603236.SH,20250110,68.5,69.8,66.8,67.38,68.0,-0.6200000000000045,-0.91,96828.53,658699.362
66,603236.SH,20250109,67.13,71.2,66.22,68.0,65.82,2.180000000000007,3.31,162624.84,1125456.045
67,603236.SH,20250108,61.73,67.76,61.5,65.82,62.39,3.4299999999999926,5.5,187261.43,1202835.315
68,603236.SH,20250107,62.01,62.66,59.85,62.39,66.5,-4.109999999999999,-6.18,248972.02,1520462.081
69,603236.SH,20250106,66.4,68.41,65.6,66.5,67.7,-1.2000000000000028,-1.77,150531.06,1000747.766
70,603236.SH,20250103,69.15,70.18,67.36,67.7,68.68,-0.980000000000004,-1.43,155755.72,1067155.629
71,603236.SH,20250102,68.54,71.9,68.0,68.68,68.44,0.2400000000000091,0.35,157834.57,1100297.663
72,603236.SH,20241231,70.53,70.91,67.68,68.44,70.13,-1.6899999999999977,-2.41,139735.66,964347.427
73,603236.SH,20241230,71.27,72.47,69.48,70.13,71.27,-1.1400000000000006,-1.6,147885.31,1048974.498
74,603236.SH,20241227,73.41,74.23,70.0,71.27,73.18,-1.9100000000000108,-2.61,232399.81,1678837.852
75,603236.SH,20241226,67.86,73.18,67.0,73.18,66.53,6.650000000000006,10.0,241096.06,1701940.854
76,603236.SH,20241225,64.98,67.95,64.15,66.53,65.16,1.3700000000000045,2.1,172118.13,1137957.062
77,603236.SH,20241224,64.39,66.28,63.5,65.16,64.9,0.2599999999999909,0.4,171074.43,1103824.639
78,603236.SH,20241223,65.0,68.0,64.09,64.9,63.37,1.5300000000000082,2.41,276851.79,1817616.642
79,603236.SH,20241220,60.9,65.24,60.45,63.37,61.83,1.5399999999999991,2.49,239009.44,1510343.227
80,603236.SH,20241219,59.82,62.46,59.68,61.83,61.18,0.6499999999999986,1.06,252370.25,1545868.013
81,603236.SH,20241218,56.81,62.22,55.84,61.18,56.56,4.619999999999997,8.17,340648.53,2035579.936
