,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000983.SZ,20250422,6.66,6.7,6.65,6.67,6.68,-0.009999999999999787,-0.15,198735.23,132563.521
1,000983.SZ,20250421,6.72,6.74,6.65,6.68,6.72,-0.040000000000000036,-0.6,215209.2,143750.409
2,000983.SZ,20250418,6.76,6.77,6.69,6.72,6.74,-0.020000000000000462,-0.3,132462.88,89028.456
3,000983.SZ,20250417,6.78,6.8,6.74,6.74,6.81,-0.0699999999999994,-1.03,169954.38,114966.503
4,000983.SZ,20250416,6.79,6.88,6.71,6.81,6.79,0.019999999999999574,0.29,288996.74,196023.771
5,000983.SZ,20250415,6.84,6.85,6.74,6.79,6.86,-0.07000000000000028,-1.02,206184.32,139899.2
6,000983.SZ,20250414,6.64,6.88,6.64,6.86,6.64,0.22000000000000064,3.31,376555.51,255185.822
7,000983.SZ,20250411,6.62,6.67,6.6,6.64,6.66,-0.020000000000000462,-0.3,188339.79,124911.798
8,000983.SZ,20250410,6.67,6.73,6.63,6.66,6.64,0.020000000000000462,0.3,313309.65,209321.056
9,000983.SZ,20250409,6.6,6.66,6.5,6.64,6.65,-0.010000000000000675,-0.15,392037.6,258480.368
10,000983.SZ,20250408,6.45,6.72,6.44,6.65,6.45,0.20000000000000018,3.1,494145.72,327976.596
11,000983.SZ,20250407,6.8,6.81,6.35,6.45,7.04,-0.5899999999999999,-8.38,723998.15,474739.74
12,000983.SZ,20250403,7.01,7.04,6.97,7.04,7.04,0.0,0.0,213803.83,149816.203
13,000983.SZ,20250402,7.05,7.08,7.02,7.04,7.08,-0.040000000000000036,-0.56,189226.39,133338.511
14,000983.SZ,20250401,6.87,7.09,6.87,7.08,6.87,0.20999999999999996,3.06,472683.18,331528.568
15,000983.SZ,20250331,6.98,7.03,6.86,6.87,7.02,-0.14999999999999947,-2.14,315823.85,218768.071
16,000983.SZ,20250328,7.12,7.13,7.01,7.02,7.13,-0.11000000000000032,-1.54,252981.23,178287.778
17,000983.SZ,20250327,7.17,7.19,7.08,7.13,7.18,-0.04999999999999982,-0.7,301238.66,214432.644
18,000983.SZ,20250326,7.15,7.24,7.1,7.18,7.16,0.019999999999999574,0.28,412577.06,295335.234
19,000983.SZ,20250325,7.04,7.18,6.99,7.16,7.04,0.1200000000000001,1.7,573698.66,408337.071
20,000983.SZ,20250324,7.05,7.09,6.97,7.04,7.06,-0.019999999999999574,-0.28,285637.17,200555.207
21,000983.SZ,20250321,7.04,7.11,6.99,7.06,7.06,0.0,0.0,376206.02,265478.761
22,000983.SZ,20250320,7.01,7.12,7.0,7.06,7.0,0.05999999999999961,0.86,469586.06,332350.185
23,000983.SZ,20250319,6.98,7.03,6.96,7.0,6.99,0.009999999999999787,0.14,293555.2,205465.506
24,000983.SZ,20250318,7.01,7.02,6.96,6.99,7.01,-0.019999999999999574,-0.29,241863.34,168927.833
25,000983.SZ,20250317,7.03,7.06,6.99,7.01,7.03,-0.020000000000000462,-0.28,346414.17,242889.257
26,000983.SZ,20250314,7.03,7.05,6.96,7.03,7.04,-0.009999999999999787,-0.14,487349.97,341636.905
27,000983.SZ,20250313,6.84,7.08,6.83,7.04,6.83,0.20999999999999996,3.07,881218.76,616528.784
28,000983.SZ,20250312,6.87,6.9,6.83,6.83,6.87,-0.040000000000000036,-0.58,257942.96,176831.288
29,000983.SZ,20250311,6.83,6.88,6.79,6.87,6.85,0.020000000000000462,0.29,256395.75,175510.405
30,000983.SZ,20250310,6.78,6.89,6.78,6.85,6.8,0.04999999999999982,0.74,325504.85,222769.38
31,000983.SZ,20250307,6.78,6.86,6.75,6.8,6.79,0.009999999999999787,0.15,277499.69,189115.533
32,000983.SZ,20250306,6.73,6.8,6.68,6.79,6.72,0.07000000000000028,1.04,318632.43,215256.043
33,000983.SZ,20250305,6.79,6.8,6.69,6.72,6.81,-0.08999999999999986,-1.32,300653.2,202089.829
34,000983.SZ,20250304,6.86,6.87,6.78,6.81,6.89,-0.08000000000000007,-1.16,341137.31,232318.155
35,000983.SZ,20250303,6.89,6.95,6.87,6.89,6.92,-0.03000000000000025,-0.43,270328.59,186797.654
36,000983.SZ,20250228,6.96,6.98,6.85,6.92,6.99,-0.07000000000000028,-1.0,527226.54,363874.262
37,000983.SZ,20250227,7.1,7.11,6.96,6.99,7.1,-0.10999999999999943,-1.55,409014.17,286485.122
38,000983.SZ,20250226,7.0,7.12,6.98,7.1,7.0,0.09999999999999964,1.43,428383.44,303053.362
39,000983.SZ,20250225,6.93,7.04,6.88,7.0,6.96,0.040000000000000036,0.57,387852.84,271248.185
40,000983.SZ,20250224,6.95,6.99,6.9,6.96,6.97,-0.009999999999999787,-0.14,296174.94,205832.334
41,000983.SZ,20250221,6.95,7.01,6.95,6.97,6.96,0.009999999999999787,0.14,323911.91,225945.313
