,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001277.SZ,20250422,35.13,36.3,34.71,36.0,35.22,0.7800000000000011,2.21,22234.0,79180.941
1,001277.SZ,20250421,35.73,35.98,35.04,35.22,35.71,-0.490000000000002,-1.37,18533.0,65378.722
2,001277.SZ,20250418,35.2,35.97,35.0,35.71,35.36,0.3500000000000014,0.99,17564.0,62323.672
3,001277.SZ,20250417,34.3,35.93,34.01,35.36,34.74,0.6199999999999974,1.78,22229.66,78129.102
4,001277.SZ,20250416,33.98,35.16,33.63,34.74,34.2,0.5399999999999991,1.58,21047.0,72726.276
5,001277.SZ,20250415,33.56,34.25,33.36,34.2,33.55,0.6500000000000057,1.94,12084.67,40813.601
6,001277.SZ,20250414,33.27,33.72,33.27,33.55,33.06,0.4899999999999949,1.48,8781.0,29440.624
7,001277.SZ,20250411,32.63,33.44,32.6,33.06,33.1,-0.03999999999999915,-0.12,8492.67,28102.292
8,001277.SZ,20250410,33.0,33.77,33.0,33.1,32.56,0.5399999999999991,1.66,15096.16,50292.831
9,001277.SZ,20250409,32.0,33.19,30.3,32.56,32.52,0.03999999999999915,0.12,15256.0,48362.639
10,001277.SZ,20250408,33.25,34.35,31.6,32.52,33.71,-1.1899999999999977,-3.53,20265.44,66164.2
11,001277.SZ,20250407,35.88,35.89,33.71,33.71,37.45,-3.740000000000002,-9.99,20717.0,70893.893
12,001277.SZ,20250403,36.51,37.66,35.93,37.45,36.7,0.75,2.04,21140.88,77511.874
13,001277.SZ,20250402,36.49,37.27,36.39,36.7,36.39,0.3100000000000023,0.85,16523.38,60942.183
14,001277.SZ,20250401,36.06,36.75,36.06,36.39,36.03,0.35999999999999943,1.0,21786.3,79325.451
15,001277.SZ,20250331,37.5,37.87,35.89,36.03,39.88,-3.8500000000000014,-9.65,38414.52,139342.283
16,001277.SZ,20250328,40.12,40.72,39.39,39.88,40.12,-0.23999999999999488,-0.6,26348.0,105522.074
17,001277.SZ,20250327,38.98,40.46,38.87,40.12,38.87,1.25,3.22,31044.0,123651.307
18,001277.SZ,20250326,38.67,39.26,38.45,38.87,38.67,0.19999999999999574,0.52,10218.01,39775.498
19,001277.SZ,20250325,38.86,39.1,38.28,38.67,38.85,-0.17999999999999972,-0.46,9201.0,35578.825
20,001277.SZ,20250324,39.2,39.71,37.97,38.85,39.01,-0.1599999999999966,-0.41,17619.3,68469.977
21,001277.SZ,20250321,40.0,40.38,39.0,39.01,40.08,-1.0700000000000003,-2.67,19640.0,77544.926
22,001277.SZ,20250320,39.93,40.65,39.59,40.08,39.65,0.4299999999999997,1.08,23806.33,95493.384
23,001277.SZ,20250319,39.8,41.84,39.55,39.65,39.85,-0.20000000000000284,-0.5,29229.14,118214.518
24,001277.SZ,20250318,39.45,40.08,39.3,39.85,39.43,0.4200000000000017,1.07,19729.11,78314.956
25,001277.SZ,20250317,39.46,39.66,39.21,39.43,39.41,0.020000000000003126,0.05,10831.99,42734.254
26,001277.SZ,20250314,39.3,39.56,38.9,39.41,39.46,-0.05000000000000426,-0.13,16655.0,65468.089
27,001277.SZ,20250313,39.24,39.53,38.79,39.46,39.4,0.060000000000002274,0.15,15991.7,62650.504
28,001277.SZ,20250312,39.72,39.85,39.23,39.4,39.72,-0.3200000000000003,-0.81,17196.0,67890.792
29,001277.SZ,20250311,38.51,39.82,38.38,39.72,39.08,0.6400000000000006,1.64,25756.86,100914.181
30,001277.SZ,20250310,38.5,39.5,38.08,39.08,38.49,0.5899999999999963,1.53,21311.83,82313.302
31,001277.SZ,20250307,38.9,39.25,38.3,38.49,39.22,-0.7299999999999969,-1.86,22456.75,87047.751
32,001277.SZ,20250306,38.4,39.95,38.06,39.22,38.35,0.8699999999999974,2.27,30925.79,121158.992
33,001277.SZ,20250305,38.35,38.63,37.85,38.35,38.63,-0.28000000000000114,-0.72,16354.09,62499.856
34,001277.SZ,20250304,37.71,38.68,37.62,38.63,37.88,0.75,1.98,20832.77,79854.215
35,001277.SZ,20250303,38.79,39.09,37.72,37.88,38.31,-0.4299999999999997,-1.12,31067.04,119465.52
36,001277.SZ,20250228,37.8,39.12,37.58,38.31,37.99,0.3200000000000003,0.84,34183.1,131494.075
37,001277.SZ,20250227,38.1,38.36,37.34,37.99,38.01,-0.01999999999999602,-0.05,18044.3,68304.467
38,001277.SZ,20250226,36.86,38.16,36.86,38.01,36.95,1.0599999999999952,2.87,26256.87,99063.676
39,001277.SZ,20250225,37.3,37.37,36.8,36.95,37.41,-0.45999999999999375,-1.23,12084.0,44836.167
40,001277.SZ,20250224,37.24,37.46,36.99,37.41,37.24,0.1699999999999946,0.46,12996.94,48449.166
41,001277.SZ,20250221,37.22,37.32,36.73,37.24,37.21,0.030000000000001137,0.08,12780.96,47342.619
42,001277.SZ,20250220,37.35,37.4,37.04,37.21,37.34,-0.13000000000000256,-0.35,9627.14,35832.157
43,001277.SZ,20250219,36.5,37.34,36.5,37.34,36.64,0.7000000000000028,1.91,11972.0,44379.91
44,001277.SZ,20250218,37.5,37.82,36.64,36.64,37.49,-0.8500000000000014,-2.27,16223.06,60263.224
45,001277.SZ,20250217,37.26,37.6,37.16,37.49,37.23,0.2600000000000051,0.7,12677.19,47417.991
46,001277.SZ,20250214,37.41,37.66,37.11,37.23,37.41,-0.17999999999999972,-0.48,10185.0,38052.845
47,001277.SZ,20250213,37.91,38.2,37.29,37.41,38.0,-0.5900000000000034,-1.55,13794.0,51829.189
48,001277.SZ,20250212,38.12,38.12,37.7,38.0,38.17,-0.1700000000000017,-0.45,15661.3,59355.802
