,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301332.SZ,20250422,9.78,9.94,9.74,9.86,9.75,0.10999999999999943,1.13,33461.63,32860.9
1,301332.SZ,20250421,9.65,9.75,9.58,9.75,9.65,0.09999999999999964,1.04,27730.63,26832.581
2,301332.SZ,20250418,9.72,9.95,9.57,9.65,9.72,-0.07000000000000028,-0.72,31542.0,30488.363
3,301332.SZ,20250417,9.64,9.82,9.47,9.72,9.68,0.040000000000000924,0.41,23969.0,23372.269
4,301332.SZ,20250416,9.79,9.85,9.46,9.68,9.77,-0.08999999999999986,-0.92,34015.0,32794.074
5,301332.SZ,20250415,9.7,9.85,9.61,9.77,9.7,0.07000000000000028,0.72,36749.26,35801.021
6,301332.SZ,20250414,9.63,9.82,9.53,9.7,9.47,0.22999999999999865,2.43,39837.0,38676.01
7,301332.SZ,20250411,9.4,9.58,9.33,9.47,9.51,-0.03999999999999915,-0.42,34718.17,32946.161
8,301332.SZ,20250410,9.47,9.68,9.41,9.51,9.24,0.2699999999999996,2.92,51739.89,49354.621
9,301332.SZ,20250409,8.88,9.35,8.36,9.24,9.03,0.21000000000000085,2.33,67637.37,60353.388
10,301332.SZ,20250408,8.85,9.26,8.8,9.03,8.78,0.25,2.85,60671.0,54886.148
11,301332.SZ,20250407,10.39,10.39,8.78,8.78,10.97,-2.1900000000000013,-19.96,104366.0,97621.174
12,301332.SZ,20250403,10.95,11.05,10.85,10.97,11.08,-0.10999999999999943,-0.99,50975.0,55750.119
13,301332.SZ,20250402,10.85,11.08,10.82,11.08,10.89,0.1899999999999995,1.74,54094.17,59540.724
14,301332.SZ,20250401,10.77,11.04,10.77,10.89,10.77,0.120000000000001,1.11,47199.25,51603.768
15,301332.SZ,20250331,10.75,10.99,10.61,10.77,10.82,-0.05000000000000071,-0.46,43480.32,46837.389
16,301332.SZ,20250328,10.88,10.97,10.75,10.82,10.88,-0.0600000000000005,-0.55,28641.0,31092.881
17,301332.SZ,20250327,11.0,11.02,10.81,10.88,11.0,-0.11999999999999922,-1.09,31793.37,34699.974
18,301332.SZ,20250326,10.8,11.05,10.75,11.0,10.85,0.15000000000000036,1.38,29373.0,32242.651
19,301332.SZ,20250325,10.86,10.97,10.74,10.85,10.87,-0.019999999999999574,-0.18,33494.24,36397.346
20,301332.SZ,20250324,11.01,11.07,10.64,10.87,11.0,-0.13000000000000078,-1.18,50892.29,55312.126
21,301332.SZ,20250321,11.2,11.25,10.96,11.0,11.24,-0.2400000000000002,-2.14,59717.06,66250.735
22,301332.SZ,20250320,11.3,11.4,11.23,11.24,11.29,-0.049999999999998934,-0.44,61573.0,69707.574
23,301332.SZ,20250319,11.28,11.34,11.22,11.29,11.27,0.019999999999999574,0.18,55275.0,62385.285
24,301332.SZ,20250318,11.18,11.33,11.16,11.27,11.3,-0.030000000000001137,-0.27,68510.0,76902.844
25,301332.SZ,20250317,11.07,11.43,11.0,11.3,11.01,0.2900000000000009,2.63,129329.37,145744.413
26,301332.SZ,20250314,10.7,11.05,10.58,11.01,10.68,0.33000000000000007,3.09,88574.63,96326.263
27,301332.SZ,20250313,10.72,10.76,10.54,10.68,10.76,-0.08000000000000007,-0.74,46846.63,49785.404
28,301332.SZ,20250312,10.85,10.88,10.72,10.76,10.8,-0.040000000000000924,-0.37,51767.4,55723.063
29,301332.SZ,20250311,10.6,10.8,10.51,10.8,10.75,0.05000000000000071,0.47,57388.31,61474.972
30,301332.SZ,20250310,10.72,10.8,10.65,10.75,10.65,0.09999999999999964,0.94,48757.46,52274.429
31,301332.SZ,20250307,10.75,10.84,10.59,10.65,10.8,-0.15000000000000036,-1.39,65886.24,70627.143
32,301332.SZ,20250306,10.61,10.85,10.59,10.8,10.6,0.20000000000000107,1.89,76907.76,82592.548
33,301332.SZ,20250305,10.66,10.7,10.4,10.6,10.73,-0.13000000000000078,-1.21,76408.52,80349.343
34,301332.SZ,20250304,10.54,10.73,10.48,10.73,10.58,0.15000000000000036,1.42,64673.52,68920.37
35,301332.SZ,20250303,10.61,10.89,10.55,10.58,10.59,-0.009999999999999787,-0.09,102431.12,109348.85
36,301332.SZ,20250228,11.03,11.22,10.58,10.59,11.32,-0.7300000000000004,-6.45,182665.69,197676.535
37,301332.SZ,20250227,11.28,12.05,11.23,11.32,10.62,0.7000000000000011,6.59,294934.31,339897.744
38,301332.SZ,20250226,10.4,10.64,10.36,10.62,10.36,0.2599999999999998,2.51,66093.96,69620.158
39,301332.SZ,20250225,10.36,10.52,10.3,10.36,10.41,-0.05000000000000071,-0.48,55271.0,57436.287
