,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300062.SZ,20250422,4.91,4.91,4.82,4.86,4.89,-0.02999999999999936,-0.61,48419.0,23506.245
1,300062.SZ,20250421,4.78,4.9,4.75,4.89,4.78,0.10999999999999943,2.3,59113.2,28661.273
2,300062.SZ,20250418,4.78,4.82,4.7,4.78,4.77,0.010000000000000675,0.21,52590.8,25024.445
3,300062.SZ,20250417,4.7,4.84,4.7,4.77,4.75,0.019999999999999574,0.42,62538.4,29941.758
4,300062.SZ,20250416,4.87,4.87,4.65,4.75,4.87,-0.1200000000000001,-2.46,65277.2,30973.453
5,300062.SZ,20250415,4.9,4.92,4.82,4.87,4.88,-0.009999999999999787,-0.2,52834.4,25648.156
6,300062.SZ,20250414,4.88,4.95,4.87,4.88,4.82,0.05999999999999961,1.24,70244.6,34496.12
7,300062.SZ,20250411,4.75,4.86,4.75,4.82,4.84,-0.019999999999999574,-0.41,73304.63,35372.623
8,300062.SZ,20250410,4.78,4.91,4.78,4.84,4.73,0.10999999999999943,2.33,117208.45,56898.573
9,300062.SZ,20250409,4.5,4.76,4.2,4.73,4.6,0.13000000000000078,2.83,124785.0,56508.422
10,300062.SZ,20250408,4.49,4.7,4.48,4.6,4.47,0.1299999999999999,2.91,99764.8,45814.19
11,300062.SZ,20250407,5.05,5.05,4.32,4.47,5.37,-0.9000000000000004,-16.76,182021.02,85430.532
12,300062.SZ,20250403,5.35,5.41,5.28,5.37,5.35,0.020000000000000462,0.37,72212.8,38601.432
13,300062.SZ,20250402,5.41,5.48,5.35,5.35,5.4,-0.05000000000000071,-0.93,70335.8,38044.837
14,300062.SZ,20250401,5.38,5.51,5.37,5.4,5.36,0.040000000000000036,0.75,100127.8,54532.308
15,300062.SZ,20250331,5.35,5.43,5.28,5.36,5.36,0.0,0.0,93890.6,50095.261
16,300062.SZ,20250328,5.54,5.61,5.35,5.36,5.53,-0.16999999999999993,-3.07,127326.0,69226.23
17,300062.SZ,20250327,5.76,5.76,5.45,5.53,5.77,-0.23999999999999932,-4.16,183166.98,101493.534
18,300062.SZ,20250326,5.68,5.84,5.6,5.77,5.68,0.08999999999999986,1.58,150034.22,86319.291
19,300062.SZ,20250325,5.59,5.73,5.48,5.68,5.59,0.08999999999999986,1.61,159091.8,90048.065
20,300062.SZ,20250324,5.82,5.91,5.44,5.59,5.82,-0.23000000000000043,-3.95,245035.03,138880.882
21,300062.SZ,20250321,5.94,6.04,5.79,5.82,5.98,-0.16000000000000014,-2.68,273190.43,160363.139
22,300062.SZ,20250320,5.88,6.06,5.85,5.98,5.83,0.15000000000000036,2.57,351352.09,210066.889
23,300062.SZ,20250319,5.79,6.0,5.79,5.83,5.85,-0.019999999999999574,-0.34,291009.94,171172.307
24,300062.SZ,20250318,5.76,5.94,5.73,5.85,5.66,0.1899999999999995,3.36,339322.12,197779.937
25,300062.SZ,20250317,5.63,5.69,5.6,5.66,5.62,0.040000000000000036,0.71,110730.0,62628.601
26,300062.SZ,20250314,5.56,5.62,5.47,5.62,5.56,0.0600000000000005,1.08,112103.0,62295.49
27,300062.SZ,20250313,5.63,5.65,5.48,5.56,5.64,-0.08000000000000007,-1.42,107573.8,59630.383
28,300062.SZ,20250312,5.53,5.7,5.53,5.64,5.53,0.10999999999999943,1.99,177897.4,100134.831
29,300062.SZ,20250311,5.48,5.53,5.4,5.53,5.51,0.020000000000000462,0.36,93024.4,50891.064
30,300062.SZ,20250310,5.51,5.55,5.45,5.51,5.51,0.0,0.0,81005.4,44565.999
31,300062.SZ,20250307,5.65,5.65,5.47,5.51,5.67,-0.16000000000000014,-2.82,162327.2,90150.018
32,300062.SZ,20250306,5.64,5.71,5.61,5.67,5.62,0.04999999999999982,0.89,179194.27,101688.102
33,300062.SZ,20250305,5.64,5.65,5.5,5.62,5.66,-0.040000000000000036,-0.71,112669.38,62724.602
34,300062.SZ,20250304,5.53,5.67,5.49,5.66,5.57,0.08999999999999986,1.62,117684.38,66168.125
35,300062.SZ,20250303,5.49,5.66,5.46,5.57,5.5,0.07000000000000028,1.27,135873.8,75819.205
36,300062.SZ,20250228,5.56,5.66,5.49,5.5,5.59,-0.08999999999999986,-1.61,152201.0,84774.242
37,300062.SZ,20250227,5.68,5.71,5.51,5.59,5.68,-0.08999999999999986,-1.58,160898.0,90067.195
38,300062.SZ,20250226,5.72,5.73,5.65,5.68,5.7,-0.020000000000000462,-0.35,158057.0,89809.452
39,300062.SZ,20250225,5.65,5.73,5.56,5.7,5.67,0.03000000000000025,0.53,160857.61,91196.875
40,300062.SZ,20250224,5.7,5.76,5.63,5.67,5.8,-0.1299999999999999,-2.24,224584.38,127673.44
41,300062.SZ,20250221,5.77,5.9,5.75,5.8,5.77,0.03000000000000025,0.52,290371.8,169355.32
42,300062.SZ,20250220,5.84,5.94,5.72,5.77,6.0,-0.23000000000000043,-3.83,420907.8,243819.921
43,300062.SZ,20250219,5.49,6.01,5.49,6.0,5.74,0.2599999999999998,4.53,669593.8,384204.532
44,300062.SZ,20250218,5.48,6.32,5.44,5.74,5.28,0.45999999999999996,8.71,757098.9,448894.409
45,300062.SZ,20250217,5.19,5.31,5.18,5.28,5.2,0.08000000000000007,1.54,97642.37,51381.141
46,300062.SZ,20250214,5.15,5.21,5.15,5.2,5.17,0.03000000000000025,0.58,66085.2,34238.415
47,300062.SZ,20250213,5.3,5.3,5.17,5.17,5.3,-0.1299999999999999,-2.45,95148.0,49566.643
48,300062.SZ,20250212,5.26,5.31,5.21,5.3,5.24,0.05999999999999961,1.15,86641.4,45677.571
49,300062.SZ,20250211,5.3,5.33,5.2,5.24,5.3,-0.05999999999999961,-1.13,69086.2,36135.206
50,300062.SZ,20250210,5.25,5.3,5.18,5.3,5.21,0.08999999999999986,1.73,94696.8,49719.206
51,300062.SZ,20250207,5.21,5.27,5.14,5.21,5.16,0.04999999999999982,0.97,117666.2,61359.45
52,300062.SZ,20250206,5.07,5.16,5.02,5.16,5.07,0.08999999999999986,1.78,89194.0,45532.583
53,300062.SZ,20250205,5.02,5.08,4.96,5.07,4.96,0.11000000000000032,2.22,74138.4,37367.94
54,300062.SZ,20250127,5.14,5.15,4.95,4.96,5.06,-0.09999999999999964,-1.98,79827.6,40218.891
55,300062.SZ,20250124,5.02,5.08,4.96,5.06,4.98,0.07999999999999918,1.61,90371.2,45284.24
56,300062.SZ,20250123,5.06,5.17,4.97,4.98,5.0,-0.019999999999999574,-0.4,122672.0,62566.264
57,300062.SZ,20250122,4.99,5.11,4.92,5.0,5.0,0.0,0.0,101157.6,50705.556
58,300062.SZ,20250121,5.15,5.16,4.95,5.0,5.12,-0.1200000000000001,-2.34,114048.6,57216.34
59,300062.SZ,20250120,5.11,5.19,4.99,5.12,5.1,0.020000000000000462,0.39,135999.2,69468.705
60,300062.SZ,20250117,5.18,5.2,5.08,5.1,5.17,-0.07000000000000028,-1.35,83751.0,42909.527
