,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603899.SH,20250418,29.58,30.16,29.58,30.01,29.65,0.360000000000003,1.21,34319.95,102590.384
1,603899.SH,20250417,29.58,29.98,29.32,29.65,29.87,-0.22000000000000242,-0.74,60970.83,180700.601
2,603899.SH,20250416,30.59,30.7,29.29,29.87,30.59,-0.7199999999999989,-2.35,57060.38,169490.124
3,603899.SH,20250415,30.55,31.18,30.25,30.59,30.55,0.03999999999999915,0.13,56955.9,174578.92
4,603899.SH,20250414,30.39,31.15,30.39,30.55,30.35,0.1999999999999993,0.66,42286.98,129926.344
5,603899.SH,20250411,30.58,31.03,30.08,30.35,30.85,-0.5,-1.62,51644.07,157347.206
6,603899.SH,20250410,30.41,31.24,30.0,30.85,29.93,0.9200000000000017,3.07,61746.0,189270.851
7,603899.SH,20250409,29.31,30.37,28.72,29.93,29.56,0.370000000000001,1.25,60208.13,178652.468
8,603899.SH,20250408,28.52,29.8,28.52,29.56,28.44,1.1199999999999974,3.94,90264.69,265435.822
9,603899.SH,20250407,29.5,30.45,28.44,28.44,31.6,-3.16,-10.0,124693.35,367055.676
10,603899.SH,20250403,31.5,32.2,31.22,31.6,31.64,-0.03999999999999915,-0.13,73645.62,234037.951
11,603899.SH,20250402,32.5,33.08,31.49,31.64,31.81,-0.16999999999999815,-0.53,99904.25,320446.382
12,603899.SH,20250401,30.59,32.41,30.58,31.81,30.59,1.2199999999999989,3.99,113037.01,357155.332
13,603899.SH,20250331,30.61,31.34,30.26,30.59,30.68,-0.08999999999999986,-0.29,50427.58,155063.724
14,603899.SH,20250328,30.83,31.08,30.32,30.68,31.04,-0.35999999999999943,-1.16,59694.64,183400.762
15,603899.SH,20250327,30.09,31.2,29.82,31.04,30.13,0.9100000000000001,3.02,107399.8,329077.813
16,603899.SH,20250326,29.3,30.3,28.92,30.13,29.21,0.9199999999999982,3.15,104257.3,310674.532
17,603899.SH,20250325,29.14,29.25,28.85,29.21,29.04,0.1700000000000017,0.59,32562.03,94637.039
18,603899.SH,20250324,29.26,29.59,28.8,29.04,29.33,-0.28999999999999915,-0.99,35719.69,104134.26
19,603899.SH,20250321,29.26,30.26,29.2,29.33,29.21,0.11999999999999744,0.41,57318.72,169452.533
20,603899.SH,20250320,29.63,29.74,29.17,29.21,29.63,-0.41999999999999815,-1.42,42991.02,126542.845
21,603899.SH,20250319,30.0,30.29,29.44,29.63,30.12,-0.490000000000002,-1.63,48015.54,142509.609
22,603899.SH,20250318,30.29,30.35,29.68,30.12,30.15,-0.029999999999997584,-0.1,59635.51,178767.307
23,603899.SH,20250317,30.7,30.88,30.02,30.15,30.63,-0.4800000000000004,-1.57,84833.72,257306.413
24,603899.SH,20250314,29.72,30.76,29.72,30.63,29.71,0.9199999999999982,3.1,138858.16,421293.518
25,603899.SH,20250313,29.76,30.7,29.62,29.71,29.77,-0.05999999999999872,-0.2,125636.93,378683.785
26,603899.SH,20250312,28.75,30.1,28.46,29.77,28.6,1.1699999999999982,4.09,164710.89,486533.647
27,603899.SH,20250311,27.58,28.6,27.46,28.6,27.81,0.7900000000000027,2.84,64765.26,182095.598
28,603899.SH,20250310,27.85,27.94,27.64,27.81,27.85,-0.0400000000000027,-0.14,34133.44,94778.442
29,603899.SH,20250307,27.7,27.94,27.52,27.85,27.78,0.07000000000000028,0.25,37284.97,103370.57
30,603899.SH,20250306,27.37,28.01,27.3,27.78,27.29,0.490000000000002,1.8,57277.69,158582.154
31,603899.SH,20250305,27.44,27.49,27.05,27.29,27.4,-0.10999999999999943,-0.4,44223.01,120165.794
32,603899.SH,20250304,27.47,27.52,27.17,27.4,27.53,-0.13000000000000256,-0.47,36660.2,100262.967
33,603899.SH,20250303,27.62,28.05,27.42,27.53,27.61,-0.0799999999999983,-0.29,51208.56,141997.375
34,603899.SH,20250228,28.01,28.63,27.57,27.61,27.97,-0.35999999999999943,-1.29,73155.97,205196.29
35,603899.SH,20250227,27.39,28.05,27.21,27.97,27.34,0.629999999999999,2.3,84247.23,234236.819
36,603899.SH,20250226,27.02,27.39,27.02,27.34,27.08,0.26000000000000156,0.96,47114.75,128340.036
37,603899.SH,20250225,27.53,27.56,27.04,27.08,27.7,-0.620000000000001,-2.24,74419.66,202826.137
38,603899.SH,20250224,27.7,27.83,27.52,27.7,27.8,-0.10000000000000142,-0.36,54404.63,150445.45
39,603899.SH,20250221,28.15,28.27,27.52,27.8,28.09,-0.28999999999999915,-1.03,80920.38,224431.718
40,603899.SH,20250220,27.8,28.28,27.7,28.09,27.88,0.21000000000000085,0.75,51516.02,144384.573
41,603899.SH,20250219,27.96,28.09,27.61,27.88,27.99,-0.10999999999999943,-0.39,69697.43,193527.721
42,603899.SH,20250218,28.7,28.72,27.9,27.99,28.76,-0.7700000000000031,-2.68,59045.49,167178.952
43,603899.SH,20250217,29.32,29.44,28.56,28.76,29.08,-0.31999999999999673,-1.1,66638.46,191978.876
44,603899.SH,20250214,28.75,29.08,28.7,29.08,28.77,0.3099999999999987,1.08,47043.86,135997.944
45,603899.SH,20250213,28.47,29.05,28.34,28.77,28.46,0.3099999999999987,1.09,63789.52,183689.013
46,603899.SH,20250212,28.2,28.46,28.1,28.46,28.34,0.120000000000001,0.42,39316.01,111250.375
47,603899.SH,20250211,28.71,28.73,28.22,28.34,28.72,-0.379999999999999,-1.32,39559.0,112223.83
48,603899.SH,20250210,28.49,28.78,28.25,28.72,28.49,0.23000000000000043,0.81,43932.0,125717.088
49,603899.SH,20250207,28.18,28.6,27.95,28.49,28.18,0.3099999999999987,1.1,50245.21,142600.371
50,603899.SH,20250206,27.82,28.25,27.68,28.18,27.81,0.370000000000001,1.33,40922.86,114825.154
51,603899.SH,20250205,28.58,28.62,27.74,27.81,28.4,-0.5899999999999999,-2.08,55574.89,155276.271
52,603899.SH,20250127,28.4,28.7,28.32,28.4,28.39,0.00999999999999801,0.04,27732.43,79063.467
53,603899.SH,20250124,28.11,28.4,28.08,28.39,28.15,0.240000000000002,0.85,27269.91,77087.969
54,603899.SH,20250123,28.3,28.71,28.15,28.15,28.29,-0.14000000000000057,-0.49,33600.86,95588.715
55,603899.SH,20250122,28.36,28.41,28.06,28.29,28.58,-0.28999999999999915,-1.01,30162.24,85044.722
56,603899.SH,20250121,28.6,28.68,28.17,28.58,28.47,0.10999999999999943,0.39,26352.4,74850.283
57,603899.SH,20250120,28.55,28.84,28.37,28.47,28.39,0.0799999999999983,0.28,30457.0,87093.215
58,603899.SH,20250117,28.32,28.62,28.25,28.39,28.47,-0.0799999999999983,-0.28,31173.7,88614.6
59,603899.SH,20250116,28.5,28.84,28.25,28.47,28.35,0.11999999999999744,0.42,37404.79,106756.859
60,603899.SH,20250115,28.74,28.79,28.29,28.35,28.73,-0.379999999999999,-1.32,37278.78,106105.703
61,603899.SH,20250114,28.19,28.83,28.1,28.73,28.19,0.5399999999999991,1.92,49106.97,140314.129
62,603899.SH,20250113,27.51,28.3,27.44,28.19,27.85,0.33999999999999986,1.22,47757.61,134243.028
63,603899.SH,20250110,28.25,28.31,27.85,27.85,28.12,-0.2699999999999996,-0.96,44243.16,124122.689
64,603899.SH,20250109,28.23,28.48,28.01,28.12,28.43,-0.3099999999999987,-1.09,38135.22,107429.288
65,603899.SH,20250108,28.64,28.65,27.94,28.43,28.72,-0.28999999999999915,-1.01,45236.23,127861.238
66,603899.SH,20250107,28.76,28.88,28.28,28.72,28.76,-0.0400000000000027,-0.14,38070.23,108802.569
67,603899.SH,20250106,28.91,29.14,28.47,28.76,28.87,-0.10999999999999943,-0.38,39638.46,113994.076
68,603899.SH,20250103,29.5,29.84,28.78,28.87,29.49,-0.6199999999999974,-2.1,57573.57,168439.01
69,603899.SH,20250102,30.19,30.54,29.2,29.49,30.25,-0.7600000000000016,-2.51,67250.41,201432.837
70,603899.SH,20241231,30.2,30.65,29.92,30.25,30.28,-0.030000000000001137,-0.1,67501.01,204593.212
71,603899.SH,20241230,30.55,30.86,30.15,30.28,30.6,-0.3200000000000003,-1.05,48740.41,148061.456
72,603899.SH,20241227,30.4,30.85,30.12,30.6,30.36,0.240000000000002,0.79,49518.19,151446.099
