,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688117.SH,20250422,26.88,27.65,26.5,27.46,27.0,0.46000000000000085,1.7,61901.65,168604.949
1,688117.SH,20250421,26.26,27.29,26.16,27.0,26.87,0.129999999999999,0.48,56321.44,151249.545
2,688117.SH,20250418,27.1,27.88,26.58,26.87,26.37,0.5,1.9,76387.45,207672.582
3,688117.SH,20250417,26.69,27.66,26.37,26.37,26.93,-0.5599999999999987,-2.08,65543.97,176418.962
4,688117.SH,20250416,27.69,27.69,26.2,26.93,27.8,-0.870000000000001,-3.13,58076.21,155585.056
5,688117.SH,20250415,27.61,28.43,27.29,27.8,28.02,-0.21999999999999886,-0.79,52217.22,144617.895
6,688117.SH,20250414,28.24,28.88,27.8,28.02,28.0,0.019999999999999574,0.07,81902.88,232130.372
7,688117.SH,20250411,27.5,28.75,27.1,28.0,27.57,0.4299999999999997,1.56,99182.87,276669.658
8,688117.SH,20250410,27.48,28.25,26.9,27.57,27.25,0.3200000000000003,1.17,118622.48,327631.158
9,688117.SH,20250409,27.6,27.98,25.11,27.25,29.2,-1.9499999999999993,-6.68,124686.05,335787.624
10,688117.SH,20250408,28.05,29.39,27.13,29.2,27.76,1.4399999999999977,5.19,132503.19,374557.83
11,688117.SH,20250407,27.82,28.5,25.8,27.76,29.68,-1.9199999999999982,-6.47,143290.81,388534.017
12,688117.SH,20250403,30.05,31.68,29.08,29.68,30.57,-0.8900000000000006,-2.91,130466.84,394044.269
13,688117.SH,20250402,29.61,30.96,29.61,30.57,29.68,0.8900000000000006,3.0,152222.07,462403.926
14,688117.SH,20250401,29.24,31.05,28.53,29.68,29.3,0.379999999999999,1.3,207692.77,619856.538
15,688117.SH,20250331,27.02,29.3,27.02,29.3,24.42,4.879999999999999,19.98,158440.58,448398.432
16,688117.SH,20250328,24.6,25.25,24.33,24.42,24.65,-0.22999999999999687,-0.93,33562.09,83368.116
17,688117.SH,20250327,24.48,24.74,23.81,24.65,24.29,0.35999999999999943,1.48,33422.99,81789.893
18,688117.SH,20250326,23.67,24.47,23.58,24.29,23.67,0.6199999999999974,2.62,27039.54,65440.731
19,688117.SH,20250325,23.19,23.69,22.91,23.67,23.2,0.4700000000000024,2.03,16360.21,38196.35
20,688117.SH,20250324,23.6,23.95,22.69,23.2,23.51,-0.3100000000000023,-1.32,23499.39,54655.204
21,688117.SH,20250321,23.91,24.0,23.33,23.51,24.01,-0.5,-2.08,18998.85,44835.341
22,688117.SH,20250320,24.84,24.84,23.91,24.01,24.65,-0.639999999999997,-2.6,30121.11,72696.786
23,688117.SH,20250319,24.48,24.87,24.24,24.65,24.4,0.25,1.02,36344.56,89237.741
24,688117.SH,20250318,23.15,25.0,23.15,24.4,23.1,1.2999999999999972,5.63,67892.63,165352.396
25,688117.SH,20250317,23.36,23.57,22.95,23.1,23.23,-0.129999999999999,-0.56,34444.22,79977.541
26,688117.SH,20250314,22.6,23.3,22.39,23.23,22.46,0.7699999999999996,3.43,30799.06,70344.921
27,688117.SH,20250313,22.57,22.7,22.23,22.46,22.51,-0.05000000000000071,-0.22,18940.41,42387.532
28,688117.SH,20250312,22.74,22.88,22.47,22.51,22.78,-0.2699999999999996,-1.19,22256.18,50281.723
29,688117.SH,20250311,22.81,22.9,22.48,22.78,22.92,-0.14000000000000057,-0.61,18250.79,41325.791
30,688117.SH,20250310,23.06,23.37,22.64,22.92,22.9,0.020000000000003126,0.09,16278.68,37394.543
31,688117.SH,20250307,23.03,23.23,22.81,22.9,23.24,-0.33999999999999986,-1.46,17014.94,39052.768
32,688117.SH,20250306,22.97,23.4,22.82,23.24,22.83,0.41000000000000014,1.8,20332.19,47147.218
33,688117.SH,20250305,23.26,23.28,22.44,22.83,23.26,-0.43000000000000327,-1.85,21491.8,48918.324
34,688117.SH,20250304,22.77,23.27,22.57,23.26,22.77,0.490000000000002,2.15,18225.17,41883.72
35,688117.SH,20250303,23.14,23.77,22.62,22.77,23.06,-0.28999999999999915,-1.26,38081.89,88336.58
36,688117.SH,20250228,24.01,24.8,23.04,23.06,25.53,-2.4700000000000024,-9.67,64023.78,151053.69
37,688117.SH,20250227,25.31,25.54,24.72,25.53,25.25,0.28000000000000114,1.11,21157.4,53272.451
38,688117.SH,20250226,24.75,25.25,24.66,25.25,24.78,0.46999999999999886,1.9,20344.51,50826.148
39,688117.SH,20250225,25.1,25.2,24.56,24.78,25.09,-0.3099999999999987,-1.24,13658.18,33973.34
40,688117.SH,20250224,24.92,25.18,24.59,25.09,24.95,0.14000000000000057,0.56,21222.07,53029.372
41,688117.SH,20250221,24.82,25.18,24.41,24.95,24.8,0.14999999999999858,0.6,24003.63,59560.045
42,688117.SH,20250220,24.6,25.13,24.48,24.8,24.51,0.28999999999999915,1.18,16938.53,42090.476
43,688117.SH,20250219,24.24,24.64,24.12,24.51,24.23,0.28000000000000114,1.16,12341.12,30166.204
44,688117.SH,20250218,24.87,25.1,24.11,24.23,24.89,-0.6600000000000001,-2.65,19275.12,47433.825
45,688117.SH,20250217,25.2,25.6,24.62,24.89,25.37,-0.4800000000000004,-1.89,21555.5,54106.489
46,688117.SH,20250214,24.94,25.64,24.89,25.37,24.9,0.4700000000000024,1.89,16399.88,41688.507
47,688117.SH,20250213,25.16,25.18,24.73,24.9,25.25,-0.3500000000000014,-1.39,11206.67,27950.9
48,688117.SH,20250212,25.08,25.81,25.02,25.25,25.05,0.1999999999999993,0.8,13454.77,34140.281
49,688117.SH,20250211,25.3,25.39,24.81,25.05,25.36,-0.3099999999999987,-1.22,11596.47,29013.712
50,688117.SH,20250210,25.24,25.51,25.04,25.36,25.21,0.14999999999999858,0.6,14517.53,36787.248
51,688117.SH,20250207,24.96,25.32,24.68,25.21,24.96,0.25,1.0,21992.04,55168.14
52,688117.SH,20250206,24.62,25.04,24.35,24.96,24.62,0.33999999999999986,1.38,14108.82,35014.851
53,688117.SH,20250205,24.56,24.77,24.33,24.62,24.6,0.019999999999999574,0.08,16234.12,39851.678
54,688117.SH,20250127,23.5,24.83,23.49,24.6,23.42,1.1799999999999997,5.04,22631.64,54963.081
55,688117.SH,20250124,23.47,23.72,22.88,23.42,23.47,-0.04999999999999716,-0.21,16085.71,37401.304
56,688117.SH,20250123,23.87,24.19,23.47,23.47,23.66,-0.19000000000000128,-0.8,12001.09,28568.014
57,688117.SH,20250122,23.84,23.84,23.42,23.66,23.84,-0.17999999999999972,-0.76,6998.59,16542.04
58,688117.SH,20250121,24.53,24.6,23.7,23.84,24.23,-0.39000000000000057,-1.61,11274.88,27049.814
59,688117.SH,20250120,24.0,24.51,23.95,24.23,23.92,0.3099999999999987,1.3,10051.33,24454.762
60,688117.SH,20250117,23.8,24.07,23.55,23.92,23.79,0.13000000000000256,0.55,7449.13,17733.119
61,688117.SH,20250116,23.89,24.29,23.37,23.79,23.76,0.029999999999997584,0.13,11018.0,26346.601
62,688117.SH,20250115,24.1,24.1,23.66,23.76,24.13,-0.36999999999999744,-1.53,10414.76,24814.186
63,688117.SH,20250114,23.3,24.15,23.3,24.13,23.27,0.8599999999999994,3.7,16622.25,39577.406
64,688117.SH,20250113,23.33,23.63,22.71,23.27,23.33,-0.05999999999999872,-0.26,10532.29,24443.254
65,688117.SH,20250110,23.87,23.95,23.09,23.33,23.76,-0.43000000000000327,-1.81,11719.98,27628.867
66,688117.SH,20250109,23.69,24.1,23.5,23.76,23.76,0.0,0.0,10989.76,26200.074
67,688117.SH,20250108,23.78,24.18,23.29,23.76,23.76,0.0,0.0,14534.61,34623.054
68,688117.SH,20250107,23.84,24.09,23.21,23.76,23.97,-0.2099999999999973,-0.88,18102.85,42679.863
69,688117.SH,20250106,24.16,24.58,23.66,23.97,24.17,-0.20000000000000284,-0.83,22800.0,54834.798
70,688117.SH,20250103,24.9,25.0,24.04,24.17,24.9,-0.7299999999999969,-2.93,17991.94,44174.663
71,688117.SH,20250102,25.68,25.96,24.67,24.9,25.67,-0.7700000000000031,-3.0,15756.71,39776.016
72,688117.SH,20241231,26.19,26.34,25.6,25.67,26.21,-0.5399999999999991,-2.06,10782.89,27958.181
73,688117.SH,20241230,26.09,26.45,25.61,26.21,26.09,0.120000000000001,0.46,11141.86,29071.181
74,688117.SH,20241227,26.0,26.49,26.0,26.09,26.05,0.03999999999999915,0.15,13122.77,34411.301
75,688117.SH,20241226,26.16,26.39,25.94,26.05,26.08,-0.029999999999997584,-0.12,10545.1,27602.646
76,688117.SH,20241225,26.92,26.93,25.9,26.08,26.92,-0.8400000000000034,-3.12,16416.32,43139.425
77,688117.SH,20241224,26.91,27.18,26.45,26.92,26.8,0.120000000000001,0.45,14466.03,38746.963
78,688117.SH,20241223,27.7,27.76,26.69,26.8,27.7,-0.8999999999999986,-3.25,22853.07,61609.771
79,688117.SH,20241220,27.75,28.05,27.6,27.7,27.69,0.00999999999999801,0.04,13238.63,36799.11
80,688117.SH,20241219,27.21,27.78,27.11,27.69,27.49,0.20000000000000284,0.73,9551.76,26181.82
81,688117.SH,20241218,27.75,28.04,27.05,27.49,27.89,-0.40000000000000213,-1.43,13859.66,38106.407
82,688117.SH,20241217,28.9,29.09,27.62,27.89,29.0,-1.1099999999999994,-3.83,18062.63,51085.786
83,688117.SH,20241216,29.58,29.58,28.97,29.0,29.35,-0.3500000000000014,-1.19,10881.8,31767.547
84,688117.SH,20241213,30.09,30.09,29.31,29.35,30.12,-0.7699999999999996,-2.56,13137.29,38889.368
85,688117.SH,20241212,29.85,30.25,29.65,30.12,29.82,0.3000000000000007,1.01,18372.22,55002.716
86,688117.SH,20241211,29.92,30.06,29.46,29.82,29.96,-0.14000000000000057,-0.47,16492.52,48997.256
87,688117.SH,20241210,30.3,31.38,29.87,29.96,29.52,0.4400000000000013,1.49,37119.38,112739.468
88,688117.SH,20241209,29.69,30.23,29.39,29.52,29.39,0.129999999999999,0.44,19987.38,59378.775
89,688117.SH,20241206,28.97,29.59,28.6,29.39,28.98,0.41000000000000014,1.41,19429.32,56722.783
90,688117.SH,20241205,28.82,29.09,28.57,28.98,28.82,0.16000000000000014,0.56,11245.61,32392.959
91,688117.SH,20241204,29.67,29.67,28.77,28.82,29.67,-0.8500000000000014,-2.86,13593.83,39625.122
92,688117.SH,20241203,29.86,30.05,29.3,29.67,29.61,0.060000000000002274,0.2,19086.05,56516.358
93,688117.SH,20241202,28.69,30.16,28.38,29.61,28.55,1.0599999999999987,3.71,30272.22,89352.412
94,688117.SH,20241129,28.01,28.73,27.93,28.55,28.22,0.33000000000000185,1.17,15011.37,42684.191
95,688117.SH,20241128,28.52,28.65,28.11,28.22,28.66,-0.4400000000000013,-1.54,15563.19,44079.812
96,688117.SH,20241127,28.1,28.72,27.58,28.66,27.95,0.7100000000000009,2.54,18408.61,52048.659
