,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603798.SH,20250429,8.6,9.0,8.56,8.81,8.59,0.22000000000000064,2.56,34181.1,30119.602
1,603798.SH,20250428,8.74,8.74,8.55,8.59,8.74,-0.15000000000000036,-1.72,26310.8,22703.646
2,603798.SH,20250425,8.85,8.87,8.72,8.74,8.84,-0.09999999999999964,-1.13,22592.2,19784.074
3,603798.SH,20250424,8.82,8.93,8.72,8.84,8.87,-0.02999999999999936,-0.34,30267.0,26758.271
4,603798.SH,20250423,8.85,8.94,8.76,8.87,8.81,0.05999999999999872,0.68,30709.7,27136.515
5,603798.SH,20250422,8.78,8.83,8.76,8.81,8.78,0.030000000000001137,0.34,23957.2,21074.782
6,603798.SH,20250421,8.72,8.79,8.66,8.78,8.7,0.08000000000000007,0.92,24204.4,21141.888
7,603798.SH,20250418,8.72,8.77,8.6,8.7,8.71,-0.010000000000001563,-0.11,38026.0,33018.802
8,603798.SH,20250417,8.58,8.93,8.58,8.71,8.66,0.05000000000000071,0.58,53189.3,46573.562
9,603798.SH,20250416,8.89,8.89,8.46,8.66,8.89,-0.23000000000000043,-2.59,67685.0,58582.87
10,603798.SH,20250415,9.22,9.33,8.8,8.89,9.0,-0.10999999999999943,-1.22,136824.0,123209.979
11,603798.SH,20250414,8.23,9.0,8.23,9.0,8.18,0.8200000000000003,10.02,37803.9,33578.257
12,603798.SH,20250411,8.18,8.29,8.1,8.18,8.19,-0.009999999999999787,-0.12,28295.3,23270.319
13,603798.SH,20250410,8.17,8.34,8.17,8.19,8.07,0.11999999999999922,1.49,37290.75,30809.167
14,603798.SH,20250409,7.75,8.12,7.29,8.07,7.82,0.25,3.2,48447.5,37504.169
15,603798.SH,20250408,7.88,8.07,7.64,7.82,8.08,-0.2599999999999998,-3.22,53753.55,42013.289
16,603798.SH,20250407,8.53,8.65,8.08,8.08,8.98,-0.9000000000000004,-10.02,56572.0,46149.998
17,603798.SH,20250403,8.96,9.03,8.84,8.98,8.99,-0.009999999999999787,-0.11,24288.3,21733.621
18,603798.SH,20250402,9.01,9.06,8.92,8.99,9.0,-0.009999999999999787,-0.11,23111.0,20803.679
19,603798.SH,20250401,8.83,9.07,8.76,9.0,8.78,0.22000000000000064,2.51,38057.5,34171.991
20,603798.SH,20250331,8.9,8.9,8.64,8.78,8.93,-0.15000000000000036,-1.68,45184.1,39545.026
21,603798.SH,20250328,9.3,9.32,8.93,8.93,9.29,-0.35999999999999943,-3.88,49777.0,45128.31
22,603798.SH,20250327,9.34,9.38,9.2,9.29,9.34,-0.05000000000000071,-0.54,32294.0,29995.686
23,603798.SH,20250326,9.1,9.43,9.06,9.34,9.15,0.1899999999999995,2.08,48297.96,44954.182
24,603798.SH,20250325,9.1,9.21,9.0,9.15,9.13,0.019999999999999574,0.22,43876.0,39973.666
25,603798.SH,20250324,9.57,9.62,8.99,9.13,9.57,-0.4399999999999995,-4.6,72509.1,66840.618
26,603798.SH,20250321,9.65,9.71,9.53,9.57,9.69,-0.11999999999999922,-1.24,37939.8,36449.56
27,603798.SH,20250320,9.5,9.75,9.47,9.69,9.53,0.16000000000000014,1.68,57518.68,55325.354
28,603798.SH,20250319,9.64,9.67,9.48,9.53,9.66,-0.13000000000000078,-1.35,47331.05,45188.658
29,603798.SH,20250318,9.68,9.71,9.6,9.66,9.65,0.009999999999999787,0.1,40445.05,39069.36
30,603798.SH,20250317,9.67,9.79,9.62,9.65,9.66,-0.009999999999999787,-0.1,47090.95,45622.378
31,603798.SH,20250314,9.76,9.79,9.53,9.66,9.74,-0.08000000000000007,-0.82,59445.9,57213.707
32,603798.SH,20250313,9.7,9.8,9.5,9.74,9.7,0.040000000000000924,0.41,59103.25,56873.899
33,603798.SH,20250312,9.72,9.84,9.62,9.7,9.71,-0.010000000000001563,-0.1,68540.87,66648.907
34,603798.SH,20250311,9.58,9.71,9.47,9.71,9.69,0.02000000000000135,0.21,54129.85,52182.576
35,603798.SH,20250310,9.41,9.76,9.39,9.69,9.41,0.27999999999999936,2.98,86242.9,82774.499
36,603798.SH,20250307,9.48,9.62,9.35,9.41,9.48,-0.07000000000000028,-0.74,59191.1,56003.516
37,603798.SH,20250306,9.58,9.59,9.43,9.48,9.57,-0.08999999999999986,-0.94,74739.6,71481.983
38,603798.SH,20250305,9.51,9.58,9.34,9.57,9.51,0.0600000000000005,0.63,72067.8,68689.05
39,603798.SH,20250304,9.33,9.52,9.28,9.51,9.28,0.23000000000000043,2.48,107120.93,101726.319
40,603798.SH,20250303,9.12,9.4,9.09,9.28,9.12,0.16000000000000014,1.75,60980.2,56929.961
41,603798.SH,20250228,9.32,9.45,9.12,9.12,9.36,-0.2400000000000002,-2.56,61563.5,57653.144
42,603798.SH,20250227,9.47,9.58,9.13,9.36,9.37,-0.009999999999999787,-0.11,67810.3,63796.404
43,603798.SH,20250226,9.05,9.43,9.05,9.37,9.03,0.33999999999999986,3.77,87817.4,82469.692
44,603798.SH,20250225,9.11,9.19,9.01,9.03,9.22,-0.19000000000000128,-2.06,40172.15,36835.434
45,603798.SH,20250224,9.13,9.23,9.0,9.22,9.14,0.08000000000000007,0.88,50713.46,46731.52
46,603798.SH,20250221,9.34,9.36,9.08,9.14,9.35,-0.20999999999999908,-2.25,67732.3,62431.933
47,603798.SH,20250220,9.23,9.35,9.17,9.35,9.25,0.09999999999999964,1.08,50354.2,47155.265
48,603798.SH,20250219,9.1,9.25,9.04,9.25,9.12,0.13000000000000078,1.43,41959.05,38674.491
49,603798.SH,20250218,9.34,9.34,9.1,9.12,9.34,-0.22000000000000064,-2.36,47300.95,43824.064
50,603798.SH,20250217,9.18,9.42,9.14,9.34,9.2,0.14000000000000057,1.52,60869.8,56796.406
51,603798.SH,20250214,9.18,9.25,9.09,9.2,9.18,0.019999999999999574,0.22,43204.3,39948.998
52,603798.SH,20250213,9.47,9.52,9.18,9.18,9.41,-0.23000000000000043,-2.44,65343.4,60955.834
53,603798.SH,20250212,9.35,9.59,9.31,9.41,9.45,-0.03999999999999915,-0.42,95497.45,90807.484
54,603798.SH,20250211,9.21,9.81,9.08,9.45,9.12,0.33000000000000007,3.62,157469.46,150498.457
55,603798.SH,20250210,9.04,9.13,8.98,9.12,9.04,0.08000000000000007,0.88,48797.9,44531.109
56,603798.SH,20250207,8.96,9.17,8.93,9.04,8.92,0.11999999999999922,1.35,66485.6,60545.511
57,603798.SH,20250206,8.82,8.92,8.76,8.92,8.82,0.09999999999999964,1.13,35025.2,31229.075
58,603798.SH,20250205,8.92,8.97,8.78,8.82,8.92,-0.09999999999999964,-1.12,40512.7,36093.107
59,603798.SH,20250127,9.06,9.21,8.92,8.92,9.0,-0.08000000000000007,-0.89,40833.26,37296.874
60,603798.SH,20250124,9.0,9.07,8.82,9.0,9.02,-0.019999999999999574,-0.22,44021.2,39630.885
61,603798.SH,20250123,9.06,9.27,8.99,9.02,8.98,0.03999999999999915,0.45,60617.6,55571.737
62,603798.SH,20250122,9.06,9.1,8.92,8.98,9.07,-0.08999999999999986,-0.99,40967.7,37224.608
63,603798.SH,20250121,9.22,9.26,8.98,9.07,9.22,-0.15000000000000036,-1.63,53703.1,49133.786
64,603798.SH,20250120,9.14,9.31,9.03,9.22,9.1,0.120000000000001,1.32,71346.3,66087.557
65,603798.SH,20250117,9.24,9.24,9.02,9.1,9.25,-0.15000000000000036,-1.62,65556.2,60176.439
66,603798.SH,20250116,9.02,9.53,8.98,9.25,8.93,0.3200000000000003,3.58,102166.5,94723.107
67,603798.SH,20250115,8.98,9.12,8.89,8.93,8.99,-0.0600000000000005,-0.67,59639.3,53904.561
68,603798.SH,20250114,8.8,9.03,8.76,8.99,8.82,0.16999999999999993,1.93,71326.61,64155.332
69,603798.SH,20250113,8.72,8.82,8.42,8.82,8.82,0.0,0.0,56375.36,49077.481
70,603798.SH,20250110,9.08,9.36,8.82,8.82,9.17,-0.34999999999999964,-3.82,76567.58,69830.938
71,603798.SH,20250109,9.33,9.36,9.08,9.17,9.38,-0.21000000000000085,-2.24,77343.6,71670.981
72,603798.SH,20250108,9.32,9.53,9.07,9.38,9.45,-0.06999999999999851,-0.74,119379.8,111799.022
73,603798.SH,20250107,9.16,9.54,9.1,9.45,9.21,0.23999999999999844,2.61,174055.7,163474.242
74,603798.SH,20250106,8.69,9.28,8.37,9.21,8.79,0.4200000000000017,4.78,157598.05,142448.045
75,603798.SH,20250103,8.67,9.1,8.36,8.79,8.59,0.1999999999999993,2.33,115905.11,102494.827
76,603798.SH,20250102,8.73,8.91,8.51,8.59,8.77,-0.17999999999999972,-2.05,74071.0,64949.233
77,603798.SH,20241231,9.06,9.35,8.75,8.77,8.92,-0.15000000000000036,-1.68,106800.0,96990.901
78,603798.SH,20241230,9.17,9.19,8.84,8.92,9.01,-0.08999999999999986,-1.0,133829.3,121265.009
79,603798.SH,20241227,8.19,9.01,8.19,9.01,8.19,0.8200000000000003,10.01,45487.4,40449.435
80,603798.SH,20241226,8.16,8.26,8.08,8.19,8.14,0.049999999999998934,0.61,24895.9,20562.432
81,603798.SH,20241225,8.37,8.37,7.94,8.14,8.37,-0.22999999999999865,-2.75,41692.32,34033.334
82,603798.SH,20241224,8.32,8.43,8.2,8.37,8.31,0.05999999999999872,0.72,33664.7,28252.547
83,603798.SH,20241223,8.94,8.94,8.26,8.31,8.86,-0.5499999999999989,-6.21,50722.0,43314.869
84,603798.SH,20241220,8.7,8.89,8.7,8.86,8.75,0.10999999999999943,1.26,30754.8,27345.584
85,603798.SH,20241219,8.84,8.86,8.64,8.75,8.84,-0.08999999999999986,-1.02,41802.13,36794.065
86,603798.SH,20241218,8.98,9.07,8.78,8.84,8.93,-0.08999999999999986,-1.01,45375.92,40814.913
87,603798.SH,20241217,9.39,9.45,8.9,8.93,9.41,-0.4800000000000004,-5.1,57127.4,52210.144
88,603798.SH,20241216,9.39,9.66,9.36,9.41,9.34,0.07000000000000028,0.75,48581.7,46446.224
89,603798.SH,20241213,9.53,9.68,9.34,9.34,9.59,-0.25,-2.61,48910.2,46774.632
90,603798.SH,20241212,9.49,9.61,9.45,9.59,9.6,-0.009999999999999787,-0.1,48343.5,46397.889
91,603798.SH,20241211,9.44,9.78,9.4,9.6,9.39,0.20999999999999908,2.24,71250.77,68877.45
92,603798.SH,20241210,9.83,9.92,9.39,9.39,9.64,-0.25,-2.59,97596.2,93589.32
93,603798.SH,20241209,9.28,9.97,9.27,9.64,9.32,0.3200000000000003,3.43,149708.0,145116.762
94,603798.SH,20241206,9.13,9.85,9.02,9.32,9.16,0.16000000000000014,1.75,103987.32,97915.563
95,603798.SH,20241205,9.23,9.23,9.08,9.16,9.23,-0.07000000000000028,-0.76,58620.9,53995.215
96,603798.SH,20241204,9.17,9.38,9.05,9.23,9.2,0.030000000000001137,0.33,97133.17,90126.279
97,603798.SH,20241203,8.97,9.28,8.88,9.2,8.95,0.25,2.79,89547.5,81956.024
98,603798.SH,20241202,8.85,8.97,8.85,8.95,8.86,0.08999999999999986,1.02,46775.4,42095.364
99,603798.SH,20241129,8.82,8.95,8.71,8.86,8.82,0.03999999999999915,0.45,51301.8,45745.376
