,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,872808.BJ,20250418,53.5,54.64,52.5,54.16,53.5,0.6599999999999966,1.23,18377.89,99156.435
1,872808.BJ,20250417,53.91,54.89,53.43,53.5,54.35,-0.8500000000000014,-1.56,18943.31,102571.231
2,872808.BJ,20250416,56.29,56.3,52.76,54.35,55.86,-1.509999999999998,-2.7,23374.36,127033.066
3,872808.BJ,20250415,56.02,58.52,55.02,55.86,56.02,-0.1600000000000037,-0.29,31358.77,177068.361
4,872808.BJ,20250414,57.2,57.55,56.0,56.02,56.18,-0.1599999999999966,-0.28,26029.58,147350.385
5,872808.BJ,20250411,54.1,57.55,54.0,56.18,55.43,0.75,1.35,31830.03,177863.925
6,872808.BJ,20250410,53.35,57.0,53.35,55.43,52.0,3.4299999999999997,6.6,46702.91,259726.111
7,872808.BJ,20250409,46.01,52.47,45.55,52.0,47.6,4.399999999999999,9.24,46103.12,231662.446
8,872808.BJ,20250408,46.94,49.0,46.2,47.6,46.01,1.5900000000000034,3.46,30986.33,147096.526
9,872808.BJ,20250407,53.2,55.46,43.61,46.01,58.85,-12.840000000000003,-21.82,43458.19,212589.455
10,872808.BJ,20250403,57.98,60.48,57.88,58.85,59.18,-0.3299999999999983,-0.56,16815.87,99631.623
11,872808.BJ,20250402,59.1,59.56,58.6,59.18,59.04,0.14000000000000057,0.24,13436.45,79514.472
12,872808.BJ,20250401,59.89,60.67,58.84,59.04,59.78,-0.740000000000002,-1.24,16840.51,100216.084
13,872808.BJ,20250331,61.6,61.6,58.57,59.78,61.7,-1.9200000000000017,-3.11,23035.3,136880.03
14,872808.BJ,20250328,61.58,62.75,61.08,61.7,61.58,0.12000000000000455,0.19,18443.62,114307.09
15,872808.BJ,20250327,62.05,62.5,60.29,61.58,61.25,0.3299999999999983,0.54,20150.91,124467.608
16,872808.BJ,20250326,61.56,62.35,60.84,61.25,61.24,0.00999999999999801,0.02,16159.32,99588.039
17,872808.BJ,20250325,62.91,63.49,60.41,61.24,62.59,-1.3500000000000014,-2.16,24418.02,150585.353
18,872808.BJ,20250324,63.0,64.34,59.92,62.59,63.3,-0.7099999999999937,-1.12,29256.81,180724.009
19,872808.BJ,20250321,66.6,67.01,63.25,63.3,67.67,-4.3700000000000045,-6.46,39505.87,255168.85
20,872808.BJ,20250320,68.55,69.8,67.0,67.67,68.05,-0.37999999999999545,-0.56,29832.08,204015.139
21,872808.BJ,20250319,70.2,70.2,67.45,68.05,70.49,-2.4399999999999977,-3.46,31658.69,217125.168
22,872808.BJ,20250318,70.99,72.87,69.9,70.49,69.87,0.6199999999999903,0.89,42554.96,302504.488
23,872808.BJ,20250317,69.46,70.78,68.79,69.87,69.45,0.4200000000000017,0.6,31612.29,220794.192
24,872808.BJ,20250314,67.6,70.19,66.95,69.45,68.05,1.4000000000000057,2.06,36718.54,252996.985
25,872808.BJ,20250313,70.88,70.93,67.7,68.05,71.3,-3.25,-4.56,37236.41,255981.999
26,872808.BJ,20250312,70.15,71.77,70.15,71.3,69.76,1.539999999999992,2.21,44308.52,315072.788
27,872808.BJ,20250311,67.8,70.13,67.52,69.76,69.71,0.05000000000001137,0.07,29216.34,201683.938
28,872808.BJ,20250310,70.08,70.97,68.11,69.71,71.21,-1.5,-2.11,46272.94,320221.007
29,872808.BJ,20250307,71.5,73.1,70.01,71.21,73.11,-1.9000000000000057,-2.6,48734.7,349852.089
30,872808.BJ,20250306,77.99,78.89,73.04,73.11,70.5,2.6099999999999994,3.7,75280.76,564306.534
31,872808.BJ,20250305,69.6,71.4,68.9,70.5,70.37,0.12999999999999545,0.18,43568.05,305825.937
32,872808.BJ,20250304,65.9,70.9,65.22,70.37,67.07,3.3000000000000114,4.92,48259.35,329996.145
33,872808.BJ,20250303,68.4,69.89,65.71,67.07,68.2,-1.1300000000000097,-1.66,44023.67,298211.583
34,872808.BJ,20250228,73.0,74.0,67.89,68.2,75.25,-7.049999999999997,-9.37,57141.05,404317.872
35,872808.BJ,20250227,77.66,79.58,73.92,75.25,77.66,-2.4099999999999966,-3.1,47965.69,365185.65
36,872808.BJ,20250226,76.18,77.66,74.28,77.66,76.1,1.5600000000000023,2.05,53143.16,404267.753
37,872808.BJ,20250225,74.5,78.9,73.93,76.1,79.33,-3.230000000000004,-4.07,61472.33,469144.229
38,872808.BJ,20250224,80.0,85.67,76.22,79.33,78.77,0.5600000000000023,0.71,97579.26,784426.175
39,872808.BJ,20250221,72.5,85.97,72.4,78.77,70.01,8.759999999999991,12.51,131801.4,1036694.498
40,872808.BJ,20250220,70.02,71.38,69.13,70.01,70.99,-0.9799999999999898,-1.38,36485.8,255775.236
41,872808.BJ,20250219,69.32,71.5,69.21,70.99,69.21,1.7800000000000011,2.57,37707.35,264739.115
42,872808.BJ,20250218,73.0,74.18,69.16,69.21,74.46,-5.25,-7.05,52085.36,372468.611
43,872808.BJ,20250217,73.0,76.55,72.0,74.46,70.98,3.4799999999999898,4.9,73509.81,550022.744
44,872808.BJ,20250214,69.69,72.6,68.0,70.98,69.28,1.7000000000000028,2.45,51015.56,362009.44
45,872808.BJ,20250213,74.45,74.98,69.2,69.28,74.36,-5.079999999999998,-6.83,62106.51,444292.673
46,872808.BJ,20250212,70.5,78.0,69.61,74.36,71.53,2.8299999999999983,3.96,80220.87,595446.962
47,872808.BJ,20250211,71.0,75.99,68.73,71.53,71.3,0.23000000000000398,0.32,83596.42,607621.792
48,872808.BJ,20250210,69.21,72.59,69.21,71.3,68.85,2.450000000000003,3.56,65792.8,467440.902
49,872808.BJ,20250207,65.0,76.0,64.52,68.85,65.84,3.009999999999991,4.57,86579.33,604562.356
50,872808.BJ,20250206,62.6,66.19,60.01,65.84,63.39,2.450000000000003,3.86,54903.32,346268.197
51,872808.BJ,20250205,64.67,65.39,62.7,63.39,62.27,1.1199999999999974,1.8,42749.95,273688.705
52,872808.BJ,20250127,67.67,69.5,62.1,62.27,64.11,-1.8399999999999963,-2.87,34060.84,223908.99
53,872808.BJ,20250124,64.94,65.88,63.31,64.11,65.24,-1.1299999999999955,-1.73,33015.22,213409.397
54,872808.BJ,20250123,68.87,70.86,65.24,65.24,66.79,-1.5500000000000114,-2.32,47383.46,324023.161
55,872808.BJ,20250122,65.99,68.88,64.85,66.79,65.61,1.1800000000000068,1.8,46492.47,311407.063
56,872808.BJ,20250121,67.87,68.5,64.75,65.61,66.18,-0.5700000000000074,-0.86,28899.64,190563.302
57,872808.BJ,20250120,65.01,67.2,65.01,66.18,64.1,2.0800000000000125,3.24,36679.45,241845.52
58,872808.BJ,20250117,64.81,66.45,63.87,64.1,65.45,-1.3500000000000085,-2.06,27438.24,177691.835
