,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,001279.SZ,20250422,38.0,38.19,37.61,37.8,38.19,-0.39000000000000057,-1.02,25427.13,96132.244
1,001279.SZ,20250421,38.65,38.9,38.1,38.19,38.7,-0.5100000000000051,-1.32,30316.76,116278.14
2,001279.SZ,20250418,39.0,39.1,37.68,38.7,39.6,-0.8999999999999986,-2.27,50133.53,192269.768
3,001279.SZ,20250417,38.9,40.26,38.1,39.6,39.34,0.259999999999998,0.66,83339.32,327835.147
4,001279.SZ,20250416,35.46,39.34,35.35,39.34,35.76,3.5800000000000054,10.01,66068.59,250440.491
5,001279.SZ,20250415,34.96,35.95,34.92,35.76,34.91,0.8500000000000014,2.43,24559.77,87222.255
6,001279.SZ,20250414,34.77,35.58,34.77,34.91,34.51,0.3999999999999986,1.16,18984.91,66766.637
7,001279.SZ,20250411,34.29,35.26,34.08,34.51,34.82,-0.3100000000000023,-0.89,18800.7,65427.584
8,001279.SZ,20250410,34.21,35.29,34.21,34.82,33.86,0.9600000000000009,2.84,23750.23,82833.652
9,001279.SZ,20250409,33.28,34.17,31.0,33.86,33.84,0.01999999999999602,0.06,24589.96,80466.012
10,001279.SZ,20250408,35.1,35.55,33.22,33.84,35.48,-1.6399999999999935,-4.62,27927.08,95351.8
11,001279.SZ,20250407,38.0,38.01,35.48,35.48,39.42,-3.940000000000005,-9.99,23960.0,86254.736
12,001279.SZ,20250403,39.0,39.51,38.71,39.42,39.22,0.20000000000000284,0.51,12546.58,49275.902
13,001279.SZ,20250402,39.09,39.7,39.08,39.22,39.2,0.01999999999999602,0.05,12749.72,50268.955
14,001279.SZ,20250401,38.81,39.4,38.81,39.2,38.91,0.29000000000000625,0.75,12972.0,50856.998
15,001279.SZ,20250331,38.3,38.96,37.73,38.91,38.31,0.5999999999999943,1.57,13769.0,52945.48
16,001279.SZ,20250328,39.0,39.43,38.3,38.31,39.37,-1.0599999999999952,-2.69,15866.86,61482.056
17,001279.SZ,20250327,39.28,39.84,38.71,39.37,39.4,-0.030000000000001137,-0.08,14957.0,58873.17
18,001279.SZ,20250326,39.08,39.66,38.7,39.4,38.98,0.4200000000000017,1.08,13195.2,51941.543
19,001279.SZ,20250325,38.78,39.3,38.66,38.98,38.78,0.19999999999999574,0.52,11951.42,46647.679
20,001279.SZ,20250324,39.6,39.65,38.22,38.78,39.54,-0.759999999999998,-1.92,19153.23,74525.14
21,001279.SZ,20250321,40.25,40.69,39.5,39.54,40.25,-0.7100000000000009,-1.76,19435.54,77886.273
22,001279.SZ,20250320,40.25,40.42,40.02,40.25,40.1,0.14999999999999858,0.37,11557.0,46495.583
23,001279.SZ,20250319,40.48,40.48,40.08,40.1,40.48,-0.37999999999999545,-0.94,12228.0,49218.607
24,001279.SZ,20250318,40.18,41.19,39.97,40.48,40.18,0.29999999999999716,0.75,19136.04,77581.179
25,001279.SZ,20250317,39.99,40.27,39.93,40.18,39.77,0.4099999999999966,1.03,14889.0,59725.7
26,001279.SZ,20250314,39.32,39.89,39.32,39.77,39.4,0.37000000000000455,0.94,15635.96,62027.659
27,001279.SZ,20250313,40.11,40.2,39.25,39.4,40.17,-0.7700000000000031,-1.92,18627.19,73776.325
28,001279.SZ,20250312,40.1,40.46,40.1,40.17,40.19,-0.01999999999999602,-0.05,13761.38,55423.587
29,001279.SZ,20250311,40.04,40.29,39.67,40.19,40.36,-0.1700000000000017,-0.42,16465.09,65832.286
30,001279.SZ,20250310,40.2,40.5,40.04,40.36,40.28,0.0799999999999983,0.2,11643.23,46898.983
31,001279.SZ,20250307,40.69,40.99,40.2,40.28,40.86,-0.5799999999999983,-1.42,22502.0,91175.688
32,001279.SZ,20250306,40.6,40.96,40.5,40.86,40.69,0.1700000000000017,0.42,23890.71,97322.944
33,001279.SZ,20250305,41.75,41.9,40.6,40.69,41.2,-0.5100000000000051,-1.24,25151.5,102998.941
34,001279.SZ,20250304,40.83,41.21,40.52,41.2,41.24,-0.03999999999999915,-0.1,24962.97,101917.468
35,001279.SZ,20250303,40.51,41.46,40.51,41.24,40.42,0.8200000000000003,2.03,40531.67,166110.654
36,001279.SZ,20250228,40.0,41.97,39.81,40.42,40.23,0.19000000000000483,0.47,52072.09,212798.579
37,001279.SZ,20250227,40.2,40.46,39.54,40.23,40.06,0.1699999999999946,0.42,22281.77,89246.298
38,001279.SZ,20250226,39.84,40.28,39.71,40.06,39.85,0.21000000000000085,0.53,14373.0,57505.767
39,001279.SZ,20250225,39.52,40.82,39.25,39.85,39.7,0.14999999999999858,0.38,20260.0,81065.433
40,001279.SZ,20250224,39.9,40.15,39.0,39.7,39.93,-0.22999999999999687,-0.58,17672.78,70281.907
41,001279.SZ,20250221,40.06,40.08,39.5,39.93,40.07,-0.14000000000000057,-0.35,15681.0,62430.412
42,001279.SZ,20250220,40.34,40.37,39.75,40.07,40.37,-0.29999999999999716,-0.74,17129.84,68519.092
43,001279.SZ,20250219,39.51,40.38,39.3,40.37,39.74,0.6299999999999955,1.59,21806.39,87217.133
44,001279.SZ,20250218,40.27,41.99,39.68,39.74,40.28,-0.5399999999999991,-1.34,42862.31,175434.087
45,001279.SZ,20250217,40.0,40.71,40.0,40.28,40.08,0.20000000000000284,0.5,15781.81,63753.172
46,001279.SZ,20250214,40.06,40.49,39.9,40.08,40.06,0.01999999999999602,0.05,19715.0,79223.198
47,001279.SZ,20250213,40.8,41.12,40.06,40.06,40.62,-0.5599999999999952,-1.38,24919.81,101007.425
48,001279.SZ,20250212,40.62,40.68,40.08,40.62,40.63,-0.010000000000005116,-0.02,14390.68,58225.772
49,001279.SZ,20250211,40.59,41.09,40.31,40.63,40.6,0.030000000000001137,0.07,20068.0,81651.019
50,001279.SZ,20250210,40.0,40.6,40.0,40.6,40.2,0.3999999999999986,1.0,19224.0,77606.955
51,001279.SZ,20250207,39.49,40.6,39.34,40.2,39.53,0.6700000000000017,1.69,30121.51,121074.299
52,001279.SZ,20250206,38.77,39.53,38.51,39.53,38.78,0.75,1.93,17267.63,67665.722
53,001279.SZ,20250205,38.6,38.81,38.46,38.78,38.31,0.46999999999999886,1.23,11109.1,42977.892
54,001279.SZ,20250127,38.99,39.38,38.12,38.31,38.99,-0.6799999999999997,-1.74,13209.0,51273.595
55,001279.SZ,20250124,39.0,39.3,38.72,38.99,39.06,-0.07000000000000028,-0.18,13633.54,53141.454
56,001279.SZ,20250123,39.31,39.68,39.03,39.06,39.01,0.05000000000000426,0.13,15799.19,62280.593
57,001279.SZ,20250122,39.95,39.95,38.7,39.01,40.0,-0.990000000000002,-2.48,15074.43,59163.077
58,001279.SZ,20250121,40.38,40.38,39.45,40.0,40.12,-0.11999999999999744,-0.3,15123.54,60155.974
59,001279.SZ,20250120,39.87,40.53,39.76,40.12,39.63,0.4899999999999949,1.24,20080.19,80638.877
60,001279.SZ,20250117,39.54,39.93,39.31,39.63,39.86,-0.22999999999999687,-0.58,12763.51,50606.23
61,001279.SZ,20250116,40.0,40.26,39.44,39.86,39.92,-0.060000000000002274,-0.15,19837.51,79161.648
62,001279.SZ,20250115,39.72,40.47,39.49,39.92,40.07,-0.14999999999999858,-0.37,21613.51,86057.007
63,001279.SZ,20250114,39.6,40.09,39.2,40.07,39.05,1.0200000000000031,2.61,25295.04,100477.798
64,001279.SZ,20250113,38.32,39.41,38.03,39.05,38.45,0.5999999999999943,1.56,18659.89,72668.754
65,001279.SZ,20250110,39.85,40.05,38.43,38.45,39.85,-1.3999999999999986,-3.51,19575.86,76829.6
66,001279.SZ,20250109,38.99,40.4,38.88,39.85,39.07,0.7800000000000011,2.0,27960.21,111000.318
67,001279.SZ,20250108,38.68,39.29,37.84,39.07,38.69,0.38000000000000256,0.98,26132.55,101152.137
68,001279.SZ,20250107,38.1,38.69,37.85,38.69,38.02,0.6699999999999946,1.76,16796.62,64366.07
69,001279.SZ,20250106,38.0,38.72,37.37,38.02,38.11,-0.0899999999999963,-0.24,18697.06,71264.042
70,001279.SZ,20250103,39.85,39.99,37.99,38.11,39.89,-1.7800000000000011,-4.46,23025.06,89509.372
71,001279.SZ,20250102,41.12,41.4,39.39,39.89,41.12,-1.2299999999999969,-2.99,22967.51,92702.473
72,001279.SZ,20241231,42.77,42.96,40.66,41.12,42.77,-1.6500000000000057,-3.86,27264.54,113274.33
