,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600212.SH,20250429,7.58,7.59,7.29,7.3,7.6,-0.2999999999999998,-3.95,158743.1,117973.054
1,600212.SH,20250428,7.67,7.68,7.5,7.6,7.68,-0.08000000000000007,-1.04,118604.0,89730.647
2,600212.SH,20250425,7.63,7.74,7.58,7.68,7.66,0.019999999999999574,0.26,86511.11,66476.542
3,600212.SH,20250424,7.85,7.9,7.62,7.66,7.91,-0.25,-3.16,133778.02,103213.794
4,600212.SH,20250423,7.63,8.2,7.58,7.91,7.55,0.3600000000000003,4.77,246074.01,194288.789
5,600212.SH,20250422,7.62,7.67,7.52,7.55,7.65,-0.10000000000000053,-1.31,83050.0,62853.303
6,600212.SH,20250421,7.46,7.68,7.4,7.65,7.46,0.1900000000000004,2.55,89305.0,67762.891
7,600212.SH,20250418,7.41,7.55,7.36,7.46,7.46,0.0,0.0,80318.0,59686.773
8,600212.SH,20250417,7.33,7.55,7.33,7.46,7.44,0.019999999999999574,0.27,77878.0,58240.849
9,600212.SH,20250416,7.72,7.77,7.33,7.44,7.77,-0.3299999999999992,-4.25,144019.0,108002.117
10,600212.SH,20250415,7.92,8.0,7.7,7.77,7.95,-0.1800000000000006,-2.26,121481.1,94540.436
11,600212.SH,20250414,7.9,8.15,7.85,7.95,7.78,0.16999999999999993,2.19,158719.11,126528.893
12,600212.SH,20250411,7.8,7.99,7.72,7.78,7.86,-0.08000000000000007,-1.02,171690.01,135491.867
13,600212.SH,20250410,8.06,8.23,7.76,7.86,7.91,-0.04999999999999982,-0.63,325923.01,260493.536
14,600212.SH,20250409,7.05,8.04,6.85,7.91,7.6,0.3100000000000005,4.08,393995.02,294500.037
15,600212.SH,20250408,7.56,8.02,7.46,7.6,8.29,-0.6899999999999995,-8.32,426343.28,324594.078
16,600212.SH,20250407,8.29,8.35,8.29,8.29,9.21,-0.9200000000000017,-9.99,84741.0,70261.473
17,600212.SH,20250403,9.53,9.92,9.0,9.21,9.43,-0.21999999999999886,-2.33,433196.29,412986.808
18,600212.SH,20250402,9.66,10.09,9.27,9.43,9.75,-0.3200000000000003,-3.28,461837.01,446107.569
19,600212.SH,20250401,9.41,9.94,9.34,9.75,9.59,0.16000000000000014,1.67,409756.28,398029.7
20,600212.SH,20250331,9.26,9.68,8.88,9.59,9.34,0.25,2.68,454863.0,424768.807
21,600212.SH,20250328,9.1,9.56,9.0,9.34,9.04,0.3000000000000007,3.32,396649.14,368422.424
22,600212.SH,20250327,9.15,9.31,8.87,9.04,9.17,-0.13000000000000078,-1.42,437723.91,396588.576
23,600212.SH,20250326,8.31,9.17,8.29,9.17,8.34,0.8300000000000001,9.95,518191.91,462180.924
24,600212.SH,20250325,8.49,8.54,8.24,8.34,8.44,-0.09999999999999964,-1.18,146877.0,123070.185
25,600212.SH,20250324,8.86,8.88,8.24,8.44,8.87,-0.4299999999999997,-4.85,274148.39,231779.424
26,600212.SH,20250321,8.79,9.05,8.66,8.87,8.87,0.0,0.0,249645.0,221308.509
27,600212.SH,20250320,8.84,9.18,8.57,8.87,8.92,-0.05000000000000071,-0.56,349677.79,312830.033
28,600212.SH,20250319,9.21,9.52,8.88,8.92,9.63,-0.7100000000000009,-7.37,593098.56,543138.527
29,600212.SH,20250318,9.66,10.12,9.31,9.63,9.2,0.4300000000000015,4.67,688612.61,676054.922
30,600212.SH,20250317,9.53,9.58,9.07,9.2,9.61,-0.41000000000000014,-4.27,334823.97,310813.441
31,600212.SH,20250314,9.19,9.89,9.1,9.61,9.1,0.5099999999999998,5.6,502808.42,479771.256
32,600212.SH,20250313,9.5,9.51,9.05,9.1,9.57,-0.47000000000000064,-4.91,321522.66,296169.25
33,600212.SH,20250312,9.42,9.64,9.22,9.57,9.48,0.08999999999999986,0.95,496570.22,470530.068
34,600212.SH,20250311,8.85,9.5,8.8,9.48,9.03,0.45000000000000107,4.98,507689.96,469384.501
35,600212.SH,20250310,8.89,9.45,8.85,9.03,9.26,-0.23000000000000043,-2.48,593696.53,540118.711
36,600212.SH,20250307,8.81,9.6,8.77,9.26,8.73,0.5299999999999994,6.07,874233.26,811402.646
37,600212.SH,20250306,8.7,9.26,8.62,8.73,8.81,-0.08000000000000007,-0.91,463828.78,410829.028
38,600212.SH,20250305,8.41,9.0,8.41,8.81,8.47,0.33999999999999986,4.01,323408.73,282360.617
39,600212.SH,20250304,8.56,8.56,8.02,8.47,8.87,-0.3999999999999986,-4.51,327210.0,274043.781
40,600212.SH,20250303,8.39,9.1,8.12,8.87,8.42,0.4499999999999993,5.34,602575.05,524374.133
41,600212.SH,20250228,8.29,9.12,8.29,8.42,8.29,0.13000000000000078,1.57,789869.74,694966.067
42,600212.SH,20250227,7.54,8.29,7.4,8.29,7.54,0.7499999999999991,9.95,493103.68,392006.733
43,600212.SH,20250226,7.78,7.78,7.48,7.54,7.71,-0.16999999999999993,-2.2,140900.35,106723.973
44,600212.SH,20250225,7.6,7.85,7.53,7.71,7.66,0.04999999999999982,0.65,183407.0,141520.888
45,600212.SH,20250224,7.48,7.8,7.19,7.66,7.41,0.25,3.37,280769.0,212004.303
46,600212.SH,20250221,7.55,7.55,7.26,7.41,7.52,-0.10999999999999943,-1.46,186143.16,137612.285
47,600212.SH,20250220,7.67,7.68,7.47,7.52,7.65,-0.13000000000000078,-1.7,123201.01,92966.706
48,600212.SH,20250219,7.59,7.74,7.52,7.65,7.59,0.0600000000000005,0.79,120629.0,92168.156
49,600212.SH,20250218,7.8,7.94,7.54,7.59,7.72,-0.1299999999999999,-1.68,171457.01,133015.91
50,600212.SH,20250217,7.76,7.87,7.61,7.72,7.82,-0.10000000000000053,-1.28,102261.0,79047.573
51,600212.SH,20250214,7.9,7.93,7.7,7.82,7.93,-0.10999999999999943,-1.39,119967.0,93642.418
52,600212.SH,20250213,8.08,8.22,7.91,7.93,7.99,-0.0600000000000005,-0.75,123115.0,98709.833
53,600212.SH,20250212,7.99,8.28,7.81,7.99,7.98,0.009999999999999787,0.13,150226.1,120441.502
54,600212.SH,20250211,8.12,8.17,7.78,7.98,8.14,-0.16000000000000014,-1.97,178043.99,141711.109
55,600212.SH,20250210,8.12,8.2,7.91,8.14,8.05,0.08999999999999986,1.12,198805.0,160906.813
56,600212.SH,20250207,7.83,8.12,7.78,8.05,7.83,0.22000000000000064,2.81,296783.82,237201.156
57,600212.SH,20250206,7.3,7.84,7.28,7.83,7.27,0.5600000000000005,7.7,281131.27,215637.402
58,600212.SH,20250205,6.96,7.4,6.82,7.27,6.86,0.40999999999999925,5.98,211012.0,150494.214
59,600212.SH,20250127,7.09,7.09,6.78,6.86,7.03,-0.16999999999999993,-2.42,91013.0,62726.837
60,600212.SH,20250124,7.01,7.14,6.88,7.03,7.02,0.010000000000000675,0.14,79920.0,56289.315
61,600212.SH,20250123,7.3,7.32,7.01,7.02,7.08,-0.0600000000000005,-0.85,86450.0,62027.788
