,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301312.SZ,20250418,38.08,38.56,37.62,38.3,38.06,0.23999999999999488,0.63,9490.7,36170.993
1,301312.SZ,20250417,37.7,38.76,37.68,38.06,38.06,0.0,0.0,12387.8,47586.186
2,301312.SZ,20250416,38.96,38.96,37.42,38.06,39.0,-0.9399999999999977,-2.41,11219.6,42845.246
3,301312.SZ,20250415,38.84,39.2,38.48,39.0,38.86,0.14000000000000057,0.36,13879.2,53876.648
4,301312.SZ,20250414,39.68,40.0,38.74,38.86,37.8,1.0600000000000023,2.8,20614.0,80876.132
5,301312.SZ,20250411,36.71,38.45,36.71,37.8,37.37,0.4299999999999997,1.15,25351.6,95965.138
6,301312.SZ,20250410,37.04,38.15,36.8,37.37,35.45,1.9199999999999946,5.42,30547.2,114716.488
7,301312.SZ,20250409,33.88,35.88,31.0,35.45,34.44,1.0100000000000051,2.93,29097.3,98809.301
8,301312.SZ,20250408,34.47,35.58,33.7,34.44,33.84,0.5999999999999943,1.77,24378.4,84166.057
9,301312.SZ,20250407,37.79,38.54,33.84,33.84,42.3,-8.459999999999994,-20.0,28843.8,102368.204
10,301312.SZ,20250403,42.72,43.47,41.86,42.3,43.5,-1.2000000000000028,-2.76,16173.81,68973.628
11,301312.SZ,20250402,43.5,44.15,43.4,43.5,43.57,-0.07000000000000028,-0.16,11994.6,52445.056
12,301312.SZ,20250401,43.77,44.45,43.42,43.57,43.79,-0.21999999999999886,-0.5,16879.73,74100.85
13,301312.SZ,20250331,44.26,44.26,42.52,43.79,44.46,-0.6700000000000017,-1.51,17718.0,76712.254
14,301312.SZ,20250328,45.0,46.0,44.32,44.46,45.05,-0.5899999999999963,-1.31,17691.0,79474.541
15,301312.SZ,20250327,45.25,45.57,43.83,45.05,45.25,-0.20000000000000284,-0.44,18198.4,81570.195
16,301312.SZ,20250326,44.96,45.85,44.52,45.25,44.95,0.29999999999999716,0.67,17598.1,79890.495
17,301312.SZ,20250325,45.48,47.3,44.6,44.95,45.43,-0.4799999999999969,-1.06,24687.9,112490.913
18,301312.SZ,20250324,48.52,48.7,44.35,45.43,48.6,-3.1700000000000017,-6.52,36685.8,169428.281
19,301312.SZ,20250321,50.01,50.33,48.46,48.6,50.35,-1.75,-3.48,26708.0,131320.945
20,301312.SZ,20250320,51.05,51.35,50.31,50.35,50.84,-0.490000000000002,-0.96,29914.26,151853.964
21,301312.SZ,20250319,51.65,51.98,50.34,50.84,51.66,-0.8199999999999932,-1.59,41247.31,210059.977
22,301312.SZ,20250318,51.44,52.9,51.05,51.66,51.46,0.19999999999999574,0.39,74414.41,384907.57
23,301312.SZ,20250317,46.62,54.0,46.25,51.46,46.57,4.890000000000001,10.5,90606.4,458862.748
24,301312.SZ,20250314,46.21,46.65,45.2,46.57,46.22,0.3500000000000014,0.76,14973.6,68969.977
25,301312.SZ,20250313,47.63,47.8,45.6,46.22,47.63,-1.4100000000000037,-2.96,15953.43,74109.423
26,301312.SZ,20250312,47.5,48.13,47.01,47.63,47.08,0.5500000000000043,1.17,15864.9,75584.246
27,301312.SZ,20250311,46.52,47.18,46.15,47.08,47.43,-0.3500000000000014,-0.74,14290.2,66776.135
28,301312.SZ,20250310,47.69,47.86,46.96,47.43,47.54,-0.10999999999999943,-0.23,14063.1,66550.748
29,301312.SZ,20250307,47.62,48.33,47.05,47.54,47.91,-0.36999999999999744,-0.77,16306.3,77931.868
30,301312.SZ,20250306,46.62,48.3,46.61,47.91,46.54,1.3699999999999974,2.94,23113.9,110259.427
31,301312.SZ,20250305,45.95,46.76,45.57,46.54,46.12,0.4200000000000017,0.91,13628.8,62931.712
32,301312.SZ,20250304,44.95,46.25,44.6,46.12,44.95,1.1699999999999946,2.6,15104.0,69243.361
33,301312.SZ,20250303,45.48,46.5,44.61,44.95,45.46,-0.509999999999998,-1.12,17890.6,81605.213
34,301312.SZ,20250228,48.5,48.74,45.31,45.46,48.93,-3.469999999999999,-7.09,25862.7,120726.916
35,301312.SZ,20250227,49.5,49.8,47.5,48.93,49.48,-0.5499999999999972,-1.11,25856.66,125707.3
36,301312.SZ,20250226,49.41,49.69,48.78,49.48,49.61,-0.13000000000000256,-0.26,28879.2,142288.122
37,301312.SZ,20250225,48.7,50.35,48.06,49.61,48.51,1.1000000000000014,2.27,41613.86,205507.507
38,301312.SZ,20250224,49.0,49.0,47.73,48.51,48.99,-0.480000000000004,-0.98,26572.9,128314.242
39,301312.SZ,20250221,48.43,49.72,48.11,48.99,48.8,0.19000000000000483,0.39,43470.1,212930.417
40,301312.SZ,20250220,48.33,48.99,47.4,48.8,46.83,1.9699999999999989,4.21,46385.3,224549.382
41,301312.SZ,20250219,45.3,46.94,45.3,46.83,45.38,1.4499999999999957,3.2,18844.2,87702.824
42,301312.SZ,20250218,46.9,47.48,45.18,45.38,46.88,-1.5,-3.2,17357.4,80208.725
43,301312.SZ,20250217,46.27,47.23,46.0,46.88,46.13,0.75,1.63,19189.6,89666.908
44,301312.SZ,20250214,46.38,46.94,45.8,46.13,46.41,-0.27999999999999403,-0.6,15950.7,73788.285
45,301312.SZ,20250213,48.29,48.3,46.41,46.41,48.46,-2.0500000000000043,-4.23,27353.6,128813.064
