,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300770.SZ,20250418,37.73,37.73,37.19,37.5,37.64,-0.14000000000000057,-0.37,11948.06,44710.614
1,300770.SZ,20250417,37.55,38.03,37.55,37.64,37.93,-0.28999999999999915,-0.76,11743.0,44319.016
2,300770.SZ,20250416,37.9,38.43,37.3,37.93,38.06,-0.13000000000000256,-0.34,19791.98,75033.451
3,300770.SZ,20250415,37.5,38.19,37.25,38.06,37.48,0.5800000000000054,1.55,23133.0,87350.755
4,300770.SZ,20250414,37.71,37.83,37.4,37.48,37.3,0.17999999999999972,0.48,19952.0,75008.325
5,300770.SZ,20250411,37.39,37.77,37.19,37.3,37.48,-0.17999999999999972,-0.48,19892.8,74542.223
6,300770.SZ,20250410,37.19,37.9,37.1,37.48,36.75,0.7299999999999969,1.99,27078.65,101854.463
7,300770.SZ,20250409,35.88,37.0,34.72,36.75,36.21,0.5399999999999991,1.49,38426.33,138325.351
8,300770.SZ,20250408,35.61,37.17,35.61,36.21,35.43,0.7800000000000011,2.2,42210.2,153892.173
9,300770.SZ,20250407,38.99,38.99,34.61,35.43,40.16,-4.729999999999997,-11.78,63886.48,235926.888
10,300770.SZ,20250403,39.98,40.27,39.65,40.16,40.4,-0.240000000000002,-0.59,24438.0,97674.711
11,300770.SZ,20250402,39.94,40.95,39.94,40.4,39.89,0.509999999999998,1.28,25797.0,104484.658
12,300770.SZ,20250401,39.63,40.2,39.63,39.89,39.63,0.259999999999998,0.66,21307.2,85156.332
13,300770.SZ,20250331,39.87,40.29,39.25,39.63,40.1,-0.46999999999999886,-1.17,24907.54,98969.862
14,300770.SZ,20250328,39.6,40.36,39.6,40.1,39.73,0.37000000000000455,0.93,26828.73,107405.841
15,300770.SZ,20250327,39.29,39.97,39.01,39.73,39.31,0.4199999999999946,1.07,19319.88,76484.51
16,300770.SZ,20250326,39.07,39.62,39.07,39.31,39.2,0.10999999999999943,0.28,14928.58,58729.714
17,300770.SZ,20250325,39.18,39.35,38.85,39.2,39.21,-0.00999999999999801,-0.03,16407.59,64149.867
18,300770.SZ,20250324,39.08,39.48,38.61,39.21,39.17,0.03999999999999915,0.1,24235.59,94517.434
