,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600628.SH,20250429,7.5,7.57,7.32,7.41,7.59,-0.17999999999999972,-2.37,257610.68,190841.66
1,600628.SH,20250428,7.76,8.08,7.56,7.59,7.58,0.009999999999999787,0.13,368424.81,287737.705
2,600628.SH,20250425,7.57,7.79,7.53,7.58,7.59,-0.009999999999999787,-0.13,189112.0,144803.89
3,600628.SH,20250424,7.78,7.93,7.56,7.59,7.82,-0.23000000000000043,-2.94,299893.01,230675.736
4,600628.SH,20250423,8.2,8.2,7.81,7.82,8.28,-0.4599999999999991,-5.56,468897.21,371999.584
5,600628.SH,20250422,8.05,8.39,8.01,8.28,8.13,0.14999999999999858,1.85,496058.99,405299.579
6,600628.SH,20250421,7.84,8.36,7.84,8.13,7.93,0.20000000000000107,2.52,443080.81,358929.229
7,600628.SH,20250418,7.97,8.2,7.88,7.93,8.06,-0.13000000000000078,-1.61,390025.0,313491.611
8,600628.SH,20250417,7.95,8.28,7.95,8.06,7.87,0.1900000000000004,2.41,555022.0,447596.972
9,600628.SH,20250416,7.67,7.87,7.47,7.87,7.69,0.17999999999999972,2.34,299844.1,231211.36
10,600628.SH,20250415,7.79,7.87,7.66,7.69,7.84,-0.14999999999999947,-1.91,224710.0,174204.655
11,600628.SH,20250414,7.61,7.91,7.57,7.84,7.62,0.21999999999999975,2.89,368253.0,287272.125
12,600628.SH,20250411,7.63,7.82,7.56,7.62,7.63,-0.009999999999999787,-0.13,377849.94,290569.929
13,600628.SH,20250410,7.3,7.75,7.25,7.63,7.36,0.2699999999999996,3.67,377903.0,286456.911
14,600628.SH,20250409,7.01,7.46,6.55,7.36,7.02,0.34000000000000075,4.84,333959.1,234139.43
15,600628.SH,20250408,6.65,7.05,6.63,7.02,6.74,0.27999999999999936,4.15,235749.06,163401.417
16,600628.SH,20250407,7.25,7.25,6.74,6.74,7.49,-0.75,-10.01,151731.0,105037.499
17,600628.SH,20250403,7.31,7.53,7.28,7.49,7.37,0.1200000000000001,1.63,83754.2,62433.557
18,600628.SH,20250402,7.39,7.42,7.35,7.37,7.42,-0.04999999999999982,-0.67,50122.09,36986.659
19,600628.SH,20250401,7.32,7.49,7.3,7.42,7.32,0.09999999999999964,1.37,74628.0,55400.274
20,600628.SH,20250331,7.35,7.39,7.21,7.32,7.39,-0.0699999999999994,-0.95,87650.1,63923.609
21,600628.SH,20250328,7.6,7.61,7.38,7.39,7.62,-0.23000000000000043,-3.02,107723.0,80321.961
22,600628.SH,20250327,7.58,7.66,7.46,7.62,7.54,0.08000000000000007,1.06,114040.0,86600.474
23,600628.SH,20250326,7.45,7.56,7.43,7.54,7.43,0.11000000000000032,1.48,71918.0,53981.004
24,600628.SH,20250325,7.41,7.48,7.36,7.43,7.44,-0.010000000000000675,-0.13,73448.0,54443.125
25,600628.SH,20250324,7.56,7.6,7.3,7.44,7.55,-0.10999999999999943,-1.46,122517.22,91237.677
26,600628.SH,20250321,7.67,7.7,7.53,7.55,7.67,-0.1200000000000001,-1.56,106530.93,80946.126
27,600628.SH,20250320,7.71,7.75,7.65,7.67,7.72,-0.04999999999999982,-0.65,80856.22,62303.649
28,600628.SH,20250319,7.73,7.77,7.7,7.72,7.76,-0.040000000000000036,-0.52,104912.0,81056.759
29,600628.SH,20250318,7.88,7.89,7.71,7.76,7.8,-0.040000000000000036,-0.51,119034.64,92475.248
30,600628.SH,20250317,7.98,8.07,7.8,7.8,7.85,-0.04999999999999982,-0.64,229446.25,181155.808
31,600628.SH,20250314,7.62,7.86,7.59,7.85,7.59,0.2599999999999998,3.43,271448.36,210427.925
32,600628.SH,20250313,7.55,7.66,7.46,7.59,7.59,0.0,0.0,151009.09,114027.72
33,600628.SH,20250312,7.55,7.65,7.53,7.59,7.56,0.03000000000000025,0.4,108622.0,82342.629
34,600628.SH,20250311,7.39,7.56,7.36,7.56,7.47,0.08999999999999986,1.2,105410.0,78826.263
35,600628.SH,20250310,7.4,7.49,7.38,7.47,7.42,0.04999999999999982,0.67,84777.03,63027.941
36,600628.SH,20250307,7.56,7.59,7.4,7.42,7.59,-0.16999999999999993,-2.24,119799.0,89663.569
37,600628.SH,20250306,7.48,7.62,7.42,7.59,7.46,0.1299999999999999,1.74,132927.42,100346.062
38,600628.SH,20250305,7.48,7.54,7.36,7.46,7.52,-0.05999999999999961,-0.8,138401.01,102736.666
39,600628.SH,20250304,7.48,7.54,7.41,7.52,7.53,-0.010000000000000675,-0.13,116034.36,86796.934
40,600628.SH,20250303,7.51,7.69,7.49,7.53,7.54,-0.009999999999999787,-0.13,148744.04,112680.878
41,600628.SH,20250228,7.78,7.82,7.52,7.54,7.84,-0.2999999999999998,-3.83,210434.04,161212.544
42,600628.SH,20250227,7.62,7.93,7.6,7.84,7.62,0.21999999999999975,2.89,346114.59,269119.991
43,600628.SH,20250226,7.55,7.68,7.55,7.62,7.55,0.07000000000000028,0.93,113067.98,85903.758
44,600628.SH,20250225,7.6,7.71,7.55,7.55,7.66,-0.11000000000000032,-1.44,128834.0,98245.177
45,600628.SH,20250224,7.7,7.78,7.61,7.66,7.71,-0.04999999999999982,-0.65,132018.0,101511.407
46,600628.SH,20250221,7.8,7.83,7.59,7.71,7.85,-0.13999999999999968,-1.78,165850.0,127592.939
47,600628.SH,20250220,7.72,7.87,7.64,7.85,7.72,0.1299999999999999,1.68,160716.22,125573.969
48,600628.SH,20250219,7.68,7.72,7.62,7.72,7.68,0.040000000000000036,0.52,150542.0,115443.359
49,600628.SH,20250218,8.13,8.14,7.66,7.68,8.14,-0.46000000000000085,-5.65,207569.01,162953.718
50,600628.SH,20250217,8.07,8.25,7.97,8.14,8.07,0.07000000000000028,0.87,199274.0,161569.122
51,600628.SH,20250214,8.22,8.29,8.02,8.07,8.21,-0.14000000000000057,-1.71,169474.0,137849.285
52,600628.SH,20250213,8.2,8.35,8.07,8.21,8.19,0.02000000000000135,0.24,247048.0,203006.664
53,600628.SH,20250212,8.09,8.2,8.06,8.19,8.1,0.08999999999999986,1.11,187435.0,152617.432
54,600628.SH,20250211,8.19,8.22,8.03,8.1,8.12,-0.019999999999999574,-0.25,171359.04,138862.944
55,600628.SH,20250210,7.87,8.16,7.87,8.12,7.86,0.2599999999999989,3.31,260872.39,209599.757
56,600628.SH,20250207,7.77,7.95,7.75,7.86,7.79,0.07000000000000028,0.9,150962.72,118574.861
57,600628.SH,20250206,7.64,7.8,7.62,7.79,7.69,0.09999999999999964,1.3,146060.0,112964.506
58,600628.SH,20250205,7.79,7.81,7.62,7.69,7.73,-0.040000000000000036,-0.52,116061.99,89069.266
59,600628.SH,20250127,7.85,7.95,7.73,7.73,7.86,-0.1299999999999999,-1.65,116496.49,91258.109
60,600628.SH,20250124,7.78,7.9,7.71,7.86,7.82,0.040000000000000036,0.51,135799.65,106098.267
