,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,832145.BJ,20250418,20.29,20.35,19.73,20.2,20.29,-0.08999999999999986,-0.44,8896.66,17852.547
1,832145.BJ,20250417,19.99,20.87,19.71,20.29,19.81,0.4800000000000004,2.42,13908.82,28277.249
2,832145.BJ,20250416,19.98,19.98,19.52,19.81,19.83,-0.019999999999999574,-0.1,5579.61,10966.539
3,832145.BJ,20250415,20.2,20.21,19.5,19.83,19.85,-0.020000000000003126,-0.1,9314.81,18454.43
4,832145.BJ,20250414,19.86,19.98,19.5,19.85,19.66,0.19000000000000128,0.97,14225.61,28102.797
5,832145.BJ,20250411,20.08,20.3,19.38,19.66,20.18,-0.5199999999999996,-2.58,20141.13,39680.572
6,832145.BJ,20250410,19.67,20.56,19.5,20.18,19.67,0.509999999999998,2.59,33702.87,67493.347
7,832145.BJ,20250409,18.3,19.89,17.88,19.67,18.3,1.370000000000001,7.49,28753.73,54805.45
8,832145.BJ,20250408,17.85,18.39,17.21,18.3,17.7,0.6000000000000014,3.39,12142.76,21808.343
9,832145.BJ,20250407,18.6,18.6,15.1,17.7,19.82,-2.120000000000001,-10.7,22179.32,38578.906
10,832145.BJ,20250403,21.0,21.0,19.82,19.82,20.13,-0.3099999999999987,-1.54,13340.8,26990.194
11,832145.BJ,20250402,19.96,20.35,19.7,20.13,20.09,0.03999999999999915,0.2,12300.81,24506.188
12,832145.BJ,20250401,19.92,20.74,19.92,20.09,20.08,0.010000000000001563,0.05,11132.43,22536.989
13,832145.BJ,20250331,20.32,20.32,19.7,20.08,20.35,-0.2700000000000031,-1.33,8770.59,17440.357
14,832145.BJ,20250328,20.03,20.8,19.9,20.35,20.2,0.15000000000000213,0.74,12138.56,24598.254
15,832145.BJ,20250327,20.22,21.31,19.41,20.2,20.21,-0.010000000000001563,-0.05,23591.4,48355.146
16,832145.BJ,20250326,21.0,21.07,19.41,20.21,20.75,-0.5399999999999991,-2.6,17545.3,35710.162
17,832145.BJ,20250325,20.67,21.27,20.05,20.75,20.9,-0.14999999999999858,-0.72,24600.3,50592.29
18,832145.BJ,20250324,20.8,21.89,20.63,20.9,21.02,-0.120000000000001,-0.57,24586.51,51771.162
19,832145.BJ,20250321,20.1,21.18,19.57,21.02,20.81,0.21000000000000085,1.01,33531.06,67646.504
20,832145.BJ,20250320,22.76,23.0,20.69,20.81,23.2,-2.3900000000000006,-10.3,46273.66,99863.475
21,832145.BJ,20250319,23.0,24.9,21.0,23.2,25.56,-2.3599999999999994,-9.23,74240.45,167885.614
22,832145.BJ,20250318,22.02,25.9,21.53,25.56,23.63,1.9299999999999997,8.17,86240.56,205973.316
23,832145.BJ,20250317,18.28,23.63,17.77,23.63,18.18,5.449999999999999,29.98,114305.38,250050.227
24,832145.BJ,20250314,17.06,18.37,16.68,18.18,17.34,0.8399999999999999,4.84,58918.6,103594.41
25,832145.BJ,20250313,17.5,17.7,16.2,17.34,18.23,-0.8900000000000006,-4.88,55716.52,95477.388
26,832145.BJ,20250312,16.79,18.8,16.21,18.23,16.5,1.7300000000000004,10.48,83286.52,144546.799
27,832145.BJ,20250311,15.54,17.17,15.31,16.5,15.85,0.6500000000000004,4.1,59882.91,97992.34
28,832145.BJ,20250310,15.5,16.28,15.3,15.85,15.6,0.25,1.6,54489.34,86071.874
29,832145.BJ,20250307,15.78,16.77,15.11,15.6,15.55,0.049999999999998934,0.32,56753.03,89131.054
30,832145.BJ,20250306,16.1,16.1,14.9,15.55,16.18,-0.629999999999999,-3.89,72771.08,112508.646
31,832145.BJ,20250305,17.0,17.0,14.89,16.18,15.84,0.33999999999999986,2.15,144784.61,230720.83
32,832145.BJ,20250304,12.05,15.84,12.03,15.84,12.19,3.6500000000000004,29.94,113737.23,168268.756
33,832145.BJ,20250303,12.0,12.76,11.8,12.19,11.61,0.5800000000000001,5.0,49537.81,60725.8
34,832145.BJ,20250228,11.29,12.58,11.1,11.61,11.32,0.28999999999999915,2.56,63753.55,76221.558
35,832145.BJ,20250227,11.44,11.44,10.91,11.32,11.32,0.0,0.0,23860.87,26623.029
36,832145.BJ,20250226,10.78,11.36,10.68,11.32,10.69,0.6300000000000008,5.89,31050.01,34390.044
37,832145.BJ,20250225,10.96,11.12,10.64,10.69,11.17,-0.4800000000000004,-4.3,25612.27,27872.515
38,832145.BJ,20250224,10.68,11.47,10.6,11.17,10.75,0.41999999999999993,3.91,37258.38,41132.804
39,832145.BJ,20250221,10.6,10.8,10.51,10.75,10.6,0.15000000000000036,1.42,18145.06,19419.164
40,832145.BJ,20250220,10.42,10.75,10.31,10.6,10.44,0.16000000000000014,1.53,22119.92,23371.204
41,832145.BJ,20250219,10.13,10.45,10.02,10.44,10.11,0.33000000000000007,3.26,16609.32,17078.901
42,832145.BJ,20250218,10.52,10.87,9.97,10.11,10.52,-0.41000000000000014,-3.9,19380.43,20302.949
43,832145.BJ,20250217,10.1,10.6,10.05,10.52,10.1,0.41999999999999993,4.16,22893.22,23749.699
44,832145.BJ,20250214,10.28,10.3,10.01,10.1,10.27,-0.16999999999999993,-1.66,18106.92,18329.561
45,832145.BJ,20250213,10.66,10.83,10.26,10.27,10.65,-0.3800000000000008,-3.57,22382.86,23666.983
46,832145.BJ,20250212,10.31,11.0,10.2,10.65,10.28,0.370000000000001,3.6,31951.68,34185.428
47,832145.BJ,20250211,10.24,10.65,10.0,10.28,10.11,0.16999999999999993,1.68,24366.58,25108.721
48,832145.BJ,20250210,9.77,10.28,9.63,10.11,9.66,0.4499999999999993,4.66,23096.99,23057.869
