,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300597.SZ,20250429,8.28,8.59,8.23,8.47,8.31,0.16000000000000014,1.93,42666.0,36165.914
1,300597.SZ,20250428,8.41,8.43,8.24,8.31,8.41,-0.09999999999999964,-1.19,35356.0,29440.442
2,300597.SZ,20250425,8.48,8.54,8.32,8.41,8.54,-0.129999999999999,-1.52,62018.0,52218.089
3,300597.SZ,20250424,8.63,8.65,8.44,8.54,8.63,-0.09000000000000163,-1.04,52977.0,45144.993
4,300597.SZ,20250423,8.52,8.68,8.52,8.63,8.58,0.05000000000000071,0.58,43030.33,37168.631
5,300597.SZ,20250422,8.66,8.66,8.52,8.58,8.58,0.0,0.0,47400.4,40636.746
6,300597.SZ,20250421,8.44,8.61,8.32,8.58,8.57,0.009999999999999787,0.12,77568.4,66040.728
7,300597.SZ,20250418,8.37,8.78,8.33,8.57,8.42,0.15000000000000036,1.78,106375.07,91129.615
8,300597.SZ,20250417,8.23,8.49,8.2,8.42,8.3,0.11999999999999922,1.45,56702.0,47735.314
9,300597.SZ,20250416,8.32,8.45,8.0,8.3,8.37,-0.06999999999999851,-0.84,78720.0,64851.963
10,300597.SZ,20250415,8.3,8.38,8.2,8.37,8.3,0.06999999999999851,0.84,40709.0,33785.37
11,300597.SZ,20250414,8.3,8.41,8.25,8.3,8.16,0.14000000000000057,1.72,45961.0,38281.319
12,300597.SZ,20250411,8.02,8.27,8.01,8.16,8.1,0.0600000000000005,0.74,48001.0,39297.895
13,300597.SZ,20250410,8.07,8.34,8.07,8.1,7.9,0.1999999999999993,2.53,82541.0,67724.807
14,300597.SZ,20250409,7.5,7.98,6.87,7.9,7.62,0.28000000000000025,3.67,98050.33,73780.239
15,300597.SZ,20250408,7.55,7.87,7.39,7.62,7.4,0.21999999999999975,2.97,89551.0,68375.581
16,300597.SZ,20250407,8.76,8.76,7.32,7.4,9.15,-1.75,-19.13,118286.0,93737.327
17,300597.SZ,20250403,9.09,9.25,9.01,9.15,9.19,-0.03999999999999915,-0.44,45904.0,41928.198
18,300597.SZ,20250402,9.05,9.3,9.05,9.19,9.09,0.09999999999999964,1.1,47808.17,44051.43
19,300597.SZ,20250401,8.96,9.26,8.96,9.09,8.96,0.129999999999999,1.45,56225.0,51324.531
20,300597.SZ,20250331,8.89,9.05,8.75,8.96,8.92,0.040000000000000924,0.45,61449.17,54524.612
21,300597.SZ,20250328,9.06,9.12,8.9,8.92,9.06,-0.14000000000000057,-1.55,52557.0,47320.25
22,300597.SZ,20250327,9.19,9.25,8.99,9.06,9.25,-0.1899999999999995,-2.05,54175.0,49273.372
23,300597.SZ,20250326,9.02,9.36,8.92,9.25,9.03,0.22000000000000064,2.44,75953.43,69941.298
24,300597.SZ,20250325,9.1,9.15,8.87,9.03,9.03,0.0,0.0,69521.08,62674.716
25,300597.SZ,20250324,9.49,9.56,8.81,9.03,9.5,-0.47000000000000064,-4.95,104624.0,95475.846
26,300597.SZ,20250321,9.63,9.7,9.45,9.5,9.67,-0.16999999999999993,-1.76,82346.0,78670.188
27,300597.SZ,20250320,9.69,9.78,9.54,9.67,9.7,-0.02999999999999936,-0.31,86835.08,84177.82
28,300597.SZ,20250319,9.62,9.84,9.62,9.7,9.88,-0.1800000000000015,-1.82,130340.0,126557.323
29,300597.SZ,20250318,9.72,10.51,9.68,9.88,9.71,0.16999999999999993,1.75,190839.0,190835.072
30,300597.SZ,20250317,9.74,9.79,9.67,9.71,9.77,-0.05999999999999872,-0.61,70194.0,68278.971
31,300597.SZ,20250314,9.6,9.77,9.47,9.77,9.65,0.11999999999999922,1.24,69791.0,67385.894
32,300597.SZ,20250313,9.75,9.75,9.36,9.65,9.73,-0.08000000000000007,-0.82,80758.17,77018.604
33,300597.SZ,20250312,9.63,9.83,9.6,9.73,9.63,0.09999999999999964,1.04,74701.0,72730.109
34,300597.SZ,20250311,9.57,9.63,9.48,9.63,9.66,-0.02999999999999936,-0.31,55762.0,53201.209
35,300597.SZ,20250310,9.7,9.83,9.57,9.66,9.72,-0.0600000000000005,-0.62,66823.0,64596.85
36,300597.SZ,20250307,9.86,9.88,9.63,9.72,9.82,-0.09999999999999964,-1.02,85409.0,83369.623
37,300597.SZ,20250306,9.69,9.9,9.69,9.82,9.67,0.15000000000000036,1.55,106621.75,104589.234
38,300597.SZ,20250305,9.5,9.72,9.45,9.67,9.48,0.1899999999999995,2.0,84460.5,81063.974
39,300597.SZ,20250304,9.19,9.5,9.16,9.48,9.24,0.2400000000000002,2.6,58131.0,54550.752
40,300597.SZ,20250303,9.24,9.43,9.15,9.24,9.2,0.040000000000000924,0.43,66496.0,61880.927
41,300597.SZ,20250228,9.54,9.63,9.17,9.2,9.64,-0.4400000000000013,-4.56,62527.0,58452.254
42,300597.SZ,20250227,9.68,9.78,9.49,9.64,9.68,-0.03999999999999915,-0.41,86615.08,83496.239
