,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600696.SH,20250421,8.02,8.25,7.93,8.09,8.16,-0.07000000000000028,-0.86,104599.25,84871.112
1,600696.SH,20250418,8.46,8.53,8.1,8.16,8.51,-0.34999999999999964,-4.11,114981.0,94701.691
2,600696.SH,20250417,8.5,8.84,8.42,8.51,8.6,-0.08999999999999986,-1.05,89638.02,77532.342
3,600696.SH,20250416,8.81,8.84,8.37,8.6,8.9,-0.3000000000000007,-3.37,116656.02,100167.335
4,600696.SH,20250415,9.21,9.24,8.84,8.9,9.24,-0.33999999999999986,-3.68,122631.0,110171.39
5,600696.SH,20250414,8.47,9.51,8.47,9.24,9.03,0.21000000000000085,2.33,190916.03,172856.2
6,600696.SH,20250411,9.0,9.25,8.97,9.03,9.16,-0.13000000000000078,-1.42,116223.0,105553.859
7,600696.SH,20250410,8.77,9.3,8.48,9.16,8.77,0.39000000000000057,4.45,170335.03,153724.565
8,600696.SH,20250409,8.47,9.2,7.77,8.77,8.62,0.15000000000000036,1.74,167220.02,139536.741
9,600696.SH,20250408,7.7,8.67,7.7,8.62,8.19,0.4299999999999997,5.25,139385.02,117470.546
10,600696.SH,20250407,8.8,8.8,8.19,8.19,9.1,-0.9100000000000001,-10.0,116476.01,96608.027
11,600696.SH,20250403,8.98,9.35,8.94,9.1,9.07,0.02999999999999936,0.33,108614.01,99692.607
12,600696.SH,20250402,9.44,9.44,8.91,9.07,9.35,-0.27999999999999936,-2.99,130845.02,119625.927
13,600696.SH,20250401,9.01,9.67,8.79,9.35,8.83,0.5199999999999996,5.89,187644.41,172993.381
14,600696.SH,20250331,9.01,9.47,8.69,8.83,9.2,-0.3699999999999992,-4.02,163378.02,147187.457
15,600696.SH,20250328,9.2,9.81,9.2,9.2,10.22,-1.0200000000000014,-9.98,231640.65,216420.665
16,600696.SH,20250327,10.22,10.62,10.22,10.22,11.36,-1.1399999999999988,-10.04,248326.88,256703.364
17,600696.SH,20250326,9.76,11.58,9.76,11.36,10.84,0.5199999999999996,4.8,337646.73,353854.724
18,600696.SH,20250325,10.84,10.84,10.84,10.84,12.04,-1.1999999999999993,-9.97,22277.0,24148.268
19,600696.SH,20250324,12.04,12.04,12.04,12.04,13.38,-1.3400000000000016,-10.01,37314.0,44926.056
20,600696.SH,20250321,13.09,13.86,13.09,13.38,13.27,0.11000000000000121,0.83,196011.11,264280.425
21,600696.SH,20250320,13.01,13.39,12.85,13.27,13.22,0.049999999999998934,0.38,149489.99,195808.809
22,600696.SH,20250319,12.9,13.68,12.9,13.22,13.3,-0.08000000000000007,-0.6,169556.75,225201.943
23,600696.SH,20250318,13.7,13.82,13.28,13.3,14.13,-0.8300000000000001,-5.87,265965.79,357281.177
24,600696.SH,20250317,12.76,14.84,12.76,14.13,13.55,0.5800000000000001,4.28,402175.85,548114.312
25,600696.SH,20250314,13.0,14.29,12.8,13.55,12.99,0.5600000000000005,4.31,464235.19,635876.919
26,600696.SH,20250313,11.76,12.99,11.52,12.99,11.81,1.1799999999999997,9.99,279223.43,352224.913
27,600696.SH,20250312,11.8,12.26,11.73,11.81,12.01,-0.1999999999999993,-1.67,148043.45,175890.082
28,600696.SH,20250311,11.57,12.3,11.47,12.01,11.82,0.1899999999999995,1.61,188023.23,223696.389
29,600696.SH,20250310,11.94,12.14,11.69,11.82,12.17,-0.34999999999999964,-2.88,148308.29,175459.621
