,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600229.SH,20250429,6.6,6.74,6.52,6.65,6.56,0.09000000000000075,1.37,73576.0,49038.637
1,600229.SH,20250428,6.52,6.66,6.51,6.56,6.54,0.019999999999999574,0.31,57764.0,38018.541
2,600229.SH,20250425,6.54,6.59,6.51,6.54,6.54,0.0,0.0,30817.01,20190.487
3,600229.SH,20250424,6.51,6.63,6.5,6.54,6.54,0.0,0.0,49379.0,32361.556
4,600229.SH,20250423,6.54,6.6,6.48,6.54,6.54,0.0,0.0,39201.0,25598.722
5,600229.SH,20250422,6.54,6.59,6.49,6.54,6.55,-0.009999999999999787,-0.15,32773.0,21404.114
6,600229.SH,20250421,6.44,6.58,6.38,6.55,6.43,0.1200000000000001,1.87,50712.01,32992.931
7,600229.SH,20250418,6.45,6.48,6.36,6.43,6.46,-0.03000000000000025,-0.46,35658.01,22873.398
8,600229.SH,20250417,6.45,6.52,6.4,6.46,6.49,-0.03000000000000025,-0.46,45336.01,29378.994
9,600229.SH,20250416,6.51,6.62,6.37,6.49,6.52,-0.02999999999999936,-0.46,55773.01,36208.525
10,600229.SH,20250415,6.5,6.63,6.47,6.52,6.5,0.019999999999999574,0.31,49591.0,32347.442
11,600229.SH,20250414,6.43,6.54,6.4,6.5,6.4,0.09999999999999964,1.56,48743.0,31633.702
12,600229.SH,20250411,6.37,6.51,6.36,6.4,6.45,-0.04999999999999982,-0.78,65414.01,42101.256
13,600229.SH,20250410,6.44,6.65,6.44,6.45,6.39,0.0600000000000005,0.94,91825.0,59933.12
14,600229.SH,20250409,6.21,6.44,5.9,6.39,6.27,0.1200000000000001,1.91,88591.01,55130.091
15,600229.SH,20250408,6.18,6.32,6.14,6.27,6.22,0.04999999999999982,0.8,95563.31,59431.188
16,600229.SH,20250407,6.63,6.65,6.22,6.22,6.91,-0.6900000000000004,-9.99,115459.31,73066.611
17,600229.SH,20250403,6.86,7.01,6.85,6.91,6.89,0.020000000000000462,0.29,72218.0,49963.477
18,600229.SH,20250402,6.88,6.98,6.87,6.89,6.9,-0.010000000000000675,-0.14,36464.0,25216.348
19,600229.SH,20250401,6.82,6.96,6.77,6.9,6.82,0.08000000000000007,1.17,56243.49,38814.032
20,600229.SH,20250331,6.88,6.88,6.69,6.82,6.91,-0.08999999999999986,-1.3,60290.0,40896.338
21,600229.SH,20250328,6.97,7.0,6.84,6.91,6.97,-0.05999999999999961,-0.86,78442.25,54333.759
22,600229.SH,20250327,6.99,7.03,6.88,6.97,7.01,-0.040000000000000036,-0.57,54596.0,38027.841
23,600229.SH,20250326,6.96,7.04,6.94,7.01,7.0,0.009999999999999787,0.14,56447.25,39526.555
24,600229.SH,20250325,7.1,7.14,6.92,7.0,7.17,-0.16999999999999993,-2.37,119852.0,84076.362
25,600229.SH,20250324,7.07,7.2,6.9,7.17,7.1,0.07000000000000028,0.99,154034.52,108555.493
26,600229.SH,20250321,7.06,7.2,7.06,7.1,7.16,-0.0600000000000005,-0.84,63946.0,45594.651
27,600229.SH,20250320,7.18,7.26,7.14,7.16,7.21,-0.04999999999999982,-0.69,60182.0,43312.121
28,600229.SH,20250319,7.27,7.27,7.16,7.21,7.28,-0.07000000000000028,-0.96,63556.0,45795.209
29,600229.SH,20250318,7.28,7.34,7.24,7.28,7.3,-0.019999999999999574,-0.27,51265.75,37301.361
30,600229.SH,20250317,7.4,7.41,7.28,7.3,7.36,-0.0600000000000005,-0.82,65691.42,48117.71
31,600229.SH,20250314,7.14,7.36,7.09,7.36,7.16,0.20000000000000018,2.79,100123.42,72547.717
32,600229.SH,20250313,7.27,7.28,7.06,7.16,7.27,-0.10999999999999943,-1.51,80874.43,57681.297
33,600229.SH,20250312,7.13,7.34,7.13,7.27,7.14,0.1299999999999999,1.82,96983.25,70479.418
34,600229.SH,20250311,6.98,7.15,6.97,7.14,7.07,0.0699999999999994,0.99,63595.0,45046.723
35,600229.SH,20250310,7.1,7.15,7.0,7.07,7.11,-0.040000000000000036,-0.56,60967.0,43025.13
36,600229.SH,20250307,7.21,7.25,7.08,7.11,7.2,-0.08999999999999986,-1.25,60024.92,43030.756
37,600229.SH,20250306,7.02,7.28,7.0,7.2,6.99,0.20999999999999996,3.0,92631.94,66350.439
38,600229.SH,20250305,7.01,7.02,6.88,6.99,7.0,-0.009999999999999787,-0.14,59907.93,41546.527
39,600229.SH,20250304,6.91,7.02,6.9,7.0,6.98,0.019999999999999574,0.29,46749.88,32683.137
40,600229.SH,20250303,7.05,7.1,6.9,6.98,7.0,-0.019999999999999574,-0.29,73672.01,51719.755
41,600229.SH,20250228,7.24,7.29,6.99,7.0,7.28,-0.28000000000000025,-3.85,116657.11,82928.984
42,600229.SH,20250227,7.31,7.46,7.2,7.28,7.36,-0.08000000000000007,-1.09,99187.13,72527.876
43,600229.SH,20250226,7.4,7.46,7.28,7.36,7.29,0.07000000000000028,0.96,100200.0,73780.357
44,600229.SH,20250225,7.3,7.5,7.16,7.29,7.37,-0.08000000000000007,-1.09,138777.78,101969.301
