,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000524.SZ,20250422,13.56,13.65,12.96,13.22,13.58,-0.35999999999999943,-2.65,464723.95,615769.178
1,000524.SZ,20250421,12.96,13.67,12.96,13.58,13.12,0.46000000000000085,3.51,454300.0,610795.535
2,000524.SZ,20250418,13.7,13.77,12.98,13.12,13.63,-0.5100000000000016,-3.74,519055.84,689146.102
3,000524.SZ,20250417,13.7,14.26,13.36,13.63,14.26,-0.629999999999999,-4.42,688299.57,941325.467
4,000524.SZ,20250416,14.61,15.39,14.2,14.26,15.16,-0.9000000000000004,-5.94,671370.61,983733.088
5,000524.SZ,20250415,16.12,16.34,14.89,15.16,16.06,-0.8999999999999986,-5.6,862409.09,1330551.097
6,000524.SZ,20250414,15.5,16.76,15.15,16.06,15.24,0.8199999999999985,5.38,931086.87,1504195.872
7,000524.SZ,20250411,15.39,16.17,14.88,15.24,14.7,0.5400000000000009,3.67,1013031.59,1581582.351
8,000524.SZ,20250410,13.2,14.7,13.02,14.7,13.36,1.3399999999999999,10.03,508926.9,726416.081
9,000524.SZ,20250409,12.6,14.1,11.9,13.36,13.22,0.1399999999999988,1.06,784189.08,996341.24
10,000524.SZ,20250408,12.67,13.58,11.93,13.22,12.41,0.8100000000000005,6.53,817255.74,1046225.828
11,000524.SZ,20250407,13.3,13.79,12.41,12.41,13.79,-1.379999999999999,-10.01,656966.42,838247.638
12,000524.SZ,20250403,12.83,13.79,12.55,13.79,12.54,1.25,9.97,860119.81,1147357.717
13,000524.SZ,20250402,11.15,12.54,11.15,12.54,11.4,1.1399999999999988,10.0,429065.28,515842.678
14,000524.SZ,20250401,10.75,11.88,10.69,11.4,10.8,0.5999999999999996,5.56,537363.73,617100.744
15,000524.SZ,20250331,11.3,11.82,10.51,10.8,10.92,-0.11999999999999922,-1.1,375750.66,420510.115
16,000524.SZ,20250328,10.6,11.22,10.59,10.92,10.76,0.16000000000000014,1.49,291466.79,318811.477
