,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300438.SZ,20250429,22.5,22.79,22.4,22.43,22.39,0.03999999999999915,0.18,52481.79,118573.635
1,300438.SZ,20250428,22.73,22.95,22.35,22.39,22.73,-0.33999999999999986,-1.5,59495.86,133775.167
2,300438.SZ,20250425,22.66,23.08,22.55,22.73,22.67,0.05999999999999872,0.26,69966.94,159804.755
3,300438.SZ,20250424,23.32,23.38,22.53,22.67,23.73,-1.0599999999999987,-4.47,142496.74,326241.391
4,300438.SZ,20250423,23.88,24.1,23.63,23.73,23.71,0.019999999999999574,0.08,72694.5,172959.462
5,300438.SZ,20250422,23.86,24.19,23.7,23.71,24.01,-0.3000000000000007,-1.25,60993.86,145260.112
6,300438.SZ,20250421,23.36,24.01,23.3,24.01,23.52,0.490000000000002,2.08,68632.08,163415.354
7,300438.SZ,20250418,23.22,23.81,23.04,23.52,23.22,0.3000000000000007,1.29,68879.45,161516.342
8,300438.SZ,20250417,23.3,23.68,23.21,23.22,23.5,-0.28000000000000114,-1.19,50283.0,118040.619
9,300438.SZ,20250416,23.58,23.99,23.16,23.5,23.88,-0.379999999999999,-1.59,83400.0,196206.078
10,300438.SZ,20250415,23.84,24.87,23.76,23.88,23.82,0.05999999999999872,0.25,133141.0,322809.675
11,300438.SZ,20250414,24.12,24.28,23.71,23.82,23.48,0.33999999999999986,1.45,79496.7,190465.851
12,300438.SZ,20250411,23.0,23.8,22.89,23.48,23.26,0.21999999999999886,0.95,85575.5,200883.273
13,300438.SZ,20250410,23.39,24.02,23.25,23.26,22.59,0.6700000000000017,2.97,130237.35,307076.032
14,300438.SZ,20250409,21.51,22.75,20.5,22.59,22.04,0.5500000000000007,2.5,150673.19,328312.865
15,300438.SZ,20250408,21.36,22.8,21.36,22.04,21.36,0.6799999999999997,3.18,158135.91,348557.17
16,300438.SZ,20250407,24.08,25.27,21.36,21.36,26.7,-5.34,-20.0,189061.67,433303.917
17,300438.SZ,20250403,26.64,27.09,26.42,26.7,26.98,-0.28000000000000114,-1.04,53306.0,142496.449
18,300438.SZ,20250402,26.88,27.25,26.65,26.98,26.69,0.28999999999999915,1.09,54324.81,146815.882
19,300438.SZ,20250401,27.09,27.25,26.69,26.69,26.91,-0.21999999999999886,-0.82,62138.31,167372.757
