,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600493.SH,20250429,5.23,5.36,5.19,5.34,5.22,0.1200000000000001,2.3,50874.01,27029.065
1,600493.SH,20250428,5.28,5.31,5.12,5.22,5.28,-0.0600000000000005,-1.14,41870.0,21791.806
2,600493.SH,20250425,5.27,5.34,5.24,5.28,5.27,0.010000000000000675,0.19,51493.0,27218.742
3,600493.SH,20250424,5.27,5.31,5.21,5.27,5.27,0.0,0.0,50024.66,26320.526
4,600493.SH,20250423,5.29,5.35,5.22,5.27,5.22,0.04999999999999982,0.96,52720.0,27848.238
5,600493.SH,20250422,5.12,5.24,5.12,5.22,5.1,0.1200000000000001,2.35,49918.01,25952.446
6,600493.SH,20250421,5.03,5.14,5.02,5.1,5.08,0.019999999999999574,0.39,40367.0,20549.417
7,600493.SH,20250418,5.06,5.18,5.02,5.08,5.11,-0.03000000000000025,-0.59,45128.0,22973.775
8,600493.SH,20250417,4.9,5.12,4.87,5.11,4.92,0.1900000000000004,3.86,65135.65,32906.321
9,600493.SH,20250416,5.0,5.0,4.81,4.92,5.0,-0.08000000000000007,-1.6,46439.0,22760.268
10,600493.SH,20250415,4.97,5.02,4.91,5.0,4.97,0.03000000000000025,0.6,42282.0,20998.596
11,600493.SH,20250414,4.87,4.97,4.85,4.97,4.82,0.14999999999999947,3.11,56512.01,27808.464
12,600493.SH,20250411,4.8,4.94,4.79,4.82,4.88,-0.05999999999999961,-1.23,70134.0,34176.291
13,600493.SH,20250410,4.69,4.93,4.69,4.88,4.7,0.17999999999999972,3.83,85032.0,41375.945
14,600493.SH,20250409,4.48,4.74,4.2,4.7,4.56,0.14000000000000057,3.07,92567.42,41427.229
15,600493.SH,20250408,4.67,4.78,4.48,4.56,4.74,-0.1800000000000006,-3.8,103373.53,47711.892
16,600493.SH,20250407,5.01,5.01,4.74,4.74,5.27,-0.5299999999999994,-10.06,72884.0,34965.418
17,600493.SH,20250403,5.21,5.3,5.15,5.27,5.27,0.0,0.0,61616.02,32193.842
18,600493.SH,20250402,5.21,5.32,5.15,5.27,5.19,0.07999999999999918,1.54,55721.0,29307.778
19,600493.SH,20250401,5.13,5.31,5.13,5.19,5.11,0.08000000000000007,1.57,82138.72,42968.868
20,600493.SH,20250331,5.2,5.23,5.06,5.11,5.27,-0.15999999999999925,-3.04,85719.6,44001.01
21,600493.SH,20250328,5.37,5.4,5.25,5.27,5.37,-0.10000000000000053,-1.86,49553.0,26252.233
22,600493.SH,20250327,5.41,5.44,5.29,5.37,5.42,-0.04999999999999982,-0.92,47458.0,25481.58
23,600493.SH,20250326,5.24,5.46,5.24,5.42,5.28,0.13999999999999968,2.65,73248.0,39624.731
24,600493.SH,20250325,5.3,5.33,5.16,5.28,5.29,-0.009999999999999787,-0.19,73046.0,38236.582
25,600493.SH,20250324,5.54,5.6,5.2,5.29,5.55,-0.2599999999999998,-4.68,84997.0,45608.941
26,600493.SH,20250321,5.65,5.65,5.53,5.55,5.65,-0.10000000000000053,-1.77,54155.0,30240.205
27,600493.SH,20250320,5.63,5.68,5.59,5.65,5.64,0.010000000000000675,0.18,48632.0,27432.922
28,600493.SH,20250319,5.68,5.69,5.6,5.64,5.69,-0.05000000000000071,-0.88,44898.64,25323.482
29,600493.SH,20250318,5.69,5.71,5.64,5.69,5.68,0.010000000000000675,0.18,38376.24,21789.693
30,600493.SH,20250317,5.66,5.7,5.61,5.68,5.65,0.02999999999999936,0.53,40675.0,23016.361
31,600493.SH,20250314,5.53,5.65,5.48,5.65,5.55,0.10000000000000053,1.8,64622.0,36021.361
32,600493.SH,20250313,5.57,5.61,5.45,5.55,5.57,-0.020000000000000462,-0.36,57455.0,31637.662
33,600493.SH,20250312,5.59,5.6,5.54,5.57,5.57,0.0,0.0,47282.0,26381.023
34,600493.SH,20250311,5.42,5.57,5.42,5.57,5.49,0.08000000000000007,1.46,46240.6,25489.618
35,600493.SH,20250310,5.41,5.51,5.41,5.49,5.44,0.04999999999999982,0.92,41173.0,22530.575
36,600493.SH,20250307,5.48,5.52,5.41,5.44,5.49,-0.04999999999999982,-0.91,33539.01,18290.389
37,600493.SH,20250306,5.38,5.49,5.36,5.49,5.38,0.11000000000000032,2.04,59503.0,32396.408
38,600493.SH,20250305,5.46,5.47,5.3,5.38,5.43,-0.04999999999999982,-0.92,46459.0,24900.131
39,600493.SH,20250304,5.31,5.45,5.3,5.43,5.34,0.08999999999999986,1.69,41010.0,22173.493
40,600493.SH,20250303,5.3,5.44,5.3,5.34,5.31,0.03000000000000025,0.56,50643.0,27230.448
41,600493.SH,20250228,5.42,5.5,5.3,5.31,5.45,-0.14000000000000057,-2.57,62122.02,33439.497
42,600493.SH,20250227,5.42,5.46,5.32,5.45,5.43,0.020000000000000462,0.37,51070.0,27581.573
43,600493.SH,20250226,5.34,5.45,5.34,5.43,5.35,0.08000000000000007,1.5,37554.0,20315.748
44,600493.SH,20250225,5.37,5.44,5.32,5.35,5.41,-0.0600000000000005,-1.11,31870.01,17117.78
45,600493.SH,20250224,5.29,5.43,5.26,5.41,5.29,0.1200000000000001,2.27,54530.19,29246.11
46,600493.SH,20250221,5.4,5.42,5.26,5.29,5.39,-0.09999999999999964,-1.86,50752.0,26884.834
47,600493.SH,20250220,5.31,5.41,5.3,5.39,5.34,0.04999999999999982,0.94,36072.0,19356.93
48,600493.SH,20250219,5.25,5.37,5.21,5.34,5.27,0.07000000000000028,1.33,46413.0,24638.623
49,600493.SH,20250218,5.45,5.45,5.23,5.27,5.44,-0.17000000000000082,-3.13,49596.0,26481.811
50,600493.SH,20250217,5.35,5.49,5.3,5.44,5.31,0.13000000000000078,2.45,52925.02,28673.411
51,600493.SH,20250214,5.33,5.39,5.27,5.31,5.35,-0.040000000000000036,-0.75,40735.0,21650.796
52,600493.SH,20250213,5.44,5.45,5.34,5.35,5.44,-0.09000000000000075,-1.65,38214.02,20543.387
53,600493.SH,20250212,5.47,5.49,5.39,5.44,5.46,-0.019999999999999574,-0.37,41032.04,22287.337
54,600493.SH,20250211,5.47,5.51,5.4,5.46,5.45,0.009999999999999787,0.18,43998.01,23951.402
55,600493.SH,20250210,5.4,5.46,5.38,5.45,5.37,0.08000000000000007,1.49,52774.68,28623.322
56,600493.SH,20250207,5.4,5.43,5.3,5.37,5.37,0.0,0.0,55370.0,29839.122
57,600493.SH,20250206,5.36,5.39,5.28,5.37,5.36,0.009999999999999787,0.19,54433.0,29051.52
58,600493.SH,20250205,5.4,5.44,5.31,5.36,5.3,0.0600000000000005,1.13,53816.0,28928.53
59,600493.SH,20250127,5.26,5.43,5.26,5.3,5.24,0.05999999999999961,1.15,60994.0,32706.115
60,600493.SH,20250124,5.19,5.25,5.15,5.24,5.19,0.04999999999999982,0.96,38134.0,19827.313
61,600493.SH,20250123,5.26,5.31,5.17,5.19,5.17,0.020000000000000462,0.39,46864.0,24594.242
62,600493.SH,20250122,5.22,5.24,5.11,5.17,5.24,-0.07000000000000028,-1.34,38723.0,20059.764
63,600493.SH,20250121,5.36,5.37,5.18,5.24,5.34,-0.09999999999999964,-1.87,55386.0,29113.2
64,600493.SH,20250120,5.19,5.37,5.09,5.34,5.19,0.14999999999999947,2.89,62893.0,33222.586
65,600493.SH,20250117,5.26,5.26,5.11,5.19,5.22,-0.02999999999999936,-0.57,49440.02,25605.376
66,600493.SH,20250116,5.24,5.35,5.2,5.22,5.25,-0.03000000000000025,-0.57,62981.0,33183.504
67,600493.SH,20250115,5.2,5.3,5.17,5.25,5.2,0.04999999999999982,0.96,52688.59,27579.449
68,600493.SH,20250114,4.95,5.2,4.95,5.2,4.95,0.25,5.05,58729.0,30059.708
69,600493.SH,20250113,4.83,4.97,4.73,4.95,4.86,0.08999999999999986,1.85,56665.0,27637.453
70,600493.SH,20250110,5.06,5.09,4.86,4.86,5.08,-0.21999999999999975,-4.33,50153.46,24922.97
71,600493.SH,20250109,5.06,5.14,5.01,5.08,5.11,-0.03000000000000025,-0.59,49240.8,25045.271
72,600493.SH,20250108,5.01,5.14,4.9,5.11,5.05,0.0600000000000005,1.19,78120.0,39379.965
73,600493.SH,20250107,4.88,5.05,4.88,5.05,4.89,0.16000000000000014,3.27,56130.56,27831.35
74,600493.SH,20250106,4.91,5.0,4.62,4.89,4.91,-0.020000000000000462,-0.41,83026.01,40188.025
75,600493.SH,20250103,5.27,5.27,4.88,4.91,5.24,-0.33000000000000007,-6.3,98977.0,49929.978
76,600493.SH,20250102,5.2,5.39,5.16,5.24,5.17,0.07000000000000028,1.35,93557.91,49413.43
77,600493.SH,20241231,5.22,5.32,5.14,5.17,5.24,-0.07000000000000028,-1.34,62839.16,32796.873
78,600493.SH,20241230,5.32,5.34,5.09,5.24,5.32,-0.08000000000000007,-1.5,61730.16,32324.743
79,600493.SH,20241227,5.26,5.37,5.18,5.32,5.23,0.08999999999999986,1.72,58117.55,30977.538
80,600493.SH,20241226,5.12,5.31,5.11,5.23,5.12,0.11000000000000032,2.15,69749.93,36531.367
81,600493.SH,20241225,5.28,5.32,5.01,5.12,5.31,-0.1899999999999995,-3.58,88465.93,45259.175
82,600493.SH,20241224,5.4,5.46,5.21,5.31,5.3,0.009999999999999787,0.19,73801.0,39222.928
83,600493.SH,20241223,5.8,5.81,5.25,5.3,5.81,-0.5099999999999998,-8.78,120856.02,65729.599
84,600493.SH,20241220,5.66,5.87,5.66,5.81,5.74,0.0699999999999994,1.22,56949.0,33103.261
85,600493.SH,20241219,5.66,5.77,5.58,5.74,5.75,-0.009999999999999787,-0.17,63703.0,36221.997
86,600493.SH,20241218,5.83,5.87,5.58,5.75,5.82,-0.07000000000000028,-1.2,91575.56,52730.835
87,600493.SH,20241217,6.24,6.24,5.79,5.82,6.27,-0.4499999999999993,-7.18,126643.4,75329.123
88,600493.SH,20241216,6.16,6.27,6.12,6.27,6.11,0.15999999999999925,2.62,93527.01,58158.68
89,600493.SH,20241213,6.21,6.22,6.06,6.11,6.22,-0.10999999999999943,-1.77,72080.01,44294.932
90,600493.SH,20241212,6.05,6.22,6.0,6.22,6.05,0.16999999999999993,2.81,77491.33,47489.971
91,600493.SH,20241211,5.96,6.05,5.95,6.05,5.96,0.08999999999999986,1.51,50822.0,30587.667
92,600493.SH,20241210,6.2,6.2,5.92,5.96,5.97,-0.009999999999999787,-0.17,76414.0,46021.232
93,600493.SH,20241209,5.94,5.97,5.87,5.97,5.94,0.02999999999999936,0.51,70589.06,41867.515
94,600493.SH,20241206,5.86,5.96,5.81,5.94,5.83,0.11000000000000032,1.89,85844.0,50750.1
95,600493.SH,20241205,5.77,5.85,5.74,5.83,5.75,0.08000000000000007,1.39,60169.0,34897.349
96,600493.SH,20241204,5.94,5.94,5.71,5.75,5.91,-0.16000000000000014,-2.71,70694.01,41092.604
97,600493.SH,20241203,5.94,6.0,5.85,5.91,5.92,-0.009999999999999787,-0.17,72673.0,42992.15
98,600493.SH,20241202,5.9,6.03,5.82,5.92,5.79,0.1299999999999999,2.25,95389.09,56501.721
99,600493.SH,20241129,5.67,5.83,5.64,5.79,5.67,0.1200000000000001,2.12,92295.12,53138.348
100,600493.SH,20241128,5.54,5.72,5.54,5.67,5.59,0.08000000000000007,1.43,80575.82,45662.766
101,600493.SH,20241127,5.6,5.6,5.43,5.59,5.6,-0.009999999999999787,-0.18,77930.5,43049.068
102,600493.SH,20241126,5.54,5.61,5.5,5.6,5.52,0.08000000000000007,1.45,94147.0,52456.892
103,600493.SH,20241125,5.3,5.54,5.3,5.52,5.32,0.1999999999999993,3.76,82277.01,44958.968
104,600493.SH,20241122,5.49,5.51,5.3,5.32,5.47,-0.14999999999999947,-2.74,72593.45,39444.795
105,600493.SH,20241121,5.38,5.48,5.35,5.47,5.38,0.08999999999999986,1.67,57854.0,31363.209
106,600493.SH,20241120,5.22,5.4,5.19,5.38,5.25,0.1299999999999999,2.48,61645.0,32851.254
107,600493.SH,20241119,5.21,5.26,5.12,5.25,5.22,0.03000000000000025,0.57,65765.02,34116.908
108,600493.SH,20241118,5.33,5.39,5.18,5.22,5.3,-0.08000000000000007,-1.51,75678.55,39953.968
109,600493.SH,20241115,5.41,5.46,5.28,5.3,5.42,-0.1200000000000001,-2.21,83227.01,44787.632
110,600493.SH,20241114,5.56,5.6,5.4,5.42,5.56,-0.13999999999999968,-2.52,77237.1,42568.737
111,600493.SH,20241113,5.49,5.58,5.39,5.56,5.5,0.05999999999999961,1.09,95189.11,52211.544
112,600493.SH,20241112,5.55,5.66,5.45,5.5,5.55,-0.04999999999999982,-0.9,100923.41,56155.481
113,600493.SH,20241111,5.46,5.55,5.44,5.55,5.49,0.05999999999999961,1.09,86585.19,47557.514
114,600493.SH,20241108,5.65,5.77,5.44,5.49,5.56,-0.0699999999999994,-1.26,129504.15,71571.648
115,600493.SH,20241107,5.45,5.6,5.38,5.56,5.51,0.04999999999999982,0.91,196873.27,108359.688
116,600493.SH,20241106,5.28,5.83,5.22,5.51,5.3,0.20999999999999996,3.96,254106.34,141171.952
117,600493.SH,20241105,5.2,5.31,5.16,5.3,5.22,0.08000000000000007,1.53,69521.01,36551.889
118,600493.SH,20241104,5.08,5.22,5.06,5.22,5.13,0.08999999999999986,1.75,66833.0,34387.36
119,600493.SH,20241101,5.28,5.31,5.08,5.13,5.26,-0.1299999999999999,-2.47,92595.07,47805.706
120,600493.SH,20241031,5.15,5.3,5.15,5.26,5.14,0.1200000000000001,2.33,88297.23,46309.115
121,600493.SH,20241030,5.14,5.21,5.05,5.14,5.14,0.0,0.0,93854.51,48157.164
122,600493.SH,20241029,5.18,5.29,5.05,5.14,5.17,-0.03000000000000025,-0.58,136450.41,70228.032
123,600493.SH,20241028,4.98,5.17,4.97,5.17,4.99,0.17999999999999972,3.61,85763.73,43740.564
124,600493.SH,20241025,4.89,5.0,4.89,4.99,4.88,0.11000000000000032,2.25,64559.0,32023.377
125,600493.SH,20241024,4.85,4.88,4.8,4.88,4.86,0.019999999999999574,0.41,50053.0,24269.803
126,600493.SH,20241023,4.84,4.92,4.82,4.86,4.84,0.020000000000000462,0.41,59706.0,29052.456
127,600493.SH,20241022,4.74,4.85,4.72,4.84,4.73,0.10999999999999943,2.33,55689.16,26693.741
128,600493.SH,20241021,4.76,4.78,4.71,4.73,4.73,0.0,0.0,46929.04,22228.788
129,600493.SH,20241018,4.7,4.78,4.63,4.73,4.66,0.07000000000000028,1.5,48822.02,23032.428
130,600493.SH,20241017,4.76,4.83,4.65,4.66,4.75,-0.08999999999999986,-1.89,47295.51,22431.476
131,600493.SH,20241016,4.66,4.76,4.63,4.75,4.7,0.04999999999999982,1.06,41382.0,19542.934
132,600493.SH,20241015,4.71,4.77,4.69,4.7,4.73,-0.03000000000000025,-0.63,47493.85,22500.915
133,600493.SH,20241014,4.65,4.76,4.62,4.73,4.65,0.08000000000000007,1.72,55984.85,26325.364
