,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,003031.SZ,20250418,44.43,45.0,44.13,44.89,44.57,0.3200000000000003,0.72,7649.05,34135.702
1,003031.SZ,20250417,44.43,45.14,44.43,44.57,44.74,-0.1700000000000017,-0.38,8815.03,39528.847
2,003031.SZ,20250416,44.88,45.26,43.91,44.74,45.08,-0.3399999999999963,-0.75,10431.32,46548.542
3,003031.SZ,20250415,45.26,45.35,44.64,45.08,45.09,-0.010000000000005116,-0.02,8501.03,38214.09
4,003031.SZ,20250414,45.9,46.0,44.98,45.09,44.88,0.21000000000000085,0.47,15824.16,71908.348
5,003031.SZ,20250411,43.4,45.75,43.38,44.88,43.81,1.0700000000000003,2.44,23020.95,103081.802
6,003031.SZ,20250410,44.4,45.09,43.81,43.81,43.97,-0.1599999999999966,-0.36,22914.81,101754.513
7,003031.SZ,20250409,41.93,44.66,41.93,43.97,42.67,1.2999999999999972,3.05,26008.56,113073.937
8,003031.SZ,20250408,41.01,42.69,41.01,42.67,40.87,1.8000000000000043,4.4,26019.72,109296.634
9,003031.SZ,20250407,42.49,43.44,40.87,40.87,45.41,-4.539999999999999,-10.0,30074.64,125692.484
10,003031.SZ,20250403,45.5,46.21,45.1,45.41,46.01,-0.6000000000000014,-1.3,14594.45,66501.742
11,003031.SZ,20250402,45.99,46.6,45.6,46.01,45.75,0.259999999999998,0.57,13478.9,62190.94
12,003031.SZ,20250401,45.75,46.24,45.42,45.75,45.75,0.0,0.0,12840.0,58889.18
13,003031.SZ,20250331,46.3,46.32,45.09,45.75,47.33,-1.5799999999999983,-3.34,24329.19,111327.337
14,003031.SZ,20250328,47.69,48.2,47.18,47.33,47.69,-0.35999999999999943,-0.75,13492.78,64253.96
15,003031.SZ,20250327,46.7,48.2,46.31,47.69,46.9,0.7899999999999991,1.68,21603.26,102608.592
16,003031.SZ,20250326,47.21,47.57,46.87,46.9,47.19,-0.28999999999999915,-0.61,11695.56,55083.508
17,003031.SZ,20250325,46.84,47.87,46.2,47.19,46.8,0.39000000000000057,0.83,18511.87,87585.372
18,003031.SZ,20250324,47.0,47.12,45.95,46.8,46.98,-0.17999999999999972,-0.38,16494.65,76712.788
19,003031.SZ,20250321,47.74,47.97,46.9,46.98,47.88,-0.9000000000000057,-1.88,17210.94,81464.705
20,003031.SZ,20250320,47.79,47.94,47.3,47.88,47.77,0.10999999999999943,0.23,15246.17,72763.323
21,003031.SZ,20250319,48.35,48.57,47.6,47.77,48.6,-0.8299999999999983,-1.71,17960.76,86050.958
22,003031.SZ,20250318,48.6,49.24,48.3,48.6,48.4,0.20000000000000284,0.41,18655.71,90854.786
23,003031.SZ,20250317,48.48,48.72,47.86,48.4,48.34,0.05999999999999517,0.12,20242.23,97831.853
24,003031.SZ,20250314,47.85,48.4,47.44,48.34,47.85,0.490000000000002,1.02,21893.39,105157.937
25,003031.SZ,20250313,49.17,49.18,47.4,47.85,48.92,-1.0700000000000003,-2.19,29487.42,141428.066
